row_id,source_variable,target_ontology,gold_codes,public_code,public_correct,public_confidence,public_status,public_grounded,public_valid,local_code,local_correct,local_confidence,local_status,local_grounded,local_valid,disabled_code,disabled_correct,disabled_confidence,disabled_status,disabled_grounded,disabled_valid,public_local_same_code,public_disabled_same_code,local_disabled_same_code
145,com_infarction_type1,MONDO,MONDO:0005068,,False,0.0,unmapped,False,False,MONDO:0004781,False,0.82,mapped,True,True,MONDO:0005068,True,0.55,mapped,False,True,False,False,False
146,com_infarction_type2,MONDO,MONDO:0005068,,False,0.0,unmapped,False,False,MONDO:0005068,True,0.82,mapped,True,True,MONDO:0005061,False,0.62,mapped,False,True,False,False,False
147,com_neurological,MONDO,MONDO:0005071,MONDO:0005071,True,0.82,mapped,True,True,MONDO:0005071,True,0.97,mapped,True,True,MONDO:0005070,False,0.7,mapped,False,True,True,False,False
148,com_sarcoma,MONDO,MONDO:0005089,MONDO:0005089,True,0.99,mapped,True,True,MONDO:0005089,True,0.99,mapped,True,True,MONDO:0005059,False,0.8,mapped,False,True,True,False,False
149,com_stroke,MONDO,MONDO:0005098,MONDO:0005098,True,0.98,mapped,True,True,MONDO:0005098,True,0.98,mapped,True,True,MONDO:0005711,False,0.82,mapped,False,True,True,False,False
150,com_hiv,MONDO,MONDO:0005109,MONDO:0005109,True,0.99,mapped,True,True,MONDO:0005109,True,0.99,mapped,True,True,MONDO:0005109,True,0.88,mapped,False,True,True,True,True
151,bacteria,MONDO,MONDO:0005113,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,True,True,True
152,bacteria_type___6,MONDO,MONDO:0005113,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,True,True,True
153,bacteria_type___1,MONDO,MONDO:0005114,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,True,True,True
154,com_type_i_diabetes,MONDO,MONDO:0005147,MONDO:0005147,True,0.99,mapped,True,True,MONDO:0005147,True,0.99,mapped,True,True,,False,0.0,unmapped,False,False,True,False,False
155,com_type_ii_diabetes,MONDO,MONDO:0005148,MONDO:0005148,True,1.0,mapped,True,True,MONDO:0005148,True,1.0,mapped,True,True,MONDO:0005148,True,0.82,mapped,False,True,True,True,True
156,com_liver,MONDO,MONDO:0005154,MONDO:0005154,True,0.98,mapped,True,True,MONDO:0005154,True,0.99,mapped,True,True,MONDO:0005159,False,0.82,mapped,False,True,True,False,False
157,pneumonia,MONDO,MONDO:0005249,MONDO:0005249,True,0.99,mapped,True,True,MONDO:0005249,True,0.99,mapped,True,True,MONDO:0005249,True,0.9,mapped,False,True,True,True,True
158,com_gallbl,MONDO,MONDO:0005281,MONDO:0005281,True,0.93,mapped,True,True,MONDO:0005281,True,0.98,mapped,True,True,,False,0.0,unmapped,False,False,True,False,False
159,com_vascular,MONDO,MONDO:0005294,MONDO:0005294,True,0.99,mapped,True,True,MONDO:0005294,True,1.0,mapped,True,True,,False,0.0,unmapped,False,False,True,False,False
160,com_sleep_apnea,MONDO,MONDO:0005296,MONDO:0005296,True,0.98,mapped,True,True,MONDO:0005296,True,0.98,mapped,True,True,MONDO:0001795,False,0.78,mapped,False,True,True,False,False
161,com_chronic_kidney,MONDO,MONDO:0005300,MONDO:0005300,True,1.0,mapped,True,True,MONDO:0005300,True,1.0,mapped,True,True,MONDO:0005301,False,0.82,mapped,False,True,True,False,False
162,bacteria_type___2,MONDO,MONDO:0005545,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,True,True,True
163,enterovirus,MONDO,MONDO:0005747,MONDO:0005747,True,0.99,mapped,True,True,MONDO:0005747,True,0.99,mapped,True,True,,False,0.0,unmapped,False,False,True,False,False
164,influenza,MONDO,MONDO:0005812,MONDO:0005812,True,0.99,mapped,True,True,MONDO:0005812,True,1.0,mapped,True,True,MONDO:0005812,True,0.85,mapped,False,True,True,True,True
165,com_autoimm_rheum,MONDO,MONDO:0007179,MONDO:0007179,True,0.94,mapped,True,True,MONDO:0007179,True,0.93,mapped,True,True,MONDO:0007179,True,0.55,mapped,False,True,True,True,True
166,com_gerd,MONDO,MONDO:0007186,MONDO:0007186,True,1.0,mapped,True,True,MONDO:0007186,True,1.0,mapped,True,True,MONDO:0007186,True,0.82,mapped,False,True,True,True,True
167,com_pcos,MONDO,MONDO:0008487,MONDO:0008487,True,1.0,mapped,True,True,MONDO:0008487,True,1.0,mapped,True,True,MONDO:0000823,False,0.9,mapped,False,True,True,False,False
168,com_cystic_fibrosis,MONDO,MONDO:0009061,MONDO:0009061,True,1.0,mapped,True,True,MONDO:0009061,True,1.0,mapped,True,True,MONDO:0009061,True,0.98,mapped,False,True,True,True,True
169,com_myeloma,MONDO,MONDO:0009693,MONDO:0009693,True,0.98,mapped,True,True,MONDO:0009693,True,0.98,mapped,True,True,MONDO:0009697,False,0.75,mapped,False,True,True,False,False
170,com_bph,MONDO,MONDO:0010811,MONDO:0010811,True,0.99,mapped,True,True,MONDO:0010811,True,1.0,mapped,True,True,MONDO:0005059,False,0.8,mapped,False,True,True,False,False
171,bacteria_type___3,MONDO,MONDO:0011825,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,True,True,True
172,coronavirus,MONDO,MONDO:0020753,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,True,True,True
173,bacteria_type___4,MONDO,MONDO:0020920,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,True,True,True
174,other_infect_respiratory,MONDO,MONDO:0024355,MONDO:0024355,True,0.84,mapped,True,True,MONDO:0024355,True,0.95,mapped,True,True,,False,0.0,unmapped,False,False,True,False,False
175,bacteria_type___5,MONDO,MONDO:0030602,,False,0.0,unmapped,False,False,MONDO:0030602,True,0.96,mapped,True,True,,False,0.0,unmapped,False,False,False,True,False
176,adenovirus,MONDO,MONDO:0043479,MONDO:0043479,True,0.93,mapped,True,True,MONDO:0043479,True,0.98,mapped,True,True,,False,0.0,unmapped,False,False,True,False,False
177,ivig,NCIT,NCIT:C121331,NCIT:C121331,True,0.98,mapped,True,True,NCIT:C2701,False,0.9,mapped,True,True,,False,0.0,unmapped,False,False,False,False,False
178,antibiotic_other,NCIT,NCIT:C258,NCIT:C258,True,0.9,mapped,True,True,NCIT:C258,True,0.88,mapped,True,True,,False,0.0,unmapped,False,False,True,False,False
179,antiviral_interf_a,NCIT,NCIT:C20494,NCIT:C20494,True,0.99,mapped,True,True,NCIT:C20494,True,1.0,mapped,True,True,NCIT:C20480,False,0.78,mapped,False,True,True,False,False
180,antiviral_neur_inhibitor,NCIT,NCIT:C217656,NCIT:C217656,True,1.0,mapped,True,True,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,False,False,True
181,cort,NCIT,NCIT:C2322,NCIT:C2322,True,0.99,mapped,True,True,NCIT:C2322,True,0.99,mapped,True,True,NCIT:C1827,False,0.6,mapped,False,True,True,False,False
182,cort_type___5,NCIT,NCIT:C2323,NCIT:C2322,False,0.78,mapped,True,True,NCIT:C2322,False,0.93,mapped,True,True,,False,0.0,unmapped,False,False,True,False,False
183,home_meds___1,NCIT,NCIT:C247,,False,0.0,unmapped,False,False,NCIT:C247,True,0.99,mapped,True,True,NCIT:C254,False,0.8,mapped,False,True,False,False,False
184,home_meds___5,NCIT,NCIT:C257,NCIT:C257,True,0.99,mapped,True,True,NCIT:C257,True,0.99,mapped,True,True,,False,0.0,unmapped,False,False,True,False,False
185,antiviral,NCIT,NCIT:C281,NCIT:C281,True,1.0,mapped,True,True,NCIT:C281,True,1.0,mapped,True,True,NCIT:C281,True,0.8,mapped,False,True,True,True,True
186,antiviral_other,NCIT,NCIT:C281,NCIT:C281,True,0.98,mapped,True,True,NCIT:C281,True,0.99,mapped,True,True,NCIT:C281,True,0.55,mapped,False,True,True,True,True
187,antifungal,NCIT,NCIT:C514,NCIT:C514,True,1.0,mapped,True,True,NCIT:C514,True,1.0,mapped,True,True,NCIT:C514,True,0.75,mapped,False,True,True,True,True
188,home_meds___4,NCIT,NCIT:C574,,False,0.0,unmapped,False,False,NCIT:C574,True,0.96,mapped,True,True,NCIT:C574,True,0.7,mapped,False,True,False,False,True
189,home_meds___2,NCIT,NCIT:C66930,NCIT:C66930,True,0.99,mapped,True,True,NCIT:C66930,True,0.99,mapped,True,True,NCIT:C288,False,0.75,mapped,False,True,True,False,False
190,home_meds___3,NCIT,NCIT:C843,,False,0.0,unmapped,False,False,NCIT:C211,False,0.8,mapped,True,True,,False,0.0,unmapped,False,False,False,True,False
191,antibiotic_azithro,RxNorm,RXNORM:18631,RXNORM:18631,True,0.99,mapped,True,True,RXNORM:18631,True,0.99,mapped,True,True,RXNORM:18631,True,0.82,mapped,False,True,True,True,True
192,chloroq,RxNorm,RXNORM:2393,RXNORM:2393,True,0.99,mapped,True,True,RXNORM:2393,True,0.99,mapped,True,True,RXNORM:2403,False,0.8,mapped,False,True,True,False,False
193,colchicine,RxNorm,RXNORM:2683,RXNORM:2683,True,0.99,mapped,True,True,RXNORM:2683,True,1.0,mapped,True,True,RXNORM:26544,False,0.85,mapped,False,False,True,False,False
194,antiviral_lopin_riton,RxNorm,RXNORM:284640,RXNORM:284640,True,0.99,mapped,True,True,RXNORM:284756,False,0.96,mapped,True,True,,False,0.0,unmapped,False,False,False,False,False
195,kineret,RxNorm,RXNORM:72435,RXNORM:72435,True,0.98,mapped,True,True,RXNORM:72435,True,1.0,mapped,True,True,,False,0.0,unmapped,False,False,True,False,False
196,antiviral_interf_b,RxNorm,RXNORM:4381,RXNORM:4381,True,0.96,mapped,True,True,RXNORM:4381,True,0.99,mapped,True,True,,False,0.0,unmapped,False,False,True,False,False
197,cort_type___4,RxNorm,RXNORM:5492,RXNORM:5492,True,0.99,mapped,True,True,RXNORM:5492,True,0.99,mapped,True,True,RXNORM:5532,False,0.88,mapped,False,False,True,False,False
198,hydroxychloroq,RxNorm,RXNORM:5521,RXNORM:5521,True,0.99,mapped,True,True,RXNORM:5521,True,1.0,mapped,True,True,RXNORM:8370,False,0.92,mapped,False,False,True,False,False
199,tocil,RxNorm,RXNORM:612865,RXNORM:612865,True,0.99,mapped,True,True,RXNORM:612865,True,0.99,mapped,True,True,RXNORM:897107,False,0.8,mapped,False,False,True,False,False
200,cort_type___1,RxNorm,RXNORM:6902,RXNORM:6902,True,0.99,mapped,True,True,RXNORM:6902,True,0.99,mapped,True,True,RXNORM:6902,True,0.8,mapped,False,True,True,True,True
201,cort_type___3,RxNorm,RXNORM:8638,RXNORM:8638,True,0.99,mapped,True,True,RXNORM:8638,True,0.99,mapped,True,True,RXNORM:8638,True,0.88,mapped,False,True,True,True,True
202,cort_type___2,RxNorm,RXNORM:8640,RXNORM:8640,True,0.99,mapped,True,True,RXNORM:8640,True,0.99,mapped,True,True,RXNORM:8640,True,0.9,mapped,False,True,True,True,True
203,antiviral_ribavirin,RxNorm,RXNORM:9344,RXNORM:9344,True,0.99,mapped,True,True,RXNORM:9344,True,1.0,mapped,True,True,RXNORM:861,False,0.85,mapped,False,False,True,False,False
204,inhaled_no,SNOMED,SNOMEDCT:1255879001,,False,0.0,unmapped,False,False,SNOMEDCT:1255879001,True,0.96,mapped,True,False,SNOMEDCT:427914004,False,0.7,mapped,False,False,False,False,False
205,inotrop_vasopress,SNOMED,SNOMEDCT:1296972008|SNOMEDCT:870386000,,False,0.0,unmapped,False,False,SNOMEDCT:870406003,False,0.62,mapped,True,False,,False,0.0,unmapped,False,False,False,True,False
206,bcg,SNOMED,SNOMEDCT:151071000119107,SNOMEDCT:42284007,False,0.98,mapped,True,False,SNOMEDCT:473170005,False,0.98,mapped,True,False,,False,0.0,unmapped,False,False,False,False,False
207,trach,SNOMED,SNOMEDCT:232685002,SNOMEDCT:232685002,True,0.98,mapped,True,False,SNOMEDCT:232685002,True,0.98,mapped,True,False,SNOMEDCT:397898005,False,0.85,mapped,False,False,True,False,False
208,extracorp,SNOMED,SNOMEDCT:232969009,SNOMEDCT:718623001,False,0.72,mapped,True,False,SNOMEDCT:445911007,False,0.78,mapped,True,False,,False,0.0,unmapped,False,False,False,False,False
209,dialysis,SNOMED,SNOMEDCT:265764009,SNOMEDCT:714749008,False,0.68,mapped,True,False,SNOMEDCT:108241001,False,0.96,mapped,True,False,SNOMEDCT:265763003,False,0.72,mapped,False,False,False,False,False
210,covid19_vaccine,SNOMED,SNOMEDCT:28531000087107,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,SNOMEDCT:1324681000000101,False,0.72,mapped,False,False,True,False,False
211,covid19_vaccine_1_name,SNOMED,SNOMEDCT:28531000087107,,False,0.0,unmapped,False,False,SNOMEDCT:28531000087107,True,0.96,mapped,True,False,SNOMEDCT:1119305005,False,0.72,mapped,False,False,False,False,False
212,covid19_vaccine_2_name,SNOMED,SNOMEDCT:28531000087107,,False,0.0,unmapped,False,False,SNOMEDCT:28531000087107,True,0.94,mapped,True,False,,False,0.0,unmapped,False,False,False,True,False
213,covid19_vaccine_3_name,SNOMED,SNOMEDCT:28531000087107,,False,0.0,unmapped,False,False,SNOMEDCT:28531000087107,True,0.9,mapped,True,False,,False,0.0,unmapped,False,False,False,True,False
214,covid19_vaccine_4_name,SNOMED,SNOMEDCT:28531000087107,,False,0.0,unmapped,False,False,SNOMEDCT:28531000087107,True,0.96,mapped,True,False,,False,0.0,unmapped,False,False,False,True,False
215,smoke_100,SNOMED,SNOMEDCT:365981007,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,,False,0.0,unmapped,False,False,True,True,True
216,vaping,SNOMED,SNOMEDCT:722499006,SNOMEDCT:816134008,False,1.0,mapped,True,False,SNOMEDCT:816134008,False,0.99,mapped,True,False,SNOMEDCT:428981000,False,0.75,mapped,False,False,True,False,False
217,cannabis,SNOMED,SNOMEDCT:733460004,SNOMEDCT:22924007,False,0.98,mapped,True,False,SNOMEDCT:398705004,False,0.98,mapped,True,False,,False,0.0,unmapped,False,False,False,False,False
218,prone_vent,SNOMED,SNOMEDCT:870391004,SNOMEDCT:870391004,True,0.98,mapped,True,False,SNOMEDCT:870391004,True,0.98,mapped,True,False,,False,0.0,unmapped,False,False,True,False,False
