input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,HP:0005110,Atrial fibrillation,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,0.99,rag,HP:0004757,Paroxysmal atrial fibrillation,HPO,0.72,HP:0004754,Permanent atrial fibrillation,HPO,0.68,HP:0005115,Supraventricular arrhythmia,HPO,0.32,,,,,1,True,True,1.0,0.0,0.0,0.0,7.9862142499987385,3.99152458300523,0.9433198330007144,3.0475683330005268,7.037306250000256,1101,0,477,329,1711,0,336,16,2812,0,813,345,0.0057675,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,HP:0005521,Disseminated intravascular coagulation,mapped,HP:0001928,HP:0001928,Abnormality of coagulation,HPO,0.97,rag,HP:0005521,Disseminated intravascular coagulation,HPO,0.88,HP:0011880,Acute disseminated intravascular coagulation,HPO,0.74,HP:0005520,Chronic disseminated intravascular coagulation,HPO,0.6,HP:0033106,Elevated circulating D-dimer concentration,HPO,0.45,2,False,True,0.5,0.25,0.25,0.0,7.403007957997033,2.163461249998363,1.9790165420054109,3.2589123750003637,5.420887167005276,1097,0,271,95,1548,0,448,114,2645,0,719,209,0.00521925,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0005115,Supraventricular arrhythmia,HPO,0.84,HP:0004308,Ventricular arrhythmia,HPO,0.82,HP:0001692,Atrial arrhythmia,HPO,0.78,HP:0004749,Atrial flutter,HPO,0.74,1,True,True,1.0,0.0,0.0,0.0,6.070862833003048,1.31892470800085,1.7553677079995396,2.9942863329997635,4.311945834000653,1090,0,141,5,1699,0,507,40,2789,0,648,45,0.00500775,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0005115,Supraventricular arrhythmia,HPO,0.82,HP:0004308,Ventricular arrhythmia,HPO,0.8,HP:0001692,Atrial arrhythmia,HPO,0.74,HP:0004749,Atrial flutter,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,6.87778645799699,2.323882707998564,1.7257782499946188,2.823737250000704,5.145924707998347,1101,0,279,120,1734,0,399,38,2835,0,678,158,0.0051772499999999996,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,mapped,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.96,rag,HP:0033670,Organizing pneumonia,HPO,0.88,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.520351749997644,1.6674813329955214,2.245861708994198,2.6052405840018764,4.271548166994762,1088,0,201,42,1852,0,306,156,2940,0,507,198,0.004486499999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,HP:0011950,Bronchiolitis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.9857969589938875,1.6989950420029345,1.0221479579995503,2.2629642500032787,3.9606337910081493,1089,0,181,44,1767,0,266,121,2856,0,447,165,0.0041535,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
49,fatigue,Fatigue,,HPO,HP:0012378,HP:0012378,Fatigue,mapped,HP:0012378,HP:0012378,Fatigue,HPO,0.99,rag,HP:0012432,Chronic fatigue,HPO,0.72,HP:0033236,Cognitive fatigue,HPO,0.55,HP:0012431,Episodic fatigue,HPO,0.5,HP:0030973,Postexertional symptom exacerbation,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,5.106133082997985,1.3661508340010187,0.9893448330039973,2.7483695830014767,4.113219541002763,1084,0,146,12,1661,0,423,9,2745,0,569,21,0.00461925,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,HP:0012647,Abnormal inflammatory response,mapped,HP:0033041,HP:0033041,Cytokine storm,HPO,0.41,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,6.767180875001941,2.459124333996442,2.1452286249987083,2.161290125004598,4.619186167001317,1093,0,218,60,1578,0,157,57,2671,0,375,117,0.0036907500000000005,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
51,cough,Cough,,HPO,HP:0012735,HP:0012735,Cough,mapped,HP:0012735,HP:0012735,Cough,HPO,0.99,rag,HP:0031246,Nonproductive cough,HPO,0.72,HP:0031245,Productive cough,HPO,0.7,HP:0034315,Chronic cough,HPO,0.45,HP:0033121,Barking cough,HPO,0.38,1,True,True,1.0,0.0,0.0,0.0,5.51547533399571,1.5215305839956272,1.1283526249972056,2.8637569999991683,4.383708749002835,1084,0,135,4,1620,0,445,7,2704,0,580,11,0.004638,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.97,rag,HP:0001701,Pericarditis,HPO,0.82,HP:0100584,Endocarditis,HPO,0.7,HP:5210154,Severe myocarditis,HPO,0.68,HP:0002563,Constrictive pericarditis,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,6.72430333399825,1.4346519590035314,1.7970408330002101,3.490974083993933,4.924422873991716,1088,0,151,18,1285,0,612,90,2373,0,763,108,0.00521325,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.99,rag,HP:0031321,Myocardial immune cell infiltration,HPO,0.62,HP:0001637,Abnormal myocardium morphology,HPO,0.36,HP:0001685,Myocardial fibrosis,HPO,0.3,HP:4000004,Myocardial late gadolinium enhancement,HPO,0.2,1,True,True,1.0,0.0,0.0,0.0,7.100014249997912,2.332445916996221,2.383346916998562,2.381491082996945,4.712549166993995,1101,0,260,110,1740,0,324,7,2841,0,584,117,0.004758750000000001,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.73479095800576,1.7429592499975115,2.5694122919958318,1.4193080830009421,3.1607552080022288,1086,0,150,5,1693,0,131,18,2779,0,281,23,0.0033487499999999997,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
55,comp_other,Other complications,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.630466750000778,2.069882249998045,2.170102708005288,1.3877920829982031,3.4565331659978256,1085,0,219,75,1730,0,118,29,2815,0,337,104,0.00362775,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,HP:0025143,Chills,mapped,HP:0025143,HP:0025143,Chills,HPO,0.98,rag,HP:0025145,Rigors,HPO,0.82,HP:0025142,Constitutional symptom,HPO,0.55,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.5779753329989035,3.1734511250033393,1.8539173329991172,2.5479378329982865,5.720113041999866,1089,0,261,115,1263,0,299,39,2352,0,560,154,0.004284,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,HP:0030766,Ear pain,mapped,HP:0030766,HP:0030766,Ear pain,HPO,0.99,rag,HP:6000173,Ear pain exacerbated by manipulating tragus or pinna,HPO,0.86,HP:0000371,Acute otitis media,HPO,0.52,HP:0030164,Jaw claudication,HPO,0.4,,,,,1,True,True,1.0,0.0,0.0,0.0,6.211884374999499,1.7397526669956278,1.8292916659993352,2.640802417001396,4.379227541990986,1086,0,152,5,1694,0,375,52,2780,0,527,57,0.0044565,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,HP:0030828,Wheezing,mapped,HP:0030828,HP:0030828,Wheezing,HPO,0.99,rag,HP:0010307,Stridor,HPO,0.3,HP:0030831,Rhonchi,HPO,0.2,HP:0002099,Asthma,HPO,0.15,HP:0012388,Acute bronchitis,HPO,0.1,1,True,True,1.0,0.0,0.0,0.0,5.460083207995922,1.8142589169947314,0.8853131659998326,2.7589043749976554,4.571745375003957,1085,0,148,5,1552,0,397,14,2637,0,545,19,0.00443025,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,HP:0031417,Rhinorrhea,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,0.99,rag,HP:0003193,Allergic rhinitis,HPO,0.24,HP:0030998,Cerebrospinal fluid rhinorrhoea,HPO,0.12,HP:0100582,Nasal polyposis,HPO,0.08,HP:0012199,Cluster headache,HPO,0.03,1,True,True,1.0,0.0,0.0,0.0,6.758176166003977,1.642225999996299,1.6987258750014007,3.415614874997118,5.056694292994507,1088,0,165,15,1223,0,437,9,2311,0,602,24,0.00444225,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,HP:0033050,Pharyngalgia,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,0.99,rag,HP:0100776,Recurrent pharyngitis,HPO,0.28,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.285495625001204,1.5302477500008536,2.012139209000452,1.7422523749992251,3.2712639169985778,1087,0,143,16,877,0,191,11,1964,0,334,27,0.002976,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,HP:0033677,Acute respiratory distress syndrome,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,0.99,rag,HP:0033006,Diffuse alveolar damage,HPO,0.25,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.567221792000055,1.4661028749978868,2.4620814160007285,1.6358923749940004,3.1007422499969834,1089,0,159,4,1744,0,185,14,2833,0,344,18,0.00367275,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,HP:0100584,Endocarditis,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,0.99,rag,HP:0006689,Bacterial endocarditis,HPO,0.64,HP:5210359,Endocarditis caused by Streptococcus viridans infection,HPO,0.48,HP:5210150,Unusual endocarditis,HPO,0.25,HP:5210151,Severe endocarditis,HPO,0.22,1,True,True,1.0,0.0,0.0,0.0,7.212609999995038,2.4532662920028088,1.3363556250042166,3.4210618329962017,5.872363832997507,1101,0,268,131,1675,0,472,13,2776,0,740,144,0.005412,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,HP:0100749,Chest pain,mapped,HP:0100749,HP:0100749,Chest pain,HPO,0.99,rag,HP:0032141,Precordial pain,HPO,0.72,HP:6000048,Chest pain described as pressure,HPO,0.68,HP:6000047,Chest pain triggered by palpation,HPO,0.6,HP:0033771,Pleuritic chest pain,HPO,0.56,1,True,True,1.0,0.0,0.0,0.0,6.1604752499988535,1.707187416999659,1.7891578750059125,2.6622186249951483,4.368333917002019,1086,0,145,5,1696,0,399,9,2782,0,544,14,0.0045345,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,HP:0100785,Insomnia,mapped,HP:0100785,HP:0100785,Insomnia,HPO,0.99,rag,HP:0031354,Sleep onset insomnia,HPO,0.74,HP:0031355,Maintenance insomnia,HPO,0.72,HP:0031356,Terminal insomnia,HPO,0.68,HP:5200305,Paradoxical insomnia,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,5.224494166999648,1.3642235000006622,0.8927842909979518,2.9657601670041913,4.328685874999792,1084,0,143,4,1669,0,453,10,2753,0,596,14,0.004746749999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,icd10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.2500823329974082,2.1835329169989564,1.065277583002171,0.0004819169989787042,2.1829129999969155,1091,0,244,124,,,,,1091,0,244,124,0.00191625,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,icd10:E78,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,mapped,ICD10:E78.00,ICD10:E78.00,"Pure hypercholesterolemia, unspecified",ICD10,0.86,rag,ICD10:E78.019,"Familial hypercholesterolemia, unspecified",ICD10,0.72,ICD10:E78.010,Homozygous familial hypercholesterolemia [HoFH],ICD10,0.58,ICD10:E78.011,Heterozygous familial hypercholesterolemia [HeFH],ICD10,0.56,ICD10:E75.5,Other lipid storage disorders,ICD10,0.2,,False,False,0.0,0.5,0.5,0.0,7.357802459002414,2.6271915000033914,1.4924167080025654,3.236749666997639,5.86271087500063,1101,0,214,47,1209,0,501,70,2310,0,715,117,0.00495,gpt-5.4-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
67,com_arrythmias,Arrythmias,,ICD10,icd10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",mapped,ICD10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10,0.97,rag,ICD10:I49.8,Other specified cardiac arrhythmias,ICD10,0.78,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.19249624999793,2.1228540419979254,0.9748247079987777,2.0938728749970323,4.215630917002272,1090,0,192,52,841,0,235,33,1931,0,427,85,0.00336975,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,icd10:Z94.0,ICD10:Z94.0,Kidney transplant status,mapped,ICD10:Z94.0,ICD10:Z94.0,Kidney transplant status,ICD10,0.62,rag,ICD10:Z48.22,Encounter for aftercare following kidney transplant,ICD10,0.55,ICD10:T86.10,Unspecified complication of kidney transplant,ICD10,0.5,ICD10:T86.12,Kidney transplant failure,ICD10,0.48,ICD10:T86.11,Kidney transplant rejection,ICD10,0.46,1,True,True,1.0,0.0,0.0,0.0,7.429487707995577,2.439359832998889,1.0013028329994995,3.9875827500000014,6.425787123996997,1096,0,228,86,1216,0,640,151,2312,0,868,237,0.005639999999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,icd10:Z94.1,ICD10:Z94.1,Heart transplant status,mapped,ICD10:Z94.1,ICD10:Z94.1,Heart transplant status,ICD10,0.44,rag,ICD10:T86.20,Unspecified complication of heart transplant,ICD10,0.34,ICD10:T86.21,Heart transplant rejection,ICD10,0.3,ICD10:T86.22,Heart transplant failure,ICD10,0.28,ICD10:T86.23,Heart transplant infection,ICD10,0.26,1,True,True,1.0,0.0,0.0,0.0,6.938186458995915,2.305106416999479,1.0064319579978473,3.6255369999998948,5.929676209001627,1095,0,242,95,1425,0,586,117,2520,0,828,212,0.0056159999999999995,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,icd10:Z94.2,ICD10:Z94.2,Lung transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.296133791998727,1.9173121250059921,0.971023417005199,2.406345333001809,4.322592457996507,1095,0,188,56,1421,0,186,43,2516,0,374,99,0.0035700000000000003,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,icd10:Z94.4,ICD10:Z94.4,Liver transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.344525207998231,2.013850249997631,0.9892292920048931,3.340128417003143,5.352902833001281,1095,0,230,77,1220,0,365,277,2315,0,595,354,0.00441375,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,icd10:Z94.7,ICD10:Z94.7,Corneal transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.426155083005142,2.876619957998628,0.9879924589986331,1.5599926249997225,4.435078542002884,1098,0,241,87,1478,0,136,22,2576,0,377,109,0.0036285,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,icd10:Z94.81,ICD10:Z94.81,Bone marrow transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.721510749994195,1.9582264999990002,0.983539082997595,1.7781446670051082,3.7347562499999185,1098,0,221,72,1238,0,173,57,2336,0,394,129,0.003525,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,icd10:Z94.82,ICD10:Z94.82,Intestine transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.308627207996324,1.9676274160010507,0.9877849580007023,1.3516873750049854,3.3175910409991047,1097,0,212,68,1151,0,105,29,2248,0,317,97,0.0031125,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,icd10:Z94.83,ICD10:Z94.83,Pancreas transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.2814662079981645,2.105521833000239,0.9828025419992628,1.191757000000507,3.296336457002326,1097,0,203,54,780,0,102,20,1877,0,305,74,0.0027802499999999997,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
76,com_transplant,Organ transplant,,ICD10,icd10:Z94.9,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.141710374999093,1.743595332998666,1.002511291000701,2.394385000006878,4.137024458002998,1086,0,189,46,1478,0,222,121,2564,0,411,167,0.0037725,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,icd10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.641679166998074,2.3329665409983136,1.0099518330025603,1.2976849580009002,3.629631582996808,1095,0,248,89,1514,0,139,44,2609,0,387,133,0.00369825,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
78,com_bypass,Coronary artery bypass,,ICD10,icd10:Z95.1,ICD10:Z95.1,Presence of aortocoronary bypass graft,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.146384499996202,1.5790466659964295,0.9804120830012835,1.5848714579988155,3.162892501000897,1088,0,170,21,1527,0,150,25,2615,0,320,46,0.0034012500000000006,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,icd10:Z95.828,ICD10:Z95.828,Presence of other vascular implants and grafts,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.4490349590050755,2.4499647920019925,0.9982343750016298,0.00033404100395273417,2.449390834000951,1096,0,268,144,,,,,1096,0,268,144,0.0020280000000000003,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,icd10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.799083584002801,1.8738975420055795,1.4945983750003506,1.4290642920022947,3.3016697089988156,1094,0,221,62,870,0,145,42,1964,0,366,104,0.00312,gpt-5.4-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,mapped,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,LOINC,0.98,rag,LOINC:9282-5,Respiratory rate 10 hour maximum,LOINC,0.78,LOINC:9283-3,Respiratory rate 12 hour maximum,LOINC,0.76,LOINC:9284-1,Respiratory rate 24 hour maximum,LOINC,0.74,LOINC:9281-7,Respiratory rate 8 hour maximum,LOINC,0.72,1,True,True,1.0,0.0,0.0,0.0,6.795411250001052,2.187362207994738,1.4423303329967894,3.164268208995054,5.350538625003537,1097,0,205,65,1567,0,554,63,2664,0,759,128,0.0054135,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.236647541998536,1.9448045419994742,1.2942693750010221,1.9956236250000075,3.9394926250024582,1086,0,180,43,1710,0,155,47,2796,0,335,90,0.0036045,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,mapped,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,LOINC,0.78,rag,LOINC:110289-6,Troponin I.cardiac [Measurement] in Serum or Plasma,LOINC,0.77,LOINC:89579-7,Troponin I.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC,0.74,LOINC:42757-5,Troponin I.cardiac [Mass/volume] in Blood,LOINC,0.73,LOINC:16255-2,Troponin I.cardiac [Units/volume] in Serum or Plasma,LOINC,0.7,1,True,True,1.0,0.0,0.0,0.0,9.100014374998864,1.720171417000529,2.714969458000269,4.6616024160030065,6.3804235410061665,1115,0,209,4,1905,0,710,210,3020,0,919,214,0.0064005,gpt-5.4-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,LOINC:11524-6,EKG study,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.552697958999488,2.5594150830002036,1.4273255000007339,2.563544290998834,5.121167584002251,1086,0,249,91,1635,0,258,148,2721,0,507,239,0.00432225,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,mapped,LOINC:8137-2,LOINC:8137-2,Deprecated CD8 cells [#/volume] in Blood,LOINC,0.99,rag,LOINC:20613-6,Deprecated CD8 cells [#/volume] in Unspecified specimen,LOINC,0.86,LOINC:16106-7,CD8+CD28+ cells [#/volume] in Blood,LOINC,0.72,LOINC:82743-6,CD8+CD45RA+ cells [#/volume] in Blood,LOINC,0.68,LOINC:38241-6,CD8+CD95+ cells [#/volume] in Blood,LOINC,0.64,,False,False,0.0,0.5,0.5,0.0,7.884444124996662,1.9466274579972378,2.0595794999971986,3.875448917002359,5.820528250995267,1099,0,220,46,1722,0,590,63,2821,0,810,109,0.00576075,gpt-5.4-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:110094-0,LOINC:110094-0,Alanine aminotransferase [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:76625-3,Alanine aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.93,LOINC:100738-4,Alanine aminotransferase.macromolecular [Presence] in Serum or Plasma,LOINC,0.45,LOINC:96586-3,Alanine aminotransferase [Enzymatic activity/volume] in DBS,LOINC,0.4,LOINC:54491-6,Alanine aminotransferase [Enzymatic activity/volume] in Peritoneal fluid,LOINC,0.35,,False,False,0.0,0.5,0.5,0.0,8.48370674999751,1.948917125002481,1.3974385420006001,5.134427666002011,7.08176700000331,1101,0,180,25,1749,0,556,66,2850,0,736,91,0.0054494999999999995,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,LOINC:18106-5,Cardiac echo study Procedure,mapped,LOINC:34552-0,LOINC:34552-0,Cardiac 2D echo panel,LOINC,0.97,rag,LOINC:72078-9,Date of echocardiogram,LOINC,0.2,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,4.314038832999358,1.4469864999991842,0.650319208005385,2.215159584004141,3.6607360420020996,1088,0,162,19,874,0,254,42,1962,0,416,61,0.0033435,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
