query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
181,Hs 695T,EFO:0006588,Hs 695T,1,mapped,EFO:0006588,Hs 695T,EFO,1.0,EFO:0006588,Hs 695T,EFO,EFO:0006587,Hs 675.T,EFO,EFO:0006441,Hs 683,EFO,EFO:0006590,Hs 766T,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006588,False,,,,6.22565116599435,3.333951332984725,0.3814820410043467,2.508239874994615,5.841232790990034,2483,0,482,87,0.001075,,,,,,
182,Hs 746T,EFO:0006589,Hs 746T,1,mapped,EFO:0006589,Hs 746T,EFO,1.0,EFO:0006589,Hs 746T,EFO,EFO:0006590,Hs 766T,EFO,EFO:0006588,Hs 695T,EFO,EFO:0006441,Hs 683,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006589,False,,,,5.814810625015525,3.237082208011998,0.35884433300816454,2.2169303330010734,5.453115332988091,2498,0,454,92,0.0010444,,,,,,
183,Hs 766T,EFO:0006590,Hs 766T,1,mapped,EFO:0006590,Hs 766T,EFO,1.0,EFO:0006590,Hs 766T,EFO,EFO:0006589,Hs 746T,EFO,EFO:0006441,Hs 683,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006590,False,,,,5.393769957998302,3.0689003329898696,0.4949970419984311,1.8279159590019844,4.896003832982387,2491,0,411,76,0.0009914,,,,,,
184,Hs 839.T,EFO:0006591,Hs 839.T,1,mapped,EFO:0006591,Hs 839.T,EFO,1.0,EFO:0006591,Hs 839.T,EFO,EFO:0006594,Hs 936.T,EFO,EFO:0006593,Hs 895.T,EFO,EFO:0006592,Hs 852.T,EFO,EFO:0006441,Hs 683,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006591,False,,,,6.277276041015284,3.310991541016847,0.6112977919983678,2.3523980409954675,5.662479916994926,2506,0,559,147,0.001172,,,,,,
185,Hs 852.T,EFO:0006592,Hs 852.T,1,mapped,EFO:0006592,Hs 852.T,EFO,0.99,EFO:0006592,Hs 852.T,EFO,EFO:0006593,Hs 895.T,EFO,EFO:0022366,WM852 cell,EFO,EFO:0005282,HS-5,EFO,EFO:0005283,HS-27A,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006592,False,,,,6.804002583987312,3.588728667004034,0.38762887500342913,2.8255474169855006,6.413449042011052,2506,0,592,207,0.0012116,,,,,,
186,Hs 895.T,EFO:0006593,Hs 895.T,1,mapped,EFO:0006593,Hs 895.T,EFO,1.0,EFO:0006593,Hs 895.T,EFO,EFO:0006592,Hs 852.T,EFO,EFO:0006594,Hs 936.T,EFO,EFO:0006595,Hs 940.T,EFO,EFO:0006591,Hs 839.T,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006593,False,,,,6.051265624992084,2.6337409999978263,0.36060554199502803,3.055099249992054,5.687868125009118,2474,0,487,54,0.0010792,,,,,,
187,Hs 936.T,EFO:0006594,Hs 936.T,1,mapped,EFO:0006594,Hs 936.T,EFO,0.99,EFO:0006594,Hs 936.T,EFO,EFO:0002085,T98G,EFO,EFO:0006590,Hs 766T,EFO,EFO:0006589,Hs 746T,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006594,False,,,,6.7019745410070755,3.5136221249995288,0.41722533298889175,2.769068249996053,6.281699749990366,2500,0,515,133,0.001118,,,,,,
188,Hs 940.T,EFO:0006595,Hs 940.T,1,mapped,EFO:0006595,Hs 940.T,EFO,0.99,EFO:0006595,Hs 940.T,EFO,EFO:0006594,Hs 936.T,EFO,EFO:0006593,Hs 895.T,EFO,EFO:0006592,Hs 852.T,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006595,False,,,,7.6137699590181,3.6332919579872396,0.352872916002525,3.625838834006572,7.258227125013946,2500,0,584,203,0.0012008000000000001,,,,,,
189,HT-1080,EFO:0002059,HT1080,1,mapped,EFO:0022394,HT-1080 cell,EFO,0.99,EFO:0022394,HT-1080 cell,EFO,EFO:0002059,HT1080,EFO,,,,,,,,,,2,False,True,True,0.5,0.0,Sibling,EFO:0002059,False,,,,6.365966750017833,3.6489306660078,0.3958609169931151,2.319526583974948,5.967950666003162,2488,0,298,50,0.0008552,,,,,,
190,HT115,EFO:0006442,HT115,1,mapped,EFO:0006442,HT115,EFO,1.0,EFO:0006442,HT115,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006442,False,,,,4.55442524998216,2.6683939580107108,0.36384649999672547,1.520349124999484,4.187966541008791,2440,0,244,80,0.0007807999999999999,,,,,,
191,HT-1197,EFO:0002202,HT1197,1,mapped,EFO:0002202,HT1197,EFO,1.0,EFO:0002202,HT1197,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002202,False,,,,4.707674083008897,2.7617413330008276,0.3798912499914877,1.564165750023676,4.324858501000563,2480,0,290,102,0.000844,,,,,,
192,HT-1376,EFO:0002203,HT1376,1,mapped,EFO:0002203,HT1376,EFO,1.0,EFO:0002203,HT1376,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002203,False,,,,4.863454916019691,2.5591725000122096,0.3643050420214422,1.9381881250010338,4.496400041010929,2484,0,243,50,0.0007884000000000001,,,,,,
193,HT-144,EFO:0006443,HT144,1,mapped,EFO:0006443,HT144,EFO,0.99,EFO:0006443,HT144,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006443,False,,,,5.482613333006157,2.713472749979701,0.35421745901112445,2.4130784170120023,5.125684542028466,2478,0,246,62,0.0007908,,,,,,
194,HT-29,EFO:0001193,HT-29,1,mapped,EFO:0001193,HT-29,EFO,0.99,EFO:0001193,HT-29,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001193,False,,,,4.512537708011223,2.861375083011808,0.37905241700354964,1.2702230419963598,4.13074050002615,2502,0,253,58,0.000804,,,,,,
195,HT55,EFO:0006444,HT55,1,mapped,EFO:0006444,HT55,EFO,0.99,EFO:0006444,HT55,EFO,EFO:0802365,cancer/testis antigen 55 measurement,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006444,False,,,,6.373985083977459,3.161063459003344,0.3298670419899281,2.881118291988969,6.041395792010007,2489,0,423,151,0.0010054,,,,,,
196,HT,EFO:0002200,HT,1,mapped,EFO:0000537,hypertension,EFO,0.99,EFO:0000537,hypertension,EFO,MONDO:0005044,hypertensive disorder,MONDO,MONDO:0001134,essential hypertension,MONDO,HP:0032263,Increased blood pressure,HPO,EFO:1001031,malignant hypertension,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,8.278822874999605,4.1799176250060555,0.29150170797947794,3.8053932920156512,7.984248833992751,2442,0,557,115,0.0011568,,,,,,
197,huH-1,EFO:0006445,huH-1,1,mapped,EFO:0006445,huH-1,EFO,0.99,EFO:0006445,huH-1,EFO,EFO:0005216,hepatoma cell line,EFO,EFO:0005384,HuH-7,EFO,EFO:0005704,HuH-7.5,EFO,EFO:0022386,HEP-3B cell,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006445,False,,,,6.735326708003413,2.539283416001126,0.4084146250097547,3.7855801670229994,6.32385695798439,2514,0,616,94,0.001242,,,,,,
198,HuNS1,EFO:0002207,HuNS1,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.53070091700647,3.3764310410188045,0.30934108400833793,1.8429606249846984,5.21857662498951,2482,0,320,135,0.0008804,,,,,,
199,HUP-T3,EFO:0006596,HuP-T3,1,mapped,EFO:0006596,HuP-T3,EFO,1.0,EFO:0006596,HuP-T3,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006596,False,,,,5.132924957986688,2.5610260000103153,0.4035723340057302,2.1665892909804825,4.726879834022839,2499,0,260,81,0.0008117999999999999,,,,,,
200,HUP-T4,EFO:0002208,HuPT4,1,mapped,EFO:0002208,HuPT4,EFO,0.99,EFO:0002208,HuPT4,EFO,EFO:0006596,HuP-T3,EFO,EFO:0006468,Panc 04.03,EFO,EFO:0002709,BxPC-3,EFO,EFO:0002713,Panc1,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002208,False,,,,8.688955292018363,3.8768335840140935,0.36823554200236686,4.441917249991093,8.317849291983293,2522,0,697,229,0.0013408,,,,,,
201,IGR-37,EFO:0006597,IGR-37,1,mapped,EFO:0006597,IGR-37,EFO,0.99,EFO:0006597,IGR-37,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006597,False,,,,6.104052332986612,3.173773334012367,0.3276671250059735,2.600662207987625,5.773496498994064,2496,0,329,124,0.0008939999999999999,,,,,,
202,IGROV1,EFO:0005385,IGROV-1,1,mapped,EFO:0005385,IGROV-1,EFO,0.99,EFO:0005385,IGROV-1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005385,False,,,,4.69699016699451,2.599534709006548,0.46651566700893454,1.6291176250088029,4.227795499988133,2503,0,251,62,0.0008018,,,,,,
203,IM95,EFO:0006446,IM-95,1,mapped,EFO:0006446,IM-95,EFO,0.93,EFO:0006446,IM-95,EFO,EFO:0006598,IM95m,EFO,MONDO:0030692,immunodeficiency 95,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006446,False,,,,7.732154375000391,3.738424874987686,0.16950495800119825,3.8229807500028983,7.5605994170182385,2494,0,559,206,0.0011696000000000002,,,,,,
204,IMR-32,EFO:0001195,IMR-32,1,mapped,EFO:0001195,IMR-32,EFO,0.99,EFO:0001195,IMR-32,EFO,EFO:0005214,neuroblastoma cell line,EFO,EFO:0002717,SH-SY5Y,EFO,EFO:0022401,SK-N-BE(2) cell,EFO,EFO:0002069,KELLY,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001195,False,,,,6.250263291993178,2.8821124579990283,0.3556101249996573,3.010639749991242,5.891862292017322,2539,0,500,78,0.0011078,,,,,,
205,IPC-298,EFO:0006447,IPC-298,1,mapped,EFO:0006447,IPC-298,EFO,1.0,EFO:0006447,IPC-298,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006447,False,,,,4.906744207983138,2.861577124975156,0.3378217089921236,1.7055241250200197,4.566152457991848,2481,0,285,97,0.0008382,,,,,,
206,J82,EFO:0002210,J82,1,mapped,EFO:0007257,eosinophilic pneumonia,EFO,0.98,EFO:0007257,eosinophilic pneumonia,EFO,EFO:1001467,Hypereosinophilic syndrome,EFO,EFO:0007208,Churg-Strauss syndrome,EFO,HP:0001880,Eosinophilia,HPO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.351554333989043,2.9721793749777135,0.3309574159793556,3.0464502079994418,6.017793916980736,2529,0,458,81,0.0010554000000000002,,,,,,
207,JeKo-1,EFO:0005387,JeKo-1,1,mapped,EFO:0005387,JeKo-1,EFO,0.99,EFO:0005387,JeKo-1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005387,False,,,,5.429281290998915,3.2012503749865573,0.40146262501366436,1.8246679999865592,5.025128208013484,2517,0,286,91,0.0008466000000000001,,,,,,
208,JHH-1,EFO:0006599,JHH-1,1,mapped,EFO:0006599,JHH-1,EFO,1.0,EFO:0006599,JHH-1,EFO,EFO:0006600,JHH-2,EFO,EFO:0006602,JHH-5,EFO,EFO:0006601,JHH-4,EFO,EFO:0006603,JHH-7,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006599,False,,,,6.6535800409910735,2.634315458009951,0.36222616699524224,3.6550132909906097,6.288312416989356,2488,0,595,89,0.0012116000000000002,,,,,,
209,JHH-2,EFO:0006600,JHH-2,1,mapped,EFO:0006600,JHH-2,EFO,1.0,EFO:0006600,JHH-2,EFO,EFO:0005216,hepatoma cell line,EFO,EFO:0001187,HepG2,EFO,EFO:0006601,JHH-4,EFO,EFO:0006599,JHH-1,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006600,False,,,,6.657793124992168,2.76408958400134,0.3830621659872122,3.508692666015122,6.271944916981738,2493,0,529,74,0.0011334,,,,,,
210,JHH-4,EFO:0006601,JHH-4,1,mapped,EFO:0006601,JHH-4,EFO,1.0,EFO:0006601,JHH-4,EFO,EFO:0006602,JHH-5,EFO,EFO:0006603,JHH-7,EFO,EFO:0006600,JHH-2,EFO,EFO:0006599,JHH-1,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006601,False,,,,6.679333208012395,3.478391874989029,0.3576402079779655,2.841186582983937,6.318704625038663,2493,0,519,106,0.0011214,,,,,,
211,JHH-5,EFO:0006602,JHH-5,1,mapped,EFO:0006602,JHH-5,EFO,0.99,EFO:0006602,JHH-5,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006602,False,,,,6.322521291993326,3.1236496249912307,0.3739651670039166,2.822772542014718,5.945672417030437,2485,0,381,160,0.0009541999999999999,,,,,,
212,JHH-7,EFO:0006603,JHH-7,1,mapped,EFO:0006603,JHH-7,EFO,0.99,EFO:0006603,JHH-7,EFO,EFO:0005216,hepatoma cell line,EFO,EFO:0005384,HuH-7,EFO,EFO:0006599,JHH-1,EFO,EFO:0006600,JHH-2,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006603,False,,,,6.966635624994524,2.969857749994844,0.36095375000149943,3.6338175419950858,6.602646167011699,2532,0,573,97,0.0011940000000000002,,,,,,
213,JIMT-1,EFO:0005388,JIMT-1,1,mapped,EFO:0005388,JIMT-1,EFO,1.0,EFO:0005388,JIMT-1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005388,False,,,,4.400115790980635,2.5844610830245074,0.38454716600244865,1.4293519589991774,4.012942873989232,2524,0,261,68,0.0008179999999999999,,,,,,
214,JJN-3,EFO:0006605,JJN-3,1,mapped,EFO:0006605,JJN-3,EFO,0.99,EFO:0006605,JJN-3,EFO,EFO:0006604,JJ012,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006605,False,,,,6.349161874997662,3.070261082990328,0.18833545900997706,3.089363582985243,6.158757499011699,2514,0,415,129,0.0010008,,,,,,
215,JL-1,EFO:0006448,JL-1,1,mapped,EFO:0006448,JL-1,EFO,1.0,EFO:0006448,JL-1,EFO,EFO:0004990,J1,EFO,EFO:0005916,ES-CJ7,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006448,False,,,,5.936606167000718,2.994856332981726,0.36124229201232083,2.578553917002864,5.572402583027724,2489,0,413,83,0.0009934,,,,,,
216,JM1,EFO:0002212,JM1,1,mapped,EFO:0002212,JM1,EFO,0.99,EFO:0002212,JM1,EFO,EFO:0002796,Jurkat,EFO,MONDO:0009696,juvenile myoclonic epilepsy,MONDO,EFO:1000309,Juvenile Myelomonocytic Leukemia,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002212,False,,,,6.860830167017411,2.866563917021267,0.17518858300172724,3.8178692499932367,6.683539291028865,2467,0,554,177,0.0011582,,,,,,
217,JRT3T35,EFO:0002213,JRT3T35,1,mapped,EFO:0002213,JRT3T35,EFO,1.0,EFO:0002213,JRT3T35,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002213,False,,,,5.324140041018836,2.865577332995599,0.23876054197899066,2.218453750014305,5.083092000015313,2523,0,289,97,0.0008514,,,,,,
218,JVM-2,EFO:0005476,JVM-2,1,mapped,EFO:0005476,JVM-2,EFO,0.99,EFO:0005476,JVM-2,EFO,EFO:0002214,JVM3,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005476,False,,,,6.21876970800804,3.2757337499933783,0.381527959019877,2.5593073749914765,5.834252875007223,2515,0,373,121,0.0009506,,,,,,
219,JVM-3,EFO:0002214,JVM3,1,mapped,EFO:0002214,JVM3,EFO,0.99,EFO:0002214,JVM3,EFO,EFO:0005476,JVM-2,EFO,EFO:0005731,cardiac myocyte cell derived cell line,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002214,False,,,,7.58219904199359,3.7125170410145074,0.46233599999686703,3.4054977920022793,7.117061209020903,2526,0,583,238,0.0012048,,,,,,
220,KARPAS-299,EFO:0005390,KARPAS 299,1,mapped,EFO:0005390,KARPAS 299,EFO,1.0,EFO:0005390,KARPAS 299,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005390,False,,,,5.141452999989269,3.278465417010011,0.3623446249985136,1.4986124589922838,4.776201083994238,2481,0,256,71,0.0008034,,,,,,
221,KARPAS-422,EFO:0005719,Karpas 422,1,mapped,EFO:0005719,Karpas 422,EFO,1.0,EFO:0005719,Karpas 422,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005719,False,,,,4.505018416995881,2.764210167020792,0.374786625005072,1.364081207982963,4.127450167026836,2505,0,260,68,0.0008129999999999999,,,,,,
222,KARPAS-620,EFO:0006449,KARPAS-620,1,mapped,EFO:0006449,KARPAS-620,EFO,1.0,EFO:0006449,KARPAS-620,EFO,EFO:0005719,Karpas 422,EFO,EFO:0005390,KARPAS 299,EFO,EFO:0005389,KARPAS 231,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006449,False,,,,5.631528041994898,2.56737187501858,0.4843407919979654,2.577837541990448,5.144210291997297,2499,0,389,50,0.0009666,,,,,,
223,KASUMI-1,EFO:0006607,Kasumi-1,1,mapped,EFO:0006607,Kasumi-1,EFO,1.0,EFO:0006607,Kasumi-1,EFO,EFO:0002224,Kasumi2,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006607,False,,,,4.91483112500282,2.355385082977591,0.3573178749938961,2.20035937501234,4.554960541019682,2495,0,306,48,0.0008661999999999999,,,,,,
224,KASUMI-2,EFO:0002224,Kasumi2,1,mapped,EFO:0002224,Kasumi2,EFO,0.99,EFO:0002224,Kasumi2,EFO,EFO:0006607,Kasumi-1,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002224,False,,,,5.472122792009031,2.763413084001513,0.3567021249909885,2.350092708977172,5.1126502500264905,2513,0,369,114,0.0009454000000000001,,,,,,
225,KCI-MOH1,EFO:0006608,KCI-MOH1,1,mapped,EFO:0006608,KCI-MOH1,EFO,0.99,EFO:0006608,KCI-MOH1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006608,False,,,,5.550616791995708,3.227031166985398,0.38502229200094007,1.9364981660037301,5.1627030829840805,2493,0,287,96,0.000843,,,,,,
226,KELLY,EFO:0002069,KELLY,1,mapped,EFO:0002069,KELLY,EFO,0.99,EFO:0002069,KELLY,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002069,False,,,,4.518418291001581,2.695781000016723,0.1783516659925226,1.6430291249998845,4.337946793006267,2499,0,242,51,0.0007902,,,,,,
227,KG-1,EFO:0002218,KG1,1,mapped,EFO:0002218,KG1,EFO,0.99,EFO:0002218,KG1,EFO,EFO:0022440,KGN cell,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002218,False,,,,6.8827420419838745,3.583156541979406,0.36942283299867995,2.9278525419940706,6.510038833977887,2481,0,478,174,0.0010698,,,,,,
228,KHM-1B,EFO:0006609,KHM-1B,1,mapped,EFO:0006609,KHM-1B,EFO,0.99,EFO:0006609,KHM-1B,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006609,False,,,,7.269957625016104,3.537075083993841,0.5195774169987999,3.2113086659810506,6.74755737601663,2532,0,407,187,0.0009948000000000001,,,,,,
229,KLE,EFO:0002220,KLE,1,mapped,EFO:0002220,KLE,EFO,0.99,EFO:0002220,KLE,EFO,MONDO:0054701,Kleefstra syndrome 2,MONDO,MONDO:0027407,Kleefstra syndrome 1,MONDO,MONDO:0012455,Kleefstra syndrome,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002220,False,,,,6.756937416997971,3.786821040994255,0.1507210839772597,2.8181567909778096,6.604113250010414,2463,0,493,144,0.0010842,,,,,,
230,KLM-1,EFO:0006610,KLM-1,1,mapped,EFO:0006610,KLM-1,EFO,0.99,EFO:0006610,KLM-1,EFO,EFO:0022404,KM-12C cell,EFO,EFO:0002821,CTLL-2,EFO,EFO:0005234,PFSK-1,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006610,False,,,,6.502529499994125,3.185235874989303,0.36807095899712294,2.9473670840088744,6.131280208006501,2520,0,507,121,0.0011124,,,,,,
231,KM12,EFO:0006282,KM12,1,mapped,EFO:0006282,KM12,EFO,0.98,EFO:0006282,KM12,EFO,EFO:0022404,KM-12C cell,EFO,EFO:0006612,KMS-12-BM,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006282,False,,,,5.65804508299334,2.40672599998652,0.38432862499030307,2.8649736660008784,5.270903083001031,2473,0,463,93,0.0010501999999999998,,,,,,
232,KMM-1,EFO:0006611,KMM-1,1,mapped,EFO:0006611,KMM-1,EFO,1.0,EFO:0006611,KMM-1,EFO,EFO:0022353,KMC-1,EFO,EFO:0005694,KMS-11,EFO,EFO:0022404,KM-12C cell,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006611,False,,,,5.655869042006088,2.8721805829845835,0.355341208021855,2.4264134579862002,5.297730374993989,2474,0,459,79,0.0010455999999999998,,,,,,
233,KMS-11,EFO:0005694,KMS-11,1,mapped,EFO:0005694,KMS-11,EFO,0.99,EFO:0005694,KMS-11,EFO,EFO:0006614,KMS-21-BM,EFO,EFO:0006612,KMS-12-BM,EFO,EFO:0006617,KMS-28BM,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005694,False,,,,5.428467207995709,2.456591666996246,0.41179024998564273,2.558097499975702,5.013747999997577,2511,0,430,70,0.0010182,,,,,,
234,KMS-12-BM,EFO:0006612,KMS-12-BM,1,mapped,EFO:0006612,KMS-12-BM,EFO,0.99,EFO:0006612,KMS-12-BM,EFO,EFO:0006613,KMS-12-PE,EFO,EFO:0006282,KM12,EFO,EFO:0006614,KMS-21-BM,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006612,False,,,,7.273139833007008,3.275070333998883,0.4137272920052055,3.5820782500086352,6.856152583000949,2508,0,579,185,0.0011963999999999998,,,,,,
235,KMS-21BM,EFO:0006614,KMS-21-BM,1,mapped,EFO:0006614,KMS-21-BM,EFO,0.99,EFO:0006614,KMS-21-BM,EFO,EFO:0006617,KMS-28BM,EFO,EFO:0006612,KMS-12-BM,EFO,EFO:0005694,KMS-11,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006614,False,,,,6.078905583010055,3.2058139579894487,0.4273702909995336,2.44381075000274,5.648749251005938,2494,0,458,115,0.0010484000000000001,,,,,,
236,KMS-26,EFO:0006615,KMS-26,1,mapped,EFO:0006615,KMS-26,EFO,0.99,EFO:0006615,KMS-26,EFO,EFO:0006616,KMS-27,EFO,EFO:0006614,KMS-21-BM,EFO,EFO:0006617,KMS-28BM,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006615,False,,,,13.115966167009901,3.0300399160187226,0.5131905419984832,9.570627750013955,12.599845749995438,2508,0,420,69,0.0010056,,,,,,
237,KMS-27,EFO:0006616,KMS-27,1,mapped,EFO:0006616,KMS-27,EFO,0.99,EFO:0006616,KMS-27,EFO,EFO:0006617,KMS-28BM,EFO,EFO:0006615,KMS-26,EFO,EFO:0006614,KMS-21-BM,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006616,False,,,,5.806618750008056,2.713537500007078,0.3866496249975171,2.704371125000762,5.416882917023031,2508,0,435,77,0.0010236,,,,,,
238,KMS-28BM,EFO:0006617,KMS-28BM,1,mapped,EFO:0006617,KMS-28BM,EFO,1.0,EFO:0006617,KMS-28BM,EFO,EFO:0006618,KMS-28PE,EFO,EFO:0006614,KMS-21-BM,EFO,EFO:0006612,KMS-12-BM,EFO,EFO:0006615,KMS-26,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006617,False,,,,7.455324999988079,3.767715333990054,0.816714165994199,2.868123332998948,6.6349537080095615,2543,0,582,123,0.0012070000000000002,,,,,,
239,KMS-34,EFO:0006619,KMS-34,1,mapped,EFO:0006619,KMS-34,EFO,0.99,EFO:0006619,KMS-34,EFO,EFO:0006616,KMS-27,EFO,EFO:0006614,KMS-21-BM,EFO,EFO:0006615,KMS-26,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006619,False,,,,5.3224252910004,2.433610416977899,0.37048899999354035,2.5162727500137407,4.9489311670186,2508,0,433,77,0.0010211999999999999,,,,,,
240,KNS-62,EFO:0006620,KNS-62,1,mapped,EFO:0006620,KNS-62,EFO,0.99,EFO:0006620,KNS-62,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006620,False,,,,5.222017875028541,2.9977562919957563,0.18894666599226184,2.0341492090083193,5.031066000025021,2488,0,303,107,0.0008612000000000001,,,,,,
241,KP-2,EFO:0006621,KP-2,1,mapped,EFO:0006621,KP-2,EFO,0.99,EFO:0006621,KP-2,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006621,False,,,,5.453910750016803,2.6634705000033136,0.3473025000130292,2.4411589999799617,5.103781749989139,2464,0,304,103,0.0008576,,,,,,
242,KP-3,EFO:0006622,KP-3,1,mapped,EFO:0006622,KP-3,EFO,0.99,EFO:0006622,KP-3,EFO,EFO:0006621,KP-2,EFO,EFO:0006623,KP-4,EFO,EFO:0006624,KPL-4,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006622,False,,,,6.628910083993105,2.7673738749872427,0.3528909170127008,3.5066596250107978,6.273057707992848,2467,0,506,126,0.0011006000000000002,,,,,,
243,KP4,EFO:0006623,KP-4,1,mapped,EFO:0006623,KP-4,EFO,0.82,EFO:0006623,KP-4,EFO,EFO:0006624,KPL-4,EFO,EFO:0006622,KP-3,EFO,EFO:0006621,KP-2,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006623,False,,,,7.167548708996037,2.4888277079735417,0.18568391702137887,4.491740583005594,6.979732665990014,2438,0,568,187,0.0011692,,,,,,
244,KPL-1,EFO:0002221,KPL1,1,mapped,EFO:0002221,KPL1,EFO,0.99,EFO:0002221,KPL1,EFO,EFO:0001203,MCF-7,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002221,False,,,,5.902356459002476,2.7622379579988774,0.4305400000012014,2.7075614579953253,5.468996583018452,2503,0,425,154,0.0010106,,,,,,
245,KU812,EFO:0002222,KU812,1,mapped,EFO:0002222,KU812,EFO,1.0,EFO:0002222,KU812,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002222,False,,,,4.541463500005193,2.806965041992953,0.38658099999884143,1.346146541996859,4.152196834009374,2480,0,278,65,0.0008296,,,,,,
