query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
358,essential thrombocythemia,EFO:0000479,essential thrombocythemia,500,EFO:0000479,MONDO:0002249,MONDO:0019111,MONDO:0011173,,1,True,True,True,1.0,mapped
359,Essential Thrombocythemia,EFO:0000479,essential thrombocythemia,503,EFO:0000479,MONDO:0002249,MONDO:0019111,MONDO:0011173,,1,True,True,True,1.0,mapped
360,extra-adrenal pheochromocytoma,EFO:0000489,extra-adrenal sympathetic paraganglioma,504,EFO:0000489,EFO:0020005,EFO:1000453,MONDO:0021072,,1,True,True,True,1.0,mapped
361,extra-adrenal sympathetic paraganglioma,EFO:0000489,extra-adrenal sympathetic paraganglioma,505,EFO:0000489,MONDO:0021072,EFO:1000453,EFO:0020005,,1,True,True,True,1.0,mapped
362,Extra-Adrenal Sympathetic Paraganglioma,EFO:0000489,extra-adrenal sympathetic paraganglioma,506,EFO:0000489,MONDO:0021072,EFO:1000453,EFO:0020005,,1,True,True,True,1.0,mapped
363,facioscapulohumeral muscular dystrophy,EFO:0000491,obsolete_facioscapulohumeral muscular dystrophy,507,MONDO:0001347,ORDO:269,HP:0008970,,,,False,False,False,0.0,mapped
364,familial combined hyperlipidemia,EFO:0000492,obsolete_familial combined hyperlipidemia,508,ORDO:79211,MONDO:0001336,MONDO:0018473,MONDO:0007762,,,False,False,False,0.0,mapped
365,fetal growth restriction,EFO:0000495,fetal growth restriction,509,EFO:0000495,HP:0001518,HP:0008846,HP:0001510,,1,True,True,True,1.0,mapped
366,Fetus Small for Gestational Age,EFO:0000495,fetal growth restriction,510,EFO:0000495,HP:0001518,HP:0008846,,,1,True,True,True,1.0,mapped
367,fibromatosis,EFO:0000497,fibromatosis,511,EFO:0000497,EFO:1000556,EFO:0009907,EFO:1000255,,1,True,True,True,1.0,mapped
368,Fibromatosis,EFO:0000497,fibromatosis,513,EFO:0000497,EFO:1000556,EFO:0009907,MONDO:0016824,EFO:1000255,1,True,True,True,1.0,mapped
369,thyroid adenoma,EFO:0000499,follicular thyroid adenoma,514,EFO:0000499,EFO:1000122,EFO:0003841,MONDO:0004483,EFO:0000232,1,True,True,True,1.0,mapped
369,thyroid adenoma,EFO:0003841,thyroid neoplasm,2859,EFO:0000499,EFO:1000122,EFO:0003841,MONDO:0004483,EFO:0000232,3,False,True,True,0.3333333333333333,mapped
370,follicular adenoma,EFO:0000499,follicular thyroid adenoma,515,EFO:0000499,EFO:0003841,EFO:1001079,MONDO:0004483,EFO:0000501,1,True,True,True,1.0,mapped
371,follicular thyroid adenoma,EFO:0000499,follicular thyroid adenoma,516,EFO:0000499,MONDO:0004483,EFO:1001079,EFO:0003841,EFO:0000501,1,True,True,True,1.0,mapped
372,Adenom štítné žlázy,EFO:0000499,follicular thyroid adenoma,517,EFO:0000499,MONDO:0004483,EFO:1000122,EFO:0003841,EFO:0000232,1,True,True,True,1.0,mapped
373,Thyroid Gland Follicular Adenoma,EFO:0000499,follicular thyroid adenoma,519,EFO:0000499,EFO:0003841,MONDO:0004483,EFO:1001079,EFO:0000501,1,True,True,True,1.0,mapped
374,ganglioneuroma,EFO:0000500,ganglioneuroma,520,EFO:0000500,EFO:0000502,EFO:0003094,MONDO:0016730,EFO:0000693,1,True,True,True,1.0,mapped
375,Ganglioneurom,EFO:0000500,ganglioneuroma,522,EFO:0000500,EFO:0000502,EFO:0003094,MONDO:0016730,EFO:0700059,1,True,True,True,1.0,mapped
376,Ganglioneuroma,EFO:0000500,ganglioneuroma,524,EFO:0000500,EFO:0000502,EFO:0003094,MONDO:0016730,,1,True,True,True,1.0,mapped
377,thyroid gland follicular carcinoma,EFO:0000501,follicular thyroid carcinoma,525,EFO:0000501,EFO:1002016,EFO:1000592,EFO:1002017,EFO:1001083,1,True,True,True,1.0,mapped
378,follicular thyroid carcinoma,EFO:0000501,follicular thyroid carcinoma,526,EFO:0000501,EFO:1002016,EFO:1000592,EFO:1002017,EFO:1001083,1,True,True,True,1.0,mapped
379,Carcinoma folicular de tiroides,EFO:0000501,follicular thyroid carcinoma,527,EFO:0000501,EFO:1002016,EFO:1000592,EFO:1002017,EFO:1001083,1,True,True,True,1.0,mapped
380,Thyroid Gland Adenocarcinoma,EFO:0000501,follicular thyroid carcinoma,529,MONDO:0024622,EFO:0002892,EFO:0000501,EFO:1002017,EFO:0000641,3,False,True,True,0.3333333333333333,mapped
381,Thyroid Gland Follicular Carcinoma,EFO:0000501,follicular thyroid carcinoma,530,EFO:0000501,EFO:1002016,EFO:1000592,EFO:1002017,EFO:1001083,1,True,True,True,1.0,mapped
382,ganglioneuroblastoma,EFO:0000502,ganglioneuroblastoma,531,EFO:0000502,EFO:1000393,EFO:0000621,EFO:0000500,,1,True,True,True,1.0,mapped
383,Ganglioneuroblastom,EFO:0000502,ganglioneuroblastoma,533,EFO:0000502,EFO:1000393,EFO:0000621,EFO:0000500,,1,True,True,True,1.0,mapped
384,Ganglioneuroblastoma,EFO:0000502,ganglioneuroblastoma,535,EFO:0000502,EFO:1000393,EFO:0000621,EFO:0000500,,1,True,True,True,1.0,mapped
385,gastric adenocarcinoma,EFO:0000503,gastric adenocarcinoma,536,EFO:0000503,EFO:0000178,EFO:0000402,EFO:1000030,EFO:0008502,1,True,True,True,1.0,mapped
386,Gastric Adenocarcinoma,EFO:0000503,gastric adenocarcinoma,539,EFO:0000503,EFO:0000178,EFO:0000402,EFO:1000030,EFO:0000504,1,True,True,True,1.0,mapped
387,gastric intestinal type adenocarcinoma,EFO:0000504,gastric intestinal type adenocarcinoma,540,EFO:0000504,EFO:1000304,EFO:0000503,MONDO:0001056,,1,True,True,True,1.0,mapped
388,Gastric Intestinal-Type Adenocarcinoma,EFO:0000504,gastric intestinal type adenocarcinoma,542,EFO:0000504,EFO:1000304,EFO:0000503,,,1,True,True,True,1.0,mapped
389,gastrointestinal stromal tumor,EFO:0000505,obsolete_gastrointestinal stromal tumor,543,MONDO:0011719,EFO:1000192,EFO:0008549,,,,False,False,False,0.0,mapped
390,genetic disease,EFO:0000508,genetic disorder,544,EFO:0000508,MONDO:0020573,MONDO:0000429,EFO:1000017,MONDO:0000426,1,True,True,True,1.0,mapped
391,hereditary disease,EFO:0000508,genetic disorder,545,EFO:0000508,MONDO:0000429,MONDO:0020573,EFO:1000017,MONDO:0000426,1,True,True,True,1.0,mapped
392,Genetic Disorder,EFO:0000508,genetic disorder,546,EFO:0000508,MONDO:0000429,MONDO:0020573,MONDO:0100500,EFO:0000511,1,True,True,True,1.0,mapped
393,reproductive system disease,EFO:0000512,reproductive system disease,547,EFO:0000512,EFO:0009549,EFO:0009555,,,1,True,True,True,1.0,mapped
394,reproductive system disorder,EFO:0000512,reproductive system disease,548,EFO:0000512,HP:0000078,EFO:0009549,EFO:0009555,MONDO:0002259,1,True,True,True,1.0,mapped
395,Reproductive System Disorder,EFO:0000512,reproductive system disease,549,EFO:0000512,HP:0000078,EFO:0009549,EFO:0009555,MONDO:0002259,1,True,True,True,1.0,mapped
396,germ cell cancer,EFO:0000514,germ cell tumor,550,EFO:1000352,EFO:0000514,MONDO:0003751,EFO:1000566,MONDO:0003113,2,False,True,True,0.5,mapped
397,embryonal cancer,EFO:0000514,germ cell tumor,551,EFO:0005784,EFO:0004986,EFO:1000415,EFO:0000437,EFO:0007252,,False,False,False,0.0,mapped
397,embryonal cancer,EFO:0005784,embryonal neoplasm,3781,EFO:0005784,EFO:0004986,EFO:1000415,EFO:0000437,EFO:0007252,1,True,True,True,1.0,mapped
398,germ cell tumor,EFO:0000514,germ cell tumor,552,EFO:0000514,EFO:1000352,MONDO:0003751,EFO:1000566,MONDO:0018201,1,True,True,True,1.0,mapped
399,Germ Cell Tumor,EFO:0000514,germ cell tumor,554,EFO:0000514,EFO:1000352,MONDO:0003751,EFO:1000566,MONDO:0018201,1,True,True,True,1.0,mapped
400,giant cell glioblastoma,EFO:0000515,obsolete_brain tumor glioblastoma,555,EFO:0000519,MONDO:0018177,EFO:0006545,,,,False,False,False,0.0,mapped
401,glaucoma,EFO:0000516,obsolete_glaucoma,556,MONDO:0005041,EFO:0004190,ORDO:156005,MONDO:0001744,EFO:1001022,,False,False,False,0.0,mapped
402,obsolete glial cell (sensu Vertebrata),EFO:0000518,obsolete_glial cell (sensu Vertebrata),557,CL:0000125,EFO:1001464,CL:0000123,CL:0000127,CL:0000129,,False,False,False,0.0,mapped
403,glioblastoma,EFO:0000519,glioblastoma multiforme,558,MONDO:0018177,EFO:0000519,EFO:0006545,MONDO:0100342,MONDO:0016680,2,False,True,True,0.5,mapped
404,Glioblastoma multiforme,EFO:0000519,glioblastoma multiforme,559,EFO:0000519,EFO:0006545,MONDO:0018177,MONDO:0100342,MONDO:0016680,1,True,True,True,1.0,mapped
405,Glioblastoma,EFO:0000519,glioblastoma multiforme,560,MONDO:0018177,EFO:0000519,EFO:0006545,MONDO:0100342,,2,False,True,True,0.5,mapped
406,hematopoietic stem cell,EFO:0000526,obsolete_hemopoietic progenitor cell,563,CL:0000037,CL:0002033,CL:0002034,CL:0000837,CL:0000034,,False,False,False,0.0,mapped
407,hereditary spastic paraplegia,EFO:0000529,obsolete_hereditary spastic paraplegia,564,MONDO:0019064,MONDO:0015149,MONDO:0015150,,,,False,False,False,0.0,mapped
408,Huntington's disease,EFO:0000533,obsolete_Huntington's disease,565,MONDO:0007739,MONDO:0000167,MONDO:0016621,MONDO:0015548,MONDO:0011299,,False,False,False,0.0,mapped
409,hyperplasia,EFO:0000536,hyperplasia,566,EFO:0000536,GO:0008283,HP:0001548,EFO:0002460,EFO:0008492,1,True,True,True,1.0,mapped
410,Hyperplasia,EFO:0000536,hyperplasia,567,EFO:0000536,GO:0008283,EFO:0002460,HP:0001548,EFO:0008492,1,True,True,True,1.0,mapped
411,hypertension,EFO:0000537,hypertension,568,EFO:0000537,MONDO:0005044,MONDO:0001134,HP:0032263,EFO:1002034,1,True,True,True,1.0,mapped
412,Hipertansiyon,EFO:0000537,hypertension,569,EFO:0000537,MONDO:0005044,HP:0032263,MONDO:0001134,EFO:1002034,1,True,True,True,1.0,mapped
413,hypertensive disorder,EFO:0000537,hypertension,570,MONDO:0005044,EFO:0000537,EFO:1002034,MONDO:0001134,EFO:1001031,2,False,True,True,0.5,mapped
414,Hypertension,EFO:0000537,hypertension,571,EFO:0000537,MONDO:0005044,MONDO:0001134,HP:0032263,EFO:1002034,1,True,True,True,1.0,mapped
415,hypertrophic cardiomyopathy,EFO:0000538,hypertrophic cardiomyopathy,572,EFO:0000538,MONDO:0024573,MONDO:0016330,MONDO:0007266,ORDO:217595,1,True,True,True,1.0,mapped
416,Cardiomyopathie hypertrophique,EFO:0000538,hypertrophic cardiomyopathy,573,EFO:0000538,MONDO:0024573,MONDO:0016330,MONDO:0007266,ORDO:217595,1,True,True,True,1.0,mapped
417,Hypertrophic Cardiomyopathy,EFO:0000538,hypertrophic cardiomyopathy,575,EFO:0000538,MONDO:0024573,MONDO:0016330,MONDO:0007266,ORDO:217595,1,True,True,True,1.0,mapped
418,immune system disease,EFO:0000540,immune system disease,576,EFO:0000540,HP:0002715,MONDO:0009453,MONDO:0003778,MONDO:0005271,1,True,True,True,1.0,mapped
419,immune system disorder,EFO:0000540,immune system disease,577,EFO:0000540,HP:0002715,MONDO:0003778,MONDO:0009453,MONDO:0005271,1,True,True,True,1.0,mapped
420,Immune System Disorder,EFO:0000540,immune system disease,578,EFO:0000540,HP:0002715,MONDO:0024572,MONDO:0009453,MONDO:0005271,1,True,True,True,1.0,mapped
421,infertility,EFO:0000545,infertility,579,EFO:0000545,EFO:0008560,EFO:0004248,ORDO:404469,,1,True,True,True,1.0,mapped
422,infertility disorder,EFO:0000545,infertility,580,EFO:0000545,EFO:0008560,EFO:0004248,EFO:0021795,MONDO:0002775,1,True,True,True,1.0,mapped
423,Infertility,EFO:0000545,infertility,581,EFO:0000545,EFO:0008560,EFO:0004248,ORDO:404469,,1,True,True,True,1.0,mapped
424,injury,EFO:0000546,injury,582,EFO:0000546,EFO:0009490,MONDO:0043510,EFO:0009509,EFO:0005756,1,True,True,True,1.0,mapped
425,Injury,EFO:0000546,injury,583,EFO:0000546,EFO:0009490,MONDO:0043510,EFO:0009509,EFO:0005756,1,True,True,True,1.0,mapped
426,pancreatic insulin-producing neuroendocrine tumor,EFO:0000549,insulinoma,584,EFO:0000549,MONDO:0024677,EFO:1000045,MONDO:0023206,EFO:0007331,1,True,True,True,1.0,mapped
427,Pancreatic Insulin-Producing Neuroendocrine Tumor,EFO:0000549,insulinoma,585,MONDO:0024677,EFO:0000549,EFO:1000045,MONDO:0023206,EFO:0007331,2,False,True,True,0.5,mapped
428,invasive breast ductal and lobular carcinoma,EFO:0000552,invasive breast ductal and lobular carcinoma,586,EFO:0000552,EFO:1000382,EFO:1000307,EFO:0000186,EFO:0000553,1,True,True,True,1.0,mapped
429,invasive ductal and lobular carcinoma,EFO:0000552,invasive breast ductal and lobular carcinoma,587,EFO:0000552,EFO:1000382,EFO:0000186,EFO:0000553,EFO:1000221,1,True,True,True,1.0,mapped
430,Invasive Breast Ductal Carcinoma and Lobular Carcinoma,EFO:0000552,invasive breast ductal and lobular carcinoma,588,EFO:0000552,EFO:1000382,EFO:0000553,EFO:0000186,EFO:1000221,1,True,True,True,1.0,mapped
431,invasive lobular carcinoma,EFO:0000553,invasive lobular carcinoma,589,EFO:0000553,EFO:0008509,EFO:0000552,EFO:1000382,EFO:1000326,1,True,True,True,1.0,mapped
431,invasive lobular carcinoma,EFO:0000570,obsolete_lobular breast carcinoma,626,EFO:0000553,EFO:0008509,EFO:0000552,EFO:1000382,EFO:1000326,,False,False,False,0.0,mapped
432,invasive lobular breast carcinoma,EFO:0000553,invasive lobular carcinoma,591,EFO:0000553,EFO:0008509,EFO:0000552,EFO:1000307,EFO:1000326,1,True,True,True,1.0,mapped
433,Invasive Breast Lobular Carcinoma,EFO:0000553,invasive lobular carcinoma,592,EFO:0000553,EFO:0008509,EFO:0000552,EFO:1000307,EFO:1000326,1,True,True,True,1.0,mapped
434,irritable bowel syndrome,EFO:0000555,irritable bowel syndrome,593,EFO:0000555,EFO:0021536,MONDO:0021189,,,1,True,True,True,1.0,mapped
435,Irritable Bowel Syndrome,EFO:0000555,irritable bowel syndrome,595,EFO:0000555,EFO:0021536,MONDO:0021189,,,1,True,True,True,1.0,mapped
436,ischemia,EFO:0000556,ischemia,596,EFO:0000556,MONDO:0005053,EFO:1001375,EFO:0002687,,1,True,True,True,1.0,mapped
437,childhood type dermatomyositis,EFO:0000557,juvenile dermatomyositis,597,EFO:0000557,EFO:0000398,MONDO:0018010,EFO:1001988,,1,True,True,True,1.0,mapped
438,juvenile dermatomyositis,EFO:0000557,juvenile dermatomyositis,598,EFO:0000557,EFO:0000398,MONDO:0018010,EFO:1001988,EFO:0008532,1,True,True,True,1.0,mapped
439,Childhood Dermatomyositis,EFO:0000557,juvenile dermatomyositis,599,EFO:0000557,EFO:0000398,MONDO:0018010,EFO:1001988,,1,True,True,True,1.0,mapped
440,Kaposi's sarcoma,EFO:0000558,Kaposi's sarcoma,600,EFO:0000558,EFO:0002613,MONDO:0007845,EFO:0002612,EFO:0000187,1,True,True,True,1.0,mapped
441,Kapos 肉腫,EFO:0000558,Kaposi's sarcoma,602,EFO:0000558,EFO:0002613,MONDO:0007845,EFO:0000187,EFO:0002612,1,True,True,True,1.0,mapped
442,Kaposi Sarcoma,EFO:0000558,Kaposi's sarcoma,604,EFO:0000558,EFO:0002613,MONDO:0007845,EFO:0000187,EFO:0002612,1,True,True,True,1.0,mapped
443,keratinizing squamous cell carcinoma,EFO:0000559,keratinizing squamous cell carcinoma,605,EFO:0000559,EFO:0000707,EFO:0010176,EFO:1001927,,1,True,True,True,1.0,mapped
444,Keratinizing Squamous Cell Carcinoma,EFO:0000559,keratinizing squamous cell carcinoma,608,EFO:0000559,EFO:0000707,EFO:0010176,EFO:1001927,,1,True,True,True,1.0,mapped
445,large cell neuroendocrine carcinoma,EFO:0000563,large cell neuroendocrine carcinoma,609,EFO:0000563,MONDO:0002120,EFO:1000442,EFO:1000167,MONDO:0005232,1,True,True,True,1.0,mapped
446,Large Cell Neuroendocrine Carcinoma,EFO:0000563,large cell neuroendocrine carcinoma,612,EFO:0000563,MONDO:0002120,EFO:1000442,EFO:1000167,,1,True,True,True,1.0,mapped
447,leiomyosarcoma,EFO:0000564,leiomyosarcoma,613,EFO:0000564,EFO:1001974,MONDO:0003353,MONDO:0003350,,1,True,True,True,1.0,mapped
448,Leiomyosarcoma,EFO:0000564,leiomyosarcoma,616,EFO:0000564,EFO:1001974,MONDO:0003353,MONDO:0003350,,1,True,True,True,1.0,mapped
449,leukemia,EFO:0000565,leukemia,617,EFO:0000565,EFO:0004289,MONDO:0004643,EFO:1000068,MONDO:0001014,1,True,True,True,1.0,mapped
450,Leucemia,EFO:0000565,leukemia,619,EFO:0000565,EFO:0004289,MONDO:0004643,EFO:1000068,MONDO:0001014,1,True,True,True,1.0,mapped
451,Leukemia,EFO:0000565,leukemia,621,EFO:0000565,EFO:0004289,MONDO:0004643,EFO:1000068,MONDO:0001014,1,True,True,True,1.0,mapped
452,liposarcoma,EFO:0000569,liposarcoma,622,EFO:0000569,EFO:0000736,EFO:0003084,EFO:0000613,EFO:0003085,1,True,True,True,1.0,mapped
453,Liposarcoma,EFO:0000569,liposarcoma,625,EFO:0000569,EFO:0000736,EFO:0003084,EFO:0000613,EFO:0003085,1,True,True,True,1.0,mapped
454,lung adenocarcinoma,EFO:0000571,lung adenocarcinoma,627,EFO:0000571,EFO:0005288,EFO:0001071,MONDO:0008903,EFO:1000046,1,True,True,True,1.0,mapped
454,lung adenocarcinoma,EFO:0005288,non-small cell lung adenocarcinoma,3447,EFO:0000571,EFO:0005288,EFO:0001071,MONDO:0008903,EFO:1000046,2,False,True,True,0.5,mapped
455,non-small cell lung adenocarcinoma,EFO:0000571,lung adenocarcinoma,629,EFO:0005288,EFO:0000571,EFO:0003060,MONDO:0003892,EFO:0000308,2,False,True,True,0.5,mapped
456,Lung Adenocarcinoma,EFO:0000571,lung adenocarcinoma,631,EFO:0000571,EFO:0005288,EFO:1000046,MONDO:0003892,EFO:0000308,1,True,True,True,1.0,mapped
457,lymphoblast,EFO:0000572,lymphoblast,632,EFO:0000572,EFO:0005293,EFO:0005292,CL:0000542,,1,True,True,True,1.0,mapped
458,lymphoma,EFO:0000574,lymphoma,633,EFO:0000574,MONDO:0003660,MONDO:0003659,EFO:0001642,EFO:0005952,1,True,True,True,1.0,mapped
459,Lymphoma,EFO:0000574,lymphoma,636,EFO:0000574,MONDO:0003660,MONDO:0003659,EFO:0005952,EFO:0001642,1,True,True,True,1.0,mapped
460,breast medullary carcinoma,EFO:0000580,medullary breast carcinoma,637,EFO:0000580,,,,,1,True,True,True,1.0,mapped
461,medullary breast carcinoma,EFO:0000580,medullary breast carcinoma,638,EFO:0000580,EFO:1000040,,,,1,True,True,True,1.0,mapped
462,Breast Medullary Carcinoma,EFO:0000580,medullary breast carcinoma,640,EFO:0000580,,,,,1,True,True,True,1.0,mapped
463,meningitis,EFO:0000584,infectious meningitis,641,MONDO:0021108,EFO:0000584,EFO:1000831,EFO:1001236,EFO:1000823,2,False,True,True,0.5,mapped
464,Menenjit,EFO:0000584,infectious meningitis,642,MONDO:0021108,EFO:0000584,EFO:1000831,EFO:1001236,EFO:1000823,2,False,True,True,0.5,mapped
465,infectious meningitis,EFO:0000584,infectious meningitis,643,EFO:0000584,EFO:1000831,MONDO:0021108,EFO:1001236,EFO:1000942,1,True,True,True,1.0,mapped
466,Infectious Meningitis,EFO:0000584,infectious meningitis,644,EFO:0000584,EFO:1000831,MONDO:0021108,EFO:1001236,EFO:1000942,1,True,True,True,1.0,mapped
467,mesenchymal stem cell,EFO:0000586,mesenchymal stem cell,645,EFO:0000586,CL:0002540,EFO:0005023,CL:0000048,,1,True,True,True,1.0,mapped
468,mesothelioma,EFO:0000588,mesothelioma,646,EFO:0000588,EFO:1000355,EFO:1001044,EFO:1000485,EFO:1000467,1,True,True,True,1.0,mapped
469,Mesothelioma,EFO:0000588,mesothelioma,648,EFO:0000588,EFO:1000355,EFO:1001044,EFO:1000485,EFO:1000467,1,True,True,True,1.0,mapped
470,disease of metabolism,EFO:0000589,metabolic disease,649,EFO:0000589,ORDO:79200,MONDO:0037792,EFO:0009406,EFO:0000195,1,True,True,True,1.0,mapped
471,metabolic disease,EFO:0000589,metabolic disease,650,EFO:0000589,HP:0001939,EFO:0000195,EFO:0009406,MONDO:0019052,1,True,True,True,1.0,mapped
472,Metabolic Disorder,EFO:0000589,metabolic disease,651,EFO:0000589,HP:0001939,MONDO:0019052,MONDO:0019214,ORDO:79200,1,True,True,True,1.0,mapped
473,mitochondrial metabolism disease,EFO:0000591,obsolete_mitochondrial disorder,652,MONDO:0004069,MONDO:0044970,ORDO:254837,MONDO:0016387,EFO:0000589,,False,False,False,0.0,mapped
474,monophasic synovial sarcoma,EFO:0000595,monophasic synovial sarcoma,653,EFO:0000595,EFO:0001376,,,,1,True,True,True,1.0,mapped
475,Monophasic Synovial Sarcoma,EFO:0000595,monophasic synovial sarcoma,656,EFO:0000595,EFO:0001376,MONDO:0003468,,,1,True,True,True,1.0,mapped
476,motoneuron,EFO:0000596,obsolete_motoneuron,657,CL:0000100,CL:0000540,CL:0002319,EFO:0002963,,,False,False,False,0.0,mapped
477,motor neuron,EFO:0000596,obsolete_motoneuron,658,CL:0000100,CL:0000540,EFO:0002963,CL:0002319,,,False,False,False,0.0,mapped
478,myocardial infarction,EFO:0000612,myocardial infarction,659,EFO:0000612,EFO:0008583,EFO:1000983,EFO:0009463,,1,True,True,True,1.0,mapped
479,Infarctus du myocarde,EFO:0000612,myocardial infarction,660,EFO:0000612,EFO:0008583,EFO:1000983,EFO:1001375,,1,True,True,True,1.0,mapped
480,Myocardial Infarction,EFO:0000612,myocardial infarction,662,EFO:0000612,EFO:0008583,EFO:1000983,EFO:0009463,EFO:1001375,1,True,True,True,1.0,mapped
481,myxoid liposarcoma,EFO:0000613,myxoid liposarcoma,663,EFO:0000613,MONDO:0020561,EFO:0000569,EFO:0003084,,1,True,True,True,1.0,mapped
482,mixed-type liposarcoma,EFO:0000613,myxoid liposarcoma,664,MONDO:0003594,EFO:0000569,MONDO:0020561,EFO:0000613,EFO:0003083,4,False,False,True,0.25,mapped
483,Myxoid Liposarcoma,EFO:0000613,myxoid liposarcoma,667,EFO:0000613,MONDO:0020561,EFO:0003084,EFO:0000569,,1,True,True,True,1.0,mapped
484,narcolepsy,EFO:0000614,obsolete_narcolepsy with cataplexy,668,MONDO:0021107,EFO:0005855,MONDO:0016158,EFO:0008568,EFO:0005246,,False,False,False,0.0,mapped
485,disease of cellular proliferation,EFO:0000616,neoplasm,669,EFO:0000616,MONDO:0023370,MONDO:0045024,EFO:0000536,MONDO:0021334,1,True,True,True,1.0,mapped
486,neoplasm,EFO:0000616,neoplasm,670,EFO:0000616,MONDO:0045024,MONDO:0023370,MONDO:0004992,EFO:0007062,1,True,True,True,1.0,mapped
487,Neoplasia,EFO:0000616,neoplasm,671,EFO:0000616,MONDO:0045024,MONDO:0023370,MONDO:0004992,,1,True,True,True,1.0,mapped
488,Neoplasm,EFO:0000616,neoplasm,673,EFO:0000616,MONDO:0045024,MONDO:0023370,MONDO:0004992,EFO:0009656,1,True,True,True,1.0,mapped
489,neuron,EFO:0000617,obsolete_nerve cell,674,CL:0000540,CL:0002319,EFO:0002963,CL:0000101,CL:0000598,,False,False,False,0.0,mapped
490,nervous system disease,EFO:0000618,nervous system disease,675,EFO:0000618,EFO:0009386,EFO:0009387,EFO:1001902,EFO:0005774,1,True,True,True,1.0,mapped
491,nervous system disorder,EFO:0000618,nervous system disease,676,EFO:0000618,EFO:0009387,EFO:0009386,HP:0000707,MONDO:0002320,1,True,True,True,1.0,mapped
492,Nervous System Disorder,EFO:0000618,nervous system disease,677,EFO:0000618,EFO:0009387,EFO:0009386,HP:0000707,MONDO:0002320,1,True,True,True,1.0,mapped
493,neuroblastoma,EFO:0000621,neuroblastoma,678,EFO:0000621,EFO:1000393,MONDO:0002749,EFO:1000075,EFO:1000407,1,True,True,True,1.0,mapped
494,Neuroblastoma,EFO:0000621,neuroblastoma,680,EFO:0000621,EFO:1000075,MONDO:0002749,EFO:1000393,EFO:1000407,1,True,True,True,1.0,mapped
495,neurofibroma,EFO:0000622,neurofibroma,681,EFO:0000622,EFO:0000397,EFO:0000658,,,1,True,True,True,1.0,mapped
496,mixed oligodendroglioma-astrocytoma,EFO:0000630,oligoastrocytoma,682,EFO:0000630,EFO:0700058,EFO:0002500,MONDO:0003268,,1,True,True,True,1.0,mapped
496,mixed oligodendroglioma-astrocytoma,EFO:0000631,obsolete_oligoastroglioma,686,EFO:0000630,EFO:0700058,EFO:0002500,MONDO:0003268,,,False,False,False,0.0,mapped
497,oligoastrocytoma,EFO:0000630,oligoastrocytoma,683,EFO:0000630,EFO:0700058,EFO:0002500,MONDO:0003268,MONDO:0018744,1,True,True,True,1.0,mapped
498,Oligoastrocytoma,EFO:0000630,oligoastrocytoma,685,EFO:0000630,EFO:0700058,EFO:0002500,MONDO:0003268,,1,True,True,True,1.0,mapped
499,oligodendroglioma,EFO:0000632,oligodendroglioma,687,EFO:0000632,MONDO:0018744,EFO:0002501,EFO:0700058,EFO:0000630,1,True,True,True,1.0,mapped
500,Oligodendroglioma,EFO:0000632,oligodendroglioma,689,EFO:0000632,MONDO:0018744,EFO:0002501,,,1,True,True,True,1.0,mapped
501,osteosarcoma,EFO:0000637,osteosarcoma,690,EFO:0000637,MONDO:0002629,MONDO:0002631,MONDO:0020660,MONDO:0002621,1,True,True,True,1.0,mapped
502,Osteosarcoma,EFO:0000637,osteosarcoma,692,EFO:0000637,MONDO:0002629,MONDO:0002631,MONDO:0020660,MONDO:0002621,1,True,True,True,1.0,mapped
503,papillary cystadenocarcinoma,EFO:0000639,papillary cystadenocarcinoma,695,EFO:0000639,MONDO:0002368,EFO:0006387,MONDO:0002512,EFO:1000646,1,True,True,True,1.0,mapped
504,Papillary Cystadenocarcinoma,EFO:0000639,papillary cystadenocarcinoma,698,EFO:0000639,EFO:0006387,MONDO:0002368,MONDO:0002512,EFO:1000646,1,True,True,True,1.0,mapped
505,papillary renal cell carcinoma,EFO:0000640,papillary renal cell carcinoma,699,EFO:0000640,MONDO:0003789,EFO:0000681,EFO:0005708,,1,True,True,True,1.0,mapped
506,Papillary Renal Cell Carcinoma,EFO:0000640,papillary renal cell carcinoma,702,EFO:0000640,MONDO:0003789,EFO:0000681,EFO:0005708,,1,True,True,True,1.0,mapped
507,thyroid gland papillary carcinoma,EFO:0000641,papillary thyroid carcinoma,703,EFO:0000641,EFO:1002017,EFO:1001083,EFO:0002892,MONDO:0008567,1,True,True,True,1.0,mapped
508,papillary thyroid carcinoma,EFO:0000641,papillary thyroid carcinoma,704,EFO:0000641,EFO:1001083,EFO:1002017,EFO:0002892,EFO:1000646,1,True,True,True,1.0,mapped
509,Cancer papillaire de la thyroïde,EFO:0000641,papillary thyroid carcinoma,705,EFO:0000641,EFO:1001083,EFO:1002017,EFO:0002892,EFO:1000646,1,True,True,True,1.0,mapped
510,Thyroid Gland Papillary Carcinoma,EFO:0000641,papillary thyroid carcinoma,707,EFO:0000641,EFO:1001083,EFO:1000646,EFO:1002017,EFO:0002892,1,True,True,True,1.0,mapped
511,periodontitis,EFO:0000649,periodontitis,708,EFO:0000649,EFO:0006342,EFO:0006343,EFO:0010693,,1,True,True,True,1.0,mapped
