row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,Abnormal inflammatory response,local,mapped,HP:0012647,HP:0012647,Abnormal inflammatory response,HPO,0.86,rag,HP:0012647,Abnormal inflammatory response,HP:0012649,Increased inflammatory response,HP:0033041,Cytokine storm,HP:0100806,Sepsis,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.527889082994079,2.2506198750052135,0.4431102089874912,2.83149008298642,5.081252916017547,2479,1090,517,153,0.00092,,,,,,
51,cough,Cough,,HPO,HP:0012735,Cough,local,mapped,HP:0012735,HP:0012735,Cough,HPO,1.0,rag,HP:0012735,Cough,HP:0031245,Productive cough,HP:0031246,Nonproductive cough,HP:0034315,Chronic cough,HP:0031247,Whooping cough,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.297763584007043,1.5381313750112895,0.17503745900467038,2.5831535829929635,4.120094542013248,2421,1081,432,0,0.0008080199999999999,,,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,Myocarditis,local,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.96,rag,HP:0012819,Myocarditis,HP:0001701,Pericarditis,HP:0100584,Endocarditis,HP:0031321,Myocardial immune cell infiltration,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.704471375007415,2.04805949999718,0.34968487499281764,2.3053374589944724,4.352516957995249,2463,1085,346,0,0.0007125,,,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,Myocarditis,local,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,1.0,rag,HP:0012819,Myocarditis,,,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.4918216669757385,2.0837805830233265,0.11843291702098213,1.287997917010216,3.3709639580047224,2474,1098,228,76,0.00057076,,,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,Constitutional symptom,local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,3.30965224999818,1.63621675001923,0.1344588749925606,1.5383193339803256,3.173973541968735,2442,1083,188,0,0.00051906,,,,,,
55,comp_other,Other complications,,HPO,HP:0025142,Constitutional symptom,local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.878520666999975,2.8313040409993846,0.12545525000314228,1.920517500024289,4.75092666601995,2424,1082,316,138,0.00066924,,,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,Chills,local,mapped,HP:0025143,HP:0025143,Chills,HPO,0.99,rag,HP:0025143,Chills,HP:0025145,Rigors,HP:0025144,Shivering,HP:0033850,Coldness,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.402089708019048,1.6357372920028865,0.3260634170146659,2.4379970000009052,4.072681875026319,2430,1086,354,0,0.00071532,,,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,Ear pain,local,mapped,HP:0030766,HP:0030766,Ear pain,HPO,0.99,rag,HP:0030766,Ear pain,,,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.24537895800313,1.6842211660114117,0.32431900000665337,1.234809541987488,2.9181502499850467,2420,1083,175,0,0.0004990600000000001,,,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,Wheezing,local,mapped,HP:0030828,HP:0030828,Wheezing,HPO,0.99,rag,HP:0030828,Wheezing,HP:4000007,Bronchoconstriction,HP:0031352,Chest tightness,HP:0004885,Episodic respiratory distress,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.9229590419854503,1.6961601249931846,0.12256666598841548,2.1027652919874527,3.798029208992375,2439,1082,347,0,0.00070944,,,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,Rhinorrhea,local,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,0.99,rag,HP:0031417,Rhinorrhea,HP:0001742,Nasal congestion,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.3808291249733884,1.5149795839970466,0.31546841701492667,1.5481767920136917,3.062316458002897,2455,1085,219,0,0.0005585,,,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,Pharyngalgia,local,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,0.98,rag,HP:0033050,Pharyngalgia,HP:0032043,Odynophagia,HP:0025439,Pharyngitis,HP:0100776,Recurrent pharyngitis,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.2594441669934895,1.5319595409964677,0.14954483302426524,2.576514957996551,4.107622083014576,2432,1084,408,0,0.00078088,,,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,Acute respiratory distress syndrome,local,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,1.0,rag,HP:0033677,Acute respiratory distress syndrome,,,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.3601685840112623,1.879320000007283,0.414493374992162,1.0632520829967689,2.9414477499958593,2474,1086,184,0,0.00052012,,,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,Endocarditis,local,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,0.99,rag,HP:0100584,Endocarditis,HP:0006689,Bacterial endocarditis,HP:6000326,Cardiac valve vegetations,HP:0033553,Septic embolism,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.276881541009061,2.614263249997748,0.300217915995745,2.359989292017417,4.9730256679758895,2511,1098,520,86,0.0009285599999999999,,,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,Chest pain,local,mapped,HP:0100749,HP:0100749,Chest pain,HPO,0.99,rag,HP:0100749,Chest pain,HP:0033771,Pleuritic chest pain,HP:6000048,Chest pain described as pressure,HP:6000049,Chest pain described as ripping or tearing,HP:0031352,Chest tightness,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.196905999997398,1.3732217499928083,0.13068629099871032,2.69170608301647,4.063947875023587,2434,1083,397,0,0.00076826,,,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,Insomnia,local,mapped,HP:0100785,HP:0100785,Insomnia,HPO,0.99,rag,HP:0100785,Insomnia,HP:0031354,Sleep onset insomnia,HP:0031355,Maintenance insomnia,HP:0031356,Terminal insomnia,HP:5200292,Non-restorative sleep,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.205824832984945,1.6393810830195434,0.17150833300547674,2.3938731249945704,4.032402498996817,2407,1081,394,0,0.0007596199999999999,,,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,ICD10:D84.9,"Immunodeficiency, unspecified",local,mapped,ICD10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10,0.96,rag,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10:D84.81,Immunodeficiency due to conditions classified elsewhere,ICD10:D84.89,Other immunodeficiencies,ICD10:D84.822,Immunodeficiency due to external causes,ICD10:D81.9,"Combined immunodeficiency, unspecified",1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,4.704082374984864,1.7335977079928853,0.2837760420225095,2.684075708006276,4.416760292020626,2538,1088,429,0,0.0008265600000000001,,,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,local,mapped,ICD10:E78,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,ICD10,0.98,rag,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,ICD10:E78.5,"Hyperlipidemia, unspecified",ICD10:E78.9,"Disorder of lipoprotein metabolism, unspecified",ICD10:E78.0,Pure hypercholesterolemia,ICD10:E78.89,Other lipoprotein metabolism disorders,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,INVALID,NIH-ClinicalTables,False,,,,6.224128667003242,2.5598994999891147,0.5736252920178231,3.0854444169963244,5.6443473330000415,2670,1098,622,53,0.00108276,,,,,,
67,com_arrythmias,Arrythmias,,ICD10,ICD10:I49.9,"Cardiac arrhythmia, unspecified",local,mapped,ICD10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10,0.98,rag,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10:I49,Other cardiac arrhythmias,ICD10:R00,Abnormalities of heart beat,ICD10:R00.9,Unspecified abnormalities of heart beat,ICD10:I49.8,Other specified cardiac arrhythmias,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,8.19834316597553,5.090426666021813,0.2928384999977425,2.8129909579874948,7.9025209590326995,2526,1087,461,62,0.0008627400000000001,,,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,ICD10:Z94.0,Kidney transplant status,local,mapped,ICD10:Z94.0,ICD10:Z94.0,Kidney transplant status,ICD10,0.78,rag,ICD10:Z94.0,Kidney transplant status,ICD10:Z52.4,Kidney donor,ICD10:Z48.22,Encounter for aftercare following kidney transplant,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,7.797421916999156,3.0476877499895636,0.26544233300955966,4.4819763749837875,7.528798000013921,2516,1093,609,301,0.00103726,,,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,ICD10:Z94.1,Heart transplant status,local,mapped,ICD10:Z94.1,ICD10:Z94.1,Heart transplant status,ICD10,0.78,rag,ICD10:Z94.1,Heart transplant status,ICD10:Z48.21,Encounter for aftercare following heart transplant,ICD10:T86.20,Unspecified complication of heart transplant,ICD10:T86.22,Heart transplant failure,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,5.851850167004159,2.2512163750070613,0.24653579099685885,3.350884416984627,5.601207500003511,2506,1092,550,188,0.00096464,,,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,ICD10:Z94.2,Lung transplant status,local,mapped,ICD10:Z94.2,ICD10:Z94.2,Lung transplant status,ICD10,0.72,rag,ICD10:Z94.2,Lung transplant status,ICD10:Z48.24,Encounter for aftercare following lung transplant,ICD10:Z48.280,Encounter for aftercare following heart-lung transplant,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,6.639435582997976,3.259388750011567,0.28079229200375266,3.096243665990187,6.354030791990226,2515,1092,552,213,0.00096884,,,,,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,ICD10:Z94.4,Liver transplant status,local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.63119358298718,2.488578874996165,0.27335804200265557,2.865995458996622,5.353553624998312,2517,1092,372,150,0.0007532400000000001,,,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,ICD10:Z94.7,Corneal transplant status,local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.814169332996244,2.610526790987933,0.2723849590111058,1.9289426670002285,4.537938416004181,2532,1095,339,114,0.0007160999999999999,,,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,ICD10:Z94.81,Bone marrow transplant status,local,mapped,ICD10:Z94.84,ICD10:Z94.84,Stem cells transplant status,ICD10,0.78,rag,ICD10:Z94.84,Stem cells transplant status,ICD10:Z94.81,Bone marrow transplant status,ICD10:Z52.3,Bone marrow donor,,,,,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,6.554309416009346,3.0490042500023264,0.3724147909961175,3.1303459999908227,6.178127542021684,2582,1095,601,220,0.0010405,,,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,ICD10:Z94.82,Intestine transplant status,local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.272230167000089,2.4459534169873223,0.31552387500414625,1.5082887499884237,3.952960124996025,2523,1094,280,76,0.00064368,,,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,ICD10:Z94.83,Pancreas transplant status,local,mapped,ICD10:Z94.83,ICD10:Z94.83,Pancreas transplant status,ICD10,0.84,rag,ICD10:Z94.83,Pancreas transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,5.057283916976303,2.283709915995132,0.2877613750169985,2.4833653749956284,4.76624316800735,2541,1094,336,138,0.00071448,,,,,,
76,com_transplant,Organ transplant,,ICD10,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,3.671418082987657,1.3555897090118378,0.16294237499823794,2.1508113329764456,3.5050980420201086,2531,1083,297,81,0.00066766,,,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,ICD10:Z94.89,Other transplanted organ and tissue status,local,mapped,ICD10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,ICD10,0.74,rag,ICD10:Z94.89,Other transplanted organ and tissue status,ICD10:Z94.8,Other transplanted organ and tissue status,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,6.757533374999184,2.4077544579922687,0.2895143750065472,4.056783874984831,6.463288499973714,2557,1092,597,254,0.00103124,,,,,,
78,com_bypass,Coronary artery bypass,,ICD10,ICD10:Z95.1,Presence of aortocoronary bypass graft,local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.128218875004677,1.7403288750210777,0.3235422500001732,2.060507708985824,3.799964000005275,2681,1085,260,39,0.0006528999999999999,,,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,ICD10:Z95.828,Presence of other vascular implants and grafts,local,mapped,ICD10:Z95.828,ICD10:Z95.828,Presence of other vascular implants and grafts,ICD10,0.46,rag,ICD10:Z95.828,Presence of other vascular implants and grafts,ICD10:Z95.82,Presence of other vascular implants and grafts,ICD10:Y83.2,"Surgical operation with anastomosis, bypass or graft as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure",ICD10:T82.320,Displacement of aortic (bifurcation) graft (replacement),,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,6.908990374999121,2.32063066700357,0.3638406660174951,4.221058750001248,6.540233540988993,2618,1093,641,231,0.00109606,,,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,ICD10:Z98.61,Coronary angioplasty status,local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.3455510410130955,2.7859424999915063,0.3116256659850478,2.245298791996902,5.029999625985511,2641,1091,412,177,0.0008262199999999999,,,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,Maximum respiratory rate,local,mapped,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,LOINC,0.99,rag,LOINC:103219-2,Maximum respiratory rate,LOINC:9283-3,Respiratory rate 12 hour maximum,LOINC:9280-9,Respiratory rate 1 hour maximum,LOINC:9282-5,Respiratory rate 10 hour maximum,LOINC:19842-4,Respiratory rate --at maximum voluntary ventilation,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.2331950410152785,1.8423703750013374,0.3990416250017006,2.989342916989699,4.830761376011651,2505,1094,452,0,0.0008464799999999999,,,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,Rh [Type] in Blood,local,mapped,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,LOINC,0.98,rag,LOINC:10331-7,Rh [Type] in Blood,LOINC:88027-8,Rh group Ag [Type] on Red Blood Cells,LOINC:46276-2,Rh [Type] in Blood--after transfusion reaction,LOINC:54416-3,Rh [Type] in Blood from Fetus,LOINC:17531-5,Rh [Type] in Amniotic fluid,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.596902374993078,1.8380484169756528,0.15320829098345712,2.604239250009414,4.441077290975954,2503,1083,397,0,0.00078206,,,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,local,mapped,LOINC:110289-6,LOINC:110289-6,Troponin I.cardiac [Measurement] in Serum or Plasma,LOINC,0.86,rag,LOINC:110289-6,Troponin I.cardiac [Measurement] in Serum or Plasma,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,LOINC:89577-1,Troponin I.cardiac panel - Serum or Plasma by High sensitivity method,LOINC:89576-3,Troponin T.cardiac panel - Serum or Plasma by High sensitivity method,LOINC:106906-1,"Troponin I.cardiac [Mass/volume] in Serum, Plasma or Blood by High sensitivity method",2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.34577575000003,1.5665618339844514,0.36255608400097117,4.414392999984557,5.979194957995787,2720,1112,645,89,0.00111784,,,,,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,EKG study,local,mapped,LOINC:11524-6,LOINC:11524-6,EKG study,LOINC,0.93,rag,LOINC:11524-6,EKG study,LOINC:58253-6,Electrocardiograms recorded,LOINC:8612-4,EKG Study overall,LOINC:28010-7,EKG Report (narrative),LOINC:58261-9,Electrocardiogram serial reading,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.5874376249848865,1.369974666973576,0.15540104202227667,3.060255958000198,4.429090249992441,2496,1083,468,0,0.00086586,,,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,local,mapped,LOINC:80222-3,LOINC:80222-3,CD8 cells/Lymphocytes in Specimen,LOINC,0.93,rag,LOINC:80222-3,CD8 cells/Lymphocytes in Specimen,LOINC:20613-6,Deprecated CD8 cells [#/volume] in Unspecified specimen,LOINC:5532-7,Deprecated CD8 in Blood,LOINC:8138-0,Deprecated CD8 cells/100 cells in Blood,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.017568542010849,1.7673692910175305,0.3770633339881897,2.8699987080181018,4.636507375020301,2635,1096,447,0,0.00086612,,,,,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,local,mapped,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC:110094-0,Alanine aminotransferase [Measurement] in Serum or Plasma,LOINC:77144-4,"Alanine aminotransferase [Enzymatic activity/volume] in Serum, Plasma or Blood",LOINC:1743-4,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,LOINC:1744-2,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by No addition of P-5'-P,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.344815958000254,1.7192985839792527,0.3834722919855267,3.2388151249906514,4.95631554198917,2685,1098,493,0,0.00093096,,,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,Cardiac echo study Procedure,local,mapped,LOINC:18106-5,LOINC:18106-5,Cardiac echo study Procedure,LOINC,0.98,rag,LOINC:18106-5,Cardiac echo study Procedure,LOINC:42148-7,US Heart,LOINC:59281-6,US Heart Transthoracic,LOINC:85475-2,US Heart Transesophageal,LOINC:59282-4,Cardiac stress echo study,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.810870707995491,1.9431528339919169,0.18448799999896437,2.6818900000071153,4.623883457999909,2489,1085,395,0,0.0007765000000000001,,,,,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,local,mapped,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.96,rag,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC:110764-8,Aspartate aminotransferase [Measurement] in Serum or Plasma,LOINC:44786-2,Aspartate aminotransferase [Enzymatic activity/volume] (Maximum value during study) in Serum or Plasma,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.32873787501012,2.149797291989671,0.3605938339896966,2.8156221250246745,4.9638698330381885,2673,1097,439,83,0.0008639400000000001,,,,,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,local,mapped,LOINC:109063-8,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC:77137-8,"Bilirubin.total [Moles/volume] in Serum, Plasma or Blood",LOINC:108015-9,Bilirubin.total [Measurement] in Urine,LOINC:109883-9,Bilirubin.total [Measurement] in Body fluid,LOINC:110942-0,Bilirubin.total [Measurement] in Amniotic fluid,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.219883249985287,1.6309622089902405,0.1607525409781374,3.427241249999497,5.057510333019309,2571,1101,448,0,0.0008536199999999999,,,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,local,mapped,LOINC:111006-3,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,LOINC:105126-7,"C reactive protein [Mass/volume] in Serum, Plasma or Blood",LOINC:76485-2,C reactive protein [Moles/volume] in Serum or Plasma,LOINC:14634-0,C reactive protein [Titer] in Serum or Plasma,LOINC:11039-5,C reactive protein [Presence] in Serum or Plasma,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.398555666994071,1.6362224580079783,0.2013336659874767,2.55900937502156,4.193979875009973,2566,1097,432,0,0.0008341399999999999,,,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,Oxygen saturation in Blood,local,mapped,LOINC:20564-1,LOINC:20564-1,Oxygen saturation in Blood,LOINC,0.96,rag,LOINC:20564-1,Oxygen saturation in Blood,LOINC:2708-6,Oxygen saturation in Arterial blood,LOINC:2709-4,Oxygen saturation in Capillary blood,LOINC:2711-0,Oxygen saturation in Venous blood,LOINC:2713-6,Oxygen saturation Calculated from oxygen partial pressure in Blood,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.916178082989063,1.5681168329901993,0.3406729999987874,3.004644708998967,4.571110708959168,2533,1101,525,0,0.0009384199999999999,,,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,local,mapped,LOINC:110658-2,LOINC:110658-2,Creatinine [Measurement] in Serum or Plasma,LOINC,0.91,rag,LOINC:110658-2,Creatinine [Measurement] in Serum or Plasma,LOINC:108024-1,Creatinine [Measurement] in Urine,LOINC:109874-8,Creatinine [Measurement] in Body fluid,,,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.608885749999899,1.9459507499996107,0.18302304099779576,2.4786353340023197,4.423569832986686,2534,1099,314,0,0.00068578,,,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,local,mapped,LOINC:110280-5,LOINC:110280-5,Ferritin [Measurement] in Serum or Plasma,LOINC,0.99,rag,LOINC:110280-5,Ferritin [Measurement] in Serum or Plasma,LOINC:48141-6,Ferritin [Entitic mass] in Red Blood Cells,LOINC:110293-8,Transferrin [Measurement] in Serum or Plasma,LOINC:110269-8,Iron [Measurement] in Serum or Plasma,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.300569042010466,1.754194750013994,0.1946341669827234,2.350321708014235,4.103061374975368,2554,1098,374,0,0.00076196,,,,,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,local,mapped,LOINC:110283-9,LOINC:110283-9,Glucose [Measurement] in Serum or Plasma,LOINC,0.93,rag,LOINC:110283-9,Glucose [Measurement] in Serum or Plasma,LOINC:110939-6,Glucose [Measurement] in Blood,LOINC:108027-4,Glucose [Measurement] in Urine,LOINC:109417-6,Glucose [Measurement] in Body fluid,LOINC:110643-4,Glucose [Measurement] in Stool,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.503050833009183,1.4249736250203568,0.15855862500029616,2.918621415999951,4.342310706997523,2505,1097,450,51,0.00084354,,,,,,
