row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
51,cough,Cough,,HPO,HP:0012735,Cough,public,mapped,HP:0012735,HP:0012735,Cough,HPO,1.0,rag,HP:0012735,Cough,HP:0031246,Nonproductive cough,HP:0031245,Productive cough,HP:0033121,Barking cough,HP:0034315,Chronic cough,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.250210582991713,1.4462546249997104,0.8777167090011062,3.923150334012462,5.368274624008336,3564,0,545,0,0.0013668,1,0,0,0,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,Myocarditis,public,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.98,rag,HP:0012819,Myocarditis,HP:0001701,Pericarditis,HP:0100584,Endocarditis,HP:5210154,Severe myocarditis,HP:0002563,Constrictive pericarditis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.33863958400616,1.683958875000826,1.7218204999953741,3.931378416993539,5.614444457998616,2729,0,504,0,0.0011505999999999999,2,0,0,0,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,Myocarditis,public,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,1.0,rag,HP:0012819,Myocarditis,HP:0031321,Myocardial immune cell infiltration,HP:0031322,Myocardial lymphocytic infiltration,HP:0031325,Myocardial granulomatous infiltrates,HP:0031330,Perivascular myocardial immune cell infiltration,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.156845791003434,2.454980374997831,0.9129220000031637,3.7867580829915823,6.240726916992571,3621,0,522,60,0.0013506,1,0,0,0,,
54,symp_other,Other symptoms,,HPO,HP:0025142,Constitutional symptom,public,unmapped,,,,,0.0,rag,,,HP:0025142,Constitutional symptom,HP:0011458,Abdominal symptom,HP:0000708,Atypical behavior,HP:0003489,Acute episodes of neuropathic symptoms,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.17927941599919,1.5501986659946851,0.9221338750066934,4.704752459001611,6.254036291997181,3592,0,485,98,0.0013004000000000002,1,0,0,0,,
55,comp_other,Other complications,,HPO,HP:0025142,Constitutional symptom,public,unmapped,,,,,0.0,rag,,,HP:0002958,Immune dysregulation,HP:0001787,Abnormal delivery,HP:5210151,Severe endocarditis,HP:5210255,Severe otitis media,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.803599332997692,2.293945291006821,1.7671456670068437,4.74079112499021,7.033727250993252,3694,0,643,157,0.0015103999999999999,2,0,0,0,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,Chills,public,mapped,HP:0025143,HP:0025143,Chills,HPO,0.98,rag,HP:0025143,Chills,HP:0025145,Rigors,HP:0025142,Constitutional symptom,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.3471613339934265,2.1444727089983644,1.678623375002644,2.5227102500066394,4.666128042008495,2704,0,332,0,0.0009392000000000001,2,0,0,0,,
57,ear_pain,Ear pain,,HPO,HP:0030766,Ear pain,public,mapped,HP:0030766,HP:0030766,Ear pain,HPO,1.0,rag,HP:0030766,Ear pain,HP:6000173,Ear pain exacerbated by manipulating tragus or pinna,HP:0030164,Jaw claudication,HP:0000371,Acute otitis media,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.350503167006536,2.040554291990702,1.9148389580077492,2.3927180410100846,4.432321959015098,3615,0,345,0,0.001137,2,0,0,0,,
58,wheezing,Wheezing,,HPO,HP:0030828,Wheezing,public,mapped,HP:0030828,HP:0030828,Wheezing,HPO,1.0,rag,HP:0030828,Wheezing,HP:0010307,Stridor,HP:0030831,Rhonchi,HP:0031995,Squawks,HP:4000007,Bronchoconstriction,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.69259979200433,1.9429515410010936,0.8238105000054929,2.9246693330060225,4.866639042011229,2966,0,411,0,0.0010864,1,0,0,0,,
59,runny_nose,Runny nose,,HPO,HP:0031417,Rhinorrhea,public,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,0.99,rag,HP:0031417,Rhinorrhea,HP:0003193,Allergic rhinitis,HP:0030998,Cerebrospinal fluid rhinorrhoea,HP:0100582,Nasal polyposis,HP:0012199,Cluster headache,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.289155916994787,1.5403320839977823,1.6525062500004424,3.0955560830043396,4.635215000002063,2642,0,384,0,0.0009892,2,0,0,0,,
60,sore_throat,Sore throat,,HPO,HP:0033050,Pharyngalgia,public,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,0.99,rag,HP:0033050,Pharyngalgia,HP:0100776,Recurrent pharyngitis,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.192717041994911,1.6327282919955906,0.8336852500069654,1.725528166993172,3.357524000995909,2307,0,242,0,0.0007518000000000001,1,0,0,0,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,Acute respiratory distress syndrome,public,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,1.0,rag,HP:0033677,Acute respiratory distress syndrome,HP:0033006,Diffuse alveolar damage,HP:0025421,Pneumomediastinum,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.730123166998965,1.643105208990164,1.9911082080070628,2.0940191249974305,3.7363268329936545,3899,0,293,0,0.0011314,2,0,0,0,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,Endocarditis,public,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,0.99,rag,HP:0100584,Endocarditis,HP:0006689,Bacterial endocarditis,HP:0004306,Abnormal endocardium morphology,HP:0001706,Endocardial fibroelastosis,HP:0006685,Endocardial fibrosis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.948283582998556,2.8130100410053274,0.8861385000054725,3.247694749996299,6.059912666998571,3691,0,479,71,0.001313,1,0,0,0,,
63,chest_pain,Chest pain,,HPO,HP:0100749,Chest pain,public,mapped,HP:0100749,HP:0100749,Chest pain,HPO,0.99,rag,HP:0100749,Chest pain,HP:6000047,Chest pain triggered by palpation,HP:0033771,Pleuritic chest pain,HP:6000048,Chest pain described as pressure,HP:0032141,Precordial pain,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.129063708009198,1.5165576660074294,0.8637467910011765,2.747235125003499,4.262992957999813,3617,0,370,0,0.0011673999999999999,1,0,0,0,,
64,insomnia,Insomnia,,HPO,HP:0100785,Insomnia,public,mapped,HP:0100785,HP:0100785,Insomnia,HPO,1.0,rag,HP:0100785,Insomnia,HP:0031356,Terminal insomnia,HP:0031355,Maintenance insomnia,HP:0031354,Sleep onset insomnia,HP:5200305,Paradoxical insomnia,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.356640666999738,1.657067874999484,0.8496881669998402,3.8486430830089375,5.504876166989561,3090,0,454,0,0.0011627999999999999,1,0,0,0,,
65,com_immunocomp,Immunocompromised status,,ICD10,ICD10:D84.9,"Immunodeficiency, unspecified",public,mapped,ICD10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10,0.97,rag,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10:D81.9,"Combined immunodeficiency, unspecified",ICD10:D80.9,"Immunodeficiency with predominantly antibody defects, unspecified",ICD10:D83.9,"Common variable immunodeficiency, unspecified",ICD10:D82.9,"Immunodeficiency associated with major defect, unspecified",1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,6.468562000009115,1.841851166987908,0.9541428749944316,3.6720691670052474,5.513392125998507,3188,0,520,0,0.0012615999999999999,2,0,0,0,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,ICD10:E78.0,Disorders of lipoprotein metabolism and other lipidemias,public,mapped,ICD10:E78.00,ICD10:E78.00,"Pure hypercholesterolemia, unspecified",ICD10,0.68,rag,ICD10:E78.00,"Pure hypercholesterolemia, unspecified",ICD10:E75.6,"Lipid storage disorder, unspecified",ICD10:E75.5,Other lipid storage disorders,ICD10:E78.019,"Familial hypercholesterolemia, unspecified",ICD10:E78.010,Homozygous familial hypercholesterolemia [HoFH],,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,8.97877229101141,2.650943708998966,1.343388249995769,4.983199166992563,7.633365999005036,3360,0,692,131,0.0015024,3,0,0,0,,
67,com_arrythmias,Arrythmias,,ICD10,ICD10:I49.9,"Cardiac arrhythmia, unspecified",public,mapped,ICD10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10,0.98,rag,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10:I49.8,Other specified cardiac arrhythmias,ICD10:I47.0,Re-entry ventricular arrhythmia,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,5.644725624995772,2.455532249994576,0.9146944999956759,2.2737354999990202,4.72839654199197,2901,0,386,79,0.0010433999999999999,2,0,0,0,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,ICD10:Z94.0,Kidney transplant status,public,mapped,ICD10:Z94.0,ICD10:Z94.0,Kidney transplant status,ICD10,0.99,rag,ICD10:Z94.0,Kidney transplant status,ICD10:T86.11,Kidney transplant rejection,ICD10:T86.12,Kidney transplant failure,ICD10:T86.13,Kidney transplant infection,ICD10:T86.10,Unspecified complication of kidney transplant,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,5.359753958997317,1.5474893329956103,0.9004158750030911,2.910542958008591,4.457111916999565,3198,0,434,0,0.0011604,2,0,0,0,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,ICD10:Z94.1,Heart transplant status,public,mapped,ICD10:Z94.1,ICD10:Z94.1,Heart transplant status,ICD10,0.98,rag,ICD10:Z94.1,Heart transplant status,ICD10:Z94.3,Heart and lungs transplant status,ICD10:Z48.21,Encounter for aftercare following heart transplant,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,4.776329750005971,1.4533779170014895,0.8947738749993732,2.4258971249946626,3.878128958007437,3794,0,306,0,0.001126,2,0,0,0,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,ICD10:Z94.2,Lung transplant status,public,mapped,ICD10:Z94.2,ICD10:Z94.2,Lung transplant status,ICD10,0.99,rag,ICD10:Z94.2,Lung transplant status,ICD10:Z94.3,Heart and lungs transplant status,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,4.598083541990491,1.7401024999999208,0.8903806250018533,1.966058082995005,3.705315958999563,3714,0,287,0,0.0010872,2,0,0,0,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,ICD10:Z94.4,Liver transplant status,public,mapped,ICD10:Z94.4,ICD10:Z94.4,Liver transplant status,ICD10,0.98,rag,ICD10:Z94.4,Liver transplant status,ICD10:T86.41,Liver transplant rejection,ICD10:T86.42,Liver transplant failure,ICD10:T86.43,Liver transplant infection,ICD10:T86.40,Unspecified complication of liver transplant,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,5.744278166006552,1.8490930419939104,0.9231800830020802,2.9706032919930294,4.818721333009307,3195,0,474,0,0.0012078,2,0,0,0,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,ICD10:Z94.7,Corneal transplant status,public,mapped,ICD10:Z94.7,ICD10:Z94.7,Corneal transplant status,ICD10,0.98,rag,ICD10:Z94.7,Corneal transplant status,ICD10:T86.8403,"Corneal transplant rejection, bilateral",ICD10:T86.8413,"Corneal transplant failure, bilateral",ICD10:T86.8423,"Corneal transplant infection, bilateral",ICD10:T86.8483,"Other complications of corneal transplant, bilateral",1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,5.936816040994017,2.3762684170069406,0.8963365830131806,2.663443040990387,5.038977207994321,3844,0,503,57,0.0013724,2,0,0,0,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,ICD10:Z94.81,Bone marrow transplant status,public,unmapped,,,,,0.0,rag,,,ICD10:M31.11,Hematopoietic stem cell transplantation-associated thrombotic microangiopathy [HSCT-TMA],,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.347714832998463,3.171680915998877,0.9198011660046177,2.2547708750062156,5.425956208011485,2809,0,449,149,0.0011006,2,0,0,0,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,ICD10:Z94.82,Intestine transplant status,public,mapped,ICD10:Z94.82,ICD10:Z94.82,Intestine transplant status,ICD10,0.98,rag,ICD10:Z94.82,Intestine transplant status,ICD10:T86.850,Intestine transplant rejection,ICD10:T86.851,Intestine transplant failure,ICD10:T86.852,Intestine transplant infection,ICD10:T86.858,Other complications of intestine transplant,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,7.475605166997411,2.9400717919925228,0.9057275410013972,3.62892595899757,6.568246748982347,3147,0,669,75,0.0014322,2,0,0,0,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,ICD10:Z94.83,Pancreas transplant status,public,mapped,ICD10:Z94.83,ICD10:Z94.83,Pancreas transplant status,ICD10,0.98,rag,ICD10:Z94.83,Pancreas transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,3.9992027080006665,1.7392740000068443,0.8860788330057403,1.37325795799552,3.1117847919958876,2765,0,179,0,0.0007678,2,0,0,0,,
76,com_transplant,Organ transplant,,ICD10,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",public,mapped,ICD10:Z94.9,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",ICD10,0.96,rag,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",ICD10:Z94.89,Other transplanted organ and tissue status,ICD10:Z76.82,Awaiting organ transplant status,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,7.160607291996712,2.341864749992965,0.9426194580009906,3.8738850000081584,6.214896709017921,3696,0,541,152,0.0013884000000000001,2,0,0,0,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,ICD10:Z94.89,Other transplanted organ and tissue status,public,mapped,ICD10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,ICD10,0.97,rag,ICD10:Z94.89,Other transplanted organ and tissue status,ICD10:Z48.298,Encounter for aftercare following other organ transplant,ICD10:T86.99,Other complications of unspecified transplanted organ and tissue,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,5.834959125000751,1.843561082991073,0.9102454590029083,3.0800008329970296,4.922736334003275,2924,0,424,31,0.0010936000000000001,2,0,0,0,,
78,com_bypass,Coronary artery bypass,,ICD10,ICD10:Z95.1,Presence of aortocoronary bypass graft,public,unmapped,,,,,0.0,rag,,,ICD10:I25.810,Atherosclerosis of coronary artery bypass graft(s) without angina pectoris,ICD10:T82.218S,"Other mechanical complication of coronary artery bypass graft, sequela",ICD10:T82.212S,"Displacement of coronary artery bypass graft, sequela",ICD10:T82.213S,"Leakage of coronary artery bypass graft, sequela",,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.193401583004743,1.739751792003517,0.922454250001465,5.5300528750085505,7.268984041991644,3949,0,695,95,0.0016238000000000001,2,0,0,0,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,ICD10:Z95.828,Presence of other vascular implants and grafts,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,3.172712125000544,2.2518272080051247,0.9202687500073807,0.0002206250064773485,2.2513666250015376,1469,0,185,43,0.0005158000000000001,2,0,0,0,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,ICD10:Z98.61,Coronary angioplasty status,public,mapped,ICD10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,ICD10,0.96,rag,ICD10:Z98.61,Coronary angioplasty status,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,7.171461707999697,4.377562333989772,1.351176750002196,1.4419436659954954,5.818910041998606,2791,0,495,272,0.0011522,3,0,0,0,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,Maximum respiratory rate,public,mapped,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,LOINC,0.96,rag,LOINC:103219-2,Maximum respiratory rate,LOINC:9282-5,Respiratory rate 10 hour maximum,LOINC:9283-3,Respiratory rate 12 hour maximum,LOINC:9284-1,Respiratory rate 24 hour maximum,LOINC:9281-7,Respiratory rate 8 hour maximum,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.5742592089955,1.484458499995526,1.5455222919990774,3.5434887080045883,5.027389000999392,3432,0,484,31,0.0012672,2,0,0,0,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,Rh [Type] in Blood,public,unmapped,,,,,0.0,rag,,,LOINC:35465-4,RHD gene allele [Genotype] in Blood or Tissue by Molecular genetics method Nominal,LOINC:42325-1,RHD and RHCE gene alleles [Genotype] in Blood or Tissue by Molecular genetics method Nominal,LOINC:100670-9,RHD gene allele [Identifier] in Plasma cell-free DNA Nominal--fetus,LOINC:42316-0,RHD gene allele [Genotype] in Amniotic fluid by Molecular genetics method Nominal,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.880012500012526,1.857465916997171,1.4532708750048187,5.567422624997562,7.423984708992066,3981,0,756,68,0.0017034,2,0,0,0,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,public,mapped,LOINC:106906-1,LOINC:106906-1,"Troponin I.cardiac [Mass/volume] in Serum, Plasma or Blood by High sensitivity method",LOINC,0.68,rag,LOINC:106906-1,"Troponin I.cardiac [Mass/volume] in Serum, Plasma or Blood by High sensitivity method",LOINC:67151-1,Troponin T.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC:89579-7,Troponin I.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC:89576-3,Troponin T.cardiac panel - Serum or Plasma by High sensitivity method,LOINC:89577-1,Troponin I.cardiac panel - Serum or Plasma by High sensitivity method,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,10.854864332999568,2.9719741250009974,2.1197153749963036,5.760887417010963,8.731925041996874,4412,0,874,273,0.0019312,3,0,0,0,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,EKG study,public,mapped,LOINC:8612-4,LOINC:8612-4,EKG Study overall,LOINC,0.84,rag,LOINC:8612-4,EKG Study overall,LOINC:11524-6,EKG study,LOINC:28010-7,EKG Report (narrative),LOINC:71575-5,ECG NEMSIS,LOINC:71577-1,ECG interpretation method NEMSIS,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.772792374991695,1.768934249994345,1.4499470419978024,4.550719792008749,6.318669666987262,3906,0,611,74,0.0015144,2,0,0,0,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,public,mapped,LOINC:14135-8,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,LOINC,0.84,rag,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,LOINC:16106-7,CD8+CD28+ cells [#/volume] in Blood,LOINC:82743-6,CD8+CD45RA+ cells [#/volume] in Blood,LOINC:38241-6,CD8+CD95+ cells [#/volume] in Blood,LOINC:18350-9,CD8+CD57+ cells [#/volume] in Blood,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.624804792008945,1.9231443329917965,1.415460250005708,4.284257167004398,6.206460376008181,3792,0,612,54,0.0014927999999999999,2,0,0,0,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,public,mapped,LOINC:77144-4,LOINC:77144-4,"Alanine aminotransferase [Enzymatic activity/volume] in Serum, Plasma or Blood",LOINC,0.88,rag,LOINC:77144-4,"Alanine aminotransferase [Enzymatic activity/volume] in Serum, Plasma or Blood",LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC:76625-3,Alanine aminotransferase [Enzymatic activity/volume] in Blood,LOINC:1743-4,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,LOINC:1744-2,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by No addition of P-5'-P,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,9.338549124993733,2.812341416007257,1.4753258749988163,5.048188125001616,7.859557125993888,3965,0,727,240,0.0016654,2,0,0,0,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,Cardiac echo study Procedure,public,mapped,LOINC:34552-0,LOINC:34552-0,Cardiac 2D echo panel,LOINC,0.85,rag,LOINC:34552-0,Cardiac 2D echo panel,,,,,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,4.342742041990277,1.6907236249971902,0.6620178329903865,1.9893290840118425,3.679361082991818,2203,0,251,33,0.0007417999999999999,1,0,0,0,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,public,mapped,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC:112899-0,Aspartate aminotransferase [Enzymatic activity/volume] in Blood,LOINC:14413-9,Aspartate aminotransferase [Enzymatic activity/volume] in Urine,LOINC:96587-1,Aspartate aminotransferase [Enzymatic activity/volume] in DBS,LOINC:14412-1,Aspartate aminotransferase [Enzymatic activity/volume] in Gastric fluid,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,8.19421804099693,2.1390581660089083,1.481825167007628,4.570045624990598,6.7078221249976195,3969,0,600,91,0.0015138,2,0,0,0,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,public,mapped,LOINC:42719-5,LOINC:42719-5,Bilirubin.total [Mass/volume] in Blood,LOINC,0.72,rag,LOINC:42719-5,Bilirubin.total [Mass/volume] in Blood,LOINC:34543-9,Bilirubin direct and total panel [Mass/volume] - Serum or Plasma,LOINC:1978-6,Bilirubin.total [Mass/volume] in Urine,LOINC:34442-4,Bilirubin.conjugated/Bilirubin.total in Serum or Plasma,LOINC:35672-5,Bilirubin.direct/Bilirubin.total in Serum or Plasma,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.384169875003863,1.7527993749972666,0.7560987079923507,4.8734004580037436,6.625272333985777,3579,0,574,116,0.0014046,1,0,0,0,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,public,mapped,LOINC:112900-6,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC,0.96,rag,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC:105126-7,"C reactive protein [Mass/volume] in Serum, Plasma or Blood",LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,LOINC:48421-2,C reactive protein [Mass/volume] in Capillary blood,LOINC:30522-7,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,3,False,True,True,0.3333333333333333,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.665677416996914,1.895564958002069,0.7332498330069939,5.034899208010756,6.929411749020801,3617,0,559,81,0.0013942,1,0,0,0,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,Oxygen saturation in Blood,public,mapped,LOINC:115653-8,LOINC:115653-8,Oxygen saturation,LOINC,0.96,rag,LOINC:115653-8,Oxygen saturation,LOINC:2713-6,Oxygen saturation Calculated from oxygen partial pressure in Blood,LOINC:71844-5,Oxygen saturation [Pure mass fraction] Calculated from oxygen partial pressure in Blood,LOINC:74105-8,Oxygen saturation Calculated from oxygen partial pressure in Mixed venous blood,LOINC:41925-9,Type of Oxygen saturation device,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.098753083002521,2.0622998339968035,0.756858499997179,4.277513875000295,6.338952625010279,3602,0,545,89,0.0013744,1,0,0,0,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,public,mapped,LOINC:59826-8,LOINC:59826-8,Creatinine [Moles/volume] in Blood,LOINC,0.72,rag,LOINC:59826-8,Creatinine [Moles/volume] in Blood,LOINC:14683-7,Creatinine [Moles/volume] in Urine,LOINC:39802-4,Creatinine in dialysis fluid/Creatinine in serum or plasma,LOINC:62807-3,PhenX - serum creatinine assay for kidney function protocol 141401,LOINC:20511-2,Creatinine [Interpretation] in Urine,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.141581124989898,1.8125270839955192,0.7692413749900879,4.557855250008288,6.369316583004547,3629,0,608,98,0.0014554,1,0,0,0,,
