input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,HP:0004396,Poor appetite,mapped,HP:0002039,HP:0002039,Anorexia,HPO,1.0,rag,HP:0004396,Poor appetite,HPO,0.9,HP:0004326,Cachexia,HPO,0.6,,,,,,,,,2,False,True,0.5,0.25,0.25,0.0,8.459126875000948,2.6440471669993713,1.9124488749948796,3.8992676659981953,6.540652084011526,1091,0,118,0,1143,0,263,0,2234,0,381,0,0.0015032000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,HP:0005110,Atrial fibrillation,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,1.0,rag,HP:0004757,Paroxysmal atrial fibrillation,HPO,0.9,HP:0004754,Permanent atrial fibrillation,HPO,0.85,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,21.229403833000106,2.7983525410018046,13.27984062500036,5.147630791994743,7.944890042002953,1102,0,137,0,1774,0,236,0,2876,0,373,0,0.0017472,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,1,1,0,,,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,HP:0005521,Disseminated intravascular coagulation,mapped,HP:0005521,HP:0005521,Disseminated intravascular coagulation,HPO,0.95,rag,HP:0001928,Abnormality of coagulation,HPO,0.75,HP:0011880,Acute disseminated intravascular coagulation,HPO,0.7,HP:0005520,Chronic disseminated intravascular coagulation,HPO,0.65,,,,,1,True,True,1.0,0.0,0.0,0.0,10.257093624997651,2.7690644999966025,1.8868909160009935,5.59986858299817,8.367986332996225,1098,0,163,0,1548,0,269,0,2646,0,432,0,0.0017496,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,1.0,rag,HP:0006699,Premature atrial contractions,HPO,0.9,HP:0011841,Ventricular flutter,HPO,0.85,HP:0001962,Palpitations,HPO,0.75,,,,,1,True,True,1.0,0.0,0.0,0.0,10.693875791002938,2.497138958002324,1.8127632079995237,6.381337832994177,8.877259415989101,1091,0,126,0,1753,0,320,0,2844,0,446,0,0.0018512000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.95,rag,HP:0006699,Premature atrial contractions,HPO,0.75,HP:0011841,Ventricular flutter,HPO,0.7,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.492254208002123,3.069105082999158,1.749821166995389,4.6707110830029706,7.738696915999753,1102,0,140,0,1356,0,273,0,2458,0,413,0,0.001644,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,mapped,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,1.0,rag,HP:0033670,Organizing pneumonia,HPO,0.85,HP:0011946,Bronchiolitis obliterans,HPO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,12.060391375001927,3.4966898749989923,2.347687292000046,6.213622957999178,9.70916729199962,1089,0,148,0,1860,0,273,0,2949,0,421,0,0.0018532000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,HP:0011950,Bronchiolitis,mapped,HP:0011950,HP:0011950,Unusual bronchiolitis,HPO,0.95,rag,HP:0100501,Recurrent bronchiolitis,HPO,0.85,HP:0033583,Follicular bronchiolitis,HPO,0.75,HP:0011946,Bronchiolitis obliterans,HPO,0.7,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,11.508485083999403,2.369766499999969,1.027061999993748,8.109572291999939,10.478225917002419,1090,0,139,0,1788,0,397,0,2878,0,536,0,0.0020088,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
49,fatigue,Fatigue,,HPO,HP:0012378,HP:0012378,Fatigue,mapped,HP:0012378,HP:0012378,Fatigue,HPO,1.0,rag,HP:0012432,Chronic fatigue,HPO,0.9,HP:0012431,Episodic fatigue,HPO,0.7,HP:0033236,Cognitive fatigue,HPO,0.65,HP:0003750,Increased muscle fatiguability,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,10.257248124995385,2.427466417000687,1.1018222080019768,6.726088166004047,9.152580832997046,1085,0,123,0,1668,0,350,0,2753,0,473,0,0.0018579999999999998,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,HP:0012647,Abnormal inflammatory response,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.565063458998338,2.885077208993607,2.6783503749975353,0.0005051670013926923,2.8845172919973265,1094,0,141,0,,,,,1094,0,141,0,0.0006632000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,2,0,0,0,,,,
51,cough,Cough,,HPO,HP:0012735,HP:0012735,Cough,mapped,HP:0012735,HP:0012735,Cough,HPO,1.0,rag,HP:0031246,Nonproductive cough,HPO,0.85,HP:0031245,Productive cough,HPO,0.8,HP:0033121,Barking cough,HPO,0.7,HP:0034315,Chronic cough,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,11.105791333000525,2.460308540998085,1.0211455840035342,7.621974499998032,10.081293791008648,1085,0,125,0,1633,0,336,0,2718,0,461,0,0.0018248000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,1.0,rag,HP:5210154,Severe myocarditis,HPO,0.85,HP:0001701,Pericarditis,HPO,0.75,HP:0100584,Endocarditis,HPO,0.7,,,,,1,True,True,1.0,0.0,0.0,0.0,10.907460165995872,3.011888083005033,1.8203121249971446,6.0731527079988155,9.083947750004882,1089,0,112,0,1293,0,342,0,2382,0,454,0,0.0016792,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,1.0,rag,HP:0006690,Myocardial calcification,HPO,0.95,HP:0001685,Myocardial fibrosis,HPO,0.85,HP:0031321,Myocardial immune cell infiltration,HPO,0.6,HP:0031322,Myocardial lymphocytic infiltration,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,12.182008374998986,2.8025109999944107,1.8008209580002585,7.576640332998068,10.37782937499287,1102,0,135,0,1720,0,359,0,2822,0,494,0,0.0019191999999999998,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.813578957997379,1.9457167080036015,1.8446100000001024,2.021279291002429,3.9659651660040254,1087,0,110,0,1676,0,70,0,2763,0,180,0,0.0013932,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
55,comp_other,Other complications,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.413831999998365,2.1699331659983727,1.5390993330001947,1.7032273750010063,3.871999750001123,1086,0,110,0,1715,0,72,0,2801,0,182,0,0.0014116000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,HP:0025143,Chills,mapped,HP:0025143,HP:0025143,Chills,HPO,1.0,rag,HP:0025145,Rigors,HPO,0.9,HP:0025142,Constitutional symptom,HPO,0.8,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,11.504453875000763,2.800791959001799,2.778683666998404,5.922342040998046,8.721299374999944,1090,0,151,0,1289,0,252,0,2379,0,403,0,0.0015964,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,3,0,0,0,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,HP:0030766,Ear pain,mapped,HP:0030766,HP:0030766,Ear pain,HPO,1.0,rag,HP:6000173,Ear pain exacerbated by manipulating tragus or pinna,HPO,0.9,HP:0000371,Acute otitis media,HPO,0.6,HP:0030164,Jaw claudication,HPO,0.5,,,,,1,True,True,1.0,0.0,0.0,0.0,9.3190558339993,1.8046118750062305,1.0631042090026313,6.449366959001054,8.252720249998674,1087,0,101,0,1682,0,311,0,2769,0,412,0,0.0017668,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,HP:0030828,Wheezing,mapped,HP:0030828,HP:0030828,Wheezing,HPO,1.0,rag,HP:0030831,Rhonchi,HPO,0.9,HP:0010307,Stridor,HPO,0.85,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.189158624998527,2.560133708997455,1.1031545840014587,5.523107916997105,8.081861083002877,1086,0,112,0,1539,0,261,0,2625,0,373,0,0.0016468000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,HP:0031417,Rhinorrhea,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,1.0,rag,HP:0003193,Allergic rhinitis,HPO,0.7,HP:0030998,Cerebrospinal fluid rhinorrhoea,HPO,0.5,HP:0100582,Nasal polyposis,HPO,0.4,,,,,1,True,True,1.0,0.0,0.0,0.0,11.081448500000988,2.9945562909997534,1.6718516670007375,6.413486625002406,9.406451582995942,1089,0,126,0,1218,0,323,0,2307,0,449,0,0.0016412000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,HP:0033050,Pharyngalgia,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,1.0,rag,HP:0100776,Recurrent pharyngitis,HPO,0.85,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,10.56175679199805,3.07760445799795,0.8553947080072248,6.627443375000439,9.70400741600315,1088,0,126,0,894,0,176,0,1982,0,302,0,0.001276,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,HP:0033677,Acute respiratory distress syndrome,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,1.0,rag,HP:0033006,Diffuse alveolar damage,HPO,0.8,HP:0025421,Pneumomediastinum,HPO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.526998000001186,2.239692125003785,2.048295041997335,4.235755666006298,6.473952542008192,1090,0,117,0,1725,0,264,0,2815,0,381,0,0.0017356000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_27d488a1f1,2,0,0,0,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,HP:0100584,Endocarditis,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,1.0,rag,HP:0006689,Bacterial endocarditis,HPO,0.9,HP:5210150,Unusual endocarditis,HPO,0.7,HP:5210151,Severe endocarditis,HPO,0.65,HP:5210152,Recurrent endocarditis,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,10.71077774999867,2.3311867090014857,0.947826209005143,7.429238666998572,9.758557583998481,1102,0,122,0,1670,0,369,0,2772,0,491,0,0.0018944,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,HP:0100749,Chest pain,mapped,HP:0100749,HP:0100749,Chest pain,HPO,1.0,rag,HP:6000047,Chest pain triggered by palpation,HPO,0.85,HP:0033771,Pleuritic chest pain,HPO,0.8,HP:6000048,Chest pain described as pressure,HPO,0.7,HP:6000049,Chest pain described as ripping or tearing,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,11.367139000001771,3.2693945419960073,0.9009186249968479,7.19406912499835,10.461905584008491,1087,0,120,0,1695,0,421,0,2782,0,541,0,0.0019784000000000004,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,HP:0100785,Insomnia,mapped,HP:0100785,HP:0100785,Insomnia,HPO,1.0,rag,HP:0031356,Terminal insomnia,HPO,0.9,HP:0031354,Sleep onset insomnia,HPO,0.85,HP:0031355,Maintenance insomnia,HPO,0.8,HP:5200305,Paradoxical insomnia,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,9.813657332997536,3.5791769169954932,0.8858804159972351,5.3463641249982174,8.923785708997457,1085,0,110,0,1658,0,336,0,2743,0,446,0,0.0018108000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,icd10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",mapped,ICD10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10,0.95,rag,ICD10:D81.9,"Combined immunodeficiency, unspecified",ICD10,0.85,ICD10:D83.9,"Common variable immunodeficiency, unspecified",ICD10,0.75,ICD10:D84.821,Immunodeficiency due to drugs,ICD10,0.7,ICD10:D84.822,Immunodeficiency due to external causes,ICD10,0.6,1,True,True,1.0,0.0,0.0,0.0,13.427259000003687,3.978002874995582,1.07304891700187,8.374496959004318,12.350890875000914,1092,0,140,0,1495,0,463,0,2587,0,603,0,0.0019996,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,icd10:E78,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,mapped,ICD10:E78.00,ICD10:E78.00,"Pure hypercholesterolemia, unspecified",ICD10,0.95,rag,ICD10:E78.019,"Familial hypercholesterolemia, unspecified",ICD10,0.85,ICD10:E75.5,Other lipid storage disorders,ICD10,0.7,ICD10:E78.010,Homozygous familial hypercholesterolemia [HoFH],ICD10,0.65,ICD10:E78.011,Heterozygous familial hypercholesterolemia [HeFH],ICD10,0.6,,False,False,0.0,0.5,0.5,0.0,12.264490792003926,3.7571288330000243,1.4699857080049696,7.0352938329961034,10.791107500997896,1102,0,135,0,1196,0,418,0,2298,0,553,0,0.001804,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,3,0,0,0,,,,
67,com_arrythmias,Arrythmias,,ICD10,icd10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",mapped,ICD10:I49.8,ICD10:I49.8,Other specified cardiac arrhythmias,ICD10,1.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,4.761438124995038,2.370795291994,0.49082354200072587,1.8982502080034465,4.26760391699645,1091,0,107,0,749,0,95,0,1840,0,202,0,0.0010592000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,icd10:Z94.0,ICD10:Z94.0,Kidney transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.676131250002072,2.4236359580027056,0.4800572500025737,1.7712281250060187,4.193597584009694,1097,0,132,0,1224,0,74,0,2321,0,206,0,0.001258,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,icd10:Z94.1,ICD10:Z94.1,Heart transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.510070958000142,2.8666436670027906,0.4923370420001447,2.1496179579989985,5.015011499999673,1096,0,118,0,1417,0,115,0,2513,0,233,0,0.001378,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,icd10:Z94.2,ICD10:Z94.2,Lung transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.342908124999667,2.4768875829977333,0.4855245420039864,2.378428374999203,4.854174874999444,1096,0,127,0,1427,0,102,0,2523,0,229,0,0.0013756,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,icd10:Z94.4,ICD10:Z94.4,Liver transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.402826375000586,2.066149124999356,0.4867394159955438,1.848870583999087,3.9138698750030017,1096,0,117,0,1205,0,95,0,2301,0,212,0,0.0012596,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,icd10:Z94.7,ICD10:Z94.7,Corneal transplant status,mapped,ICD10:Z94.7,ICD10:Z94.7,Corneal transplant status,ICD10,0.95,rag,ICD10:T86.8401,"Corneal transplant rejection, right eye",ICD10,0.7,ICD10:T86.8403,"Corneal transplant rejection, bilateral",ICD10,0.7,ICD10:T86.8402,"Corneal transplant rejection, left eye",ICD10,0.7,ICD10:T86.8409,"Corneal transplant rejection, unspecified eye",ICD10,0.65,1,True,True,1.0,0.0,0.0,0.0,12.287167458001932,2.9651277079974534,0.9676104169993778,8.352166042001045,11.316172166996694,1099,0,134,0,1479,0,405,0,2578,0,539,0,0.0018936,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,icd10:Z94.81,ICD10:Z94.81,Bone marrow transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.065311042002577,2.5384626660015783,1.4718677920027403,3.053076667005371,5.589884334003727,1099,0,136,0,1329,0,113,0,2428,0,249,0,0.0013696000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,3,0,0,0,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,icd10:Z94.82,ICD10:Z94.82,Intestine transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.7815540829979,2.577852291004092,0.493538416994852,1.7088428330025636,4.285603457996331,1098,0,114,0,1140,0,96,0,2238,0,210,0,0.0012312,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,icd10:Z94.83,ICD10:Z94.83,Pancreas transplant status,mapped,ICD10:Z94.83,ICD10:Z94.83,Pancreas transplant status,ICD10,0.95,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.38908120799897,2.7931458329985617,0.48721787500107894,2.1079850419992,4.899747874995228,1098,0,114,0,764,0,102,0,1862,0,216,0,0.0010904,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
76,com_transplant,Organ transplant,,ICD10,icd10:Z94.9,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",mapped,ICD10:Y83.0,ICD10:Y83.0,"Surgical operation with transplant of whole organ as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure",ICD10,0.85,rag,ICD10:Z76.82,Awaiting organ transplant status,ICD10,0.7,ICD10:Z48.288,Encounter for aftercare following multiple organ transplant,ICD10,0.6,ICD10:Z48.298,Encounter for aftercare following other organ transplant,ICD10,0.55,,,,,,False,False,0.0,0.5,0.5,0.0,8.564159749999817,2.522098333996837,0.5007189999960246,5.53965325000172,8.060468708004919,1087,0,104,0,1459,0,331,0,2546,0,435,0,0.0017144,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,icd10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,2.768816000003426,2.278261041996302,0.48924204200011445,0.0005072920030215755,2.2776606249972247,1096,0,134,0,,,,,1096,0,134,0,0.0006528,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,1,0,0,0,,,,
78,com_bypass,Coronary artery bypass,,ICD10,icd10:Z95.1,ICD10:Z95.1,Presence of aortocoronary bypass graft,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.013147208999726,2.258693083000253,0.49976545800018357,2.252822082999046,4.510260417002428,1089,0,118,0,1514,0,76,0,2603,0,194,0,0.0013516,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,icd10:Z95.828,ICD10:Z95.828,Presence of other vascular implants and grafts,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.2308427910029422,2.2525251249971916,0.9776293329996406,0.00023525000142399222,2.252008332994592,1097,0,124,0,,,,,1097,0,124,0,0.0006372000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,2,0,0,0,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,icd10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.102204292001261,2.60521037500439,1.4956203750043642,0.0005071660052635707,2.6047474999941187,1095,0,168,0,,,,,1095,0,168,0,0.0007068,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,3,0,0,0,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,mapped,LOINC:9282-5,LOINC:9282-5,Respiratory rate 10 hour maximum,LOINC,0.9,rag,LOINC:9283-3,Respiratory rate 12 hour maximum,LOINC,0.6,LOINC:9279-1,Respiratory rate,LOINC,0.5,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,9.35685074999492,2.329834957999992,1.4079015419993084,5.616488124993339,7.94461487600347,1098,0,126,0,1587,0,241,0,2685,0,367,0,0.0016612,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,mapped,LOINC:1304-5,LOINC:1304-5,D Ab [Titer] in Serum or Plasma,LOINC,0.9,rag,LOINC:34602-3,E Ab [Titer] in Serum or Plasma,LOINC,0.7,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,7.368875707994448,2.392750667000655,0.6595453750051092,4.314919249998638,6.706427165998321,1087,0,125,0,1684,0,183,0,2771,0,308,0,0.0016012,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,mapped,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,LOINC,0.9,rag,LOINC:110289-6,Troponin I.cardiac [Measurement] in Serum or Plasma,LOINC,0.85,LOINC:101917-3,Troponin T.cardiac delta/Troponin T.cardiac in 6 hour Serum or Plasma --baseline,LOINC,0.8,LOINC:48426-1,Troponin T.cardiac [Presence] in Blood,LOINC,0.75,LOINC:48425-3,Troponin T.cardiac [Mass/volume] in Blood,LOINC,0.7,1,True,True,1.0,0.0,0.0,0.0,11.489514582994161,2.0493747090004035,0.6773323750021518,8.76137829200161,10.80962691600871,1116,0,115,0,1793,0,427,0,2909,0,542,0,0.0020308,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,LOINC:11524-6,EKG study,mapped,LOINC:71575-5,LOINC:71575-5,ECG NEMSIS,LOINC,0.95,rag,LOINC:58261-9,Electrocardiogram serial reading,LOINC,0.85,LOINC:71577-1,ECG interpretation method NEMSIS,LOINC,0.75,LOINC:8605-8,Type of EKG leads,LOINC,0.7,,,,,,False,False,0.0,0.5,0.5,0.0,11.039712917001452,2.436349749994406,1.2785767079985817,7.322519542001828,9.757497833008529,1087,0,130,0,1626,0,333,0,2713,0,463,0,0.0018260000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
