row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
76,com_transplant,Organ transplant,,ICD10,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.071041417000288,,,,,,,,,,,,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,ICD10:Z94.89,Other transplanted organ and tissue status,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,21.958822832999886,,,,,,,,,,,,,,,
78,com_bypass,Coronary artery bypass,,ICD10,ICD10:Z95.1,Presence of aortocoronary bypass graft,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.166581875000247,,,,,,,,,,,,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,ICD10:Z95.828,Presence of other vascular implants and grafts,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.301008667000133,,,,,,,,,,,,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,ICD10:Z98.61,Coronary angioplasty status,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.641203208999741,,,,,,,,,,,,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,Maximum respiratory rate,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.286475875000178,,,,,,,,,,,,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,Rh [Type] in Blood,disabled,mapped,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,LOINC,0.9,llm,LOINC:10331-7,Rh [Type] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.906645375000153,,,,,,,,,,,,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.560403875000247,,,,,,,,,,,,,,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,EKG study,disabled,mapped,LOINC:34534-8,LOINC:34534-8,Electrocardiogram,LOINC,0.82,llm,LOINC:34534-8,Electrocardiogram,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.145056000000295,,,,,,,,,,,,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='lab_cd8': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",13.297728000000006,3.427543582999988,,,3.4272106250000434,1099,0,151,0,0.000401,0,0,0,0,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,disabled,mapped,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.95,llm,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.149968291999812,,,,,,,,,,,,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,Cardiac echo study Procedure,disabled,mapped,LOINC:34552-0,LOINC:34552-0,Echocardiography study,LOINC,0.55,llm,LOINC:34552-0,Echocardiography study,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,8.558807833000174,,,,,,,,,,,,,,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,disabled,mapped,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.93,llm,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.529572500000086,,,,,,,,,,,,,,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,LOINC,0.94,llm,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.300378375000037,,,,,,,,,,,,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,LOINC,0.96,llm,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.527087499999652,,,,,,,,,,,,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,Oxygen saturation in Blood,disabled,mapped,LOINC:59408-5,LOINC:59408-5,Oxygen saturation in Arterial blood by Pulse oximetry,LOINC,0.78,llm,LOINC:59408-5,Oxygen saturation in Arterial blood by Pulse oximetry,LOINC:2708-6,Oxygen saturation in Arterial blood,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,7.066749917000379,,,,,,,,,,,,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:2160-0,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,LOINC,0.7,llm,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,LOINC:2161-8,Creatinine [Mass/volume] in Urine,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,7.476364708999881,,,,,,,,,,,,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.82,llm,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC:20567-4,Ferritin [Mass/volume] in Serum or Plasma by Immunoassay,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.720076208000137,,,,,,,,,,,,,,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:2345-7,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,LOINC,0.62,llm,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,LOINC:2339-0,Glucose [Mass/volume] in Blood,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,7.802127208000002,,,,,,,,,,,,,,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,disabled,mapped,LOINC:24467-3,LOINC:24467-3,CD4 cells [#/volume] in Blood,LOINC,0.8,llm,LOINC:24467-3,CD4 cells [#/volume] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,9.410894958999961,,,,,,,,,,,,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,CT Chest,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.406274249999569,,,,,,,,,,,,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,XR tomography Chest,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,8.683188875000269,,,,,,,,,,,,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,US Unspecified body region,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.991105167000114,,,,,,,,,,,,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.518207249999705,,,,,,,,,,,,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,disabled,mapped,LOINC:1920-8,LOINC:1920-8,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.88,llm,LOINC:1920-8,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.224838541999816,,,,,,,,,,,,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,LOINC,0.9,llm,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.707859957999972,,,,,,,,,,,,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,LOINC,0.78,llm,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.630728167000143,,,,,,,,,,,,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,disabled,mapped,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,LOINC,0.68,llm,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,LOINC:6298-4,Potassium [Moles/volume] in Blood,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.245724041000358,,,,,,,,,,,,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,disabled,mapped,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,LOINC,0.72,llm,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.816441708000184,,,,,,,,,,,,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:30934-4,LOINC:30934-4,B-type natriuretic peptide [Mass/volume] in Serum or Plasma,LOINC,0.93,llm,LOINC:30934-4,B-type natriuretic peptide [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.013174167000216,,,,,,,,,,,,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,LOINC,0.96,llm,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.4019867500001055,,,,,,,,,,,,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,aPTT in Blood by Coagulation assay,disabled,mapped,LOINC:3173-2,LOINC:3173-2,Activated partial thromboplastin time (aPTT) in Blood by Coagulation assay,LOINC,0.92,llm,LOINC:3173-2,Activated partial thromboplastin time (aPTT) in Blood by Coagulation assay,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.07939024999996,,,,,,,,,,,,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,disabled,mapped,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,LOINC,0.78,llm,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.029626042000018,,,,,,,,,,,,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,0.82,llm,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.67301150000003,,,,,,,,,,,,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.82,llm,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,7.502557499999966,,,,,,,,,,,,,,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,disabled,mapped,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,LOINC,0.82,llm,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,LOINC:20570-8,Hematocrit [Volume Fraction] of Blood,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,12.805019750000156,,,,,,,,,,,,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,disabled,mapped,LOINC:33539-4,LOINC:33539-4,D-Dimer [Mass/volume] in Platelet poor plasma,LOINC,0.72,llm,LOINC:33539-4,D-Dimer [Mass/volume] in Platelet poor plasma,LOINC:48065-7,D-Dimer FEU [Mass/volume] in Platelet poor plasma,,,,,,,2,False,True,True,0.5,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,8.336316750000151,,,,,,,,,,,,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,disabled,mapped,LOINC:8060-4,LOINC:8060-4,CD4 cells/CD8 cells [Ratio] in Blood,LOINC,0.85,llm,LOINC:8060-4,CD4 cells/CD8 cells [Ratio] in Blood,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.308494666000115,,,,,,,,,,,,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,Prothrombin time (PT),disabled,mapped,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT) in Platelet poor plasma by Coagulation assay,LOINC,0.94,llm,LOINC:5902-2,Prothrombin time (PT) in Platelet poor plasma by Coagulation assay,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.755121458999838,,,,,,,,,,,,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,disabled,mapped,LOINC:6301-6,LOINC:6301-6,INR (international normalized ratio) in Platelet poor plasma by Coagulation assay,LOINC,0.92,llm,LOINC:6301-6,INR (international normalized ratio) in Platelet poor plasma by Coagulation assay,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.102341042000262,,,,,,,,,,,,,,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,disabled,mapped,LOINC:34714-6,LOINC:34714-6,Activated partial thromboplastin time (aPTT) ratio,LOINC,0.82,llm,LOINC:34714-6,Activated partial thromboplastin time (aPTT) ratio,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,10.487528290999762,,,,,,,,,,,,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,disabled,mapped,LOINC:6690-2,LOINC:6690-2,Leukocytes [#/volume] in Blood,LOINC,0.9,llm,LOINC:6690-2,Leukocytes [#/volume] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,7.5743480000001,,,,,,,,,,,,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,disabled,mapped,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,LOINC,0.84,llm,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.2316181250002955,,,,,,,,,,,,,,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,disabled,mapped,LOINC:731-0,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,LOINC,0.88,llm,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.600023459000113,,,,,,,,,,,,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,disabled,mapped,LOINC:751-8,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,LOINC,0.86,llm,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.938872125000216,,,,,,,,,,,,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,disabled,mapped,LOINC:777-3,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,LOINC,0.92,llm,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.301312999999936,,,,,,,,,,,,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,Diastolic blood pressure,disabled,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.95,llm,LOINC:8462-4,Diastolic blood pressure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.0967323750001015,,,,,,,,,,,,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,Systolic blood pressure,disabled,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.95,llm,LOINC:8480-6,Systolic blood pressure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,3.6829376250002497,,,,,,,,,,,,,,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,ABO group [Type] in Blood,disabled,mapped,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.9,llm,LOINC:883-9,ABO group [Type] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.902080124999884,,,,,,,,,,,,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,Heart rate,disabled,mapped,LOINC:8867-4,LOINC:8867-4,Heart rate,LOINC,0.95,llm,LOINC:8867-4,Heart rate,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,10.86023916699969,,,,,,,,,,,,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,Body height,disabled,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.95,llm,LOINC:8302-2,Body height,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,3.9910410829998,,,,,,,,,,,,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,Body weight,disabled,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.9,llm,LOINC:29463-7,Body weight,LOINC:3141-9,Body weight Measured,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.821290000000317,,,,,,,,,,,,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.160880040999928,,,,,,,,,,,,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,respiratory syncytial virus infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.161865666000267,,,,,,,,,,,,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,dementia,disabled,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.75,llm,MONDO:0001627,dementia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.595230750000155,,,,,,,,,,,,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,anemia,disabled,mapped,MONDO:0005570,MONDO:0005570,Anemia,MONDO,0.75,llm,MONDO:0005570,Anemia,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.858315625000159,,,,,,,,,,,,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,pancreas disorder,disabled,mapped,MONDO:0005009,MONDO:0005009,pancreatic disease,MONDO,0.84,llm,MONDO:0005009,pancreatic disease,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,5.128676249999899,,,,,,,,,,,,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,asthma,disabled,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,0.98,llm,MONDO:0004979,asthma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.9876993329999095,,,,,,,,,,,,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,cancer,disabled,mapped,MONDO:0004992,MONDO:0004992,cancer,MONDO,0.62,llm,MONDO:0004992,cancer,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.394542000000001,,,,,,,,,,,,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,cancer,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.944473916999868,,,,,,,,,,,,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,carcinoma,disabled,mapped,MONDO:0004992,MONDO:0004992,Cancer,MONDO,0.55,llm,MONDO:0004992,Cancer,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,15.34458799999993,,,,,,,,,,,,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,chronic obstructive pulmonary disease,disabled,mapped,MONDO:0001667,MONDO:0001667,chronic obstructive pulmonary disease,MONDO,0.85,llm,MONDO:0001667,chronic obstructive pulmonary disease,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.247462457999973,,,,,,,,,,,,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,congestive heart failure,disabled,mapped,MONDO:0005009,MONDO:0005009,heart failure,MONDO,0.78,llm,MONDO:0005009,heart failure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.57283891599991,,,,,,,,,,,,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,diabetes mellitus,disabled,mapped,MONDO:0005015,MONDO:0005015,Diabetes mellitus,MONDO,0.85,llm,MONDO:0005015,Diabetes mellitus,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.0938886250000905,,,,,,,,,,,,,,,
