row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,ICD10:Z94.83,Pancreas transplant status,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='com_transplant_type___4': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",8.425589874997968,2.5827331660257187,,,2.5823329999984708,1097,1094,219,78,0.00028528,0,0,0,0,,
76,com_transplant,Organ transplant,,ICD10,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.475285333988722,,,,,,,,,,,,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,ICD10:Z94.89,Other transplanted organ and tissue status,disabled,mapped,ICD10:Z94.89,ICD10:Z94.89,"Transplanted organ and tissue status, other",ICD10,0.35,llm,ICD10:Z94.89,"Transplanted organ and tissue status, other",,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,7.634533625008771,,,,,,,,,,,,,,,
78,com_bypass,Coronary artery bypass,,ICD10,ICD10:Z95.1,Presence of aortocoronary bypass graft,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.68320549998316,,,,,,,,,,,,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,ICD10:Z95.828,Presence of other vascular implants and grafts,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.8321191249997355,,,,,,,,,,,,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,ICD10:Z98.61,Coronary angioplasty status,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.832478917000117,,,,,,,,,,,,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,Maximum respiratory rate,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='respiratory_rate': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",8.094116209016647,1.9869796670100186,,,1.986661583010573,1097,1094,93,0,0.00013408,0,0,0,0,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,Rh [Type] in Blood,disabled,mapped,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,LOINC,0.85,llm,LOINC:10331-7,Rh [Type] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.817467667016899,,,,,,,,,,,,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,3.881782000011299,,,,,,,,,,,,,,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,EKG study,disabled,mapped,LOINC:34534-8,LOINC:34534-8,Electrocardiogram (EKG) study,LOINC,0.55,llm,LOINC:34534-8,Electrocardiogram (EKG) study,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.255772750009783,,,,,,,,,,,,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='lab_cd8': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",7.764910792000592,1.8601271669904236,,,1.859796999982791,1099,1096,137,0,0.00018691999999999998,0,0,0,0,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,disabled,mapped,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.9,llm,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.604326291999314,,,,,,,,,,,,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,Cardiac echo study Procedure,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.4887371660151985,,,,,,,,,,,,,,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,disabled,mapped,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.85,llm,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.924303459003568,,,,,,,,,,,,,,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,LOINC,0.85,llm,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.005451624980196,,,,,,,,,,,,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,LOINC,0.9,llm,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.225531500007492,,,,,,,,,,,,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,Oxygen saturation in Blood,disabled,mapped,LOINC:59408-5,LOINC:59408-5,Oxygen saturation in Arterial blood by Pulse oximetry,LOINC,0.55,llm,LOINC:59408-5,Oxygen saturation in Arterial blood by Pulse oximetry,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,7.587848750001285,,,,,,,,,,,,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.320300874998793,,,,,,,,,,,,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.8,llm,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.54743083298672,,,,,,,,,,,,,,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:2345-7,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,LOINC,0.55,llm,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.963708666997263,,,,,,,,,,,,,,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,disabled,mapped,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC,0.7,llm,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,7.167771542008268,,,,,,,,,,,,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,CT Chest,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.1670869999798015,,,,,,,,,,,,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,XR tomography Chest,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='lab_chest_xray': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",8.6011197080079,2.6645641250070184,,,2.664192832977278,1090,1087,183,54,0.00024194,0,0,0,0,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,US Unspecified body region,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.120111208001617,,,,,,,,,,,,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.068848457973218,,,,,,,,,,,,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,disabled,mapped,LOINC:2532-0,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.8,llm,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.940561166993575,,,,,,,,,,,,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,LOINC,0.9,llm,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.421169291017577,,,,,,,,,,,,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,LOINC,0.82,llm,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.9631348330003675,,,,,,,,,,,,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.295978666981682,,,,,,,,,,,,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,disabled,mapped,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,LOINC,0.72,llm,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.660567417013226,,,,,,,,,,,,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:30934-4,LOINC:30934-4,B-type natriuretic peptide [Mass/volume] in Serum or Plasma,LOINC,0.85,llm,LOINC:30934-4,B-type natriuretic peptide [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.606034709024243,,,,,,,,,,,,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,LOINC,0.9,llm,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.019176125002559,,,,,,,,,,,,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,aPTT in Blood by Coagulation assay,disabled,mapped,LOINC:3173-2,LOINC:3173-2,Activated partial thromboplastin time [aPTT] in Blood by Coagulation assay,LOINC,0.9,llm,LOINC:3173-2,Activated partial thromboplastin time [aPTT] in Blood by Coagulation assay,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.835604250023607,,,,,,,,,,,,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,disabled,mapped,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,LOINC,0.58,llm,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.6327561660145875,,,,,,,,,,,,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:33762-6,LOINC:33762-6,N-terminal pro-B-type natriuretic peptide [Mass/volume] in Serum or Plasma,LOINC,0.9,llm,LOINC:33762-6,N-terminal pro-B-type natriuretic peptide [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.14164262500708,,,,,,,,,,,,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.7,llm,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,7.373404750018381,,,,,,,,,,,,,,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,disabled,mapped,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,LOINC,0.68,llm,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,8.147076207998907,,,,,,,,,,,,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='lab_ddimer': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",7.316243124980247,1.6741749999928288,,,1.673827541002538,1101,1098,101,0,0.00014376,0,0,0,0,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,disabled,mapped,LOINC:11011-8,LOINC:11011-8,CD4 cells/CD8 cells [#/ratio] in Blood,LOINC,0.75,llm,LOINC:11011-8,CD4 cells/CD8 cells [#/ratio] in Blood,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,9.112348333001137,,,,,,,,,,,,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,Prothrombin time (PT),disabled,mapped,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),LOINC,0.85,llm,LOINC:5902-2,Prothrombin time (PT),,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.426251041004434,,,,,,,,,,,,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,disabled,mapped,LOINC:6301-6,LOINC:6301-6,International normalized ratio (INR) in Platelet poor plasma by Coagulation assay,LOINC,0.82,llm,LOINC:6301-6,International normalized ratio (INR) in Platelet poor plasma by Coagulation assay,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.018577667011414,,,,,,,,,,,,,,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='lab_aptt_aptr': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",8.908854499983136,3.0717953749990556,,,3.0713087499898393,1100,1097,235,78,0.00030453999999999995,0,0,0,0,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,disabled,mapped,LOINC:6690-2,LOINC:6690-2,Leukocytes [#/volume] in Blood,LOINC,0.9,llm,LOINC:6690-2,Leukocytes [#/volume] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.306567208986962,,,,,,,,,,,,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,disabled,mapped,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,LOINC,0.82,llm,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.908460457983892,,,,,,,,,,,,,,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,disabled,mapped,LOINC:731-0,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,LOINC,0.8,llm,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.424867708992679,,,,,,,,,,,,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,disabled,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.55,llm,LOINC:26499-4,Neutrophils [#/volume] in Blood,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.8393000419891905,,,,,,,,,,,,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,disabled,mapped,LOINC:777-3,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,LOINC,0.9,llm,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.19734100002097,,,,,,,,,,,,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,Diastolic blood pressure,disabled,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.95,llm,LOINC:8462-4,Diastolic blood pressure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.094722499983618,,,,,,,,,,,,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,Systolic blood pressure,disabled,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.65,llm,LOINC:8480-6,Systolic blood pressure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,3.275394458993105,,,,,,,,,,,,,,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,ABO group [Type] in Blood,disabled,mapped,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.8,llm,LOINC:883-9,ABO group [Type] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.7261832089861855,,,,,,,,,,,,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,Heart rate,disabled,mapped,LOINC:8867-4,LOINC:8867-4,Heart rate,LOINC,0.95,llm,LOINC:8867-4,Heart rate,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,3.899298667005496,,,,,,,,,,,,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,Body height,disabled,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.95,llm,LOINC:8302-2,Body height,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.379404624982271,,,,,,,,,,,,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,Body weight,disabled,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.9,llm,LOINC:29463-7,Body weight,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.323455540987197,,,,,,,,,,,,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.2162086669995915,,,,,,,,,,,,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,respiratory syncytial virus infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.252049834001809,,,,,,,,,,,,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,dementia,disabled,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.7,llm,MONDO:0001627,dementia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.322027417016216,,,,,,,,,,,,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,anemia,disabled,mapped,MONDO:0002280,MONDO:0002280,Anemia,MONDO,0.78,llm,MONDO:0002280,Anemia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.121882292005466,,,,,,,,,,,,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,pancreas disorder,disabled,mapped,MONDO:0005015,MONDO:0005015,disease of pancreas,MONDO,0.7,llm,MONDO:0005015,disease of pancreas,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.1679977500170935,,,,,,,,,,,,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,asthma,disabled,mapped,MONDO:0004979,MONDO:0004979,Asthma,MONDO,0.9,llm,MONDO:0004979,Asthma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.296443540981272,,,,,,,,,,,,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,cancer,disabled,mapped,MONDO:0004992,MONDO:0004992,cancer,MONDO,0.35,llm,MONDO:0004992,cancer,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.867023250000784,,,,,,,,,,,,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,cancer,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,8.054257459007204,,,,,,,,,,,,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,carcinoma,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='com_carcinoma': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",7.91523770801723,1.7904443340084981,,,1.7901148749806453,1088,1085,106,0,0.0001495,0,0,0,0,,
