query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
172,Plasmodium falciparum malaria,EFO:0007444,Plasmodium falciparum malaria,172,EFO:0007444,EFO:0001068,EFO:0007445,,,1,True,True,True,1.0,mapped
173,Plasmodium vivax malaria,EFO:0007445,Plasmodium vivax malaria,173,EFO:0007445,EFO:0001068,EFO:0007444,EFO:0006857,EFO:0010970,1,True,True,True,1.0,mapped
174,Acute poliomyelitis,EFO:0007450,poliomyelitis,174,EFO:0007450,MONDO:0024618,MONDO:0000341,EFO:0007186,MONDO:0024620,1,True,True,True,1.0,mapped
175,Scarlet fever,EFO:0007477,scarlet fever,175,EFO:0007477,,,,,1,True,True,True,1.0,mapped
176,Strongyloidiasis,EFO:0007501,strongyloidiasis,176,EFO:0007501,EFO:0007500,EFO:0007522,,,1,True,True,True,1.0,mapped
177,Suppurative and unspecified otitis media,EFO:0007503,suppurative otitis media,177,EFO:0007503,EFO:0004992,MONDO:0021204,MONDO:0021666,,1,True,True,True,1.0,mapped
178,other syphilis,EFO:0007504,syphilis,178,EFO:0007504,EFO:1001217,MONDO:0004497,,,1,True,True,True,1.0,mapped
179,Toxoplasmosis,EFO:0007517,toxoplasmosis,179,EFO:0007517,EFO:0007200,EFO:0007220,EFO:0007399,EFO:0007047,1,True,True,True,1.0,mapped
180,Yaws,EFO:0007548,yaws,180,EFO:0007548,,,,,1,True,True,True,1.0,mapped
181,Status epilepticus,EFO:0008526,status epilepticus,181,EFO:0008526,HP:0032660,HP:0001250,EFO:0000474,,1,True,True,True,1.0,mapped
182,Fracture of femur,EFO:0008553,femur fracture,182,EFO:0008553,EFO:1001792,EFO:0009960,EFO:0003964,EFO:0009512,1,True,True,True,1.0,mapped
183,Diaphragmatic hernia,EFO:0008561,diaphragmatic hernia,183,EFO:0008561,EFO:0007216,EFO:1001861,MONDO:0012431,HP:0000775,1,True,True,True,1.0,mapped
184,Niacin deficiency,EFO:0008570,vitamin B3 deficiency,184,EFO:0008570,MONDO:0042976,EFO:0008569,,,1,True,True,True,1.0,mapped
185,Gangrene,EFO:0008574,gangrene,185,EFO:0008574,EFO:0007279,EFO:0009426,EFO:1001063,EFO:0006835,1,True,True,True,1.0,mapped
186,Acute myocardial infarction,EFO:0008583,acute myocardial infarction,186,EFO:0008583,EFO:0000612,EFO:0005672,EFO:1000812,EFO:1000983,1,True,True,True,1.0,mapped
187,Subsequent myocardial infarction,EFO:0008584,Subsequent ST elevation (STEMI) and non-ST elevation (NSTEMI) myocardian infarction,187,EFO:0008584,EFO:0000612,EFO:0008583,EFO:0009953,,1,True,True,True,1.0,mapped
188,Peritonitis,EFO:0008588,peritonitis,188,EFO:0008588,EFO:0002623,MONDO:0043786,EFO:1001394,,1,True,True,True,1.0,mapped
189,Diseases of spleen,EFO:0009002,splenic disease,189,EFO:0009002,EFO:0007491,MONDO:0036696,HP:0001744,MONDO:0010066,1,True,True,True,1.0,mapped
190,Typhus fever,EFO:0009117,typhus,190,EFO:0009117,MONDO:0019362,EFO:0007480,EFO:0007182,,1,True,True,True,1.0,mapped
191,Other diseases of intestine,EFO:0009431,intestinal disease,191,EFO:0009431,EFO:0000405,EFO:0010282,MONDO:0024634,MONDO:0024635,1,True,True,True,1.0,mapped
192,Fibroblastic disorders,EFO:0009432,fibroblastic disorder,192,EFO:0009432,EFO:1000255,EFO:0000497,EFO:0002087,,1,True,True,True,1.0,mapped
193,Unspecified acute lower respiratory infection,EFO:0009433,lower respiratory tract disease,193,MONDO:0024355,EFO:0009433,EFO:0009661,EFO:0003106,,2,False,True,True,0.5,mapped
194,Other ill defined and unspecified causes of mortality,EFO:0009434,death by undetermined cause,194,EFO:0030051,EFO:0009434,EFO:0004352,EFO:0000480,,2,False,True,True,0.5,mapped
195,Cystitis,EFO:1000025,cystitis,195,EFO:1000025,EFO:1000869,EFO:0008507,EFO:1000023,EFO:1001835,1,True,True,True,1.0,mapped
196,Lactose intolerance,EFO:1000062,lactose intolerance,196,EFO:1000062,EFO:1000063,MONDO:0017621,MONDO:0009115,EFO:0010557,1,True,True,True,1.0,mapped
197,Thyroiditis,EFO:1000627,thyroid disease,197,MONDO:0004126,EFO:1000627,EFO:1001431,EFO:1001194,EFO:0003779,2,False,True,True,0.5,mapped
198,Acute pancreatitis,EFO:1000652,acute pancreatitis,198,EFO:1000652,EFO:0000278,EFO:0021524,MONDO:0015175,EFO:1002013,1,True,True,True,1.0,mapped
199,Acanthosis nigricans,EFO:1000660,acanthosis nigricans,199,EFO:1000660,MONDO:0043003,EFO:1001503,MONDO:0008696,MONDO:0012520,1,True,True,True,1.0,mapped
200,Allergic contact dermatitis,EFO:1000668,allergic contact dermatitis,200,EFO:1000668,EFO:0005319,EFO:1000744,EFO:1000718,EFO:0020984,1,True,True,True,1.0,mapped
201,Cholesteatoma of middle ear,EFO:1000678,cholesteatoma of middle ear,201,EFO:1000678,EFO:1000675,EFO:1000676,,,1,True,True,True,1.0,mapped
202,Erythema multiforme,EFO:1000694,erythema multiforme,202,EFO:1000694,MONDO:0044719,EFO:0004276,,,1,True,True,True,1.0,mapped
203,Hyperhidrosis,EFO:1000712,hypohidrosis,203,HP:0000975,HP:0007410,EFO:1000940,,,,False,False,False,0.0,mapped
204,Impetigo,EFO:1000714,impetigo,204,EFO:1000714,EFO:1000715,,,,1,True,True,True,1.0,mapped
205,Irritant contact dermatitis,EFO:1000718,irritant dermatitis,205,EFO:1000718,EFO:0005319,EFO:1000668,EFO:1000744,,1,True,True,True,1.0,mapped
206,Lichen planus,EFO:1000726,lichen planus,206,EFO:1000726,EFO:0008517,MONDO:0007902,EFO:0009856,,1,True,True,True,1.0,mapped
207,Parapsoriasis,EFO:1000747,parapsoriasis,207,EFO:1000747,,,,,1,True,True,True,1.0,mapped
208,Pemphigus,EFO:1000749,pemphigus,208,EFO:1000749,EFO:0004719,EFO:0008601,EFO:0008606,EFO:0008603,1,True,True,True,1.0,mapped
209,Pityriasis rosea,EFO:1000756,pityriasis rosea,209,EFO:1000756,,,,,1,True,True,True,1.0,mapped
210,Rosacea,EFO:1000760,rosacea,210,EFO:1000760,EFO:0009180,EFO:1000662,EFO:1000695,,1,True,True,True,1.0,mapped
211,Seborrhoeic dermatitis,EFO:1000764,seborrheic dermatitis,211,EFO:1000764,EFO:1000765,MONDO:0012446,EFO:1000763,,1,True,True,True,1.0,mapped
212,Atrophic disorders of skin,EFO:1000766,skin atrophy,212,EFO:1000766,EFO:1000096,EFO:1000665,HP:0001075,,1,True,True,True,1.0,mapped
213,Coxarthrosis,EFO:1000786,"osteoarthritis, hip",213,EFO:1000786,MONDO:0005178,EFO:0004616,,,1,True,True,True,1.0,mapped
214,Coalworker s pneumoconiosis,EFO:1000814,anthracosis,214,EFO:1000814,MONDO:0015926,MONDO:0022736,,,1,True,True,True,1.0,mapped
215,Ascorbic acid deficiency,EFO:1000822,ascorbic acid deficiency,215,EFO:1000822,EFO:1001169,,,,1,True,True,True,1.0,mapped
216,Bacterial meningitis,EFO:1000831,bacterial meningitis,216,EFO:1000831,EFO:0000584,MONDO:0021108,EFO:1001040,MONDO:0041825,1,True,True,True,1.0,mapped
217,Dysplasia of cervix uteri,EFO:1000910,dysplasia of cervix,217,EFO:1000910,MONDO:0022394,MONDO:0004693,MONDO:0042487,EFO:1000168,1,True,True,True,1.0,mapped
218,Habitual aborter,EFO:1000954,habitual abortion,218,EFO:1000954,EFO:1001255,HP:0005268,EFO:1001491,,1,True,True,True,1.0,mapped
219,Other rickettsioses,EFO:1001162,rickettsiosis,219,EFO:1001162,EFO:1001128,,,,1,True,True,True,1.0,mapped
220,Secondary parkinsonism,EFO:1001175,secondary Parkinson disease,220,EFO:1001175,HP:0001300,MONDO:0021095,EFO:1001402,,1,True,True,True,1.0,mapped
221,Viral meningitis,EFO:1001236,viral meningitis,221,EFO:1001236,EFO:0000584,MONDO:0021108,EFO:1000823,,1,True,True,True,1.0,mapped
222,Vitamin A deficiency,EFO:1001237,vitamin A deficiency,222,EFO:1001237,MONDO:0024298,EFO:0005878,,,1,True,True,True,1.0,mapped
223,Spontaneous abortion,EFO:1001255,spontaneous abortion,223,EFO:1001255,HP:0005268,EFO:1001491,EFO:1000954,EFO:1001799,1,True,True,True,1.0,mapped
224,Unspecified renal colic,EFO:1001412,renal colic,224,EFO:1001412,HP:0030157,HP:0011848,,,1,True,True,True,1.0,mapped
225,Taeniasis,EFO:1001433,taeniasis,225,EFO:1001433,EFO:1001287,MONDO:0042488,,,1,True,True,True,1.0,mapped
226,Synovitis and tenosynovitis,EFO:1001435,tenosynovitis,226,EFO:1001435,EFO:0008997,MONDO:0056799,,,1,True,True,True,1.0,mapped
227,Schistosomiasis,EFO:1001475,schistosomiasis,227,EFO:1001475,EFO:0007530,EFO:1001420,EFO:1001419,EFO:1001342,1,True,True,True,1.0,mapped
228,Unspecified abortion,EFO:1001491,abortion,228,EFO:1001491,HP:0005268,EFO:1001255,EFO:1001799,EFO:1000954,1,True,True,True,1.0,mapped
229,Femoral hernia,EFO:1001791,femoral hernia,229,EFO:1001791,EFO:1001866,HP:0004299,HP:0000023,,1,True,True,True,1.0,mapped
230,Ventral hernia,EFO:1001866,ventral hernia,230,EFO:1001866,HP:0004299,HP:0004872,HP:0001537,,1,True,True,True,1.0,mapped
231,Amyloidosis,EFO:1001875,amyloidosis,231,EFO:1001875,MONDO:0017816,MONDO:0019438,MONDO:0018634,MONDO:0019439,1,True,True,True,1.0,mapped
232,Cicatricial alopecia,EFO:1002028,cicatrical alopecia,232,EFO:1002028,HP:0004552,MONDO:0004907,HP:0002293,,1,True,True,True,1.0,mapped
233,Other disorders of nervous system,EFO:0000618,nervous system disease,233,EFO:0000618,HP:0000707,EFO:0009387,EFO:0009386,EFO:0009490,1,True,True,True,1.0,mapped
234,Polyuria,HP:0000103,polyuria,234,HP:0000103,HP:0012590,HP:0001959,,,1,True,True,True,1.0,mapped
235,Pruritus,HP:0000989,prutitus,235,HP:0000989,MONDO:0021739,HP:0000964,EFO:0000274,,1,True,True,True,1.0,mapped
236,Nausea and vomiting,HP:0002017,nausea and vomiting,236,HP:0002017,HP:0002018,HP:0002013,EFO:0006911,EFO:0004888,1,True,True,True,1.0,mapped
237,Peptic ulcer site unspecified,HP:0004398,peptic ulcer,237,MONDO:0004247,HP:0004398,EFO:0009454,EFO:0004607,MONDO:0043839,2,False,True,True,0.5,mapped
238,Erythema nodosum,HP:0012219,erythema nodosum,238,HP:0012219,EFO:1000742,MONDO:0018592,MONDO:0044719,,1,True,True,True,1.0,mapped
239,Oesophagitis,HP:0100633,esophagitis,239,MONDO:0001409,HP:0100633,EFO:1001095,EFO:0004232,EFO:0009544,2,False,True,True,0.5,mapped
240,Common variable immunodeficiency,Orphanet:1572,common variable immunodeficiency,240,MONDO:0015517,EFO:0020035,MONDO:0009413,MONDO:0013284,MONDO:0014260,,False,False,False,0.0,mapped
241,Adrenogenital disorders,Orphanet:181412,adrenogenital syndrome,241,MONDO:0015898,MONDO:0018479,MONDO:0045023,EFO:0005539,MONDO:0002816,,False,False,False,0.0,mapped
242,Sickle cell disorders,Orphanet:232,sickle cell anemia,242,EFO:0700066,MONDO:0011382,MONDO:0016668,ORDO:251365,MONDO:0016669,,False,False,False,0.0,mapped
243,Congenital malformations of great veins,Orphanet:363189,congenital anomaly of the great veins,243,MONDO:0024287,MONDO:0020295,MONDO:0017705,HP:0002624,MONDO:0024239,,False,False,False,0.0,mapped
244,Huntington s disease,Orphanet:399,Huntington disease,244,MONDO:0007739,MONDO:0000167,MONDO:0016621,MONDO:0015548,,,False,False,False,0.0,mapped
245,Cystic fibrosis,Orphanet:586,cystic fibrosis,245,MONDO:0009061,EFO:0009797,EFO:0801077,,,,False,False,False,0.0,mapped
246,Hypertrichosis,Orphanet:79365,Hypertrichosis,246,MONDO:0019280,MONDO:0016381,HP:0001007,MONDO:0007787,MONDO:0010614,,False,False,False,0.0,mapped
247,Sarcoidosis,Orphanet:797,sarcoidosis,247,MONDO:0019338,DOID:13406,EFO:1000767,EFO:0010723,,,False,False,False,0.0,mapped
248,Turner s syndrome,Orphanet:881,Turner syndrome,248,MONDO:0019499,MONDO:0020472,MONDO:0020467,,,,False,False,False,0.0,mapped
249,Congenital malformations of great arteries,Orphanet:98724,congenital anomaly of the great arteries,249,MONDO:0020292,MONDO:0024239,EFO:0005207,EFO:0005269,EFO:0700124,,False,False,False,0.0,mapped
250,Hereditary factor VIII deficiency,Orphanet:98878,hemophilia A,250,MONDO:0010602,MONDO:0015719,MONDO:0015721,MONDO:0018660,MONDO:0010604,,False,False,False,0.0,mapped
251,Hereditary factor IX deficiency,Orphanet:98879,hemophilia B,251,MONDO:0010604,MONDO:0015715,MONDO:0015717,EFO:0009154,MONDO:0018660,,False,False,False,0.0,mapped
252,Keratitis,EFO:0009449,keratitis,252,EFO:0009449,EFO:0009464,EFO:0005752,EFO:0007308,EFO:0007126,1,True,True,True,1.0,mapped
253,Conjunctivitis,EFO:0009450,conjunctivitis,253,EFO:0009450,EFO:1000203,EFO:1000829,EFO:0007324,EFO:0007141,1,True,True,True,1.0,mapped
254,Hypoparathyroidism,EFO:0009451,hypoparathyroidism,254,EFO:0009451,ORDO:181402,MONDO:0016165,MONDO:0016390,,1,True,True,True,1.0,mapped
255,Hyperaldosteronism,EFO:0009452,hyperaldosteonism,255,EFO:0009452,HP:0011736,MONDO:0001422,MONDO:0016525,MONDO:0007080,1,True,True,True,1.0,mapped
256,Hemiplegia,EFO:0009453,hemiplagia,256,EFO:0009453,HP:0004374,HP:0001269,HP:0011099,,1,True,True,True,1.0,mapped
257,Gastric ulcer,EFO:0009454,gastric ulcer,257,EFO:0009454,HP:0004398,MONDO:0004247,MONDO:0043839,EFO:0004607,1,True,True,True,1.0,mapped
258,Disorders of lacrimal system,EFO:0009455,lacrimal apparatus disease,258,EFO:0009455,MONDO:0024625,ORDO:98602,HP:0000632,EFO:0007125,1,True,True,True,1.0,mapped
259,Exfoliative dermatitis,EFO:0009456,exfoliative dermatitis,259,EFO:0009456,MONDO:0017787,EFO:0007473,MONDO:0010033,MONDO:0019347,1,True,True,True,1.0,mapped
260,Apocrine sweat disorders,EFO:1002046,apocrine sweat gland disease,260,EFO:1002046,EFO:1000772,EFO:1000703,EFO:1000712,EFO:1000967,1,True,True,True,1.0,mapped
261,Spotted fever,EFO:1002047,spotted fever,261,EFO:1002047,EFO:1001162,EFO:0007179,EFO:1001128,,1,True,True,True,1.0,mapped
262,Unspecified nephritic syndrome,EFO:1002050,nephritis,262,EFO:1002050,HP:0000112,EFO:0003086,MONDO:0001343,,1,True,True,True,1.0,mapped
263,Facial nerve disorders,EFO:1002051,facial nerve disease,263,EFO:1002051,EFO:0007167,EFO:0009380,,,1,True,True,True,1.0,mapped
264,Essential primary hypertension,EFO:1002032,primary hypertension,264,MONDO:0001134,MONDO:0007781,EFO:0000537,,,,False,False,False,0.0,mapped
265,Unspecified jaundice,HP:0000952,jaundice,265,HP:0000952,HP:0002904,EFO:1000739,EFO:1001068,,1,True,True,True,1.0,mapped
266,Iridocyclitis,HP:0001094,iridocyclitis,266,HP:0001094,EFO:1000811,EFO:1000997,EFO:1001231,MONDO:0017634,1,True,True,True,1.0,mapped
267,Hepatic failure,HP:0001399,hepatic failure,267,MONDO:0100192,HP:0001399,MONDO:0019542,HP:0006554,HP:0001410,2,False,True,True,0.5,mapped
268,Umbilical hernia,HP:0001537,umbilical hernia,268,HP:0001537,EFO:1001866,HP:0004299,,,1,True,True,True,1.0,mapped
269,Polyhydramnios,HP:0001561,polyhydramnios,269,HP:0001561,,,,,1,True,True,True,1.0,mapped
270,cardiac arrest,EFO:0009492,cardiac arrest,270,EFO:0009492,EFO:0004278,MONDO:0015281,EFO:0004269,,1,True,True,True,1.0,mapped
271,Abnormality of red blood cells,HP:0001877,abnormal erythrocyte morphology,271,HP:0001877,MONDO:0044347,HP:0001871,HP:0011902,EFO:0005047,1,True,True,True,1.0,mapped
272,Hypothermia,HP:0002045,hypothermia,272,HP:0002045,HP:0004370,EFO:0001702,GO:0009409,,1,True,True,True,1.0,mapped
273,Lymphadenopathy,HP:0002716,lymphadenopathy,273,HP:0002716,MONDO:0004928,EFO:0007352,HP:0002840,MONDO:0002052,1,True,True,True,1.0,mapped
274,Abnormal findings in cerebrospinal fluid,HP:0002921,abnormality of the cerebrospinal fluid,274,HP:0002921,EFO:0006794,UBERON:0001359,,,1,True,True,True,1.0,mapped
275,Glycosuria,HP:0003076,glycosuria,275,HP:0003076,EFO:1001151,EFO:0020075,MONDO:0009297,ORDO:69076,1,True,True,True,1.0,mapped
276,Abnormality of glycoprotein metabolism,HP:0004367,abnormality of glycoprotein metabolism,276,MONDO:0045010,MONDO:0024322,HP:0012358,MONDO:0017741,HP:0004371,,False,False,False,0.0,mapped
277,Abnormality of glycosaminoglycan metabolism,HP:0004371,abnormality of glycosaminoglycan metabolism,277,HP:0004371,HP:0001939,EFO:0000589,MONDO:0024322,MONDO:0019214,1,True,True,True,1.0,mapped
278,Congenital septal defect,HP:0001671,Abnormal cardiac septum morphology,278,MONDO:0002078,HP:0001671,MONDO:0002070,EFO:1000825,HP:0006695,2,False,True,True,0.5,mapped
279,Paroxysmal tachycardia,EFO:0009493,paroxysmal tachycardia,279,EFO:0009493,HP:0004751,HP:0004763,EFO:0005308,EFO:1001432,1,True,True,True,1.0,mapped
280,Congenital malformations of anterior segment of eye,HP:0007700,Anterior segment developmental abnormality,280,HP:0004328,HP:0007700,MONDO:0019503,EFO:0700118,ORDO:88632,2,False,True,True,0.5,mapped
281,Gynecomastia,HP:0010313,breast hypertrophy,281,HP:0000771,EFO:0008492,HP:0010313,HP:0032408,,3,False,True,True,0.3333333333333333,mapped
282,Polydactyly,Orphanet:2913,polydactyly,282,MONDO:0021003,MONDO:0011348,MONDO:0020927,MONDO:0008266,MONDO:0017456,,False,False,False,0.0,mapped
283,Mixed and other personality disorders,HP:0012075,Personality disorder,283,MONDO:0002028,HP:0012075,MONDO:0001157,MONDO:0001163,HP:0012076,2,False,True,True,0.5,mapped
284,Acquired pure red cell aplasia,HP:0012410,Pure red cell aplasia,284,MONDO:0001705,HP:0012410,EFO:0006926,,,2,False,True,True,0.5,mapped
285,Chorioretinitis,HP:0012424,chorioretinitis,285,MONDO:0004674,HP:0012424,EFO:1001119,MONDO:0001280,MONDO:0004657,2,False,True,True,0.5,mapped
286,Congenital malformations of larynx,HP:0025423,Abnormal larynx morphology,286,HP:0001600,HP:0025423,EFO:1000227,EFO:0009673,MONDO:0016060,2,False,True,True,0.5,mapped
287,Portal vein thrombosis,HP:0030242,portal vein thrombosis,287,HP:0030242,EFO:1000966,EFO:0000666,,,1,True,True,True,1.0,mapped
288,Other congenital malformations of ear,HP:0031703,Abnormal ear morphology,288,MONDO:0007500,HP:0000598,HP:0000356,HP:0008572,HP:0000359,,False,False,False,0.0,mapped
289,Eclampsia,HP:0100601,eclampsia,289,HP:0100601,EFO:0000668,MONDO:0001641,MONDO:0045048,,1,True,True,True,1.0,mapped
290,Other mosquito borne viral fevers,EFO:0009575,mosquito-borne hemorragic fever,290,EFO:1001269,MONDO:0100120,EFO:1001326,EFO:0007142,EFO:0007538,,False,False,False,0.0,mapped
291,Fistulae involving female genital tract,EFO:0009524,female genital tract fistula,291,EFO:0009524,EFO:1001862,HP:0010447,,,1,True,True,True,1.0,mapped
292,Multiple gestation,EFO:0009576,multiple gestation,292,EFO:0009576,EFO:0002950,EFO:0009439,EFO:0009438,,1,True,True,True,1.0,mapped
293,Postpartum haemorrhage,EFO:0009579,postpartum hemorrhage,293,EFO:0009579,,,,,1,True,True,True,1.0,mapped
294,Retained placenta and membranes without haemorrhage,EFO:0009578,placental retention,294,EFO:0009578,EFO:0007440,,,,1,True,True,True,1.0,mapped
295,Faecal incontinence,EFO:0009523,fecal incontinence,295,EFO:0009523,,,,,1,True,True,True,1.0,mapped
296,Disturbances of skin sensation,EFO:0009522,disturbance of skin sensation,296,EFO:0009522,HP:0003474,HP:0003401,HP:0007328,HP:0000763,1,True,True,True,1.0,mapped
297,Injury of heart,EFO:0009506,heart injury,297,EFO:0009506,EFO:1001482,EFO:0000612,EFO:1001375,EFO:0002687,1,True,True,True,1.0,mapped
298,Fractures involving multiple body regions,EFO:0009513,multiple bone fractures,298,EFO:0009513,EFO:0003931,HP:0002757,HP:0002756,,1,True,True,True,1.0,mapped
299,Fracture of upper limb level unspecified,EFO:0009514,upper extremity fracture,299,EFO:0009514,EFO:0003931,EFO:0003943,EFO:0009621,EFO:0009515,1,True,True,True,1.0,mapped
300,Fracture of lower limb level unspecified,EFO:0009512,lower extremity fracture,300,EFO:0009512,EFO:0003944,EFO:0008553,EFO:0009613,EFO:0009618,1,True,True,True,1.0,mapped
301,Other injuries of lower limb level unspecified,EFO:0009508,leg injury,301,EFO:0009508,EFO:0009509,EFO:0009512,EFO:0009507,,1,True,True,True,1.0,mapped
302,Foreign body in alimentary tract,EFO:0009526,foreign body in gastrointestinal tract,302,EFO:0009526,EFO:0009525,,,,1,True,True,True,1.0,mapped
303,Burns classified according to extent of body surface involved,EFO:0009516,burn,303,EFO:0009516,EFO:0020910,EFO:1001788,,,1,True,True,True,1.0,mapped
304,Routine general health check up of defined subpopulation,EFO:0009517,checkup,304,EFO:0009517,EFO:0010130,EFO:0001430,EFO:0004557,,1,True,True,True,1.0,mapped
305,Contraceptive management,EFO:0009520,contraception,305,EFO:0009520,,,,,1,True,True,True,1.0,mapped
306,Prophylactic surgery,EFO:0009580,prophylactic surgery,306,EFO:0009580,,,,,1,True,True,True,1.0,mapped
307,Care involving use of rehabilitation procedures,EFO:0009581,rehabilitation,307,EFO:0009581,EFO:0010063,EFO:0002571,EFO:0007056,EFO:0000727,1,True,True,True,1.0,mapped
308,Disorders of mineral metabolism,EFO:0009556,mineral metabolism disease,308,EFO:0009556,MONDO:0024301,MONDO:0017761,EFO:0005769,MONDO:0017322,1,True,True,True,1.0,mapped
309,Other disorders of cornea,EFO:0009464,corneal disease,309,EFO:0009464,HP:0000481,EFO:0009449,MONDO:0001515,MONDO:0018102,1,True,True,True,1.0,mapped
310,uremia,EFO:1002048,kidney failure,310,EFO:1001226,EFO:1002048,HP:0000083,HP:0003138,,2,False,True,True,0.5,mapped
311,Oesophageal varices,EFO:0009545,esophageal varices,311,EFO:0009545,,,,,1,True,True,True,1.0,mapped
312,Disorders of autonomic nervous system,EFO:0009532,autonomic nervous system disease,312,EFO:0009532,HP:0012332,MONDO:0001300,MONDO:0044993,MONDO:0044995,1,True,True,True,1.0,mapped
313,marasmus,EFO:0009563,protein energy malnutrition,313,EFO:1001033,,,,,,False,False,False,0.0,mapped
314,Inflammatory disease of uterus except cervix,EFO:0009572,uterine inflammatory disease,314,EFO:0009572,EFO:1001312,EFO:1001388,MONDO:0000931,,1,True,True,True,1.0,mapped
315,Disorders of trigeminal nerve,EFO:0009569,trigeminal nerve disease,315,EFO:0009569,EFO:1001219,MONDO:0003569,MONDO:0015530,,1,True,True,True,1.0,mapped
316,Pulmonary valve disorders,EFO:0009564,pulmonary valve disease,316,EFO:0009564,EFO:0009551,EFO:0009568,EFO:0009557,EFO:0009531,1,True,True,True,1.0,mapped
317,Other disorders of tympanic membrane,EFO:0009570,tympanic membrane disease,317,EFO:0009570,,,,,1,True,True,True,1.0,mapped
318,Other diseases of oesophagus,EFO:0009544,esophageal disease,318,EFO:0009544,EFO:0000405,EFO:0700028,MONDO:0044782,MONDO:0001409,1,True,True,True,1.0,mapped
319,Other inflammation of eyelid,EFO:0009536,blepharitis,319,EFO:0009536,EFO:0009547,EFO:0007315,EFO:0005752,,1,True,True,True,1.0,mapped
320,Otitis externa,EFO:0009560,otitis externa,320,EFO:0009560,,,,,1,True,True,True,1.0,mapped
321,Other diseases of biliary tract,EFO:0009534,biliary tract disease,321,EFO:0009534,MONDO:0002887,EFO:0010284,EFO:0003832,,1,True,True,True,1.0,mapped
322,Haemorrhoids,EFO:0009552,hemorrhoid,322,EFO:0009552,,,,,1,True,True,True,1.0,mapped
323,HIV disease resulting in malignant neoplasms,EFO:0009553,HIV-associated cancer,323,EFO:0009553,EFO:1001365,EFO:1000491,EFO:1000077,EFO:0009528,1,True,True,True,1.0,mapped
324,Anaemia due to enzyme disorders,EFO:0009529,anemia due to enzyme disorder,324,EFO:0009529,MONDO:0020585,ORDO:98369,ORDO:98372,,1,True,True,True,1.0,mapped
325,Other disorders of peritoneum,EFO:0009541,disease of peritoneum,325,EFO:0009541,EFO:0008588,EFO:1001100,EFO:0000405,,1,True,True,True,1.0,mapped
326,Other headache syndromes,EFO:0009550,headache disorder,326,EFO:0009550,HP:0002315,ORDO:183509,MONDO:0016374,,1,True,True,True,1.0,mapped
327,Unspecified intestinal parasitism,EFO:0009561,parasitic intestinal disease,327,EFO:0009561,EFO:0001067,MONDO:0024271,EFO:1001342,MONDO:0002428,1,True,True,True,1.0,mapped
328,Nerve root and plexus disorders,EFO:0009559,nerve plexus disease,328,MONDO:0002959,EFO:0009559,EFO:0009387,MONDO:0021765,MONDO:0001829,2,False,True,True,0.5,mapped
329,Other diseases of appendix,EFO:0009542,disorder of appendix,329,EFO:0009542,EFO:0007149,EFO:0003880,EFO:0000405,,1,True,True,True,1.0,mapped
330,Small kidney of unknown cause,EFO:0009471,small kidney,330,EFO:0009471,MONDO:0019637,ORDO:97362,MONDO:0019979,MONDO:0019980,1,True,True,True,1.0,mapped
331,Perforation of tympanic membrane,EFO:0009472,tympanic membrane perforation,331,EFO:0009472,,,,,1,True,True,True,1.0,mapped
332,Other spirochaetal infections,EFO:0009567,Spirochaetales Infections,332,EFO:0009567,EFO:1000842,EFO:0007344,EFO:1001217,EFO:0008510,1,True,True,True,1.0,mapped
333,Disturbances of smell and taste,EFO:0009543,disturbances of sensation of smell and taste,333,EFO:0009543,HP:0004408,HP:0000223,EFO:1001758,,1,True,True,True,1.0,mapped
334,Other diseases of jaws,EFO:0009468,jaw disease,334,EFO:0009468,MONDO:0023369,EFO:1001047,MONDO:0002635,,1,True,True,True,1.0,mapped
335,Diseases of Bartholin s gland,EFO:0009469,Bartholin's gland disease,335,EFO:0009469,MONDO:0021114,MONDO:0004593,EFO:1000103,EFO:1002046,1,True,True,True,1.0,mapped
336,Waist circumference,EFO:0004342,waist circumference,336,EFO:0004342,EFO:0007789,EFO:0005191,EFO:0004343,,1,True,True,True,1.0,mapped
337,Hip circumference,EFO:0005093,hip circumference,337,EFO:0005093,EFO:0008039,EFO:0007769,EFO:0004342,,1,True,True,True,1.0,mapped
338,Standing height,EFO:0004339,body height,338,EFO:0004339,EFO:0011011,EFO:0006785,EFO:0005201,,1,True,True,True,1.0,mapped
339,Sleep duration,EFO:0005271,sleep duration,339,EFO:0005271,EFO:0005274,EFO:0004870,EFO:0000433,,1,True,True,True,1.0,mapped
340,Morning/evening person (chronotype),EFO:0008328,chronotype measurement,340,EFO:0008328,EFO:0004354,EFO:0006876,MONDO:0015609,,1,True,True,True,1.0,mapped
341,Sleeplessness / insomnia,EFO:0004698,insomnia,341,EFO:0004698,EFO:0004807,EFO:0008568,EFO:0007876,,1,True,True,True,1.0,mapped
342,Snoring,EFO:0008341,snoring measurement,342,HP:0025267,EFO:0008341,EFO:0003918,EFO:0003877,,2,False,True,True,0.5,mapped
343,Alcohol intake frequency.,EFO:0007878,alcohol consumption measurement,343,EFO:0004329,EFO:0007878,EFO:0009113,EFO:0007645,EFO:0004315,2,False,True,True,0.5,mapped
