query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
998,Female genital system,EFO:0000969,obsolete_female reproductive system,1,mapped,UBERON:0000474,female reproductive system,UBERON,0.99,UBERON:0000474,female reproductive system,UBERON,UBERON:0000990,reproductive system,UBERON,UBERON:0000997,mammalian vulva,UBERON,UBERON:0000993,oviduct,UBERON,UBERON:0000992,ovary,UBERON,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.595423374994425,3.3953051249991404,0.29902900000161026,2.897763125001802,6.292192833992885,2378,0,487,66,0.00106,,,,,,
999,female genitalia,EFO:0000969,obsolete_female reproductive system,1,mapped,UBERON:0000474,female reproductive system,UBERON,0.98,UBERON:0000474,female reproductive system,UBERON,UBERON:0000997,mammalian vulva,UBERON,UBERON:0000990,reproductive system,UBERON,UBERON:0000992,ovary,UBERON,UBERON:0000993,oviduct,UBERON,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.835911415997543,2.944445542001631,0.16480170800059568,3.725339124997845,6.668828415989992,2231,0,465,67,0.0010042,,,,,,
1000,female organism,EFO:0000969,obsolete_female reproductive system,1,mapped,PATO:0000383,female,PATO,0.98,PATO:0000383,female,PATO,PATO:0000047,biological sex,PATO,PATO:0001894,phenotypic sex,PATO,EFO:0006918,female fertility,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.345062499996857,2.937061292002909,0.22495899999921676,3.181928791993414,6.118228958002874,2416,0,395,83,0.0009572000000000001,,,,,,
1001,male reproductive system,EFO:0000970,obsolete_male reproductive system,1,mapped,UBERON:0000079,male reproductive system,UBERON,0.99,UBERON:0000079,male reproductive system,UBERON,UBERON:0000990,reproductive system,UBERON,EFO:0010759,male reproductive system measurement,EFO,UBERON:0000473,testis,UBERON,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.855329458005144,2.4596986249962356,0.19187275000149384,3.2024131670041243,5.661216417007381,2420,0,442,85,0.0010144,,,,,,
1002,Male genital system,EFO:0000970,obsolete_male reproductive system,1,mapped,UBERON:0000079,male reproductive system,UBERON,0.99,UBERON:0000079,male reproductive system,UBERON,UBERON:0000990,reproductive system,UBERON,EFO:0010759,male reproductive system measurement,EFO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.694941374997143,2.3420744579925667,0.32122445800632704,2.0295389159873594,4.370396999991499,2447,0,329,44,0.0008841999999999999,,,,,,
1003,obsolete male reproductive system,EFO:0000970,obsolete_male reproductive system,1,mapped,UBERON:0000079,male reproductive system,UBERON,0.99,UBERON:0000079,male reproductive system,UBERON,UBERON:0000990,reproductive system,UBERON,UBERON:0000473,testis,UBERON,EFO:0010759,male reproductive system measurement,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.526523624997935,2.4417652080010157,0.17849274999753106,2.904969709008583,5.345842833005008,2432,0,462,120,0.0010408000000000001,,,,,,
1004,male genitalia,EFO:0000970,obsolete_male reproductive system,1,mapped,UBERON:0000079,male reproductive system,UBERON,0.98,UBERON:0000079,male reproductive system,UBERON,UBERON:0000990,reproductive system,UBERON,UBERON:0000991,gonad,UBERON,UBERON:0000473,testis,UBERON,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.040129832996172,2.867041584002436,0.31973699999798555,2.852057208001497,5.71820495800057,2450,0,435,76,0.0010119999999999999,,,,,,
1005,male organism,EFO:0000970,obsolete_male reproductive system,1,mapped,PATO:0000384,male,PATO,0.98,PATO:0000384,male,PATO,PATO:0000047,biological sex,PATO,PATO:0001894,phenotypic sex,PATO,UBERON:0000079,male reproductive system,UBERON,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.9656558749993565,2.862123916987912,0.26606783299939707,2.8358544999937294,5.696998583996901,2425,0,402,54,0.0009674,,,,,,
1006,hermaphrodite gonad,EFO:0000971,obsolete_hermaphrodite gonad,1,mapped,UBERON:0002537,hermaphrodite gonad,UBERON,0.99,UBERON:0002537,hermaphrodite gonad,UBERON,MONDO:0016281,"46,XX ovotesticular disorder of sex development",MONDO,EFO:0006724,OVISE,EFO,UBERON:0000991,gonad,UBERON,PATO:0001340,hermaphrodite,PATO,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.648871750003309,3.2500432500091847,0.28910979100328404,4.107375209001475,7.356155667017447,2520,0,628,144,0.0012576,,,,,,
1007,oocyte,EFO:0000972,obsolete_unfertilized egg,1,mapped,CL:0000023,oocyte,CL,1.0,CL:0000023,oocyte,CL,CL:0000025,egg cell,CL,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.4301346670108614,2.56371862499509,0.1900029579992406,2.675323457995546,5.238182458997471,2397,0,342,105,0.0008898,,,,,,
1008,unfertilized egg,EFO:0000972,obsolete_unfertilized egg,1,mapped,CL:0000023,oocyte,CL,0.98,CL:0000023,oocyte,CL,CL:0000025,egg cell,CL,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.039759959006915,3.27759137499379,0.2526215000107186,2.5057613749959273,5.782301917002769,2446,0,416,136,0.0009884,,,,,,
1009,female germ cell,EFO:0000972,obsolete_unfertilized egg,1,mapped,CL:0000025,egg cell,CL,0.82,CL:0000025,egg cell,CL,CL:0000586,germ cell,CL,CL:0000670,primordial germ cell,CL,EFO:0002955,reproductive system cell,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.272483374996227,2.6378425000002608,0.19878712500212714,4.435071625004639,7.0721401250048075,2425,0,609,236,0.0012158,,,,,,
1010,ZFA_0009008,EFO:0000972|EFO:0002443,obsolete_unfertilized egg|obsolete_oocyte,2,unmapped,,,,0.0,,,,EFO:0003331,zebrafish component,EFO,EFO:0003332,zebrafish embryonic structure,EFO,UBERON:0000922,embryo,UBERON,,,,,False,False,False,0.0,0.0,,,False,,,,8.467125666000356,4.298048208002001,0.6176908340057707,3.5501155410020147,7.847551166996709,3024,0,834,352,0.0016056,,,,,,
1011,ovary,EFO:0000973,obsolete_animal ovary,1,mapped,UBERON:0000992,ovary,UBERON,1.0,UBERON:0000992,ovary,UBERON,UBERON:0000991,gonad,UBERON,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.50148008299584,2.55598675001238,0.12709029200777877,1.8168604590027826,4.371682666998822,2233,0,288,34,0.0007922000000000001,,,,,,
1012,Ovary,EFO:0000973,obsolete_animal ovary,1,mapped,UBERON:0000992,ovary,UBERON,1.0,UBERON:0000992,ovary,UBERON,UBERON:0000991,gonad,UBERON,MONDO:0008170,ovarian cancer,MONDO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.140588624999509,1.9450964999996359,0.12654008300160058,2.067147166002542,4.010857249988476,2219,0,333,37,0.0008434,,,,,,
1013,oviduct,EFO:0000974,obsolete_oviduct,1,mapped,UBERON:0000993,oviduct,UBERON,0.99,UBERON:0000993,oviduct,UBERON,UBERON:0003889,fallopian tube,UBERON,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.073425332986517,2.9834544170007575,0.25881729200773407,1.8301921249949373,4.812693166997633,2463,0,371,67,0.0009378,,,,,,
1014,Uterine tube,EFO:0000974,obsolete_oviduct,1,mapped,UBERON:0003889,fallopian tube,UBERON,0.99,UBERON:0003889,fallopian tube,UBERON,UBERON:0000993,oviduct,UBERON,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.593992416994297,2.352188125005341,0.2520116660016356,1.9877872920042137,4.33921391700278,2455,0,304,54,0.0008558000000000001,,,,,,
1015,uterus,EFO:0000975,obsolete_uterus,1,mapped,UBERON:0000995,uterus,UBERON,1.0,UBERON:0000995,uterus,UBERON,UBERON:0009853,body of uterus,UBERON,EFO:0005186,uterus fundus,EFO,UBERON:0001296,myometrium,UBERON,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.724839000002248,1.9840273750014603,0.1220627080037957,2.618002333008917,4.60054054200009,2285,0,384,38,0.0009178000000000001,,,,,,
1016,uterine horn,EFO:0000975,obsolete_uterus,1,unmapped,,,,0.0,,,,EFO:0005186,uterus fundus,EFO,UBERON:0009853,body of uterus,UBERON,UBERON:0003889,fallopian tube,UBERON,UBERON:0000993,oviduct,UBERON,,False,False,False,0.0,0.0,,,False,,,,6.712456708999525,2.68858475000161,0.5072737499940558,3.5143544579987065,6.202333125002042,2965,0,715,91,0.001451,,,,,,
1017,Uterus,EFO:0000975,obsolete_uterus,1,mapped,UBERON:0000995,uterus,UBERON,0.99,UBERON:0000995,uterus,UBERON,UBERON:0009853,body of uterus,UBERON,EFO:0005186,uterus fundus,EFO,UBERON:0001296,myometrium,UBERON,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.170724666008027,2.502152083994588,0.12430837500141934,2.542193874993245,5.042893374993582,2289,0,362,48,0.0008921999999999999,,,,,,
1018,vagina,EFO:0000976,obsolete_vagina,1,mapped,UBERON:0000996,vagina,UBERON,1.0,UBERON:0000996,vagina,UBERON,UBERON:0000474,female reproductive system,UBERON,UBERON:0000990,reproductive system,UBERON,MONDO:0001433,vaginal disorder,MONDO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.097749874999863,2.4866654579964234,0.1238085829972988,2.485576375009259,4.970920541003579,2289,0,391,34,0.000927,,,,,,
1019,genital chamber,EFO:0000976,obsolete_vagina,1,unmapped,,,,0.0,,,,UBERON:0000990,reproductive system,UBERON,UBERON:0000996,vagina,UBERON,UBERON:0000474,female reproductive system,UBERON,UBERON:0000079,male reproductive system,UBERON,,False,False,False,0.0,0.0,,,False,,,,6.626817416996346,2.357918959001836,0.39403854199917987,3.8726826250058366,6.229969833999348,2959,0,706,94,0.001439,,,,,,
1020,Vagina,EFO:0000976,obsolete_vagina,1,mapped,UBERON:0000996,vagina,UBERON,1.0,UBERON:0000996,vagina,UBERON,UBERON:0000474,female reproductive system,UBERON,UBERON:0000990,reproductive system,UBERON,MONDO:0001433,vaginal disorder,MONDO,MONDO:0000647,benign vaginal neoplasm,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.4272209589980775,2.052569291990949,0.1258567079930799,3.2472095409902977,5.2985423329955665,2280,0,464,30,0.0010128,,,,,,
1021,spermatheca,EFO:0000977,obsolete_spermathecum,1,mapped,UBERON:0000994,spermathecum,UBERON,0.99,UBERON:0000994,spermathecum,UBERON,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,3.7884331249952083,2.122484874998918,0.1767273750010645,1.4880472500080941,3.609769041999243,2485,0,228,42,0.0007706,,,,,,
1022,uterine cervix,EFO:0000979,obsolete_cervix,1,mapped,UBERON:0000002,uterine cervix,UBERON,1.0,UBERON:0000002,uterine cervix,UBERON,UBERON:0012249,ectocervix,UBERON,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,3.276129124991712,1.5333700839983067,0.11422462500922848,1.6274527499917895,3.159389750988339,2112,0,235,0,0.0007044,,,,,,
1023,Cervix of uterus,EFO:0000979,obsolete_cervix,1,mapped,UBERON:0000002,uterine cervix,UBERON,0.99,UBERON:0000002,uterine cervix,UBERON,UBERON:0012249,ectocervix,UBERON,UBERON:0004801,cervix epithelium,UBERON,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.194088375006686,1.9649261659942567,0.1481073339964496,2.0799307499983115,4.043714917002944,2265,0,307,0,0.0008214,,,,,,
1024,uterine endometrium,EFO:0000980,obsolete_endometrium,1,mapped,UBERON:0001295,endometrium,UBERON,0.99,UBERON:0001295,endometrium,UBERON,UBERON:0002451,endometrial gland,UBERON,UBERON:0009853,body of uterus,UBERON,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.914079500013031,2.255489540999406,0.126186957990285,2.5317600830021547,4.78661229199497,2458,0,409,84,0.0009824,,,,,,
1025,Endometrium,EFO:0000980,obsolete_endometrium,1,mapped,UBERON:0001295,endometrium,UBERON,1.0,UBERON:0001295,endometrium,UBERON,UBERON:0002451,endometrial gland,UBERON,UBERON:0000995,uterus,UBERON,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,11.474045583003317,2.3651062919961987,0.12546287500299513,8.981639916004497,11.345531334009138,2438,0,355,51,0.0009136000000000001,,,,,,
1026,ductus deferens,EFO:0000981,obsolete_ductus deferens,1,mapped,UBERON:0001000,vas deferens,UBERON,0.99,UBERON:0001000,vas deferens,UBERON,UBERON:0000999,ejaculatory duct,UBERON,HP:0012873,Absent vas deferens,HPO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.913428792002378,1.9425444999942556,0.1739492920023622,2.7962015829980373,4.737937792000594,2474,0,376,47,0.000946,,,,,,
1027,vas deferens,EFO:0000981,obsolete_ductus deferens,1,mapped,UBERON:0001000,vas deferens,UBERON,1.0,UBERON:0001000,vas deferens,UBERON,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.399794666998787,2.353985666995868,0.19084866599587258,1.8541594579874072,4.2073413339821855,2475,0,215,29,0.0007530000000000001,,,,,,
1028,Deferent duct,EFO:0000981,obsolete_ductus deferens,1,mapped,UBERON:0001000,vas deferens,UBERON,0.99,UBERON:0001000,vas deferens,UBERON,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.018002416996751,2.66327566599648,0.29354483299539424,2.058189833012875,4.716884041001322,2484,0,264,60,0.0008136,,,,,,
1029,epididymis,EFO:0000982,obsolete_epididymus,1,mapped,UBERON:0001301,epididymis,UBERON,1.0,UBERON:0001301,epididymis,UBERON,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,3.684775916990475,2.05078079100349,0.12912179199338425,1.5034269169991603,3.553099625001778,2480,0,204,0,0.0007408,,,,,,
1030,Epididymis,EFO:0000982,obsolete_epididymus,1,mapped,UBERON:0001301,epididymis,UBERON,1.0,UBERON:0001301,epididymis,UBERON,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,13.054630416998407,1.9441856250050478,0.14979391600354575,10.958749916986562,12.901876541000092,2472,0,167,0,0.0006948,,,,,,
1031,testis,EFO:0000984,obsolete_testis,1,mapped,UBERON:0000473,testis,UBERON,1.0,UBERON:0000473,testis,UBERON,UBERON:0000991,gonad,UBERON,EFO:0010744,testis size,EFO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.658601958988584,2.4073441660002572,0.15649975000997074,2.093210250008269,4.499399250998977,2416,0,325,38,0.0008732,,,,,,
1032,male germ cell,EFO:0000984,obsolete_testis,1,mapped,CL:0000015,male germ cell,CL,1.0,CL:0000015,male germ cell,CL,CL:0000586,germ cell,CL,CL:0000670,primordial germ cell,CL,CL:0000019,sperm,CL,EFO:0002955,reproductive system cell,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.957750375004252,2.9932367500005057,0.14471708399651106,2.817993042001035,5.810271541005932,2424,0,458,67,0.0010344,,,,,,
1033,obsolete sperm,EFO:0000984,obsolete_testis,1,mapped,CL:0000019,sperm,CL,0.99,CL:0000019,sperm,CL,EFO:0010743,sperm measurement,EFO,EFO:0001005,plant sperm,EFO,EFO:0008578,sperm motility measurement,EFO,UBERON:0006530,seminal fluid,UBERON,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.4584854999993695,4.692819082993083,0.12102954099827912,2.6425510840053903,7.334159292004188,2448,0,532,149,0.001128,,,,,,
1034,ejaculatory duct,EFO:0000985,obsolete_ejaculatory duct,1,mapped,UBERON:0000999,ejaculatory duct,UBERON,1.0,UBERON:0000999,ejaculatory duct,UBERON,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.300227291998453,2.5865428329998394,0.15738912500091828,1.5541368749982212,4.139486959000351,2482,0,244,67,0.0007892,,,,,,
1035,Ejaculatory duct,EFO:0000985,obsolete_ejaculatory duct,1,mapped,UBERON:0000999,ejaculatory duct,UBERON,1.0,UBERON:0000999,ejaculatory duct,UBERON,UBERON:0001000,vas deferens,UBERON,UBERON:0000998,seminal vesicle,UBERON,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.221397708010045,2.8649519169994164,0.23152674999437295,2.1236408749973634,4.9876154999947175,2488,0,367,40,0.000938,,,,,,
1036,seminal vesicle,EFO:0000986,obsolete_seminal vesicle,1,mapped,UBERON:0000998,seminal vesicle,UBERON,1.0,UBERON:0000998,seminal vesicle,UBERON,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.369625332998112,2.6590029159997357,0.13270658301189542,2.576413708011387,5.23396108300949,2456,0,243,48,0.0007827999999999999,,,,,,
1037,Seminal vesicle,EFO:0000986,obsolete_seminal vesicle,1,mapped,UBERON:0000998,seminal vesicle,UBERON,1.0,UBERON:0000998,seminal vesicle,UBERON,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.2032917920005275,1.8956064590020105,0.13143170900002588,2.1754975420044502,4.070375000999775,2453,0,184,0,0.0007114,,,,,,
1038,penis,EFO:0000987,obsolete_penis,1,mapped,UBERON:0000989,penis,UBERON,0.99,UBERON:0000989,penis,UBERON,UBERON:0001332,prepuce of penis,UBERON,MONDO:0002036,penile disorder,MONDO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.808015709000756,2.9313517499977024,0.16856258400366642,3.7063215829984983,6.636463332994026,2282,0,384,83,0.0009172,,,,,,
1039,aedeagus,EFO:0000987,obsolete_penis,1,mapped,UBERON:0000989,penis,UBERON,0.82,UBERON:0000989,penis,UBERON,UBERON:0000079,male reproductive system,UBERON,UBERON:0010147,male accessory sex gland,UBERON,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.654648874988197,2.658037958011846,0.33167454099748284,3.6615359160059597,6.317988583003171,2487,0,472,114,0.0010638000000000002,,,,,,
1040,Penis,EFO:0000987,obsolete_penis,1,mapped,UBERON:0000989,penis,UBERON,0.99,UBERON:0000989,penis,UBERON,UBERON:0001332,prepuce of penis,UBERON,MONDO:0002036,penile disorder,MONDO,MONDO:0001325,penile cancer,MONDO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.572884916007752,3.3712857919890666,0.1337291660020128,4.06604133300425,7.436170375003712,2290,0,472,107,0.0010244,,,,,,
1041,gametophyte,EFO:0000988,gametophyte,1,mapped,EFO:0000988,gametophyte,EFO,1.0,EFO:0000988,gametophyte,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000988,False,,,,4.808545332998619,2.051382958990871,0.1302047909994144,2.6262222079967614,4.676955707996967,2431,0,243,47,0.0007777999999999999,,,,,,
1042,OBSOLETE gametophyte,EFO:0000988,gametophyte,1,mapped,EFO:0000988,gametophyte,EFO,1.0,EFO:0000988,gametophyte,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000988,False,,,,5.634202082990669,3.379175584006589,0.1382235000055516,2.115083374999813,5.491716500997427,2444,0,289,79,0.0008356,,,,,,
1043,root,EFO:0000989,root structure,1,unmapped,,,,0.0,,,,EFO:0000989,root structure,EFO,EFO:0001901,aerial part,EFO,EFO:0001948,shoot component,EFO,EFO:0000992,shoot,EFO,2,False,True,True,0.5,0.0,,,False,,,,6.761247708003793,2.7484140419983305,0.19119416600005934,3.8202327500039246,6.567657749998034,2903,0,609,140,0.0013114,,,,,,
1044,seed,EFO:0000991,seed structure,1,mapped,EFO:0000991,seed structure,EFO,0.98,EFO:0000991,seed structure,EFO,EFO:0006814,caryopsis,EFO,EFO:0000988,gametophyte,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000991,False,,,,6.676530458993511,3.805597416998353,0.23282912500144448,2.6362405420077266,6.440705667017028,2421,0,435,123,0.0010062,,,,,,
1045,shoot,EFO:0000992,shoot,1,mapped,EFO:0000992,shoot,EFO,0.98,EFO:0000992,shoot,EFO,EFO:0001948,shoot component,EFO,EFO:0001901,aerial part,EFO,EFO:0006815,tiller,EFO,EFO:0002519,vegetative apex,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000992,False,,,,6.564318125005229,3.2741260829934618,0.2405073749978328,3.04657308300375,6.319291124003939,2416,0,503,109,0.0010868,,,,,,
1046,leaf,EFO:0000993|EFO:0001036,obsolete_leaf|obsolete_phyllid,2,mapped,EFO:0001983,leaf component,EFO,0.94,EFO:0001983,leaf component,EFO,EFO:0001037,leaf vascular tissue,EFO,EFO:0000999,plant developmental tissue,EFO,GO:0009507,chloroplast,GO,GO:0009536,plastid,GO,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.466606625006534,3.611773666998488,0.15017112500208896,3.702268791006645,7.31274416600354,2410,0,563,154,0.0011576,,,,,,
1047,vascular leaf,EFO:0000993,obsolete_leaf,1,mapped,EFO:0001037,leaf vascular tissue,EFO,0.98,EFO:0001037,leaf vascular tissue,EFO,EFO:0001983,leaf component,EFO,EFO:0002439,mesophyll cell,EFO,EFO:0001901,aerial part,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.217578708994552,2.4524673330015503,0.16426016599871218,2.5987510410050163,5.0497092500008876,2406,0,396,77,0.0009564,,,,,,
1048,pollen tube,EFO:0001004,pollen tube,1,mapped,EFO:0001004,pollen tube,EFO,1.0,EFO:0001004,pollen tube,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001004,False,,,,4.606743334006751,2.9684776669892017,0.13223083299817517,1.5041240829887101,4.471178499996313,2432,0,255,49,0.0007924000000000001,,,,,,
1049,OBSOLETE pollen tube,EFO:0001004,pollen tube,1,mapped,EFO:0001004,pollen tube,EFO,1.0,EFO:0001004,pollen tube,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001004,False,,,,4.521389166999143,2.7651005829975475,0.19465366599615663,1.5594461250002496,4.323037916008616,2448,0,289,79,0.0008364000000000001,,,,,,
1050,plant sperm cell,EFO:0001005,plant sperm,1,mapped,EFO:0001005,plant sperm,EFO,0.99,EFO:0001005,plant sperm,EFO,CL:0000015,male germ cell,CL,CL:0000019,sperm,CL,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001005,False,,,,4.590068999998039,2.2380523749889107,0.303641582999262,2.0456857079989277,4.28242999901704,2443,0,340,57,0.0008966,,,,,,
1051,root lateral meristem,EFO:0001010,lateral root meristem,1,mapped,EFO:0001010,lateral root meristem,EFO,0.99,EFO:0001010,lateral root meristem,EFO,EFO:0001018,lateral shoot meristem,EFO,EFO:0002519,vegetative apex,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001010,False,,,,6.5556160409905715,4.198366832992178,0.21006983298866544,2.1457578339905012,6.34296362499299,2486,0,390,72,0.0009652,,,,,,
1052,fascia dentata,EFO:0001011,obsolete_taproot,1,mapped,UBERON:0001885,dentate gyrus of hippocampal formation,UBERON,0.99,UBERON:0001885,dentate gyrus of hippocampal formation,UBERON,EFO:0010083,dentate gyrus volume measurement,EFO,UBERON:0002421,hippocampal formation,UBERON,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,11.979650915993261,9.493445540996618,0.29991154199524317,2.1829056249989662,11.675127917013015,2504,0,398,61,0.0009784,,,,,,
1053,root cap,EFO:0001014,obsolete_root cap,1,mapped,EFO:0000989,root structure,EFO,0.78,EFO:0000989,root structure,EFO,EFO:0001010,lateral root meristem,EFO,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.3489065839967225,2.762245833000634,0.2882976249966305,3.2964142499986337,6.057757208996918,2447,0,401,139,0.0009706,,,,,,
1054,tuber,EFO:0001015,obsolete_tuber,1,unmapped,,,,0.0,,,,HP:0009717,Cortical tubers,HPO,UBERON:2000633,caudal tuberculum,UBERON,EFO:0007674,Darwin's tubercule,EFO,EFO:0001048,bulb,EFO,,False,False,False,0.0,0.0,,,False,,,,8.39742162499897,3.3790964590007206,0.5126117910040193,4.501870583000709,7.879614374993253,2969,0,839,229,0.0016006,,,,,,
1055,shoot axis tuber,EFO:0001015,obsolete_tuber,1,mapped,EFO:0001948,shoot component,EFO,0.78,EFO:0001948,shoot component,EFO,EFO:0000992,shoot,EFO,EFO:0006815,tiller,EFO,EFO:0002519,vegetative apex,EFO,EFO:0001018,lateral shoot meristem,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.991830124999979,3.277855541993631,0.399471334007103,4.3102114999928745,7.58653637500538,2479,0,598,129,0.0012134,,,,,,
1056,cambium,EFO:0001016,obsolete_cambium,1,unmapped,,,,0.0,,,,UBERON:0003932,cartilage element of chondrocranium,UBERON,UBERON:0001450,calcaneus,UBERON,EFO:0001099,Caco-2,EFO,,,,,False,False,False,0.0,0.0,,,False,,,,6.671115624994854,3.2758128339992254,0.24816379099502228,3.1459030840051128,6.420682790994761,2953,0,563,198,0.0012662,,,,,,
1057,shoot lateral meristem,EFO:0001018,lateral shoot meristem,1,mapped,EFO:0001018,lateral shoot meristem,EFO,0.99,EFO:0001018,lateral shoot meristem,EFO,EFO:0002519,vegetative apex,EFO,EFO:0006815,tiller,EFO,EFO:0001010,lateral root meristem,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001018,False,,,,5.016701000000467,2.356754666994675,0.17694325000047684,2.480781083999318,4.83640958298929,2485,0,413,57,0.0009926,,,,,,
1058,radicle,EFO:0001019,obsolete_radicle,1,mapped,EFO:0000989,root structure,EFO,0.94,EFO:0000989,root structure,EFO,EFO:0002519,vegetative apex,EFO,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.635362166998675,2.5596114580112044,0.29875475000881124,2.775647709000623,5.334229084008257,2463,0,389,113,0.0009594,,,,,,
1059,endosperm,EFO:0001020,obsolete_endosperm,1,mapped,EFO:0000991,seed structure,EFO,0.92,EFO:0000991,seed structure,EFO,EFO:0000988,gametophyte,EFO,UBERON:0000922,embryo,UBERON,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.859643290998065,2.6602115830028197,0.20628904199111275,3.9911139589967206,6.649742749999859,2439,0,508,176,0.0010974000000000001,,,,,,
1060,seed coat,EFO:0001021,obsolete_seed coat,1,mapped,EFO:0000991,seed structure,EFO,0.86,EFO:0000991,seed structure,EFO,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.0754404999897815,2.213672416997724,0.28222970799834,1.5770917920017382,3.789475041005062,2430,0,249,71,0.0007848,,,,,,
1061,cotyledon,EFO:0001022,obsolete_cotyledon,1,mapped,EFO:0000991,seed structure,EFO,0.82,EFO:0000991,seed structure,EFO,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.792869958007941,2.5772132919955766,0.15920083300443366,2.054808166998555,4.631019624997862,2434,0,333,121,0.0008864000000000001,,,,,,
