query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
223,KASUMI-1,EFO:0006607,Kasumi-1,223,EFO:0006607,EFO:0002224,,,,1,True,True,True,1.0,mapped
224,KASUMI-2,EFO:0002224,Kasumi2,224,EFO:0002224,EFO:0006607,,,,1,True,True,True,1.0,mapped
225,KCI-MOH1,EFO:0006608,KCI-MOH1,225,EFO:0006608,,,,,1,True,True,True,1.0,mapped
226,KELLY,EFO:0002069,KELLY,226,EFO:0002069,,,,,1,True,True,True,1.0,mapped
227,KG-1,EFO:0002218,KG1,227,EFO:0002218,EFO:0022440,,,,1,True,True,True,1.0,mapped
228,KHM-1B,EFO:0006609,KHM-1B,228,EFO:0006609,,,,,1,True,True,True,1.0,mapped
229,KLE,EFO:0002220,KLE,229,EFO:0002220,MONDO:0054701,MONDO:0027407,MONDO:0012455,,1,True,True,True,1.0,mapped
230,KLM-1,EFO:0006610,KLM-1,230,EFO:0006610,EFO:0022404,EFO:0002821,EFO:0005234,,1,True,True,True,1.0,mapped
231,KM12,EFO:0006282,KM12,231,EFO:0006282,EFO:0022404,EFO:0006612,,,1,True,True,True,1.0,mapped
232,KMM-1,EFO:0006611,KMM-1,232,EFO:0006611,EFO:0022353,EFO:0005694,EFO:0022404,,1,True,True,True,1.0,mapped
233,KMS-11,EFO:0005694,KMS-11,233,EFO:0005694,EFO:0006614,EFO:0006612,EFO:0006617,,1,True,True,True,1.0,mapped
234,KMS-12-BM,EFO:0006612,KMS-12-BM,234,EFO:0006612,EFO:0006613,EFO:0006282,EFO:0006614,,1,True,True,True,1.0,mapped
235,KMS-21BM,EFO:0006614,KMS-21-BM,235,EFO:0006614,EFO:0006617,EFO:0006612,EFO:0005694,,1,True,True,True,1.0,mapped
236,KMS-26,EFO:0006615,KMS-26,236,EFO:0006615,EFO:0006616,EFO:0006614,EFO:0006617,,1,True,True,True,1.0,mapped
237,KMS-27,EFO:0006616,KMS-27,237,EFO:0006616,EFO:0006617,EFO:0006615,EFO:0006614,,1,True,True,True,1.0,mapped
238,KMS-28BM,EFO:0006617,KMS-28BM,238,EFO:0006617,EFO:0006618,EFO:0006614,EFO:0006612,EFO:0006615,1,True,True,True,1.0,mapped
239,KMS-34,EFO:0006619,KMS-34,239,EFO:0006619,EFO:0006616,EFO:0006614,EFO:0006615,,1,True,True,True,1.0,mapped
240,KNS-62,EFO:0006620,KNS-62,240,EFO:0006620,,,,,1,True,True,True,1.0,mapped
241,KP-2,EFO:0006621,KP-2,241,EFO:0006621,,,,,1,True,True,True,1.0,mapped
242,KP-3,EFO:0006622,KP-3,242,EFO:0006622,EFO:0006621,EFO:0006623,EFO:0006624,,1,True,True,True,1.0,mapped
243,KP4,EFO:0006623,KP-4,243,EFO:0006623,EFO:0006624,EFO:0006622,EFO:0006621,,1,True,True,True,1.0,mapped
244,KPL-1,EFO:0002221,KPL1,244,EFO:0002221,EFO:0001203,,,,1,True,True,True,1.0,mapped
245,KU812,EFO:0002222,KU812,245,EFO:0002222,,,,,1,True,True,True,1.0,mapped
246,KURAMOCHI,EFO:0006625,KURAMOCHI,246,EFO:0006625,EFO:0002394,EFO:0006723,,,1,True,True,True,1.0,mapped
247,KYSE-140,EFO:0006626,KYSE-140,247,EFO:0006626,EFO:0006627,EFO:0006628,EFO:0006629,,1,True,True,True,1.0,mapped
248,KYSE-150,EFO:0006627,KYSE-150,248,EFO:0006627,EFO:0006626,EFO:0006628,EFO:0006631,,1,True,True,True,1.0,mapped
249,KYSE-180,EFO:0006628,KYSE-180,249,EFO:0006628,EFO:0006629,EFO:0006626,EFO:0006627,EFO:0002223,1,True,True,True,1.0,mapped
250,KYSE-270,EFO:0006629,KYSE-270,250,EFO:0006629,EFO:0006628,EFO:0006626,EFO:0006632,,1,True,True,True,1.0,mapped
251,KYSE-30,EFO:0002223,KYSE30,251,EFO:0002223,EFO:0006631,EFO:0006633,EFO:0006628,EFO:0006627,1,True,True,True,1.0,mapped
252,KYSE-450,EFO:0006630,KYSE-450,252,EFO:0006630,,,,,1,True,True,True,1.0,mapped
253,KYSE-510,EFO:0006631,KYSE-510,253,EFO:0006631,EFO:0006632,EFO:0006627,EFO:0006626,EFO:0006629,1,True,True,True,1.0,mapped
254,KYSE-520,EFO:0006632,KYSE-520,254,EFO:0006632,EFO:0006631,EFO:0006629,EFO:0006626,,1,True,True,True,1.0,mapped
255,KYSE-70,EFO:0006633,KYSE-70,255,EFO:0006633,,,,,1,True,True,True,1.0,mapped
256,L-363,EFO:0006450,L-363,256,EFO:0006450,,,,,1,True,True,True,1.0,mapped
257,L-428,EFO:0002225,L428,257,EFO:0022380,EFO:0002225,,,,2,False,True,True,0.5,mapped
258,LC-1F,EFO:0002827,LC-1F,258,EFO:0002827,EFO:0003055,EFO:0006634,EFO:0003050,,1,True,True,True,1.0,mapped
259,LCLC-103H,EFO:0006634,LCLC-103H,259,EFO:0006634,EFO:0006635,EFO:0006750,EFO:0002827,,1,True,True,True,1.0,mapped
260,LCLC-97TM1,EFO:0006635,LCLC-97TM1,260,EFO:0006635,,,,,1,True,True,True,1.0,mapped
261,LN-18,EFO:0006636,LN-18,261,EFO:0006636,EFO:0005237,EFO:0002085,EFO:0002051,EFO:0002782,1,True,True,True,1.0,mapped
262,LN-229,EFO:0006637,LN-229,262,EFO:0006637,EFO:0006636,EFO:0005237,EFO:0002051,,1,True,True,True,1.0,mapped
263,LNCaP clone FGC,EFO:0005726,LNCaP clone FGC,263,EFO:0005726,EFO:0002071,EFO:0002891,,,1,True,True,True,1.0,mapped
264,Loucy,EFO:0007112,Loucy,264,EFO:0007112,,,,,1,True,True,True,1.0,mapped
265,LOU-NH91,EFO:0006638,LOU-NH91,265,EFO:0006638,,,,,1,True,True,True,1.0,mapped
266,LoVo,EFO:0006639,LoVo,266,EFO:0006639,,,,,1,True,True,True,1.0,mapped
267,LOX IMVI,EFO:0006284,LOXIMVI,267,EFO:0006284,,,,,1,True,True,True,1.0,mapped
268,LS1034,EFO:0002226,LS1034,268,EFO:0002226,,,,,1,True,True,True,1.0,mapped
269,LS 180,EFO:0006640,LS 180,269,EFO:0006640,,,,,1,True,True,True,1.0,mapped
270,LXF-289,EFO:0006641,LXF-289,270,EFO:0006641,EFO:0006642,EFO:0005489,EFO:0006637,,1,True,True,True,1.0,mapped
271,M059K,EFO:0006451,M059K,271,EFO:0006451,,,,,1,True,True,True,1.0,mapped
272,Malme-3M,EFO:0002243,Malme3M,272,EFO:0002243,,,,,1,True,True,True,1.0,mapped
273,MC116,EFO:0002228,MC116,273,EFO:0002228,,,,,1,True,True,True,1.0,mapped
274,MCAS,EFO:0006453,MCAS,274,EFO:0006453,,,,,1,True,True,True,1.0,mapped
275,MDA-MB-134-VI,EFO:0001205,MDAMB134VI,275,EFO:0001205,EFO:0001206,EFO:0001208,EFO:0001215,,1,True,True,True,1.0,mapped
276,MDA-MB-157,EFO:0001206,MDAMB157,276,EFO:0001206,EFO:0001212,EFO:0001208,EFO:0006454,EFO:0001215,1,True,True,True,1.0,mapped
277,MDA-MB-175-VII,EFO:0001208,MDAMB175VII,277,EFO:0001208,,,,,1,True,True,True,1.0,mapped
278,MDA-MB-231,EFO:0001209,MDAMB231,278,EFO:0001209,,,,,1,True,True,True,1.0,mapped
279,MDA-MB-361,EFO:0001211,MDAMB361,279,EFO:0001211,EFO:0001215,EFO:0001212,EFO:0001216,,1,True,True,True,1.0,mapped
280,MDA-MB-415,EFO:0001212,MDAMB415,280,EFO:0001212,EFO:0001215,EFO:0001211,EFO:0001213,,1,True,True,True,1.0,mapped
281,MDA-MB-436,EFO:0001214,MDAMB436,281,EFO:0001214,EFO:0001213,EFO:0001215,EFO:0001216,,1,True,True,True,1.0,mapped
282,MDA-MB-453,EFO:0001215,MDAMB453,282,EFO:0001215,,,,,1,True,True,True,1.0,mapped
283,MDA-MB-468,EFO:0001216,MDAMB468,283,EFO:0001216,EFO:0001215,EFO:0001209,,,1,True,True,True,1.0,mapped
284,MDST8,EFO:0006644,MDST8,284,EFO:0006644,,,,,1,True,True,True,1.0,mapped
285,ME-1,EFO:0006645,ME-1,285,EFO:0006645,,,,,1,True,True,True,1.0,mapped
286,MEC-1,EFO:0002231,MEC1,286,EFO:0002231,,,,,1,True,True,True,1.0,mapped
287,MEC-2,EFO:0006285,MEC2,287,EFO:0006285,,,,,1,True,True,True,1.0,mapped
288,MEG-01,EFO:0002232,MEG01,288,EFO:0002232,,,,,1,True,True,True,1.0,mapped
289,MEL-HO,EFO:0006647,MEL-HO,289,EFO:0006647,EFO:0003971,EFO:0022452,EFO:0022434,EFO:0005706,1,True,True,True,1.0,mapped
290,MES-SA,EFO:0002233,MESSA,290,,EFO:0003074,EFO:0005738,EFO:0005910,EFO:0002968,,False,False,False,0.0,unmapped
291,MeWo,EFO:0006648,MeWo,291,EFO:0006648,,,,,1,True,True,True,1.0,mapped
292,MG-63,EFO:0002234,MG63,292,EFO:0002234,EFO:0022402,EFO:0002869,EFO:0005237,,1,True,True,True,1.0,mapped
293,MHH-ES-1,EFO:0006650,MHH-ES-1,293,EFO:0006650,EFO:0003074,EFO:0005910,,,1,True,True,True,1.0,mapped
294,MHH-NB-11,EFO:0006651,MHH-NB-11,294,EFO:0006651,EFO:0005214,EFO:0000621,,,1,True,True,True,1.0,mapped
295,MIA PaCa-2,EFO:0002236,MIA Paca-2,295,EFO:0002236,,,,,1,True,True,True,1.0,mapped
296,MJ,EFO:0002237,MJ,296,EFO:0007585,EFO:0007191,EFO:0007586,EFO:0005431,,,False,False,False,0.0,mapped
297,MOLM-16,EFO:0006652,MOLM-16,297,EFO:0006652,EFO:0002239,EFO:0022446,,,1,True,True,True,1.0,mapped
298,MOLP-2,EFO:0006653,MOLP-2,298,EFO:0006653,EFO:0006654,EFO:0006652,,,1,True,True,True,1.0,mapped
299,MOLP-8,EFO:0006654,MOLP-8,299,EFO:0006654,EFO:0006653,EFO:0022446,EFO:0005265,,1,True,True,True,1.0,mapped
300,MOLT-16,EFO:0002239,MOLT16,300,EFO:0002239,EFO:0005265,EFO:0001220,EFO:0006652,,1,True,True,True,1.0,mapped
301,MOLT-3,EFO:0005265,MOLT-3,301,EFO:0005265,EFO:0001220,EFO:0022446,,,1,True,True,True,1.0,mapped
302,MOLT-4,EFO:0001220,MOLT-4,302,EFO:0001220,,,,,1,True,True,True,1.0,mapped
303,MONO-MAC-6,EFO:0006287,Mono Mac 6,303,EFO:0006287,EFO:0001257,CL:0002473,,,1,True,True,True,1.0,mapped
304,MUTZ-3,EFO:0005395,MUTZ-3,304,EFO:0005395,EFO:0022446,EFO:0022410,EFO:0022418,,1,True,True,True,1.0,mapped
305,NALM-1,EFO:0002244,NALM1,305,EFO:0002244,EFO:0002245,,,,1,True,True,True,1.0,mapped
306,NALM-6,EFO:0002245,NALM6,306,EFO:0002245,,,,,1,True,True,True,1.0,mapped
307,NAMALWA,EFO:0002246,NAMALWA,307,EFO:0002246,,,,,1,True,True,True,1.0,mapped
308,NB-4,EFO:0002798,NB4,308,EFO:0002798,EFO:0005214,EFO:0000621,,,1,True,True,True,1.0,mapped
309,NCI-H1092,EFO:0002249,NCI-H1092,309,EFO:0002249,,,,,1,True,True,True,1.0,mapped
310,NCI-H1155,EFO:0002250,NCI-H1155,310,EFO:0002250,,,,,1,True,True,True,1.0,mapped
311,NCI-H1299,EFO:0003043,NCI-H1299,311,EFO:0003043,EFO:0002934,,,,1,True,True,True,1.0,mapped
312,NCI-H1355,EFO:0002251,NCI-H1355,312,EFO:0002251,EFO:0006658,EFO:0002252,,,1,True,True,True,1.0,mapped
313,NCI-H1373,EFO:0006657,NCI-H1373,313,EFO:0006657,EFO:0006679,EFO:0002254,EFO:0002256,,1,True,True,True,1.0,mapped
314,NCI-H1395,EFO:0002252,NCI-H1395,314,EFO:0002252,EFO:0006658,EFO:0002251,EFO:0006661,EFO:0002260,1,True,True,True,1.0,mapped
315,NCI-H1435,EFO:0006658,NCI-H1435,315,EFO:0006658,EFO:0002252,EFO:0002251,EFO:0002254,EFO:0002253,1,True,True,True,1.0,mapped
316,NCI-H1436,EFO:0002253,NCI-H1436,316,EFO:0002253,EFO:0002254,EFO:0006659,,,1,True,True,True,1.0,mapped
317,NCI-H1437,EFO:0002254,NCI-H1437,317,EFO:0002254,EFO:0002253,EFO:0006658,,,1,True,True,True,1.0,mapped
318,NCI-H146,EFO:0006659,NCI-H146,318,EFO:0006659,EFO:0002262,EFO:0002253,EFO:0003118,,1,True,True,True,1.0,mapped
319,NCI-H1563,EFO:0002255,NCI-H1563,319,EFO:0002255,EFO:0002256,EFO:0002259,,,1,True,True,True,1.0,mapped
320,NCI-H1568,EFO:0006660,NCI-H1568,320,EFO:0006660,,,,,1,True,True,True,1.0,mapped
321,NCI-H1573,EFO:0002256,NCI-H1573,321,EFO:0002256,EFO:0003118,,,,1,True,True,True,1.0,mapped
322,NCI-H1581,EFO:0002257,NCI-H1581,322,EFO:0002257,EFO:0006663,EFO:0002261,,,1,True,True,True,1.0,mapped
323,NCI-H1618,EFO:0002258,NCI-H1618,323,EFO:0002258,EFO:0003119,EFO:0002248,EFO:0006660,,1,True,True,True,1.0,mapped
324,NCI-H1623,EFO:0002259,NCI-H1623,324,EFO:0002259,EFO:0006661,EFO:0002267,EFO:0002255,,1,True,True,True,1.0,mapped
325,NCI-H1648,EFO:0003119,NCI-H1648,325,EFO:0003119,,,,,1,True,True,True,1.0,mapped
326,NCI-H1650,EFO:0002260,NCI-H1650,326,EFO:0002260,,,,,1,True,True,True,1.0,mapped
327,NCI-H1651,EFO:0002261,NCI-H1651,327,EFO:0002261,EFO:0002257,EFO:0006663,EFO:0002260,,1,True,True,True,1.0,mapped
328,NCI-H1666,EFO:0002262,NCI-H1666,328,EFO:0002262,,,,,1,True,True,True,1.0,mapped
329,NCI-H1693,EFO:0006661,NCI-H1693,329,EFO:0006661,EFO:0002263,EFO:0002264,EFO:0002267,,1,True,True,True,1.0,mapped
330,NCI-H1694,EFO:0002263,NCI-H1694,330,EFO:0002263,,,,,1,True,True,True,1.0,mapped
331,NCI-H1703,EFO:0002264,NCI-H1703,331,EFO:0002264,,,,,1,True,True,True,1.0,mapped
332,NCI-H1734,EFO:0006662,NCI-H1734,332,EFO:0006662,,,,,1,True,True,True,1.0,mapped
333,NCI-H1781,EFO:0006663,NCI-H1781,333,EFO:0006663,,,,,1,True,True,True,1.0,mapped
334,NCI-H1792,EFO:0002266,NCI-H1792,334,EFO:0002266,EFO:0002267,EFO:0002249,EFO:0006665,,1,True,True,True,1.0,mapped
335,NCI-H1793,EFO:0002267,NCI-H1793,335,EFO:0002267,,,,,1,True,True,True,1.0,mapped
336,NCI-H1838,EFO:0002268,NCI-H1838,336,EFO:0002268,,,,,1,True,True,True,1.0,mapped
337,NCI-H1869,EFO:0006664,NCI-H1869,337,EFO:0006664,,,,,1,True,True,True,1.0,mapped
338,NCI-H1915,EFO:0006666,NCI-H1915,338,EFO:0006666,,,,,1,True,True,True,1.0,mapped
339,NCI-H1930,EFO:0002270,NCI-H1930,339,EFO:0002270,,,,,1,True,True,True,1.0,mapped
340,NCI-H1944,EFO:0006667,NCI-H1944,340,EFO:0006667,,,,,1,True,True,True,1.0,mapped
341,NCI-H196,EFO:0006668,NCI-H196,341,EFO:0006668,EFO:0002270,EFO:0006666,,,1,True,True,True,1.0,mapped
342,NCI-H1975,EFO:0002271,NCI-H1975,342,EFO:0002271,,,,,1,True,True,True,1.0,mapped
343,NCI-H2009,EFO:0002273,NCI-H2009,343,EFO:0002273,,,,,1,True,True,True,1.0,mapped
344,NCI-H2023,EFO:0006669,NCI-H2023,344,EFO:0006669,EFO:0006670,EFO:0006671,,,1,True,True,True,1.0,mapped
345,NCI-H2030,EFO:0002274,NCI-H2030,345,EFO:0002274,EFO:0006669,EFO:0006689,EFO:0006673,,1,True,True,True,1.0,mapped
346,NCI-H2052,EFO:0002275,NCI-H2052,346,EFO:0002275,,,,,1,True,True,True,1.0,mapped
347,NCI-H2073,EFO:0006670,NCI-H2073,347,EFO:0006670,EFO:0006669,EFO:0006687,EFO:0002277,,1,True,True,True,1.0,mapped
348,NCI-H2081,EFO:0002276,NCI-H2081,348,EFO:0002276,EFO:0002277,EFO:0006681,EFO:0002278,,1,True,True,True,1.0,mapped
349,NCI-H2087,EFO:0002277,NCI-H2087,349,EFO:0002277,EFO:0002278,EFO:0002276,EFO:0006670,,1,True,True,True,1.0,mapped
350,NCI-H209,EFO:0006671,NCI-H209,350,EFO:0006671,,,,,1,True,True,True,1.0,mapped
351,NCI-H2106,EFO:0006672,NCI-H2106,351,EFO:0006672,EFO:0002278,EFO:0006673,,,1,True,True,True,1.0,mapped
352,NCIH2107,EFO:0002278,NCI-H2107,352,EFO:0002278,,,,,1,True,True,True,1.0,mapped
353,NCI-H2110,EFO:0006673,NCI-H2110,353,EFO:0006673,EFO:0002281,EFO:0006672,EFO:0002278,,1,True,True,True,1.0,mapped
354,NCI-H2122,EFO:0002279,NCI-H2122,354,EFO:0002279,EFO:0006690,EFO:0002284,EFO:0006679,,1,True,True,True,1.0,mapped
355,NCI-H2126,EFO:0002280,NCI-H2126,355,EFO:0002280,,,,,1,True,True,True,1.0,mapped
356,NCI-H2170,EFO:0002281,NCI-H2170,356,EFO:0002281,,,,,1,True,True,True,1.0,mapped
357,NCI-H2171,EFO:0002282,NCI-H2171,357,EFO:0002282,EFO:0002281,EFO:0006675,,,1,True,True,True,1.0,mapped
358,NCI-H2172,EFO:0006675,NCI-H2172,358,EFO:0006675,EFO:0002281,EFO:0006684,EFO:0002280,EFO:0002282,1,True,True,True,1.0,mapped
359,NCI-H2196,EFO:0006676,NCI-H2196,359,EFO:0006676,EFO:0006677,EFO:0002280,EFO:0006672,EFO:0002283,1,True,True,True,1.0,mapped
360,NCI-H2228,EFO:0002284,NCI-H2228,360,EFO:0002284,EFO:0006677,EFO:0002279,,,1,True,True,True,1.0,mapped
361,NCI-H226,EFO:0002285,NCI-H226,361,EFO:0002285,EFO:0006672,EFO:0006686,EFO:0002286,,1,True,True,True,1.0,mapped
362,NCI-H2347,EFO:0002287,NCI-H2347,362,EFO:0002287,EFO:0002277,EFO:0006678,EFO:0002282,,1,True,True,True,1.0,mapped
363,NCI-H23,EFO:0002286,NCI-H23,363,EFO:0002286,EFO:0006669,EFO:0002285,EFO:0006686,,1,True,True,True,1.0,mapped
364,NCI-H2405,EFO:0002288,NCI-H2405,364,EFO:0002288,,,,,1,True,True,True,1.0,mapped
365,NCI-H2452,EFO:0006680,NCI-H2452,365,EFO:0006680,EFO:0002275,EFO:0003121,EFO:0002288,,1,True,True,True,1.0,mapped
366,NCI-H28,EFO:0006686,NCI-H28,366,EFO:0006686,,,,,1,True,True,True,1.0,mapped
367,NCI-H292,EFO:0006690,NCI-H292,367,EFO:0006690,EFO:0003121,EFO:0002279,EFO:0002285,,1,True,True,True,1.0,mapped
368,NCI-H322,EFO:0006691,NCI-H322T,368,,EFO:0006691,EFO:0006692,EFO:0003123,EFO:0002291,2,False,True,True,0.5,unmapped
369,NCI-H3255,EFO:0003123,NCI-H3255,369,EFO:0003123,EFO:0002291,EFO:0006691,EFO:0006692,,1,True,True,True,1.0,mapped
370,NCI-H358,EFO:0002291,NCI-H358,370,EFO:0002291,EFO:0003123,EFO:0006691,,,1,True,True,True,1.0,mapped
371,NCI-H441,EFO:0002292,NCI-H441,371,EFO:0002292,EFO:0002293,EFO:0003044,EFO:0002296,EFO:0006667,1,True,True,True,1.0,mapped
372,NCI-H446,EFO:0002293,NCI-H446,372,EFO:0002293,EFO:0002292,EFO:0003044,,,1,True,True,True,1.0,mapped
373,NCI-H460,EFO:0003044,NCI-H460,373,EFO:0003044,EFO:0002293,EFO:0002292,EFO:0002298,,1,True,True,True,1.0,mapped
374,NCI-H508,EFO:0002294,NCI-H508,374,EFO:0002294,EFO:0003124,EFO:0006694,EFO:0002295,,1,True,True,True,1.0,mapped
375,NCI-H520,EFO:0003124,NCI-H520,375,EFO:0003124,EFO:0002295,EFO:0002294,,,1,True,True,True,1.0,mapped
376,NCI-H522,EFO:0002295,NCI-H522,376,EFO:0002295,EFO:0002296,EFO:0003124,EFO:0002294,,1,True,True,True,1.0,mapped
377,NCI-H524,EFO:0002296,NCI-H524,377,EFO:0002296,EFO:0002295,EFO:0003124,EFO:0002294,,1,True,True,True,1.0,mapped
378,NCI-H596,EFO:0006694,NCI-H596,378,EFO:0006694,EFO:0002294,EFO:0003124,EFO:0002296,EFO:0002295,1,True,True,True,1.0,mapped
379,NCI-H650,EFO:0002298,NCI-H650,379,EFO:0002298,EFO:0002297,EFO:0002299,EFO:0003124,EFO:0006693,1,True,True,True,1.0,mapped
380,NCI-H661,EFO:0002299,NCI-H661,380,EFO:0002299,,,,,1,True,True,True,1.0,mapped
381,NCI-H69,EFO:0002300,NCI-H69,381,EFO:0002300,EFO:0002299,EFO:0006697,,,1,True,True,True,1.0,mapped
382,NCI-H716,EFO:0002301,NCI-H716,382,EFO:0002301,EFO:0002302,EFO:0002303,,,1,True,True,True,1.0,mapped
383,NCI-H727,EFO:0006695,NCI-H727,383,EFO:0006695,EFO:0002303,EFO:0002301,EFO:0002304,,1,True,True,True,1.0,mapped
384,NCI-H747,EFO:0002303,NCI-H747,384,EFO:0002303,EFO:0006695,EFO:0002304,EFO:0002301,,1,True,True,True,1.0,mapped
385,NCI-H810,EFO:0002305,NCI-H810,385,EFO:0002305,EFO:0003125,EFO:0006689,EFO:0002306,EFO:0002934,1,True,True,True,1.0,mapped
386,NCI-H82,EFO:0002306,NCI-H82,386,EFO:0002306,EFO:0003125,,,,1,True,True,True,1.0,mapped
387,NCI-H838,EFO:0002307,NCI-H838,387,EFO:0002307,EFO:0002268,EFO:0002291,EFO:0006696,,1,True,True,True,1.0,mapped
388,NCI-H889,EFO:0006697,NCI-H889,388,EFO:0006697,,,,,1,True,True,True,1.0,mapped
389,NCI-H929,EFO:0001221,NCI-H929,389,EFO:0001221,EFO:0006698,EFO:0006697,,,1,True,True,True,1.0,mapped
390,NCI-N87,EFO:0002841,NCI-N87,390,EFO:0002841,EFO:0002269,EFO:0002306,EFO:0003125,,1,True,True,True,1.0,mapped
391,NU-DUL-1,EFO:0006700,NU-DUL-1,391,EFO:0006700,,,,,1,True,True,True,1.0,mapped
392,NUGC-2,EFO:0006701,NUGC-2,392,EFO:0006701,,,,,1,True,True,True,1.0,mapped
393,NUGC-3,EFO:0006702,NUGC-3,393,EFO:0006702,EFO:0006701,EFO:0006703,,,1,True,True,True,1.0,mapped
394,NUGC-4,EFO:0006703,NUGC-4,394,EFO:0006703,EFO:0006702,EFO:0006701,EFO:0002832,,1,True,True,True,1.0,mapped
395,OAW28,EFO:0006704,OAW28,395,EFO:0006704,EFO:0006705,,,,1,True,True,True,1.0,mapped
396,OAW42,EFO:0006705,OAW42,396,EFO:0006705,EFO:0002394,EFO:0006720,EFO:0006723,EFO:0006721,1,True,True,True,1.0,mapped
397,OCI-AML2,EFO:0006706,OCI-AML2,397,EFO:0006706,EFO:0006289,EFO:0006707,EFO:0022399,,1,True,True,True,1.0,mapped
398,OCI-AML3,EFO:0006289,OCI-AML3,398,EFO:0006289,EFO:0006706,EFO:0006707,,,1,True,True,True,1.0,mapped
399,OCI-AML5,EFO:0006707,OCI-AML5,399,EFO:0006707,EFO:0006289,EFO:0006706,EFO:0000218,,1,True,True,True,1.0,mapped
400,OCI-LY10,EFO:0006708,OCI-LY10,400,EFO:0006708,EFO:0006711,EFO:0005907,EFO:0006710,EFO:0006709,1,True,True,True,1.0,mapped
401,OCI-LY-19,EFO:0006709,OCI-LY19,401,EFO:0006709,EFO:0006708,EFO:0006711,EFO:0006710,EFO:0005907,1,True,True,True,1.0,mapped
402,OCI-LY3,EFO:0006710,OCI-LY3,402,EFO:0006710,EFO:0005907,EFO:0006711,EFO:0006708,,1,True,True,True,1.0,mapped
403,OCI-M1,EFO:0006712,OCI-M1,403,EFO:0006712,EFO:0006713,EFO:0006714,,,1,True,True,True,1.0,mapped
404,OCUM-1,EFO:0006714,OCUM-1,404,EFO:0006714,EFO:0022462,EFO:0006712,EFO:0006713,,1,True,True,True,1.0,mapped
405,OE19,EFO:0002308,OE19,405,EFO:0002308,EFO:0002309,EFO:0002310,EFO:0022422,,1,True,True,True,1.0,mapped
406,OE21,EFO:0002309,OE21,406,EFO:0002309,EFO:0002308,EFO:0002310,,,1,True,True,True,1.0,mapped
407,OE33,EFO:0002310,OE33,407,EFO:0002310,EFO:0002309,EFO:0002308,,,1,True,True,True,1.0,mapped
408,OPM-2,EFO:0006716,OPM-2,408,EFO:0006716,,,,,1,True,True,True,1.0,mapped
409,OUMS-23,EFO:0006717,OUMS-23,409,EFO:0006717,,,,,1,True,True,True,1.0,mapped
410,OV56,EFO:0006458,OV56,410,EFO:0006458,,,,,1,True,True,True,1.0,mapped
411,OV7,EFO:0006459,OV7,411,EFO:0006459,,,,,1,True,True,True,1.0,mapped
412,OV-90,EFO:0002311,OV90,412,EFO:0002311,EFO:0006720,EFO:0005443,EFO:0006362,EFO:0003061,1,True,True,True,1.0,mapped
413,OVCA432,EFO:0006722,OVCA432,413,MONDO:0008170,EFO:0001075,EFO:0003893,EFO:0006460,MONDO:0018364,,False,False,False,0.0,mapped
414,OVCAR-4,EFO:0005442,OVCAR4,414,EFO:0005442,EFO:0005444,EFO:0005443,EFO:0003061,,1,True,True,True,1.0,mapped
415,OVCAR-5,EFO:0005443,OVCAR5,415,EFO:0005443,EFO:0005442,EFO:0005444,EFO:0003061,EFO:0002394,1,True,True,True,1.0,mapped
416,OVCAR-8,EFO:0005444,OVCAR8,416,EFO:0005444,EFO:0005442,EFO:0005443,EFO:0003061,EFO:0002394,1,True,True,True,1.0,mapped
417,OVISE,EFO:0006724,OVISE,417,EFO:0006724,,,,,1,True,True,True,1.0,mapped
418,OVKATE,EFO:0006725,OVKATE,418,EFO:0006725,,,,,1,True,True,True,1.0,mapped
419,OVMANA,EFO:0006726,OVMANA,419,EFO:0006726,EFO:0006728,EFO:0006727,EFO:0006725,,1,True,True,True,1.0,mapped
420,OVSAHO,EFO:0006727,OVSAHO,420,EFO:0006727,,,,,1,True,True,True,1.0,mapped
421,OVTOKO,EFO:0006728,OVTOKO,421,EFO:0006728,,,,,1,True,True,True,1.0,mapped
422,P3HR-1,EFO:0002312,P3HR1,422,EFO:0002312,,,,,1,True,True,True,1.0,mapped
423,Panc 02.03,EFO:0006466,Panc 02.03,423,EFO:0006466,EFO:0006468,EFO:0006467,EFO:0006470,EFO:0006469,1,True,True,True,1.0,mapped
424,Panc 03.27,EFO:0006467,Panc 03.27,424,EFO:0006467,EFO:0006466,EFO:0006468,EFO:0006470,EFO:0002713,1,True,True,True,1.0,mapped
425,Panc 04.03,EFO:0006468,Panc 04.03,425,EFO:0006468,EFO:0006466,EFO:0006469,EFO:0006470,EFO:0006467,1,True,True,True,1.0,mapped
426,Panc 05.04,EFO:0006469,Panc 05.04,426,EFO:0006469,EFO:0006468,EFO:0006470,,,1,True,True,True,1.0,mapped
427,Panc 08.13,EFO:0006470,Panc 08.13,427,EFO:0006470,EFO:0006468,EFO:0006466,EFO:0006467,,1,True,True,True,1.0,mapped
428,PANC-1,EFO:0002713,Panc1,428,EFO:0002713,EFO:0022355,EFO:0002709,EFO:0002714,,1,True,True,True,1.0,mapped
429,PA-TU-8902,EFO:0006729,PA-TU-8902,429,EFO:0006729,,,,,1,True,True,True,1.0,mapped
