input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,HP:0004372,Reduced consciousness,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.95,rag,HP:0031258,Delirium,HPO,0.85,HP:0004372,Reduced consciousness,HPO,0.75,,,,,,,,,3,False,True,0.25,0.375,0.375,0.0,11.07477095899958,1.7384684169956017,2.2393976250023115,7.09351016599976,8.830458875003387,1091,0,116,0,1638,0,281,0,2729,0,397,0,0.0017268000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,HP:0004396,Poor appetite,mapped,HP:0002039,HP:0002039,Anorexia,HPO,0.95,rag,HP:0004396,Poor appetite,HPO,0.9,HP:0004326,Cachexia,HPO,0.75,,,,,,,,,2,False,True,0.5,0.25,0.25,0.0,10.529009375000896,2.725546417001169,1.7974332080048043,6.003547291998984,8.727775415994984,1091,0,125,0,1150,0,245,0,2241,0,370,0,0.0014884,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,HP:0005110,Atrial fibrillation,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,1.0,rag,HP:0004757,Paroxysmal atrial fibrillation,HPO,0.9,HP:0004754,Permanent atrial fibrillation,HPO,0.85,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,14.642500041998574,2.2538056670018705,5.93641608300095,6.449194667002303,8.701410251000198,1102,0,133,0,1770,0,241,0,2872,0,374,0,0.0017472,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,HP:0005521,Disseminated intravascular coagulation,mapped,HP:0005521,HP:0005521,Disseminated intravascular coagulation,HPO,1.0,rag,HP:0001928,Abnormality of coagulation,HPO,0.85,HP:0011880,Acute disseminated intravascular coagulation,HPO,0.8,HP:0005520,Chronic disseminated intravascular coagulation,HPO,0.75,,,,,1,True,True,1.0,0.0,0.0,0.0,11.299651291999908,2.9690623749993392,1.877893041993957,6.4501261670011445,9.417554874999041,1098,0,162,0,1547,0,283,0,2645,0,445,0,0.00177,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,1.0,rag,HP:0006699,Premature atrial contractions,HPO,0.9,HP:0011841,Ventricular flutter,HPO,0.85,HP:0001962,Palpitations,HPO,0.7,,,,,1,True,True,1.0,0.0,0.0,0.0,13.317380415996013,2.6004288330004783,1.785694499994861,8.928949624998495,11.527873708000698,1091,0,133,0,1760,0,353,0,2851,0,486,0,0.001918,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,1.0,rag,HP:0006699,Premature atrial contractions,HPO,0.9,HP:0011841,Ventricular flutter,HPO,0.85,HP:0032672,Autonomic status epilepticus,HPO,0.75,,,,,1,True,True,1.0,0.0,0.0,0.0,12.254916375000903,2.5158675000056974,1.0083705420038314,8.728678291001415,11.242938499999582,1102,0,136,0,1352,0,346,0,2454,0,482,0,0.0017528,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,mapped,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.99,rag,HP:0033670,Organizing pneumonia,HPO,0.85,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.892350207999698,2.749836208000488,2.322534833001555,3.81815745899803,6.56664300000557,1089,0,140,0,1725,0,174,0,2814,0,314,0,0.001628,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,HP:0011950,Bronchiolitis,mapped,HP:0011950,HP:0011950,Unusual bronchiolitis,HPO,1.0,rag,HP:0100501,Recurrent bronchiolitis,HPO,0.85,HP:0033583,Follicular bronchiolitis,HPO,0.75,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.582300834001217,2.5620641250061453,0.9269661670041387,4.090962500005844,6.651831667004444,1090,0,131,0,1779,0,241,0,2869,0,372,0,0.0017428,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
49,fatigue,Fatigue,,HPO,HP:0012378,HP:0012378,Fatigue,mapped,HP:0012378,HP:0012378,Fatigue,HPO,1.0,rag,HP:0012431,Episodic fatigue,HPO,0.85,HP:0012432,Chronic fatigue,HPO,0.8,HP:0033236,Cognitive fatigue,HPO,0.75,HP:0003750,Increased muscle fatiguability,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,10.853527416998986,2.5584135000026436,1.7656252080050763,6.527323499998602,9.084503875004884,1085,0,117,0,1656,0,351,0,2741,0,468,0,0.0018452,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,HP:0012647,Abnormal inflammatory response,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.0342586250044405,2.9673645420043613,3.0661412500048755,0.00029733300470979884,2.9667033330042614,1094,0,127,0,,,,,1094,0,127,0,0.0006408,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,2,0,0,0,,,,
51,cough,Cough,,HPO,HP:0012735,HP:0012735,Cough,mapped,HP:0012735,HP:0012735,Cough,HPO,1.0,rag,HP:0031246,Nonproductive cough,HPO,0.95,HP:0031245,Productive cough,HPO,0.9,HP:0033121,Barking cough,HPO,0.8,HP:0031247,Whooping cough,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,10.861392332997639,2.397683834002237,0.9540025000023888,7.507762290995743,9.90430870900309,1085,0,125,0,1633,0,364,0,2718,0,489,0,0.0018696,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,1.0,rag,HP:0001701,Pericarditis,HPO,0.85,HP:0100584,Endocarditis,HPO,0.8,HP:5210154,Severe myocarditis,HPO,0.75,,,,,1,True,True,1.0,0.0,0.0,0.0,9.495083125002566,2.6749287499987986,1.792362290994788,5.02521620799962,7.698526541003957,1089,0,118,0,1299,0,349,0,2388,0,467,0,0.0017024000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,1.0,rag,HP:0031321,Myocardial immune cell infiltration,HPO,0.6,HP:0031322,Myocardial lymphocytic infiltration,HPO,0.55,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.833580083002744,2.276074540997797,1.1288842499998282,4.426177000001189,6.700347165999119,1102,0,126,0,1711,0,242,0,2813,0,368,0,0.001714,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.424837124999613,2.336457582998264,1.3803532079982688,2.705960375002178,5.041133291997539,1087,0,111,0,1677,0,91,0,2764,0,202,0,0.0014288,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
55,comp_other,Other complications,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.038765791003243,2.7642743329997757,1.030326749998494,2.2428060840029502,5.005890749001992,1086,0,112,0,1717,0,84,0,2803,0,196,0,0.0014348,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,HP:0025143,Chills,mapped,HP:0025145,HP:0025145,Rigors,HPO,0.99,rag,HP:0025143,Chills,HPO,0.85,HP:0000975,Hyperhidrosis,HPO,0.65,HP:0025142,Constitutional symptom,HPO,0.5,HP:0012236,Elevated sweat chloride,HPO,0.4,2,False,True,0.5,0.25,0.25,0.0,17.64946362500632,3.5440627920033876,3.4721099169983063,10.629932792006002,14.172200209002767,1090,0,142,0,1602,0,403,0,2692,0,545,0,0.0019488,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,4,0,0,0,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,HP:0030766,Ear pain,mapped,HP:0030766,HP:0030766,Ear pain,HPO,1.0,rag,HP:6000173,Ear pain exacerbated by manipulating tragus or pinna,HPO,0.9,HP:0000371,Acute otitis media,HPO,0.7,HP:0030164,Jaw claudication,HPO,0.6,HP:0012318,Occipital neuralgia,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,12.664183124994452,2.0221793750024517,0.9392419579962734,9.7005472919991,11.721420959009265,1087,0,101,0,1682,0,401,0,2769,0,502,0,0.0019108,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,HP:0030828,Wheezing,mapped,HP:0030828,HP:0030828,Wheezing,HPO,1.0,rag,HP:0030831,Rhonchi,HPO,0.9,HP:0010307,Stridor,HPO,0.85,HP:0002099,Asthma,HPO,0.7,HP:0012388,Acute bronchitis,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,10.730981291002536,2.145953416998964,0.8554564160003792,7.727051458998176,9.87166683399846,1086,0,112,0,1539,0,399,0,2625,0,511,0,0.0018676,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,HP:0031417,Rhinorrhea,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,1.0,rag,HP:0003193,Allergic rhinitis,HPO,0.6,HP:0030998,Cerebrospinal fluid rhinorrhoea,HPO,0.5,HP:0100582,Nasal polyposis,HPO,0.4,,,,,1,True,True,1.0,0.0,0.0,0.0,13.120677917002467,2.98512679200212,1.6789566250008647,8.455436832999112,11.4394883749992,1089,0,137,0,1229,0,333,0,2318,0,470,0,0.0016792,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,HP:0033050,Pharyngalgia,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,1.0,rag,HP:0100776,Recurrent pharyngitis,HPO,0.85,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.069844792000367,2.7652855000051204,0.8973354159970768,3.405595917000028,6.169604582995817,1088,0,112,0,880,0,178,0,1968,0,290,0,0.0012512,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,HP:0033677,Acute respiratory distress syndrome,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,1.0,rag,HP:0033006,Diffuse alveolar damage,HPO,0.8,HP:0025421,Pneumomediastinum,HPO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.316223541994987,2.527395584002079,1.9785539590011467,4.8085476249980275,7.33473216699349,1090,0,117,0,1725,0,264,0,2815,0,381,0,0.0017356000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,HP:0100584,Endocarditis,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,1.0,rag,HP:0006689,Bacterial endocarditis,HPO,0.9,HP:5210150,Unusual endocarditis,HPO,0.75,HP:5210151,Severe endocarditis,HPO,0.7,HP:5210152,Recurrent endocarditis,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,9.831403249998402,2.3777149169982295,1.0120853750049719,6.43918533300166,8.815591375001532,1102,0,122,0,1670,0,414,0,2772,0,536,0,0.0019664,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,HP:0100749,Chest pain,mapped,HP:0100749,HP:0100749,Chest pain,HPO,1.0,rag,HP:6000047,Chest pain triggered by palpation,HPO,0.9,HP:0033771,Pleuritic chest pain,HPO,0.85,HP:6000048,Chest pain described as pressure,HPO,0.75,HP:6000049,Chest pain described as ripping or tearing,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,11.261777041996538,2.45501158299885,0.9939952499989886,7.811351292002655,10.265255833000992,1087,0,120,0,1695,0,441,0,2782,0,561,0,0.0020104000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,HP:0100785,Insomnia,mapped,HP:0100785,HP:0100785,Insomnia,HPO,1.0,rag,HP:0031354,Sleep onset insomnia,HPO,0.9,HP:0031355,Maintenance insomnia,HPO,0.85,HP:5200305,Paradoxical insomnia,HPO,0.8,HP:0031356,Terminal insomnia,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,11.36348820800049,2.786177708003379,0.90118983299908,7.6742497500017635,10.459176332995412,1085,0,101,0,1649,0,381,0,2734,0,482,0,0.0018648,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,icd10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",mapped,ICD10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10,0.95,rag,ICD10:D81.9,"Combined immunodeficiency, unspecified",ICD10,0.85,ICD10:D83.9,"Common variable immunodeficiency, unspecified",ICD10,0.75,ICD10:D84.821,Immunodeficiency due to drugs,ICD10,0.7,ICD10:B20,Human immunodeficiency virus [HIV] disease,ICD10,0.6,1,True,True,1.0,0.0,0.0,0.0,9.728667667004629,2.762485374994867,1.0256829589998233,5.938754542003153,8.700024166995718,1092,0,140,0,1495,0,444,0,2587,0,584,0,0.0019692,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,icd10:E78,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,mapped,ICD10:E78.00,ICD10:E78.00,"Pure hypercholesterolemia, unspecified",ICD10,0.95,rag,ICD10:E78.019,"Familial hypercholesterolemia, unspecified",ICD10,0.85,ICD10:E75.5,Other lipid storage disorders,ICD10,0.7,ICD10:E78.010,Homozygous familial hypercholesterolemia [HoFH],ICD10,0.65,ICD10:E78.011,Heterozygous familial hypercholesterolemia [HeFH],ICD10,0.6,,False,False,0.0,0.5,0.5,0.0,10.895035333000124,2.7649723750000703,1.4606249169955845,6.667555583000649,9.430793042003643,1102,0,136,0,1197,0,415,0,2299,0,551,0,0.0018012,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,3,0,0,0,,,,
67,com_arrythmias,Arrythmias,,ICD10,icd10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",mapped,ICD10:I49.8,ICD10:I49.8,Other specified cardiac arrhythmias,ICD10,1.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.08260929199605,2.8243043750044308,0.4986638329937705,1.7581904589969781,4.581412498999271,1091,0,107,0,749,0,95,0,1840,0,202,0,0.0010592000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,icd10:Z94.0,ICD10:Z94.0,Kidney transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.045316625000851,2.757452290999936,0.9701437919939053,2.3163930000009714,5.072868666000431,1097,0,121,0,1214,0,93,0,2311,0,214,0,0.0012668000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,icd10:Z94.1,ICD10:Z94.1,Heart transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.018857167000533,2.756052083997929,0.5029983329950483,1.7584170830014045,4.513105123995047,1096,0,118,0,1417,0,86,0,2513,0,204,0,0.0013316,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,icd10:Z94.2,ICD10:Z94.2,Lung transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.027366499998607,2.9569777500000782,0.4911964579951018,2.578097040997818,5.534142873992096,1096,0,123,0,1424,0,101,0,2520,0,224,0,0.0013664,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,icd10:Z94.4,ICD10:Z94.4,Liver transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.006059708000976,2.6620532919987454,0.4991349169940804,1.843177167000249,4.503960458008805,1096,0,114,0,1202,0,81,0,2298,0,195,0,0.0012312,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,icd10:Z94.7,ICD10:Z94.7,Corneal transplant status,mapped,ICD10:Z94.7,ICD10:Z94.7,Corneal transplant status,ICD10,0.95,rag,ICD10:T86.8401,"Corneal transplant rejection, right eye",ICD10,0.6,ICD10:T86.8409,"Corneal transplant rejection, unspecified eye",ICD10,0.55,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,10.358065000000352,3.697136208000302,0.987136833005934,5.671259250004368,9.367030167006305,1099,0,137,0,1471,0,282,0,2570,0,419,0,0.0016984,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,icd10:Z94.81,ICD10:Z94.81,Bone marrow transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.046283500007121,2.0458822499931557,1.4631131249989267,2.535665625000547,4.580458583004656,1099,0,136,0,1329,0,97,0,2428,0,233,0,0.0013440000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,3,0,0,0,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,icd10:Z94.82,ICD10:Z94.82,Intestine transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.828197750000982,2.857248708998668,0.49649766600487055,2.4727032500013593,5.328534833002777,1098,0,134,0,1160,0,105,0,2258,0,239,0,0.0012856,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,icd10:Z94.83,ICD10:Z94.83,Pancreas transplant status,mapped,ICD10:Z94.83,ICD10:Z94.83,Pancreas transplant status,ICD10,0.95,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.221739624998008,2.4542207500053337,0.48545575000025565,2.2804320409995853,4.73352083300415,1098,0,114,0,764,0,90,0,1862,0,204,0,0.0010712,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
76,com_transplant,Organ transplant,,ICD10,icd10:Z94.9,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",mapped,ICD10:Y83.0,ICD10:Y83.0,"Surgical operation with transplant of whole organ as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure",ICD10,0.95,rag,ICD10:Z76.82,Awaiting organ transplant status,ICD10,0.7,ICD10:Z48.288,Encounter for aftercare following multiple organ transplant,ICD10,0.65,ICD10:Z48.298,Encounter for aftercare following other organ transplant,ICD10,0.6,,,,,,False,False,0.0,0.5,0.5,0.0,7.677829499996733,2.2469011659995886,0.5082732920054696,4.921005250005692,7.166861333993438,1087,0,104,0,1459,0,311,0,2546,0,415,0,0.0016824000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,icd10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,2.8477782499976456,2.350974082997709,0.49535033400024986,0.0006098750018281862,2.3505837919947226,1096,0,120,0,,,,,1096,0,120,0,0.0006304,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,1,0,0,0,,,,
78,com_bypass,Coronary artery bypass,,ICD10,icd10:Z95.1,ICD10:Z95.1,Presence of aortocoronary bypass graft,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.240720499998133,2.3714283330045873,0.47937870799796656,2.388426833000267,4.758875166000507,1089,0,118,0,1514,0,89,0,2603,0,207,0,0.0013724,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,icd10:Z95.828,ICD10:Z95.828,Presence of other vascular implants and grafts,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.836721750005381,2.8620232079993,0.9740171249941341,0.0002620840023155324,2.8615086669960874,1097,0,127,0,,,,,1097,0,127,0,0.000642,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,2,0,0,0,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,icd10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.290811416001816,2.817583415999252,1.4725965000034194,0.0002197499998146668,2.817180999998527,1095,0,158,0,,,,,1095,0,158,0,0.0006908000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,3,0,0,0,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,mapped,LOINC:9282-5,LOINC:9282-5,Respiratory rate 10 hour maximum,LOINC,0.85,rag,LOINC:9283-3,Respiratory rate 12 hour maximum,LOINC,0.75,LOINC:9279-1,Respiratory rate,LOINC,0.65,LOINC:9303-9,Respiratory rate --resting,LOINC,0.6,LOINC:103217-6,Mean respiratory rate,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,13.574413292000827,2.621194832994661,1.3768769170055748,9.574302582994278,12.194141666994256,1098,0,130,0,1591,0,393,0,2689,0,523,0,0.0019124000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,mapped,LOINC:1304-5,LOINC:1304-5,D Ab [Titer] in Serum or Plasma,LOINC,0.95,rag,LOINC:34602-3,E Ab [Titer] in Serum or Plasma,LOINC,0.7,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,9.136010374997568,2.170384124998236,0.6698123329988448,6.29461708299641,8.463969457996427,1087,0,111,0,1670,0,204,0,2757,0,315,0,0.0016067999999999998,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,mapped,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,LOINC,0.9,rag,LOINC:110289-6,Troponin I.cardiac [Measurement] in Serum or Plasma,LOINC,0.85,LOINC:48425-3,Troponin T.cardiac [Mass/volume] in Blood,LOINC,0.75,LOINC:48426-1,Troponin T.cardiac [Presence] in Blood,LOINC,0.7,LOINC:101917-3,Troponin T.cardiac delta/Troponin T.cardiac in 6 hour Serum or Plasma --baseline,LOINC,0.6,1,True,True,1.0,0.0,0.0,0.0,11.042187749997538,3.224929208998219,0.7053501249974943,7.109924709002371,10.333436583990988,1116,0,118,0,1796,0,460,0,2912,0,578,0,0.0020896,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
