row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
49,fatigue,Fatigue,,HPO,HP:0012378,Fatigue,local,mapped,HP:0012378,HP:0012378,Fatigue,HPO,1.0,rag,HP:0012378,Fatigue,HP:0025406,Asthenia,HP:0003388,Easy fatigability,HP:0012432,Chronic fatigue,HP:0012431,Episodic fatigue,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.913337916994351,1.6375359170051524,0.18848300000536256,3.085626208994654,4.722378958016634,3100,1082,411,0,0.00091844,,,,,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,Abnormal inflammatory response,local,mapped,HP:0033428,HP:0033428,Systemic autoinflammation,HPO,0.56,rag,HP:0033428,Systemic autoinflammation,HP:0005291,Inflammatory arteriopathy,HP:0006679,Granulomatous coronary arteritis,HP:0012089,Arteritis,HP:0032323,Periodic fever,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.98480199999176,1.8970273329905467,0.3436758750031004,5.74299929200788,7.639403332985239,3549,1091,671,139,0.00131862,,,,,,
51,cough,Cough,,HPO,HP:0012735,Cough,local,mapped,HP:0012735,HP:0012735,Cough,HPO,1.0,rag,HP:0012735,Cough,HP:0031245,Productive cough,HP:0031246,Nonproductive cough,HP:0031247,Whooping cough,HP:0033121,Barking cough,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.683208999995259,1.6878870829968946,0.1494385000114562,2.8443997090071207,4.531483291008044,3097,1082,403,0,0.0009082399999999999,,,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,Myocarditis,local,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.82,rag,HP:0012819,Myocarditis,HP:0001701,Pericarditis,HP:0100584,Endocarditis,HP:0031321,Myocardial immune cell infiltration,HP:0031322,Myocardial lymphocytic infiltration,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.707250833991566,1.6469196250109235,0.2938162500067847,4.763045999992755,6.40897670898994,3363,1086,654,64,0.00126192,,,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,Myocarditis,local,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,1.0,rag,HP:0012819,Myocarditis,HP:0031322,Myocardial lymphocytic infiltration,HP:0031321,Myocardial immune cell infiltration,HP:0031325,Myocardial granulomatous infiltrates,HP:0031332,Cardiomyocyte degeneration,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.053381959005492,2.2642455830064137,0.1401613339985488,3.6480229580047308,5.91157095701783,3173,1099,496,66,0.00103198,,,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,Constitutional symptom,local,mapped,HP:0025142,HP:0025142,Constitutional symptom,HPO,0.68,rag,HP:0025142,Constitutional symptom,HP:0000118,Phenotypic abnormality,HP:0045090,Minor finding,HP:0045089,Distinctive finding,HP:0011458,Abdominal symptom,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.310618041999987,1.682496583001921,0.3267208750039572,4.298769082990475,5.9803651250113035,3475,1084,550,105,0.00115988,,,,,,
55,comp_other,Other complications,,HPO,HP:0025142,Constitutional symptom,local,unmapped,,,,,0.0,rag,,,HP:0012823,Clinical modifier,HP:0025142,Constitutional symptom,HP:0001928,Abnormality of coagulation,HP:0000707,Abnormality of the nervous system,3,False,True,True,0.3333333333333333,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.83548612499726,2.764783542006626,0.31844808300957084,4.749329707992729,7.513155583001208,3461,1083,656,188,0.0012844599999999999,,,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,Chills,local,mapped,HP:0025143,HP:0025143,Chills,HPO,0.99,rag,HP:0025143,Chills,HP:0025145,Rigors,HP:0025144,Shivering,HP:0033850,Coldness,HP:0025278,Cold-induced sweating,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.3035943750001024,2.096671374994912,0.3890355829935288,3.815025792006054,5.910485749976942,3476,1087,475,34,0.00106954,,,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,Ear pain,local,mapped,HP:0030766,HP:0030766,Ear pain,HPO,1.0,rag,HP:0030766,Ear pain,HP:6000173,Ear pain exacerbated by manipulating tragus or pinna,HP:6000772,Auriculitis,HP:0012531,Pain,HP:0200047,Chondritis of pinna,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.701629458009847,1.424217708001379,0.30727666699385736,2.96872400000575,4.3918753339967225,3099,1084,348,0,0.0008422799999999999,,,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,Wheezing,local,mapped,HP:0030828,HP:0030828,Wheezing,HPO,1.0,rag,HP:0030828,Wheezing,HP:4000007,Bronchoconstriction,HP:0010307,Stridor,HP:0030830,Crackles,HP:0031352,Chest tightness,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.017825416987762,1.995483583988971,0.1840369580022525,2.836752708986751,4.831396292007412,3124,1083,435,0,0.00095186,,,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,Rhinorrhea,local,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,0.99,rag,HP:0031417,Rhinorrhea,HP:0012384,Rhinitis,HP:0001742,Nasal congestion,HP:0030998,Cerebrospinal fluid rhinorrhoea,HP:0011469,Nasal regurgitation,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.453638709004736,1.6381462499994086,0.3060917080001673,2.5067012920044363,4.143959917011671,3481,1086,384,0,0.00096152,,,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,Pharyngalgia,local,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,0.98,rag,HP:0033050,Pharyngalgia,HP:0025439,Pharyngitis,HP:0032043,Odynophagia,HP:0011855,Pharyngeal edema,HP:0046506,Pain in head and neck region,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.0833216669998365,1.4839429999992717,0.19244279099802952,3.4060037080053007,4.889195708994521,3120,1085,407,0,0.0009171000000000001,,,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,Acute respiratory distress syndrome,local,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,1.0,rag,HP:0033677,Acute respiratory distress syndrome,HP:0002098,Respiratory distress,HP:0004887,Respiratory failure requiring assisted ventilation,HP:0002093,Respiratory insufficiency,HP:0002643,Neonatal respiratory distress,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.6183918330061715,1.7204794589924859,0.2761451669939561,3.618801333999727,5.338094249993446,3500,1087,448,0,0.0010419399999999999,,,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,Endocarditis,local,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,0.99,rag,HP:0100584,Endocarditis,HP:0006689,Bacterial endocarditis,HP:0006685,Endocardial fibrosis,HP:0001706,Endocardial fibroelastosis,HP:0012819,Myocarditis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.870266792000621,2.6434464170015417,0.31171045899100136,3.912221334001515,6.5544703750056215,3560,1099,651,79,0.00129538,,,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,Chest pain,local,mapped,HP:0100749,HP:0100749,Chest pain,HPO,0.99,rag,HP:0100749,Chest pain,HP:0033771,Pleuritic chest pain,HP:6000049,Chest pain described as ripping or tearing,HP:6000048,Chest pain described as pressure,HP:0031352,Chest tightness,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.471775250000064,1.6217207920126384,0.15257112499966752,3.695794208004372,5.316514917009044,3117,1084,502,0,0.00103068,,,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,Insomnia,local,mapped,HP:0100785,HP:0100785,Insomnia,HPO,1.0,rag,HP:0100785,Insomnia,HP:0031354,Sleep onset insomnia,HP:0031355,Maintenance insomnia,HP:0031356,Terminal insomnia,HP:5200292,Non-restorative sleep,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.3422841249994235,1.8845895000122255,0.14235966699197888,4.3135701669962145,6.1971171670011245,3091,1082,533,0,0.0010630400000000001,,,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,ICD10:D84.9,"Immunodeficiency, unspecified",local,mapped,ICD10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10,0.91,rag,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10:D89.9,"Disorder involving the immune mechanism, unspecified",ICD10:D84.89,Other immunodeficiencies,ICD10:D84,Other immunodeficiencies,ICD10:Z92.25,Personal history of immunosuppression therapy,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,7.009278500001528,2.3391778750083176,0.3800930830038851,4.288592625001911,6.626882750002551,4187,1461,607,0,0.00130282,,,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,ICD10:E78.0,Disorders of lipoprotein metabolism and other lipidemias,local,mapped,ICD10:E78.5,ICD10:E78.5,"Hyperlipidemia, unspecified",ICD10,0.91,rag,ICD10:E78.5,"Hyperlipidemia, unspecified",ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,ICD10:E78.9,"Disorder of lipoprotein metabolism, unspecified",ICD10:E78.0,Pure hypercholesterolemia,ICD10:E78.00,"Pure hypercholesterolemia, unspecified",4,False,False,True,0.25,0.0,False,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,6.980802249992848,2.0758300829911605,0.4015289590024622,4.499631500002579,6.574409749984625,4249,1471,650,90,0.0013650200000000002,,,,,,
67,com_arrythmias,Arrythmias,,ICD10,ICD10:I49.9,"Cardiac arrhythmia, unspecified",local,mapped,ICD10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10,0.98,rag,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10:I49,Other cardiac arrhythmias,ICD10:R00,Abnormalities of heart beat,ICD10:R00.9,Unspecified abnormalities of heart beat,ICD10:I49.8,Other specified cardiac arrhythmias,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,7.968030582997017,2.8508655420009745,0.3444843750039581,4.769695375012816,7.61960254101723,3792,1460,705,87,0.0013416,,,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,ICD10:Z94.0,Kidney transplant status,local,mapped,ICD10:Z94.0,ICD10:Z94.0,Kidney transplant status,ICD10,0.99,rag,ICD10:Z94.0,Kidney transplant status,ICD10:Z94,Transplanted organ and tissue status,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",ICD10:T86.12,Kidney transplant failure,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,4.246850875002565,1.426269499992486,0.3255297080031596,2.4926584159984486,3.9179156250029337,4165,1466,338,0,0.0009747199999999999,,,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,ICD10:Z94.1,Heart transplant status,local,mapped,ICD10:Z94.1,ICD10:Z94.1,Heart transplant status,ICD10,0.99,rag,ICD10:Z94.1,Heart transplant status,ICD10:Z94,Transplanted organ and tissue status,ICD10:Z94.3,Heart and lungs transplant status,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,4.672976292000385,1.7887826250080252,0.3319488750130404,2.5495864160038764,4.337483292008983,4135,1465,342,0,0.0009737000000000001,,,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,ICD10:Z94.2,Lung transplant status,local,mapped,ICD10:Z94.2,ICD10:Z94.2,Lung transplant status,ICD10,0.99,rag,ICD10:Z94.2,Lung transplant status,ICD10:Z94,Transplanted organ and tissue status,ICD10:Z94.3,Heart and lungs transplant status,ICD10:Z48.24,Encounter for aftercare following lung transplant,ICD10:T86.811,Lung transplant failure,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,5.414777041994967,1.5783933749917196,0.3098602919926634,3.5239298329979647,5.101282625008025,4142,1465,452,0,0.0011071,,,,,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,ICD10:Z94.4,Liver transplant status,local,mapped,ICD10:Z94.4,ICD10:Z94.4,Liver transplant status,ICD10,0.99,rag,ICD10:Z94.4,Liver transplant status,ICD10:Z94,Transplanted organ and tissue status,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",ICD10:Z48.23,Encounter for aftercare following liver transplant,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,5.121157540997956,1.8414515420008684,0.32263920801051427,2.9544283330033068,4.794915709004272,4176,1465,399,0,0.0010502999999999999,,,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,ICD10:Z94.7,Corneal transplant status,local,mapped,ICD10:Z94.7,ICD10:Z94.7,Corneal transplant status,ICD10,0.99,rag,ICD10:Z94.7,Corneal transplant status,ICD10:Z52.5,Cornea donor,ICD10:T86.8429,"Corneal transplant infection, unspecified eye",ICD10:T86.8419,"Corneal transplant failure, unspecified eye",ICD10:Z94.0,Kidney transplant status,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,5.833323124999879,2.3518792079994455,0.2841036250028992,3.1960732500010636,5.547175333005725,4184,1468,583,54,0.00127216,,,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,ICD10:Z94.81,Bone marrow transplant status,local,mapped,ICD10:Z94.81,ICD10:Z94.81,Bone marrow transplant status,ICD10,0.95,rag,ICD10:Z94.81,Bone marrow transplant status,ICD10:Z94.84,Stem cells transplant status,ICD10:Z94.6,Bone transplant status,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,6.818484332994558,3.2750668340013362,0.49068379199889023,3.0492372500011697,6.323431666998658,4211,1468,552,145,0.00124036,,,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,ICD10:Z94.82,Intestine transplant status,local,mapped,ICD10:Z94.82,ICD10:Z94.82,Intestine transplant status,ICD10,0.99,rag,ICD10:Z94.82,Intestine transplant status,ICD10:Z94,Transplanted organ and tissue status,ICD10:Z94.89,Other transplanted organ and tissue status,ICD10:Z94.8,Other transplanted organ and tissue status,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,5.654375541998888,1.9852717079920694,0.32281554100336507,3.343604666995816,5.327915083995322,4213,1467,476,25,0.00114974,,,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,ICD10:Z94.83,Pancreas transplant status,local,mapped,ICD10:Z94.83,ICD10:Z94.83,Pancreas transplant status,ICD10,0.99,rag,ICD10:Z94.83,Pancreas transplant status,ICD10:Z94,Transplanted organ and tissue status,ICD10:Z94.89,Other transplanted organ and tissue status,ICD10:Z94.8,Other transplanted organ and tissue status,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,5.624613332998706,1.405501290995744,0.3211470000096597,3.8952940839953953,5.299630209003226,4198,1467,508,0,0.0011851399999999999,,,,,,
76,com_transplant,Organ transplant,,ICD10,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",local,mapped,ICD10:Z94,ICD10:Z94,Transplanted organ and tissue status,ICD10,0.97,rag,ICD10:Z94,Transplanted organ and tissue status,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",ICD10:Z94.89,Other transplanted organ and tissue status,ICD10:Z94.8,Other transplanted organ and tissue status,ICD10:Z94.0,Kidney transplant status,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,INVALID,NIH-ClinicalTables,False,,,,5.516562832999625,2.071392708006897,0.2871405830082949,3.155320917008794,5.225579500009189,4167,1456,450,32,0.0011113199999999998,,,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,ICD10:Z94.89,Other transplanted organ and tissue status,local,mapped,ICD10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,ICD10,0.97,rag,ICD10:Z94.89,Other transplanted organ and tissue status,ICD10:Z94.8,Other transplanted organ and tissue status,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",ICD10:Z94,Transplanted organ and tissue status,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,6.434278708999045,1.8877620419953018,0.35270641700481065,4.191132292005932,6.077888582993182,4209,1465,560,78,0.0012501,,,,,,
78,com_bypass,Coronary artery bypass,,ICD10,ICD10:Z95.1,Presence of aortocoronary bypass graft,local,mapped,ICD10:Z95.1,ICD10:Z95.1,Presence of aortocoronary bypass graft,ICD10,0.97,rag,ICD10:Z95.1,Presence of aortocoronary bypass graft,ICD10:I25.810,Atherosclerosis of coronary artery bypass graft(s) without angina pectoris,ICD10:T82.211,Breakdown (mechanical) of coronary artery bypass graft,ICD10:Y83.2,"Surgical operation with anastomosis, bypass or graft as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure",ICD10:Z98.61,Coronary angioplasty status,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,7.738578000004054,2.8405342909973115,0.32690733298659325,4.5681987080024555,7.40794120800274,4432,1458,827,170,0.00161636,,,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,ICD10:Z95.828,Presence of other vascular implants and grafts,local,mapped,ICD10:Z94,ICD10:Z94,Transplanted organ and tissue status,ICD10,0.68,rag,ICD10:Z94,Transplanted organ and tissue status,ICD10:Z95.828,Presence of other vascular implants and grafts,ICD10:Z95.82,Presence of other vascular implants and grafts,ICD10:Z98.6,Angioplasty status,ICD10:Z98.62,Peripheral vascular angioplasty status,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,INVALID,NIH-ClinicalTables,False,,,,6.631040749998647,2.252547833995777,0.36816041699785274,4.007683999996516,6.259072417000425,4262,1466,600,128,0.00130852,,,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,ICD10:Z98.61,Coronary angioplasty status,local,mapped,ICD10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,ICD10,0.98,rag,ICD10:Z98.61,Coronary angioplasty status,ICD10:Z98.6,Angioplasty status,ICD10:Z95.5,Presence of coronary angioplasty implant and graft,ICD10:Z98.62,Peripheral vascular angioplasty status,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,NIH-ClinicalTables,False,,,,7.799439916998381,3.602233249999699,0.6355290000064997,3.557656250006403,7.159017251018668,4407,1464,683,182,0.00143748,,,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,Maximum respiratory rate,local,mapped,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,LOINC,0.99,rag,LOINC:103219-2,Maximum respiratory rate,LOINC:9283-3,Respiratory rate 12 hour maximum,LOINC:9280-9,Respiratory rate 1 hour maximum,LOINC:9284-1,Respiratory rate 24 hour maximum,LOINC:9279-1,Respiratory rate,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.734980916997301,1.637563541997224,0.6133950419898611,3.48107004200574,5.1176574579876615,3580,1095,477,0,0.0010913,,,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,Rh [Type] in Blood,local,mapped,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,LOINC,0.98,rag,LOINC:10331-7,Rh [Type] in Blood,LOINC:88027-8,Rh group Ag [Type] on Red Blood Cells,LOINC:34961-3,Rh [Type] in Blood by Confirmatory method,LOINC:17531-5,Rh [Type] in Amniotic fluid,LOINC:14908-8,Rh [Type] in Blood from Newborn,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.281176459000562,1.739681874998496,0.5041634169901954,5.034417957998812,6.773087498993846,3492,1084,587,76,0.00120768,,,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,local,mapped,LOINC:48425-3,LOINC:48425-3,Troponin T.cardiac [Mass/volume] in Blood,LOINC,0.68,rag,LOINC:48425-3,Troponin T.cardiac [Mass/volume] in Blood,LOINC:10839-9,Troponin I.cardiac [Mass/volume] in Serum or Plasma,LOINC:6598-7,Troponin T.cardiac [Mass/volume] in Serum or Plasma,LOINC:106906-1,"Troponin I.cardiac [Mass/volume] in Serum, Plasma or Blood by High sensitivity method",LOINC:67151-1,Troponin T.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,9.830362249995233,3.1231164170021657,0.7985341250023339,5.90479637500539,9.026851000002353,3720,1113,834,264,0.00154446,,,,,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,EKG study,local,mapped,LOINC:11524-6,LOINC:11524-6,EKG study,LOINC,0.94,rag,LOINC:11524-6,EKG study,LOINC:8612-4,EKG Study overall,LOINC:18810-2,EKG Study observation overall (narrative),LOINC:71575-5,ECG NEMSIS,LOINC:28010-7,EKG Report (narrative),1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.6879699590062955,1.8291377909918083,0.640697665992775,5.215072207996855,7.043110249986057,3514,1084,654,45,0.00129248,,,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,local,mapped,LOINC:14135-8,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,LOINC,0.9,rag,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,LOINC:80222-3,CD8 cells/Lymphocytes in Specimen,LOINC:8101-8,CD3+CD8+ (T8 suppressor) cells/cells in Blood,LOINC:32518-3,CD3+CD8+ (T8 suppressor) cells/cells in Specimen,LOINC:32517-5,CD3+CD8+ (T8 suppressor) cells [#/volume] in Specimen,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,8.172473958009505,2.370658542000456,0.654905791991041,5.1438015409949,7.513395292000496,3656,1097,675,152,0.0013437400000000002,,,,,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,local,mapped,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.96,rag,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC:77144-4,"Alanine aminotransferase [Enzymatic activity/volume] in Serum, Plasma or Blood",LOINC:1744-2,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by No addition of P-5'-P,LOINC:1743-4,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,LOINC:76625-3,Alanine aminotransferase [Enzymatic activity/volume] in Blood,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,8.485234666994074,3.200594584006467,0.5581143329909537,4.724395083001582,7.923985334011377,4038,1099,762,162,0.00152418,,,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,Cardiac echo study Procedure,local,mapped,LOINC:18106-5,LOINC:18106-5,Cardiac echo study Procedure,LOINC,0.96,rag,LOINC:18106-5,Cardiac echo study Procedure,LOINC:59281-6,US Heart Transthoracic,LOINC:42148-7,US Heart,LOINC:101579-1,Heart Multisection transthoracic limited by US,LOINC:101581-7,US Heart Transthoracic for congenital disease,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.690186374995392,1.8211764580046292,0.6451925830042455,5.222088540991535,7.042382583997096,3670,1086,699,61,0.00137732,,,,,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,local,mapped,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.93,rag,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC:88112-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma by No addition of P-5'-P,LOINC:30239-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,LOINC:44786-2,Aspartate aminotransferase [Enzymatic activity/volume] (Maximum value during study) in Serum or Plasma,LOINC:1919-0,Aspartate aminotransferase [Enzymatic activity/volume] in Body fluid,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.680842290996225,1.8400207079976099,0.7176183330011554,5.120048541997676,6.95910691699828,3695,1098,616,63,0.00128056,,,,,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,local,mapped,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,LOINC:42719-5,Bilirubin.total [Mass/volume] in Blood,LOINC:14631-6,Bilirubin.total [Moles/volume] in Serum or Plasma,LOINC:1974-5,Bilirubin.total [Mass/volume] in Body fluid,LOINC:48624-1,Bilirubin.total [Mass/volume] in Cord blood,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.95886995800538,1.8384280830068747,0.2978247499995632,4.82084129199211,6.658237666008063,3307,1102,646,44,0.0012382399999999998,,,,,,
