query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
221,Viral meningitis,EFO:1001236,viral meningitis,1,mapped,EFO:1001236,viral meningitis,EFO,1.0,EFO:1001236,viral meningitis,EFO,EFO:0000584,infectious meningitis,EFO,MONDO:0021108,meningitis,MONDO,EFO:1000823,aseptic meningitis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1001236,False,,,,5.824167125014355,1.8254741670098156,0.19597950001480058,3.801376082992647,5.625868582981639,2367,0,355,44,0.0008994000000000001,,,,,,
222,Vitamin A deficiency,EFO:1001237,vitamin A deficiency,1,mapped,EFO:1001237,vitamin A deficiency,EFO,1.0,EFO:1001237,vitamin A deficiency,EFO,MONDO:0024298,vitamin deficiency disorder,MONDO,EFO:0005878,vitamin deficiency,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1001237,False,,,,4.263316750002559,2.055803166993428,0.21571645900257863,1.989930124982493,4.044647915987298,2459,0,286,0,0.000835,,,,,,
223,Spontaneous abortion,EFO:1001255,spontaneous abortion,1,mapped,EFO:1001255,spontaneous abortion,EFO,1.0,EFO:1001255,spontaneous abortion,EFO,HP:0005268,Miscarriage,HPO,EFO:1001491,abortion,EFO,EFO:1000954,habitual abortion,EFO,EFO:1001799,incomplete abortion,EFO,1,True,True,True,1.0,1.0,Same,EFO:1001255,False,,,,5.679611667001154,2.0973819170030765,0.36783199998899363,3.2112462499935646,5.307601792010246,2433,0,415,48,0.0009846,,,,,,
224,Unspecified renal colic,EFO:1001412,renal colic,1,mapped,EFO:1001412,renal colic,EFO,0.99,EFO:1001412,renal colic,EFO,HP:0030157,Flank pain,HPO,HP:0011848,Abdominal colic,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1001412,False,,,,5.222408083995106,2.9113822499930393,0.3990406249940861,1.9086165829794481,4.818926708976505,2466,0,396,106,0.0009683999999999999,,,,,,
225,Taeniasis,EFO:1001433,taeniasis,1,mapped,EFO:1001433,Taeniasis,EFO,1.0,EFO:1001433,Taeniasis,EFO,EFO:1001287,Cestode Infections,EFO,MONDO:0042488,Cestode infectious disease,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1001433,False,,,,4.728045083000325,2.161356374999741,0.39105320899398066,2.1736566250037868,4.33387462500832,2452,0,328,31,0.000884,,,,,,
226,Synovitis and tenosynovitis,EFO:1001435,tenosynovitis,1,mapped,EFO:1001435,tenosynovitis,EFO,0.82,EFO:1001435,tenosynovitis,EFO,EFO:0008997,synovitis,EFO,MONDO:0056799,synovium disorder,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1001435,False,,,,8.891442124993773,3.360080417012796,0.30566583402105607,5.224000082991552,8.582955041987589,2532,0,632,328,0.0012648,,,,,,
227,Schistosomiasis,EFO:1001475,schistosomiasis,1,mapped,EFO:1001475,schistosomiasis,EFO,1.0,EFO:1001475,schistosomiasis,EFO,EFO:0007530,urinary schistosomiasis,EFO,EFO:1001420,Schistosomiasis mansoni,EFO,EFO:1001419,Schistosomiasis japonica,EFO,EFO:1001342,Helminthiasis,EFO,1,True,True,True,1.0,1.0,Same,EFO:1001475,False,,,,5.324734416004503,2.3883759590098634,0.18244650002452545,2.7514972079952713,5.1386447500262875,2465,0,378,0,0.0009466000000000001,,,,,,
228,Unspecified abortion,EFO:1001491,abortion,1,mapped,EFO:1001491,abortion,EFO,0.97,EFO:1001491,abortion,EFO,HP:0005268,Miscarriage,HPO,EFO:1001255,spontaneous abortion,EFO,EFO:1001799,incomplete abortion,EFO,EFO:1000954,habitual abortion,EFO,1,True,True,True,1.0,1.0,Same,EFO:1001491,False,,,,7.701996541989502,2.662011334003182,0.3965887090016622,4.640054957999382,7.301059751014691,2450,0,677,110,0.0013024,,,,,,
229,Femoral hernia,EFO:1001791,femoral hernia,1,mapped,EFO:1001791,femoral hernia,EFO,1.0,EFO:1001791,femoral hernia,EFO,EFO:1001866,ventral hernia,EFO,HP:0004299,Hernia of the abdominal wall,HPO,HP:0000023,Inguinal hernia,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:1001791,False,,,,4.988384915981442,2.1240375420020428,0.21132937501533888,2.6510071250086185,4.774251708004158,2472,0,390,34,0.0009624,,,,,,
230,Ventral hernia,EFO:1001866,ventral hernia,1,mapped,EFO:1001866,ventral hernia,EFO,0.99,EFO:1001866,ventral hernia,EFO,HP:0004299,Hernia of the abdominal wall,HPO,HP:0004872,Incisional hernia,HPO,HP:0001537,Umbilical hernia,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:1001866,False,,,,4.9197393330105115,1.9089835000049789,0.2284863750101067,2.780040374986129,4.6879307919880375,2463,0,414,43,0.0009894,,,,,,
231,Amyloidosis,EFO:1001875,amyloidosis,1,mapped,EFO:1001875,amyloidosis,EFO,1.0,EFO:1001875,amyloidosis,EFO,MONDO:0017816,primary systemic amyloidosis,MONDO,MONDO:0019438,AL amyloidosis,MONDO,MONDO:0018634,hereditary amyloidosis,MONDO,MONDO:0019439,AA amyloidosis,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1001875,False,,,,5.4276143749884795,1.8623008749855217,0.21166816700133495,3.351995540986536,5.213253333000466,2451,0,439,0,0.0010170000000000001,,,,,,
232,Cicatricial alopecia,EFO:1002028,cicatrical alopecia,1,mapped,EFO:1002028,cicatricial alopecia,EFO,1.0,EFO:1002028,cicatricial alopecia,EFO,HP:0004552,Scarring alopecia of scalp,HPO,MONDO:0004907,alopecia,MONDO,HP:0002293,Alopecia of scalp,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:1002028,False,,,,5.757976791996043,2.761032917012926,0.41634899997734465,2.577176499995403,5.337271832977422,2480,0,459,81,0.0010468,,,,,,
233,Other disorders of nervous system,EFO:0000618,nervous system disease,1,mapped,EFO:0000618,nervous system disease,EFO,0.93,EFO:0000618,nervous system disease,EFO,HP:0000707,Abnormality of the nervous system,HPO,EFO:0009387,peripheral nervous system disease,EFO,EFO:0009386,central nervous system disease,EFO,EFO:0009490,nervous system injury,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000618,False,,,,6.1150261660222895,2.3710292500036303,0.5320978749950882,3.2088624160096515,5.578850166988559,2504,0,500,61,0.0011007999999999999,,,,,,
234,Polyuria,HP:0000103,polyuria,1,mapped,HP:0000103,Polyuria,HPO,1.0,HP:0000103,Polyuria,HPO,HP:0012590,Abnormal urine output,HPO,HP:0001959,Polydipsia,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,HP:0000103,False,,,,4.234095749998232,1.8809847499942407,0.2736173340235837,2.07852208398981,3.958551666990388,2403,0,244,0,0.0007734,,,,,,
235,Pruritus,HP:0000989,prutitus,1,mapped,HP:0000989,Pruritus,HPO,1.0,HP:0000989,Pruritus,HPO,MONDO:0021739,prurigo,MONDO,HP:0000964,Eczema,HPO,EFO:0000274,atopic eczema,EFO,,,,1,True,True,True,1.0,1.0,Same,HP:0000989,False,,,,4.473629417014308,1.4828577089938335,0.2552862080046907,2.7334771669993643,4.215333833999466,2442,0,336,0,0.0008916,,,,,,
236,Nausea and vomiting,HP:0002017,nausea and vomiting,1,mapped,HP:0002017,Nausea and vomiting,HPO,0.99,HP:0002017,Nausea and vomiting,HPO,HP:0002018,Nausea,HPO,HP:0002013,Vomiting,HPO,EFO:0006911,Chemotherapy-induced nausea and vomiting,EFO,EFO:0004888,post operative nausea and vomiting,EFO,1,True,True,True,1.0,1.0,Same,HP:0002017,False,,,,5.324042666004971,2.158671166980639,0.2874638329958543,2.877014750003582,5.034911916998681,2457,0,409,0,0.0009822,,,,,,
237,Peptic ulcer site unspecified,HP:0004398,peptic ulcer,1,mapped,MONDO:0004247,peptic ulcer disease,MONDO,0.96,MONDO:0004247,peptic ulcer disease,MONDO,HP:0004398,Peptic ulcer,HPO,EFO:0009454,gastric ulcer,EFO,EFO:0004607,duodenal ulcer,EFO,MONDO:0043839,ulcer disease,MONDO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,7.063669875002233,2.2737390419933945,1.06001520800055,3.726889082987327,5.999750375020085,2483,0,545,117,0.0011505999999999999,,,,,,
238,Erythema nodosum,HP:0012219,erythema nodosum,1,mapped,HP:0012219,Erythema nodosum,HPO,1.0,HP:0012219,Erythema nodosum,HPO,EFO:1000742,nodular nonsuppurative panniculitis,EFO,MONDO:0018592,cutaneous polyarteritis nodosa,MONDO,MONDO:0044719,erythema multiforme major,MONDO,,,,1,True,True,True,1.0,1.0,Same,HP:0012219,False,,,,11.82726704198285,1.9968752499844413,0.203741916018771,9.624724749999586,11.620724166976288,2508,0,370,0,0.0009455999999999999,,,,,,
239,Oesophagitis,HP:0100633,esophagitis,1,mapped,MONDO:0001409,esophagitis,MONDO,0.99,MONDO:0001409,esophagitis,MONDO,HP:0100633,Esophagitis,HPO,EFO:1001095,peptic esophagitis,EFO,EFO:0004232,eosinophilic esophagitis,EFO,EFO:0009544,esophageal disease,EFO,2,False,True,True,0.5,0.0,Sibling,HP:0100633,False,,,,5.172562040999765,1.5833499169966672,0.1779335000028368,3.4094249999907333,4.991794125991873,2460,0,459,63,0.0010428,,,,,,
240,Common variable immunodeficiency,Orphanet:1572,common variable immunodeficiency,1,mapped,MONDO:0015517,common variable immunodeficiency,MONDO,1.0,MONDO:0015517,common variable immunodeficiency,MONDO,EFO:0020035,autosomal dominant common variable immunodeficiency,EFO,MONDO:0009413,"immunodeficiency, common variable, 2",MONDO,MONDO:0013284,"immunodeficiency, common variable, 4",MONDO,MONDO:0014260,"immunodeficiency, common variable, 10",MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.995004958997015,3.676667458988959,0.3984077910135966,2.917136500007473,6.592913458007388,2545,0,530,72,0.001145,,,,,,
241,Adrenogenital disorders,Orphanet:181412,adrenogenital syndrome,1,mapped,MONDO:0015898,adrenogenital syndrome,MONDO,0.98,MONDO:0015898,adrenogenital syndrome,MONDO,MONDO:0018479,congenital adrenal hyperplasia,MONDO,MONDO:0045023,acquired adrenogenital syndrome,MONDO,EFO:0005539,adrenal gland disease,EFO,MONDO:0002816,adrenal cortex disorder,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.417979166988516,2.6297673330118414,0.2031749169982504,3.5834423750056885,6.2119328760309145,2483,0,557,153,0.001165,,,,,,
242,Sickle cell disorders,Orphanet:232,sickle cell anemia,1,mapped,EFO:0700066,sickle cell disease and related diseases,EFO,0.98,EFO:0700066,sickle cell disease and related diseases,EFO,MONDO:0011382,sickle cell anemia,MONDO,MONDO:0016668,sickle cell-beta-thalassemia disease syndrome,MONDO,ORDO:251365,Sickle cell - hemoglobin C disease,ORDO,MONDO:0016669,sickle cell-hemoglobin c disease syndrome,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.143344250012888,2.458813083008863,0.479008583992254,3.2027717500168364,5.660651290992973,2505,0,484,88,0.0010818,,,,,,
243,Congenital malformations of great veins,Orphanet:363189,congenital anomaly of the great veins,1,mapped,MONDO:0024287,congenital vascular malformation,MONDO,0.82,MONDO:0024287,congenital vascular malformation,MONDO,MONDO:0020295,congenital pulmonary veins anomaly,MONDO,MONDO:0017705,congenital pulmonary venous return anomaly,MONDO,HP:0002624,Abnormal venous morphology,HPO,MONDO:0024239,congenital anomaly of cardiovascular system,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.2824931670038495,2.985453833010979,0.43224662498687394,3.86187512500328,6.846288917004131,2544,0,608,175,0.0012384000000000002,,,,,,
244,Huntington s disease,Orphanet:399,Huntington disease,1,mapped,MONDO:0007739,Huntington disease,MONDO,1.0,MONDO:0007739,Huntington disease,MONDO,MONDO:0000167,Huntington disease and related disorders,MONDO,MONDO:0016621,juvenile Huntington disease,MONDO,MONDO:0015548,Huntington disease-like syndrome,MONDO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.310928457998671,2.441959832998691,0.30636058398522437,2.5620827910024673,5.003473708988167,2491,0,387,65,0.0009626000000000001,,,,,,
245,Cystic fibrosis,Orphanet:586,cystic fibrosis,1,mapped,MONDO:0009061,cystic fibrosis,MONDO,1.0,MONDO:0009061,cystic fibrosis,MONDO,EFO:0009797,lung disease associated with cystic fibrosis,EFO,EFO:0801077,cystic fibrosis-related diabetes,EFO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.740491707983892,2.2523591670033056,0.20273704201099463,2.2834242090175394,4.534984041994903,2485,0,319,0,0.0008797999999999999,,,,,,
246,Hypertrichosis,Orphanet:79365,Hypertrichosis,1,mapped,MONDO:0019280,hypertrichosis,MONDO,0.99,MONDO:0019280,hypertrichosis,MONDO,MONDO:0016381,hypertrichosis lanuginosa congenita,MONDO,HP:0001007,Hirsutism,HPO,MONDO:0007787,Ambras type hypertrichosis universalis congenita,MONDO,MONDO:0010614,X-linked congenital generalized hypertrichosis,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.176082624995615,1.8134244999964722,0.20641225000144914,3.154077374987537,4.966390582994791,2483,0,472,0,0.0010630000000000001,,,,,,
247,Sarcoidosis,Orphanet:797,sarcoidosis,1,mapped,MONDO:0019338,sarcoidosis,MONDO,0.99,MONDO:0019338,sarcoidosis,MONDO,DOID:13406,pulmonary sarcoidosis,DOID,EFO:1000767,skin sarcoidosis,EFO,EFO:0010723,ocular sarcoidosis,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.032609749992844,1.6810383329866454,0.19788158300798386,3.1521188339975197,4.832105707988376,2453,0,431,0,0.0010078,,,,,,
248,Turner s syndrome,Orphanet:881,Turner syndrome,1,mapped,MONDO:0019499,Turner syndrome,MONDO,0.99,MONDO:0019499,Turner syndrome,MONDO,MONDO:0020472,Turner syndrome due to structural X chromosome anomalies,MONDO,MONDO:0020467,mosaic monosomy X,MONDO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.352518125000643,2.661936833988875,0.3032135420071427,2.3857204999949317,5.046793957968475,2466,0,366,79,0.0009323999999999999,,,,,,
249,Congenital malformations of great arteries,Orphanet:98724,congenital anomaly of the great arteries,1,mapped,MONDO:0020292,congenital anomaly of the great arteries,MONDO,0.99,MONDO:0020292,congenital anomaly of the great arteries,MONDO,MONDO:0024239,congenital anomaly of cardiovascular system,MONDO,EFO:0005207,congenital heart disease,EFO,EFO:0005269,congenital heart malformation,EFO,EFO:0700124,aortic malformation,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.423060291999718,2.9416009580018,0.4947366249980405,2.9838588329730555,5.924265999987256,2547,0,515,72,0.0011274000000000002,,,,,,
250,Hereditary factor VIII deficiency,Orphanet:98878,hemophilia A,1,mapped,MONDO:0010602,hemophilia A,MONDO,0.99,MONDO:0010602,hemophilia A,MONDO,MONDO:0015719,severe hemophilia A,MONDO,MONDO:0015721,mild hemophilia A,MONDO,MONDO:0018660,hemophilia,MONDO,MONDO:0010604,hemophilia B,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.348997666995274,2.8655678749782965,0.3974462079931982,3.0833162909839302,5.947862207976868,2485,0,489,53,0.0010837999999999998,,,,,,
251,Hereditary factor IX deficiency,Orphanet:98879,hemophilia B,1,mapped,MONDO:0010604,hemophilia B,MONDO,0.99,MONDO:0010604,hemophilia B,MONDO,MONDO:0015715,severe hemophilia B,MONDO,MONDO:0015717,mild hemophilia B,MONDO,EFO:0009154,hemophilia b leyden,EFO,MONDO:0018660,hemophilia,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.52865983301308,2.5588755419885274,0.37762858299538493,2.5888320410158485,5.146662084007403,2511,0,472,34,0.0010686,,,,,,
252,Keratitis,EFO:0009449,keratitis,1,mapped,EFO:0009449,keratitis,EFO,0.99,EFO:0009449,keratitis,EFO,EFO:0009464,corneal disease,EFO,EFO:0005752,eye inflammation,EFO,EFO:0007308,Herpes simplex virus keratitis,EFO,EFO:0007126,Acanthamoeba keratitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009449,False,,,,5.528667250007857,2.381957874982618,0.18021679201046936,2.9645617920032237,5.345242666982813,2418,0,491,52,0.0010728,,,,,,
253,Conjunctivitis,EFO:0009450,conjunctivitis,1,mapped,EFO:0009450,conjunctivitis,EFO,1.0,EFO:0009450,conjunctivitis,EFO,EFO:1000203,Conjunctival Disorder,EFO,EFO:1000829,bacterial conjunctivitis,EFO,EFO:0007324,inclusion conjunctivitis,EFO,EFO:0007141,allergic conjunctivitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009450,False,,,,6.757796082994901,2.558435083978111,0.20276066698716022,3.9947970409994014,6.552005125005962,2443,0,637,74,0.0012529999999999998,,,,,,
254,Hypoparathyroidism,EFO:0009451,hypoparathyroidism,1,mapped,EFO:0009451,hypoparathyroidism,EFO,1.0,EFO:0009451,hypoparathyroidism,EFO,ORDO:181402,Syndrome with hypoparathyroidism,ORDO,MONDO:0016165,hereditary hypoparathyroidism,MONDO,MONDO:0016390,familial hypoparathyroidism,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009451,False,,,,4.975052249996224,2.3527327500050887,0.20652958302525803,2.414890458021546,4.766476125019835,2507,0,371,44,0.0009466,,,,,,
255,Hyperaldosteronism,EFO:0009452,hyperaldosteonism,1,mapped,EFO:0009452,hyperaldosteronism,EFO,1.0,EFO:0009452,hyperaldosteronism,EFO,HP:0011736,Primary hyperaldosteronism,HPO,MONDO:0001422,primary aldosteronism,MONDO,MONDO:0016525,familial hyperaldosteronism,MONDO,MONDO:0007080,glucocorticoid-remediable aldosteronism,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009452,False,,,,5.058349750004709,1.9250131250009872,0.2657429999962915,2.8659171250183135,4.789901833020849,2494,0,393,0,0.0009704000000000001,,,,,,
256,Hemiplegia,EFO:0009453,hemiplagia,1,mapped,EFO:0009453,hemiplegia,EFO,1.0,EFO:0009453,hemiplegia,EFO,HP:0004374,Hemiplegia/hemiparesis,HPO,HP:0001269,Hemiparesis,HPO,HP:0011099,Spastic hemiparesis,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009453,False,,,,4.299265208013821,1.700414874998387,0.18045162499765866,2.4167179590149317,4.116362542001298,2462,0,339,0,0.0008992,,,,,,
257,Gastric ulcer,EFO:0009454,gastric ulcer,1,mapped,EFO:0009454,gastric ulcer,EFO,1.0,EFO:0009454,gastric ulcer,EFO,HP:0004398,Peptic ulcer,HPO,MONDO:0004247,peptic ulcer disease,MONDO,MONDO:0043839,ulcer disease,MONDO,EFO:0004607,duodenal ulcer,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009454,False,,,,5.705407708010171,2.590994291997049,0.15562899998622015,2.9574737080256455,5.546758458018303,2419,0,404,46,0.0009686,,,,,,
258,Disorders of lacrimal system,EFO:0009455,lacrimal apparatus disease,1,mapped,EFO:0009455,lacrimal apparatus disease,EFO,0.99,EFO:0009455,lacrimal apparatus disease,EFO,MONDO:0024625,disorder of lacrimal gland,MONDO,ORDO:98602,Rare lacrimal system disease,ORDO,HP:0000632,Lacrimation abnormality,HPO,EFO:0007125,lachrymal gland lesion,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009455,False,,,,6.3087821250082925,2.9514354999992065,0.18677658299566247,3.169293458980974,6.119611041009193,2503,0,534,82,0.0011413999999999999,,,,,,
259,Exfoliative dermatitis,EFO:0009456,exfoliative dermatitis,1,mapped,EFO:0009456,exfoliative dermatitis,EFO,1.0,EFO:0009456,exfoliative dermatitis,EFO,MONDO:0017787,erythroderma desquamativum,MONDO,EFO:0007473,Ritter's disease,EFO,MONDO:0010033,generalized peeling skin syndrome,MONDO,MONDO:0019347,peeling skin syndrome,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009456,False,,,,5.701045666006394,2.4313975409895647,0.2386994159896858,3.0293659579765517,5.45976779202465,2487,0,490,61,0.0010854,,,,,,
260,Apocrine sweat disorders,EFO:1002046,apocrine sweat gland disease,1,mapped,EFO:1002046,apocrine sweat gland disease,EFO,0.99,EFO:1002046,apocrine sweat gland disease,EFO,EFO:1000772,sweat gland disease,EFO,EFO:1000703,fox fordyce disease,EFO,EFO:1000712,hypohidrosis,EFO,EFO:1000967,hidrocystoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1002046,False,,,,6.240031958004693,2.0902530000021216,0.38900058399303816,3.75806870800443,5.847413791023428,2501,0,567,67,0.0011806,,,,,,
261,Spotted fever,EFO:1002047,spotted fever,1,mapped,EFO:1002047,spotted fever,EFO,0.99,EFO:1002047,spotted fever,EFO,EFO:1001162,rickettsiosis,EFO,EFO:0007179,boutonneuse fever,EFO,EFO:1001128,Rickettsiaceae infectious disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1002047,False,,,,5.670305625011679,3.1759293750219513,0.1810623330238741,2.3120279999857303,5.486976415995741,2464,0,485,138,0.0010748,,,,,,
262,Unspecified nephritic syndrome,EFO:1002050,nephritis,1,mapped,EFO:1002050,nephritis,EFO,0.88,EFO:1002050,nephritis,EFO,HP:0000112,Nephropathy,HPO,EFO:0003086,kidney disease,EFO,MONDO:0001343,impaired renal function disease,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1002050,False,,,,6.3078856249921955,2.2651238329999615,0.2459295840235427,3.79511679202551,6.059241665992886,2469,0,523,112,0.0011213999999999998,,,,,,
263,Facial nerve disorders,EFO:1002051,facial nerve disease,1,mapped,EFO:1002051,facial nerve disease,EFO,0.99,EFO:1002051,facial nerve disease,EFO,EFO:0007167,Bell's palsy,EFO,EFO:0009380,facial neuralgia,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1002051,False,,,,5.213196833006805,2.833161416987423,0.37269950000336394,2.0052799999830313,4.837522124988027,2472,0,367,55,0.0009348,,,,,,
264,Essential primary hypertension,EFO:1002032,primary hypertension,1,mapped,MONDO:0001134,essential hypertension,MONDO,0.99,MONDO:0001134,essential hypertension,MONDO,MONDO:0007781,"essential hypertension, genetic",MONDO,EFO:0000537,hypertension,EFO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.7127380419988185,2.2611461670021527,0.21918220797670074,2.230591583007481,4.490334708971204,2439,0,312,46,0.0008622,,,,,,
265,Unspecified jaundice,HP:0000952,jaundice,1,mapped,HP:0000952,Jaundice,HPO,0.99,HP:0000952,Jaundice,HPO,HP:0002904,Hyperbilirubinemia,HPO,EFO:1000739,neonatal jaundice,EFO,EFO:1001068,obstructive jaundice,EFO,,,,1,True,True,True,1.0,1.0,Same,HP:0000952,False,,,,6.158735707984306,3.3917536249791738,0.17475679100607522,2.5908007910184097,5.981620375008788,2474,0,427,88,0.0010072,,,,,,
266,Iridocyclitis,HP:0001094,iridocyclitis,1,mapped,HP:0001094,Iridocyclitis,HPO,0.99,HP:0001094,Iridocyclitis,HPO,EFO:1000811,anterior uveitis,EFO,EFO:1000997,iritis,EFO,EFO:1001231,uveitis,EFO,MONDO:0017634,non-infectious anterior uveitis,MONDO,1,True,True,True,1.0,1.0,Same,HP:0001094,False,,,,7.898055625002598,3.274964667012682,0.4966756250069011,4.1238833329989575,7.398167165985797,2509,0,579,129,0.0011966,,,,,,
267,Hepatic failure,HP:0001399,hepatic failure,1,mapped,MONDO:0100192,liver failure,MONDO,0.98,MONDO:0100192,liver failure,MONDO,HP:0001399,Hepatic failure,HPO,MONDO:0019542,acute liver failure,MONDO,HP:0006554,Acute hepatic failure,HPO,HP:0001410,Decreased liver function,HPO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.395058457972482,2.541319250012748,0.3208249580056872,3.530242292006733,6.070900458988035,2454,0,538,109,0.0011364,,,,,,
268,Umbilical hernia,HP:0001537,umbilical hernia,1,mapped,HP:0001537,Umbilical hernia,HPO,0.99,HP:0001537,Umbilical hernia,HPO,EFO:1001866,ventral hernia,EFO,HP:0004299,Hernia of the abdominal wall,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,HP:0001537,False,,,,4.882999916997505,1.7181015830137767,0.18449541699374095,2.9789592500019353,4.696121916000266,2484,0,338,52,0.0009024,,,,,,
269,Polyhydramnios,HP:0001561,polyhydramnios,1,mapped,HP:0001561,Polyhydramnios,HPO,1.0,HP:0001561,Polyhydramnios,HPO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,HP:0001561,False,,,,4.370782749989303,2.7294642080087215,0.21708616698742844,1.422738292021677,4.15141545899678,2448,0,186,0,0.0007128000000000001,,,,,,
270,cardiac arrest,EFO:0009492,cardiac arrest,1,mapped,EFO:0009492,cardiac arrest,EFO,1.0,EFO:0009492,cardiac arrest,EFO,EFO:0004278,sudden cardiac arrest,EFO,MONDO:0015281,atrial standstill,MONDO,EFO:0004269,cardiac arrhythmia,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009492,False,,,,5.732332375016995,2.7269996250106487,0.17760804199497215,2.826024290989153,5.552096041035838,2434,0,394,52,0.0009595999999999999,,,,,,
271,Abnormality of red blood cells,HP:0001877,abnormal erythrocyte morphology,1,mapped,HP:0001877,Abnormal erythrocyte morphology,HPO,0.98,HP:0001877,Abnormal erythrocyte morphology,HPO,MONDO:0044347,erythrocyte disorder,MONDO,HP:0001871,Abnormality of blood and blood-forming tissues,HPO,HP:0011902,Abnormal hemoglobin,HPO,EFO:0005047,erythrocyte measurement,EFO,1,True,True,True,1.0,1.0,Same,HP:0001877,False,,,,5.736290333006764,1.954708290984854,0.4823052080173511,3.2957865410135128,5.249546249979176,2507,0,423,0,0.001009,,,,,,
272,Hypothermia,HP:0002045,hypothermia,1,mapped,HP:0002045,Hypothermia,HPO,0.99,HP:0002045,Hypothermia,HPO,HP:0004370,Abnormality of temperature regulation,HPO,EFO:0001702,temperature,EFO,GO:0009409,response to cold,GO,,,,1,True,True,True,1.0,1.0,Same,HP:0002045,False,,,,4.914086500008125,2.1506389169953763,0.17164575000060722,2.5896601669956,4.739156875031767,2426,0,393,54,0.0009568000000000001,,,,,,
273,Lymphadenopathy,HP:0002716,lymphadenopathy,1,mapped,HP:0002716,Lymphadenopathy,HPO,0.99,HP:0002716,Lymphadenopathy,HPO,MONDO:0004928,lymph node disorder,MONDO,EFO:0007352,lymphatic system disease,EFO,HP:0002840,Lymphadenitis,HPO,MONDO:0002052,lymphadenitis,MONDO,1,True,True,True,1.0,1.0,Same,HP:0002716,False,,,,5.633145959000103,2.1496399999887217,0.17038937500910833,3.311310624994803,5.459713207994355,2446,0,435,40,0.0010111999999999999,,,,,,
274,Abnormal findings in cerebrospinal fluid,HP:0002921,abnormality of the cerebrospinal fluid,1,mapped,HP:0002921,Abnormal cerebrospinal fluid morphology,HPO,0.95,HP:0002921,Abnormal cerebrospinal fluid morphology,HPO,EFO:0006794,cerebrospinal fluid biomarker measurement,EFO,UBERON:0001359,cerebrospinal fluid,UBERON,,,,,,,1,True,True,True,1.0,1.0,Same,HP:0002921,False,,,,5.528958499984583,2.886906125000678,0.4064726659853477,2.2329825420165434,5.119008041976485,2543,0,408,62,0.0009981999999999999,,,,,,
