input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,HP:0005521,Disseminated intravascular coagulation,mapped,HP:0005521,HP:0005521,Disseminated intravascular coagulation,HPO,0.99,rag,HP:0005520,Chronic disseminated intravascular coagulation,HPO,0.82,HP:0011880,Acute disseminated intravascular coagulation,HPO,0.8,HP:0001928,Abnormality of coagulation,HPO,0.6,HP:0033106,Elevated circulating D-dimer concentration,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,8.565858833004313,3.8869950419975794,1.9407036249976954,2.7358451670006616,6.621537708000687,1097,0,328,185,1548,0,270,0,2645,0,598,185,0.0012466,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0031546,Cardiac conduction abnormality,HPO,0.78,HP:0006699,Premature atrial contractions,HPO,0.55,HP:0011841,Ventricular flutter,HPO,0.35,,,,,1,True,True,1.0,0.0,0.0,0.0,5.785104667003907,1.871738333000394,1.8961463750019902,2.014855167006317,3.8854362920028507,1090,0,92,0,1401,0,222,0,2491,0,314,0,0.0008750000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.966797375003807,2.836962040993967,1.7311409159956384,3.3969582079953398,6.232627958001103,1101,0,231,101,1361,0,74,0,2462,0,305,101,0.0008584,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,mapped,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.98,rag,HP:0033670,Organizing pneumonia,HPO,0.9,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.992948583996622,1.4574235420004698,4.035615917004179,1.4981821250039502,2.9545032090027235,1088,0,112,0,1844,0,137,0,2932,0,249,0,0.0008852,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,HP:0011950,Bronchiolitis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.581482500005222,1.2407549580020714,1.1603613330007647,2.1782041659971583,3.4177610830010963,1089,0,94,0,1761,0,144,66,2850,0,238,66,0.0008556000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
49,fatigue,Fatigue,,HPO,HP:0012378,HP:0012378,Fatigue,mapped,HP:0012378,HP:0012378,Fatigue,HPO,0.99,rag,HP:0003750,Increased muscle fatiguability,HPO,0.85,HP:0012432,Chronic fatigue,HPO,0.8,HP:0012431,Episodic fatigue,HPO,0.65,HP:0033236,Cognitive fatigue,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,4.911468749996857,1.3305366670028889,1.0316630419983994,2.5471527089976007,3.87610295900231,1084,0,104,0,1645,0,324,0,2729,0,428,0,0.0010594,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,HP:0012647,Abnormal inflammatory response,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.835310166999989,2.6591421670018462,3.1749634579973645,0.0005305830054567195,2.6586047080054414,1093,0,241,94,,,,,1093,0,241,94,0.0005078,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
51,cough,Cough,,HPO,HP:0012735,HP:0012735,Cough,mapped,HP:0012735,HP:0012735,Cough,HPO,0.99,rag,HP:0031246,Nonproductive cough,HPO,0.8,HP:0031245,Productive cough,HPO,0.78,HP:0033121,Barking cough,HPO,0.7,HP:0034315,Chronic cough,HPO,0.68,1,True,True,1.0,0.0,0.0,0.0,4.708075250004185,1.431365165997704,1.11860804099706,2.156586375000188,3.5867142510032863,1084,0,116,0,1620,0,273,0,2704,0,389,0,0.0010076,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.97,rag,HP:4000004,Myocardial late gadolinium enhancement,HPO,0.45,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.324335707999126,1.412968541997543,0.8957243749973713,3.0148836660009692,4.427092832993367,1088,0,83,0,893,0,198,37,1981,0,281,37,0.0007334,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,1.0,rag,HP:0031321,Myocardial immune cell infiltration,HPO,0.45,HP:0031322,Myocardial lymphocytic infiltration,HPO,0.4,HP:0001637,Abnormal myocardium morphology,HPO,0.25,,,,,1,True,True,1.0,0.0,0.0,0.0,6.103952207995462,2.231408500003454,1.877403749997029,1.993160165999143,4.223138958994241,1101,0,159,65,1692,0,213,0,2793,0,372,65,0.001005,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.492319042001327,1.9958212080018711,2.809478917006345,1.683944041003997,3.6781769169974723,1086,0,130,0,1693,0,89,20,2779,0,219,20,0.0008186,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
55,comp_other,Other complications,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.944027541998366,2.1510444169980474,2.3258110000024317,1.4643299160015886,3.6100876670025173,1085,0,180,71,1728,0,86,20,2813,0,266,91,0.0008818000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,HP:0025143,Chills,mapped,HP:0025143,HP:0025143,Chills,HPO,0.98,rag,HP:0025145,Rigors,HPO,0.82,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.4679438329985715,1.9386442920003901,1.8667005000024801,3.6606700830016052,5.59824404099345,1089,0,112,0,1270,0,143,0,2359,0,255,0,0.0007778,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,HP:0030766,Ear pain,mapped,HP:0030766,HP:0030766,Ear pain,HPO,1.0,rag,HP:6000173,Ear pain exacerbated by manipulating tragus or pinna,HPO,0.9,HP:0000371,Acute otitis media,HPO,0.65,HP:0030164,Jaw claudication,HPO,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,5.121477207998396,1.1302412090008147,1.7929499590027262,2.1963178329970106,3.3254845410046983,1086,0,110,0,1672,0,222,0,2758,0,332,0,0.0009500000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,HP:0030828,Wheezing,mapped,HP:0030828,HP:0030828,Wheezing,HPO,1.0,rag,HP:0030831,Rhonchi,HPO,0.8,HP:0010307,Stridor,HPO,0.7,HP:4000007,Bronchoconstriction,HPO,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,4.027772499997809,1.1586142500018468,0.883822040996165,1.983165875004488,3.1403157920067315,1085,0,95,0,1541,0,220,0,2626,0,315,0,0.0009032,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,HP:0031417,Rhinorrhea,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,0.99,rag,HP:0003193,Allergic rhinitis,HPO,0.55,HP:0030998,Cerebrospinal fluid rhinorrhoea,HPO,0.35,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.9462242079971475,1.2934647080037394,1.6758094590040855,1.9746800409993739,3.2668032080036937,1088,0,117,0,1205,0,195,0,2293,0,312,0,0.000833,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,HP:0033050,Pharyngalgia,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,0.99,rag,HP:0100776,Recurrent pharyngitis,HPO,0.45,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,3.6187982089977595,1.1666323329991428,0.8812957079935586,1.569666249997681,2.7350981260024128,1087,0,83,0,870,0,132,0,1957,0,215,0,0.0006494000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,HP:0033677,Acute respiratory distress syndrome,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,1.0,rag,HP:0033006,Diffuse alveolar damage,HPO,0.5,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.409832082994399,1.3358491669932846,2.674874832999194,1.396841374997166,2.7313910000011674,1089,0,95,0,1723,0,120,0,2812,0,215,0,0.0008204,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,HP:0100584,Endocarditis,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,1.0,rag,HP:0006689,Bacterial endocarditis,HPO,0.8,HP:0004306,Abnormal endocardium morphology,HPO,0.65,HP:0001706,Endocardial fibroelastosis,HPO,0.45,HP:0006685,Endocardial fibrosis,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,8.207414999997127,4.212318500001857,1.5345342920045368,2.4572445420053555,6.667940416999045,1101,0,178,55,1661,0,293,0,2762,0,471,55,0.0011176,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,HP:0100749,Chest pain,mapped,HP:0100749,HP:0100749,Chest pain,HPO,1.0,rag,HP:6000047,Chest pain triggered by palpation,HPO,0.95,HP:0033771,Pleuritic chest pain,HPO,0.9,HP:6000048,Chest pain described as pressure,HPO,0.8,HP:0032141,Precordial pain,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,5.639055624997127,2.0547325829975307,1.2184760830059531,2.3634604169928934,4.416680709000502,1086,0,108,0,1679,0,274,0,2765,0,382,0,0.0010114,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,HP:0100785,Insomnia,mapped,HP:0100785,HP:0100785,Insomnia,HPO,0.99,rag,HP:0031354,Sleep onset insomnia,HPO,0.82,HP:0031355,Maintenance insomnia,HPO,0.8,HP:0031356,Terminal insomnia,HPO,0.76,,,,,1,True,True,1.0,0.0,0.0,0.0,4.306636207998963,1.421454333998554,0.9225347090032301,1.9613187499999185,3.381774791996577,1084,0,108,0,1652,0,227,0,2736,0,335,0,0.0009492000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,icd10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",mapped,ICD10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10,0.96,rag,ICD10:D84.821,Immunodeficiency due to drugs,ICD10,0.78,ICD10:D84.822,Immunodeficiency due to external causes,ICD10,0.7,ICD10:D81.9,"Combined immunodeficiency, unspecified",ICD10,0.62,ICD10:D83.9,"Common variable immunodeficiency, unspecified",ICD10,0.58,1,True,True,1.0,0.0,0.0,0.0,5.906131042000197,1.9115282080019824,1.0380584169979556,2.9544253339990973,4.8645727500042995,1091,0,144,0,1495,0,297,0,2586,0,441,0,0.0010464,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,icd10:E78,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.250184374999662,2.6757516249999753,0.9819412080032635,1.5910509999957867,4.265698874994996,1101,0,236,74,793,0,135,54,1894,0,371,128,0.0008240000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
67,com_arrythmias,Arrythmias,,ICD10,icd10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",mapped,ICD10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10,0.99,rag,ICD10:I49.8,Other specified cardiac arrhythmias,ICD10,0.75,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.518018082999333,3.0563821670002653,0.9646517919973121,1.4952131249956437,4.550247915998625,1090,0,182,67,851,0,133,0,1941,0,315,67,0.0007662000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,icd10:Z94.0,ICD10:Z94.0,Kidney transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.856553874997189,2.4099039579959936,0.9845656250035972,2.460738209003466,4.8695345829983125,1096,0,219,91,1211,0,153,60,2307,0,372,151,0.0009078000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,icd10:Z94.1,ICD10:Z94.1,Heart transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.2444808750005905,2.2359072500039474,0.990808417001972,4.016167041998415,6.250794292005594,1095,0,173,70,1416,0,100,26,2511,0,273,96,0.0008298000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,icd10:Z94.2,ICD10:Z94.2,Lung transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.921278000001621,1.7418778329956695,0.9941072079964215,2.183606291000615,3.924319290999847,1095,0,122,0,1419,0,115,34,2514,0,237,34,0.0007872,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,icd10:Z94.4,ICD10:Z94.4,Liver transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.83155779200024,2.756903041001351,0.9804868329956662,2.0930554590013344,4.848802083994087,1095,0,234,94,1217,0,169,30,2312,0,403,124,0.0009459999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,icd10:Z94.7,ICD10:Z94.7,Corneal transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,2.646941874998447,2.1552416250051465,0.49020945799566107,0.0005522080027731135,2.154666417001863,1098,0,178,54,,,,,1098,0,178,54,0.0004332,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,icd10:Z94.81,ICD10:Z94.81,Bone marrow transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.664599957999599,2.3697610830058693,0.9929441249987576,1.3009121249997406,3.669739416000084,1098,0,204,82,807,0,98,17,1905,0,302,99,0.0007434000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,icd10:Z94.82,ICD10:Z94.82,Intestine transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.9387207079998916,2.9460640420002164,0.9919554579973919,0.0002712499990593642,2.945543124995311,1097,0,205,99,,,,,1097,0,205,99,0.0004654,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,icd10:Z94.83,ICD10:Z94.83,Pancreas transplant status,mapped,ICD10:Z94.83,ICD10:Z94.83,Pancreas transplant status,ICD10,0.93,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,3.6412264999962645,1.5457742500002496,0.9796589170000516,1.1145049999977346,2.6591342089959653,1097,0,121,0,767,0,83,0,1864,0,204,0,0.0006176,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
76,com_transplant,Organ transplant,,ICD10,icd10:Z94.9,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",mapped,ICD10:Y83.0,ICD10:Y83.0,"Surgical operation with transplant of whole organ as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure",ICD10,0.68,rag,ICD10:Z48.298,Encounter for aftercare following other organ transplant,ICD10,0.5,ICD10:Z48.288,Encounter for aftercare following multiple organ transplant,ICD10,0.45,ICD10:Z76.82,Awaiting organ transplant status,ICD10,0.35,,,,,,False,False,0.0,0.5,0.5,0.0,5.995462416998635,1.552612458996009,0.4849759999997332,3.956048624997493,5.507416209002258,1086,0,110,0,1461,0,424,159,2547,0,534,159,0.0011502,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,icd10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.141982250002911,2.9666501250030706,0.9800559169962071,2.194125250003708,5.159561542008305,1095,0,254,152,923,0,168,87,2018,0,422,239,0.00091,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
78,com_bypass,Coronary artery bypass,,ICD10,icd10:Z95.1,ICD10:Z95.1,Presence of aortocoronary bypass graft,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,2.8504419999953825,1.8578081659943564,0.990883667000162,0.000512042002810631,1.8572867499970016,1088,0,145,0,,,,,1088,0,145,0,0.0003916,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,icd10:Z95.828,ICD10:Z95.828,Presence of other vascular implants and grafts,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.250516375002917,2.26710245799768,0.983088916997076,0.00010916699829977006,2.2666922499993234,1096,0,182,78,,,,,1096,0,182,78,0.0004376,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,icd10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.4917720839948743,2.497912874998292,0.9922487090007053,0.0005701670015696436,2.4975506249975297,1094,0,244,87,,,,,1094,0,244,87,0.0005116,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,2.1369068339990918,1.4596539589983877,0.6758797919974313,0.0005699579996871762,1.4592548329965211,1097,0,91,0,,,,,1097,0,91,0,0.0003286,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,mapped,LOINC:88027-8,LOINC:88027-8,Rh group Ag [Type] on Red Blood Cells,LOINC,0.99,rag,LOINC:42325-1,RHD and RHCE gene alleles [Genotype] in Blood or Tissue by Molecular genetics method Nominal,LOINC,0.75,LOINC:35465-4,RHD gene allele [Genotype] in Blood or Tissue by Molecular genetics method Nominal,LOINC,0.7,LOINC:100670-9,RHD gene allele [Identifier] in Plasma cell-free DNA Nominal--fetus,LOINC,0.55,LOINC:42316-0,RHD gene allele [Genotype] in Amniotic fluid by Molecular genetics method Nominal,LOINC,0.5,,False,False,0.0,0.5,0.5,0.0,5.572753624997858,1.8598015000025043,1.3317361250010435,2.3792189579980914,4.237597833998734,1086,0,132,0,1729,0,301,0,2815,0,433,0,0.0010826,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,mapped,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,LOINC,0.72,rag,LOINC:89577-1,Troponin I.cardiac panel - Serum or Plasma by High sensitivity method,LOINC,0.68,LOINC:89576-3,Troponin T.cardiac panel - Serum or Plasma by High sensitivity method,LOINC,0.67,LOINC:89579-7,Troponin I.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC,0.64,LOINC:67151-1,Troponin T.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC,0.63,1,True,True,1.0,0.0,0.0,0.0,11.098465709001175,3.275879166998493,2.677587541998946,5.141967208001006,8.416119582994725,1115,0,269,115,1944,0,613,281,3059,0,882,396,0.0016702,gpt-5.6-luna,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,LOINC:11524-6,EKG study,mapped,LOINC:58261-9,LOINC:58261-9,Electrocardiogram serial reading,LOINC,0.72,rag,LOINC:71575-5,ECG NEMSIS,LOINC,0.58,LOINC:71577-1,ECG interpretation method NEMSIS,LOINC,0.5,LOINC:8605-8,Type of EKG leads,LOINC,0.38,LOINC:44967-8,Electrocardiograph lead,LOINC,0.32,,False,False,0.0,0.5,0.5,0.0,6.205751084002259,1.5965055829947232,1.3226007089979248,3.283705125002598,4.878959207999287,1086,0,132,0,1625,0,471,78,2711,0,603,78,0.0012658,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,mapped,LOINC:14135-8,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,LOINC,0.98,rag,LOINC:85790-4,CD3+CD8+CD45RO+ cells [#/volume] in Blood,LOINC,0.72,LOINC:8137-2,Deprecated CD8 cells [#/volume] in Blood,LOINC,0.58,LOINC:106911-1,CD3+CD8+ (T8 suppressor) cells/Lymphocytes in Bronchoalveolar lavage by Flow cytometry (FC),LOINC,0.42,LOINC:40899-7,CD3+CD8+ (T8 suppressor) cells [#/volume] in Tissue,LOINC,0.35,1,True,True,1.0,0.0,0.0,0.0,5.8531095840007765,1.3268654579951544,1.3058682910050265,3.218591832999664,4.544243500000448,1099,0,117,0,1773,0,417,40,2872,0,534,40,0.0012152,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:110094-0,LOINC:110094-0,Alanine aminotransferase [Measurement] in Serum or Plasma,LOINC,0.93,rag,LOINC:76625-3,Alanine aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.88,LOINC:54491-6,Alanine aminotransferase [Enzymatic activity/volume] in Peritoneal fluid,LOINC,0.55,LOINC:96586-3,Alanine aminotransferase [Enzymatic activity/volume] in DBS,LOINC,0.5,LOINC:50168-4,Alanine aminotransferase [Enzymatic activity/volume] in Dialysis fluid,LOINC,0.45,,False,False,0.0,0.5,0.5,0.0,7.5049929579981836,1.8290775419955025,1.4528531659962027,4.22046316700289,6.048445875007019,1101,0,124,0,1749,0,552,110,2850,0,676,110,0.0013812,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,LOINC:18106-5,Cardiac echo study Procedure,mapped,LOINC:34552-0,LOINC:34552-0,Cardiac 2D echo panel,LOINC,0.88,rag,LOINC:72078-9,Date of echocardiogram,LOINC,0.45,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,11.11055191700143,1.4874167910020333,0.6559581669935142,8.966285499998776,10.452700418005406,1088,0,120,0,866,0,210,40,1954,0,330,40,0.0007868,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:110764-8,LOINC:110764-8,Aspartate aminotransferase [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:112899-0,Aspartate aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.9,LOINC:14413-9,Aspartate aminotransferase [Enzymatic activity/volume] in Urine,LOINC,0.45,LOINC:96587-1,Aspartate aminotransferase [Enzymatic activity/volume] in DBS,LOINC,0.4,LOINC:14412-1,Aspartate aminotransferase [Enzymatic activity/volume] in Gastric fluid,LOINC,0.35,,False,False,0.0,0.5,0.5,0.0,4.803187999998045,1.4298344169947086,1.3008436250020168,2.070112290995894,3.4985802920054994,1100,0,128,0,1729,0,280,0,2829,0,408,0,0.0010554,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
