input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,HP:0005521,Disseminated intravascular coagulation,mapped,HP:0005521,HP:0005521,Disseminated intravascular coagulation,HPO,0.99,rag,HP:0001928,Abnormality of coagulation,HPO,0.8,HP:0005520,Chronic disseminated intravascular coagulation,HPO,0.7,HP:0011880,Acute disseminated intravascular coagulation,HPO,0.7,HP:0033106,Elevated circulating D-dimer concentration,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,8.293498208004166,3.282644957995217,1.8655695420020493,3.1436019169996143,6.425193209004647,1097,1094,262,85,1548,0,287,0,2645,1094,549,85,0.00099088,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0031546,Cardiac conduction abnormality,HPO,0.78,HP:0006699,Premature atrial contractions,HPO,0.55,HP:0011841,Ventricular flutter,HPO,0.4,,,,,1,True,True,1.0,0.0,0.0,0.0,11.570518290995096,2.254605166002875,1.937304541002959,7.376844959006121,9.630209540999203,1090,1087,117,0,1403,0,217,0,2493,1087,334,0,0.00070374,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.003947124998376,2.892052082999726,1.7349736250034766,1.375395082999603,4.266098833992146,1101,1098,238,90,1354,0,72,0,2455,1098,310,90,0.00066536,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,mapped,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.96,rag,HP:0033670,Organizing pneumonia,HPO,0.88,HP:0032983,Atoll sign,HPO,0.55,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.411916042001394,1.6725535000005038,2.6675518750053016,3.0694585829987773,4.740869917004602,1088,1085,130,0,1838,0,255,43,2926,1085,385,43,0.0008518999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,HP:0011950,Bronchiolitis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.921052208999754,1.6136269590060692,0.9586513339963858,2.3474175410010503,3.959901332993468,1089,1086,120,0,1764,0,149,62,2853,1086,269,62,0.00069792,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
49,fatigue,Fatigue,,HPO,HP:0012378,HP:0012378,Fatigue,mapped,HP:0012378,HP:0012378,Fatigue,HPO,1.0,rag,HP:0003750,Increased muscle fatiguability,HPO,0.85,HP:0012432,Chronic fatigue,HPO,0.8,HP:0012431,Episodic fatigue,HPO,0.65,HP:0033236,Cognitive fatigue,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,7.773433792004653,1.7206377500042436,0.9531931250021444,5.097726542000601,6.817053749997285,1084,1081,83,0,1647,0,256,0,2731,1081,339,0,0.0007584199999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,HP:0012647,Abnormal inflammatory response,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.80706004199601,5.965553125002771,2.8406137080019107,0.000305499997921288,5.9649596250019385,1093,1090,213,96,,,,,1093,1090,213,96,0.000278,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
51,cough,Cough,,HPO,HP:0012735,HP:0012735,Cough,mapped,HP:0012735,HP:0012735,Cough,HPO,1.0,rag,HP:0031246,Nonproductive cough,HPO,0.85,HP:0031245,Productive cough,HPO,0.8,HP:0034315,Chronic cough,HPO,0.65,HP:0033121,Barking cough,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,5.878193166994606,2.045387042002403,1.1322953750059241,2.6979034160031006,4.741803750002873,1084,1081,116,0,1620,0,262,0,2704,1081,378,0,0.0007998200000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.98,rag,HP:0001701,Pericarditis,HPO,0.8,HP:0100584,Endocarditis,HPO,0.7,HP:4000004,Myocardial late gadolinium enhancement,HPO,0.45,HP:0002563,Constrictive pericarditis,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,6.532901040998695,1.5004088330024388,1.8417931670046528,3.188467167005001,4.687293999995745,1088,1085,99,0,1305,0,373,0,2393,1085,472,0,0.0008497,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,1.0,rag,HP:0031321,Myocardial immune cell infiltration,HPO,0.6,HP:0031322,Myocardial lymphocytic infiltration,HPO,0.55,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.661544208000123,2.7443883340019966,1.634723542003485,3.280554208002286,6.0236765000008745,1101,1098,182,84,1695,0,167,0,2796,1098,349,84,0.0007803600000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.181289333006134,1.6705657090060413,2.791348958002345,1.7178387500025565,3.387240625001141,1086,1083,111,0,1674,0,88,14,2760,1083,199,14,0.00059586,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
55,comp_other,Other complications,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.269590625001001,2.878439749998506,2.0454439999957685,1.342936417000601,4.220290625002235,1085,1082,193,62,1726,0,82,14,2811,1082,275,76,0.0006974400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,HP:0025143,Chills,mapped,HP:0025143,HP:0025143,Chills,HPO,0.95,rag,HP:0025145,Rigors,HPO,0.85,HP:0025142,Constitutional symptom,HPO,0.45,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.239970083996013,1.8743492499997956,1.7256901250002556,2.637300166003115,4.510253874999762,1089,1086,152,0,1277,0,252,0,2366,1086,404,0,0.00076252,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,HP:0030766,Ear pain,mapped,HP:0030766,HP:0030766,Ear pain,HPO,1.0,rag,HP:6000173,Ear pain exacerbated by manipulating tragus or pinna,HPO,0.95,HP:0000371,Acute otitis media,HPO,0.75,HP:0030164,Jaw claudication,HPO,0.7,,,,,1,True,True,1.0,0.0,0.0,0.0,6.480510666995542,2.298189542001637,1.8042217080001137,2.375875083002029,4.672730999998748,1086,0,111,0,1673,0,218,0,2759,0,329,0,0.0009466,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,HP:0030828,Wheezing,mapped,HP:0030828,HP:0030828,Wheezing,HPO,1.0,rag,HP:0030831,Rhonchi,HPO,0.55,HP:0010307,Stridor,HPO,0.45,HP:4000007,Bronchoconstriction,HPO,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,4.755204708999372,1.5456610410037683,0.8736609580009826,2.334457458004181,3.8790258759981953,1085,1082,90,0,1536,0,226,0,2621,1082,316,0,0.00070864,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,HP:0031417,Rhinorrhea,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,0.99,rag,HP:0030998,Cerebrospinal fluid rhinorrhoea,HPO,0.35,HP:0003193,Allergic rhinitis,HPO,0.25,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.467240415993729,1.5157607090004603,1.7318803750022198,2.21741454199946,3.732130207994487,1088,1085,103,0,1215,0,185,0,2303,1085,288,0,0.0006108999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,HP:0033050,Pharyngalgia,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,0.99,rag,HP:0100776,Recurrent pharyngitis,HPO,0.45,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.019116791001579,1.687171165998734,0.8410598749978817,1.4896068749949336,3.175549542007502,1087,1084,109,0,873,0,127,0,1960,1084,236,0,0.00048008,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,HP:0033677,Acute respiratory distress syndrome,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,1.0,rag,HP:0033006,Diffuse alveolar damage,HPO,0.7,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.562659167000675,1.6349464590020943,2.1679334579966962,1.7569472909963224,3.3906625829986297,1089,1086,125,0,1729,0,125,0,2818,1086,250,0,0.0006681199999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,HP:0100584,Endocarditis,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,0.99,rag,HP:0006689,Bacterial endocarditis,HPO,0.8,HP:0004306,Abnormal endocardium morphology,HPO,0.55,HP:0001706,Endocardial fibroelastosis,HPO,0.35,HP:0006685,Endocardial fibrosis,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,6.650795458001085,2.8249937500004307,0.9703423749961075,2.853198834003706,5.676701417003642,1101,1098,219,112,1668,0,294,0,2769,1098,513,112,0.00097176,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,HP:0100749,Chest pain,mapped,HP:0100749,HP:0100749,Chest pain,HPO,1.0,rag,HP:6000047,Chest pain triggered by palpation,HPO,0.75,HP:0033771,Pleuritic chest pain,HPO,0.7,HP:6000048,Chest pain described as pressure,HPO,0.65,HP:0032141,Precordial pain,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,5.089266208000481,1.3988591660017846,0.914288709005632,2.773830625003029,4.170755625003949,1086,1083,108,0,1679,0,257,0,2765,1083,365,0,0.0007960599999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,HP:0100785,Insomnia,mapped,HP:0100785,HP:0100785,Insomnia,HPO,0.99,rag,HP:0031354,Sleep onset insomnia,HPO,0.82,HP:0031355,Maintenance insomnia,HPO,0.8,HP:0031356,Terminal insomnia,HPO,0.72,,,,,1,True,True,1.0,0.0,0.0,0.0,5.941717416004394,1.431595207999635,1.0013966250044177,3.506550709003932,4.936802666998119,1084,1081,110,0,1654,0,229,0,2738,1081,339,0,0.00075982,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,icd10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",mapped,ICD10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10,0.97,rag,ICD10:D84.821,Immunodeficiency due to drugs,ICD10,0.78,ICD10:D84.822,Immunodeficiency due to external causes,ICD10,0.7,ICD10:D81.9,"Combined immunodeficiency, unspecified",ICD10,0.64,ICD10:D80.9,"Immunodeficiency with predominantly antibody defects, unspecified",ICD10,0.58,1,True,True,1.0,0.0,0.0,0.0,6.548976124999172,2.360979834003956,1.006440000004659,3.180018833001668,5.539809083995351,1091,1088,147,0,1489,0,285,0,2580,1088,432,0,0.0008385599999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,icd10:E78,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,mapped,ICD10:E78.00,ICD10:E78.00,"Pure hypercholesterolemia, unspecified",ICD10,0.82,rag,ICD10:E78.019,"Familial hypercholesterolemia, unspecified",ICD10,0.62,ICD10:E78.010,Homozygous familial hypercholesterolemia [HoFH],ICD10,0.4,ICD10:E78.011,Heterozygous familial hypercholesterolemia [HeFH],ICD10,0.38,,,,,,False,False,0.0,0.5,0.5,0.0,7.480776457996399,3.218653291994997,1.600178209002479,2.6605662500005565,5.8778892920017825,1101,1098,242,61,1149,0,262,0,2250,1098,504,61,0.00085716,gpt-5.6-luna,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
67,com_arrythmias,Arrythmias,,ICD10,icd10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",mapped,ICD10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10,0.98,rag,ICD10:I49.8,Other specified cardiac arrhythmias,ICD10,0.72,ICD10:I47.0,Re-entry ventricular arrhythmia,ICD10,0.35,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.84960824999871,2.567931375000626,1.0496269159993972,2.2310749590033083,4.798048041993752,1090,1087,177,59,927,0,181,0,2017,1087,358,59,0.00063734,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,icd10:Z94.0,ICD10:Z94.0,Kidney transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.272731583994755,2.751890915998956,0.5195594589968096,0.0005131249999976717,2.751394833001541,1096,1093,197,67,,,,,1096,1093,197,67,0.00025885999999999997,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,icd10:Z94.1,ICD10:Z94.1,Heart transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.224228582999785,2.838172791998659,0.9763227080038632,2.4081238340004347,5.245214415997907,1095,1092,172,48,1413,0,103,26,2508,1092,275,74,0.00063504,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,icd10:Z94.2,ICD10:Z94.2,Lung transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.830930999996781,1.9498282500062487,0.9883850420010276,1.8904719170022872,3.839062916995317,1095,1092,128,0,1425,0,98,20,2520,1092,226,20,0.0005786400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,icd10:Z94.4,ICD10:Z94.4,Liver transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.823904708006012,3.0520267499960028,1.0091324579989305,1.761854083997605,4.813083832996199,1095,1092,212,88,1202,0,101,25,2297,1092,313,113,0.0006384400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,icd10:Z94.7,ICD10:Z94.7,Corneal transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.068332167000335,3.2043710419966374,0.9912899170012679,1.8712315000011586,5.074626374007494,1098,1095,191,79,1466,0,116,41,2564,1095,307,120,0.0006841,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,icd10:Z94.81,ICD10:Z94.81,Bone marrow transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.725591291993624,2.8380642080010148,0.9876890419982374,2.8992005000036443,5.736526875007257,1098,1095,235,77,810,0,104,25,1908,1095,339,102,0.0005913,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,icd10:Z94.82,ICD10:Z94.82,Intestine transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.587431749998359,2.663531874997716,0.9987400000027264,1.9234697920037434,4.585674374997325,1097,1094,194,63,1147,0,109,34,2244,1094,303,97,0.0006154800000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,icd10:Z94.83,ICD10:Z94.83,Pancreas transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.78406795799674,2.5184095830045408,0.9903480840002885,2.274604999998701,4.79211020799994,1097,1094,187,60,767,0,109,31,1864,1094,296,91,0.00053108,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
76,com_transplant,Organ transplant,,ICD10,icd10:Z94.9,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.642956000003323,1.8759565420041326,0.4789433750047465,3.286570374999428,5.161290750002081,1086,1083,110,0,1461,0,186,86,2547,1083,296,86,0.00066966,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,icd10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.413081457998487,3.417841041999054,0.993737124998006,0.0005381660012062639,3.4173395420002635,1095,1092,236,81,,,,,1095,1092,236,81,0.00030564,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
78,com_bypass,Coronary artery bypass,,ICD10,icd10:Z95.1,ICD10:Z95.1,Presence of aortocoronary bypass graft,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.280953708999732,1.514860499999486,0.9998610420007026,1.7638270419993205,3.2770159160063486,1088,1085,115,0,1533,0,88,14,2621,1085,203,14,0.0005725,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,icd10:Z95.828,ICD10:Z95.828,Presence of other vascular implants and grafts,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.7519640840037027,2.76013212500402,0.9902882499955012,0.0005621659947792068,2.759551332994306,1096,0,209,77,,,,,1096,0,209,77,0.00047000000000000004,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,icd10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.7779369999989285,2.7952656670022407,0.9820322500017937,0.00022087500110501423,2.794693666997773,1094,0,216,80,,,,,1094,0,216,80,0.00047799999999999996,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,mapped,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,LOINC,0.96,rag,LOINC:9282-5,Respiratory rate 10 hour maximum,LOINC,0.82,LOINC:9283-3,Respiratory rate 12 hour maximum,LOINC,0.8,LOINC:9284-1,Respiratory rate 24 hour maximum,LOINC,0.78,LOINC:9281-7,Respiratory rate 8 hour maximum,LOINC,0.74,1,True,True,1.0,0.0,0.0,0.0,7.308973457998945,1.6862312500015832,1.3089207500015618,4.312426832999336,5.997724290995393,1097,1094,104,0,1570,0,497,34,2667,1094,601,34,0.00105768,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.915752583998255,1.5514225829974748,0.7572028750000754,2.605156249999709,4.155260541992902,1086,1083,95,0,1673,0,124,44,2759,1083,219,44,0.00061966,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,mapped,LOINC:110289-6,LOINC:110289-6,Troponin I.cardiac [Measurement] in Serum or Plasma,LOINC,0.86,rag,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,LOINC,0.84,LOINC:89577-1,Troponin I.cardiac panel - Serum or Plasma by High sensitivity method,LOINC,0.78,LOINC:89576-3,Troponin T.cardiac panel - Serum or Plasma by High sensitivity method,LOINC,0.77,LOINC:16255-2,Troponin I.cardiac [Units/volume] in Serum or Plasma,LOINC,0.7,2,False,True,0.5,0.25,0.25,0.0,10.646780750001199,3.339821250003297,2.8412998749990948,4.461416083999211,7.799722416995792,1115,1112,288,140,1910,0,464,76,3025,1112,752,216,0.0013072399999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,LOINC:11524-6,EKG study,mapped,LOINC:58261-9,LOINC:58261-9,Electrocardiogram serial reading,LOINC,0.78,rag,LOINC:71575-5,ECG NEMSIS,LOINC,0.62,LOINC:71577-1,ECG interpretation method NEMSIS,LOINC,0.52,LOINC:8605-8,Type of EKG leads,LOINC,0.42,LOINC:44967-8,Electrocardiograph lead,LOINC,0.35,,False,False,0.0,0.5,0.5,0.0,7.286807624994253,1.95495099999971,1.3403750420038705,3.988560249999864,5.942258041999594,1086,1083,129,0,1621,0,395,66,2707,1083,524,66,0.00097526,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,mapped,LOINC:8137-2,LOINC:8137-2,Deprecated CD8 cells [#/volume] in Blood,LOINC,0.9,rag,LOINC:16106-7,CD8+CD28+ cells [#/volume] in Blood,LOINC,0.35,LOINC:82743-6,CD8+CD45RA+ cells [#/volume] in Blood,LOINC,0.3,LOINC:38241-6,CD8+CD95+ cells [#/volume] in Blood,LOINC,0.25,,,,,,False,False,0.0,0.5,0.5,0.0,6.537289500003681,1.9470501249961671,1.3178990840024198,3.2702724160044454,5.215533708003932,1099,1096,159,0,1702,0,317,64,2801,1096,476,64,0.00093412,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:110094-0,LOINC:110094-0,Alanine aminotransferase [Measurement] in Serum or Plasma,LOINC,0.93,rag,LOINC:76625-3,Alanine aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.78,LOINC:96586-3,Alanine aminotransferase [Enzymatic activity/volume] in DBS,LOINC,0.62,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,6.348033250003937,2.5171610840043286,0.6531110830037505,3.176241041997855,5.692167582994443,1101,1098,208,60,1766,0,287,89,2867,1098,495,149,0.0009697600000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,LOINC:18106-5,Cardiac echo study Procedure,mapped,LOINC:34552-0,LOINC:34552-0,Cardiac 2D echo panel,LOINC,0.9,rag,LOINC:72078-9,Date of echocardiogram,LOINC,0.45,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,4.606338249999681,1.44110937500227,0.6691824579975219,2.49461387500196,3.9343840820001788,1088,1085,95,0,865,0,196,39,1953,1085,291,39,0.0005445000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:112899-0,LOINC:112899-0,Aspartate aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.94,rag,LOINC:110764-8,Aspartate aminotransferase [Measurement] in Serum or Plasma,LOINC,0.8,LOINC:16325-3,Alanine aminotransferase/Aspartate aminotransferase [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.45,LOINC:1916-6,Aspartate aminotransferase/Alanine aminotransferase [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.4,LOINC:14413-9,Aspartate aminotransferase [Enzymatic activity/volume] in Urine,LOINC,0.25,,False,False,0.0,0.5,0.5,0.0,6.394792083003267,1.6351146249944577,1.3268750420029392,3.430020207997586,5.063831248990027,1100,1097,127,0,1773,0,361,0,2873,1097,488,0,0.0009627399999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
