input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,HP:0005110,Atrial fibrillation,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,0.99,rag,HP:0004757,Paroxysmal atrial fibrillation,HPO,0.78,HP:0004754,Permanent atrial fibrillation,HPO,0.72,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,18.996157083005528,2.710521916000289,13.006569208002475,3.2745378330000676,5.983235333005723,1101,0,333,186,1765,0,273,13,2866,0,606,199,0.0048765,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,1,1,0,,,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,HP:0005521,Disseminated intravascular coagulation,mapped,HP:0001928,HP:0001928,Abnormality of coagulation,HPO,0.96,rag,HP:0005521,Disseminated intravascular coagulation,HPO,0.9,HP:0011880,Acute disseminated intravascular coagulation,HPO,0.74,HP:0005520,Chronic disseminated intravascular coagulation,HPO,0.7,HP:0033106,Elevated circulating D-dimer concentration,HPO,0.45,2,False,True,0.5,0.25,0.25,0.0,7.380980250003631,2.5581497499952093,1.8736286659986945,2.9473961669937125,5.504300708998926,1097,0,308,119,1561,0,405,53,2658,0,713,172,0.005202,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0006699,Premature atrial contractions,HPO,0.72,HP:0011841,Ventricular flutter,HPO,0.55,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.944047584001964,1.5275709589986946,0.9863951669976814,2.4283776250013034,3.95463579200441,1090,0,157,27,1316,0,302,13,2406,0,459,40,0.00387,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0006699,HP:0006699,Premature atrial contractions,HPO,0.96,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.880018042000302,1.7132794159988407,2.1304204999978538,2.0349802499986254,3.74707175000367,1101,0,193,68,921,0,150,71,2022,0,343,139,0.0030600000000000002,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,mapped,HP:0033670,HP:0033670,Organizing pneumonia,HPO,0.95,rag,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.86,HP:0032983,Atoll sign,HPO,0.12,,,,,,,,,2,False,True,0.5,0.25,0.25,0.0,9.757703874995059,2.304188708003494,4.882635499998287,2.568989209001302,4.871564833003504,1088,0,196,51,1711,0,372,77,2799,0,568,128,0.00465525,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,HP:0011950,Bronchiolitis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.313312292004412,1.7053680829994846,0.9088959999935469,2.696957916006795,4.4007030820066575,1089,0,177,30,1777,0,228,91,2866,0,405,121,0.003972,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
49,fatigue,Fatigue,,HPO,HP:0012378,HP:0012378,Fatigue,mapped,HP:0012378,HP:0012378,Fatigue,HPO,0.99,rag,HP:0012432,Chronic fatigue,HPO,0.78,HP:0012431,Episodic fatigue,HPO,0.62,HP:0033236,Cognitive fatigue,HPO,0.5,HP:0009020,Exercise-induced muscle fatigue,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,7.057327042006364,2.558357875001093,0.8943538750027074,3.6030038750031963,6.160010332998354,1084,0,145,12,1660,0,501,19,2744,0,646,31,0.004965,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,HP:0012647,Abnormal inflammatory response,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.077791542003979,3.4848377500020433,2.255660708004143,2.3358882919928874,5.819744458000059,1093,0,200,35,1585,0,191,70,2678,0,391,105,0.0037679999999999996,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
51,cough,Cough,,HPO,HP:0012735,HP:0012735,Cough,mapped,HP:0012735,HP:0012735,Cough,HPO,0.99,rag,HP:0031246,Nonproductive cough,HPO,0.62,HP:0031245,Productive cough,HPO,0.6,HP:0034315,Chronic cough,HPO,0.48,HP:0033121,Barking cough,HPO,0.44,1,True,True,1.0,0.0,0.0,0.0,5.1344143340029404,1.5539199999984703,1.027777707997302,2.5512886670039734,4.104031541006407,1084,0,131,4,1616,0,346,7,2700,0,477,11,0.0041715,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.98,rag,HP:0001701,Pericarditis,HPO,0.86,HP:5210154,Severe myocarditis,HPO,0.8,HP:0100584,Endocarditis,HPO,0.62,HP:0002563,Constrictive pericarditis,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,8.90861929100356,1.948900290997699,1.7900188330022502,5.168248082998616,7.116058416002488,1088,0,151,18,1285,0,542,124,2373,0,693,142,0.00489825,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.99,rag,HP:0031321,Myocardial immune cell infiltration,HPO,0.35,HP:0031322,Myocardial lymphocytic infiltration,HPO,0.3,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.93170100000134,3.0735670839931117,1.4402391659968998,2.4158328749981592,5.488255708005454,1101,0,294,160,1709,0,252,9,2810,0,546,169,0.0045645,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.406732249997731,1.5695735409972258,2.258237874993938,1.5766577500035055,3.1451392079979996,1086,0,141,5,1684,0,134,31,2770,0,275,36,0.0033150000000000002,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
55,comp_other,Other complications,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.607518041004369,2.919900291999511,2.29980658400018,1.383798791001027,4.302431542004342,1085,0,283,139,1730,0,107,18,2815,0,390,157,0.00386625,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,HP:0025143,Chills,mapped,HP:0025145,HP:0025145,Rigors,HPO,0.93,rag,HP:0025143,Chills,HPO,0.86,HP:0025144,Shivering,HPO,0.72,HP:0025142,Constitutional symptom,HPO,0.35,,,,,2,False,True,0.5,0.25,0.25,0.0,7.9860545419942355,1.8829160829991451,2.6376084170042304,3.463572833003127,5.345397459001106,1089,0,176,21,1359,0,447,83,2448,0,623,104,0.0046394999999999995,gpt-5.4-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,HP:0030766,Ear pain,mapped,HP:0030766,HP:0030766,Ear pain,HPO,0.99,rag,HP:6000173,Ear pain exacerbated by manipulating tragus or pinna,HPO,0.84,HP:0000371,Acute otitis media,HPO,0.55,HP:0030164,Jaw claudication,HPO,0.42,,,,,1,True,True,1.0,0.0,0.0,0.0,5.11804579100135,1.2382700000016484,1.0616750830013189,2.8165053329939838,4.053734416003863,1086,0,114,5,1680,0,331,18,2766,0,445,23,0.004077,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,HP:0030828,Wheezing,mapped,HP:0030828,HP:0030828,Wheezing,HPO,0.99,rag,HP:0010307,Stridor,HPO,0.41,HP:0030831,Rhonchi,HPO,0.28,HP:0002099,Asthma,HPO,0.18,HP:0012388,Acute bronchitis,HPO,0.14,1,True,True,1.0,0.0,0.0,0.0,5.032249166004476,1.5223495839964016,0.9809130409994395,2.5275655000004917,4.048831166997843,1085,0,137,5,1549,0,369,9,2634,0,506,14,0.0042525,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,HP:0031417,Rhinorrhea,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,0.99,rag,HP:0003193,Allergic rhinitis,HPO,0.28,HP:0030998,Cerebrospinal fluid rhinorrhoea,HPO,0.12,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.420493124998757,1.727338750002673,1.6627889160008635,2.028744667004503,3.7548652080004103,1088,0,160,15,1218,0,263,9,2306,0,423,24,0.003633,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,HP:0033050,Pharyngalgia,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,0.99,rag,HP:0100776,Recurrent pharyngitis,HPO,0.18,HP:0001604,Vocal cord paresis,HPO,0.1,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.781754916999489,2.089461374998791,1.7396026249989518,1.9511289170040982,4.039319709001575,1087,0,159,15,1213,0,266,15,2300,0,425,30,0.0036375,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,HP:0033677,Acute respiratory distress syndrome,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,0.99,rag,HP:0033006,Diffuse alveolar damage,HPO,0.22,HP:6001220,Positive Blastomyces dermatitidis sputum fungal stain,HPO,0.05,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.408432000003813,1.6832660000000033,3.722622124994814,2.000949249995756,3.6829509989984217,1089,0,185,46,1728,0,265,14,2817,0,450,60,0.00413775,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,HP:0100584,Endocarditis,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,0.99,rag,HP:0006689,Bacterial endocarditis,HPO,0.84,HP:5210359,Endocarditis caused by Streptococcus viridans infection,HPO,0.6,HP:5210150,Unusual endocarditis,HPO,0.45,HP:5210151,Severe endocarditis,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,7.648123833001591,2.7742479579974315,1.1266039999973145,3.7443672090012114,6.515922790997138,1101,0,337,192,1675,0,467,12,2776,0,804,204,0.0057,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,HP:0100749,Chest pain,mapped,HP:0100749,HP:0100749,Chest pain,HPO,0.99,rag,HP:6000047,Chest pain triggered by palpation,HPO,0.78,HP:6000048,Chest pain described as pressure,HPO,0.7,HP:6000049,Chest pain described as ripping or tearing,HPO,0.62,HP:0032141,Precordial pain,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,5.36753729100019,1.3698514999996405,0.9251218750068801,3.0707373330005794,4.438864416995784,1086,0,136,5,1688,0,465,12,2774,0,601,17,0.004784999999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,HP:0100785,Insomnia,mapped,HP:0100785,HP:0100785,Insomnia,HPO,0.99,rag,HP:0031356,Terminal insomnia,HPO,0.6,HP:0031354,Sleep onset insomnia,HPO,0.58,HP:0031355,Maintenance insomnia,HPO,0.56,HP:5200305,Paradoxical insomnia,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,4.807358833000762,1.447768833997543,0.9196736669982783,2.4384589590044925,3.8851109169991105,1084,0,142,4,1668,0,335,7,2752,0,477,11,0.0042105,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,icd10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.9281146669964073,2.876656667001953,1.0506696660013404,0.0002980419958475977,2.8761850829978357,1091,0,252,93,,,,,1091,0,252,93,0.00195225,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,icd10:E78,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.078406332999293,1.8144182089963579,0.975944249999884,1.2873733329979586,3.1009505420006462,1101,0,242,83,791,0,121,26,1892,0,363,109,0.0030525,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
67,com_arrythmias,Arrythmias,,ICD10,icd10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",mapped,ICD10:I49.8,ICD10:I49.8,Other specified cardiac arrhythmias,ICD10,0.99,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,3.771822415998031,1.5215700830012793,0.9897455419995822,1.2586498750024475,2.7785497510049026,1090,0,162,21,773,0,100,7,1863,0,262,28,0.0025762500000000004,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,icd10:Z94.0,ICD10:Z94.0,Kidney transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.750260375003563,1.9654512499982957,0.9832416249992093,1.800517875002697,3.764811582994298,1096,0,207,61,1218,0,172,87,2314,0,379,148,0.003441,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,icd10:Z94.1,ICD10:Z94.1,Heart transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.07840983299684,2.16457158299454,0.9882705409982009,1.922883915998682,4.086364750000939,1095,0,206,61,1448,0,165,78,2543,0,371,139,0.00357675,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,icd10:Z94.2,ICD10:Z94.2,Lung transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.237209165999957,1.7393722499982687,0.9989619580010185,2.4968982499995036,4.234868375999213,1095,0,191,56,1424,0,213,103,2519,0,404,159,0.0037072499999999996,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,icd10:Z94.4,ICD10:Z94.4,Liver transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.090802667000389,2.0302734169963514,0.9883265840035165,2.0703633749944856,4.0989362510008505,1095,0,218,72,1215,0,252,114,2310,0,470,186,0.0038475000000000002,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,icd10:Z94.7,ICD10:Z94.7,Corneal transplant status,mapped,ICD10:Z94.7,ICD10:Z94.7,Corneal transplant status,ICD10,0.42,rag,ICD10:T86.8403,"Corneal transplant rejection, bilateral",ICD10,0.2,ICD10:T86.8402,"Corneal transplant rejection, left eye",ICD10,0.18,ICD10:T86.8401,"Corneal transplant rejection, right eye",ICD10,0.17,ICD10:T86.8409,"Corneal transplant rejection, unspecified eye",ICD10,0.16,1,True,True,1.0,0.0,0.0,0.0,6.25349245799589,1.7525361669977428,0.9969490410003345,3.5016658329986967,5.252812292004819,1098,0,199,49,1476,0,503,115,2574,0,702,164,0.0050895,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,icd10:Z94.81,ICD10:Z94.81,Bone marrow transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.000956333999056,2.6544044580004993,0.974469583001337,1.3702492500015069,4.023243749004905,1098,0,305,143,1242,0,135,33,2340,0,440,176,0.003735,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,icd10:Z94.82,ICD10:Z94.82,Intestine transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,2.767084250001062,1.7678989579944755,0.9985626250054338,0.00021691599977202713,1.7673192500005825,1097,0,208,68,,,,,1097,0,208,68,0.0017587500000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,icd10:Z94.83,ICD10:Z94.83,Pancreas transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.396723709003709,1.7610750829990138,0.9993679170001997,1.6349957909988007,3.394910290997359,1097,0,198,50,777,0,139,45,1874,0,337,95,0.002922,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
76,com_transplant,Organ transplant,,ICD10,icd10:Z94.9,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.028193790996738,2.07038145900151,0.9798137920006411,1.9759004170045955,4.044962708001549,1086,0,192,52,1475,0,198,96,2561,0,390,148,0.00367575,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,icd10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,2.6272322090007947,1.646320542000467,0.9802004999946803,0.00028200000087963417,1.6457557089961483,1095,0,181,25,,,,,1095,0,181,25,0.00163575,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
78,com_bypass,Coronary artery bypass,,ICD10,icd10:Z95.1,ICD10:Z95.1,Presence of aortocoronary bypass graft,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.150534499996866,1.9752868750001653,1.0045328749984037,3.167621833003068,5.141831792003359,1088,0,215,63,1530,0,107,26,2618,0,322,89,0.0034125,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,icd10:Z95.828,ICD10:Z95.828,Presence of other vascular implants and grafts,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.680857625004137,2.701034334000724,0.979175958003907,0.0002193749969592318,2.700420875000418,1096,0,212,57,,,,,1096,0,212,57,0.001776,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,icd10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.172933207999449,2.262599166002474,1.497948374999396,1.410950541998318,3.672728834004374,1094,0,247,78,880,0,136,34,1974,0,383,112,0.0032040000000000003,gpt-5.4-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,mapped,LOINC:9282-5,LOINC:9282-5,Respiratory rate 10 hour maximum,LOINC,0.86,rag,LOINC:9283-3,Respiratory rate 12 hour maximum,LOINC,0.83,LOINC:9279-1,Respiratory rate,LOINC,0.68,LOINC:9303-9,Respiratory rate --resting,LOINC,0.5,LOINC:103217-6,Mean respiratory rate,LOINC,0.46,,False,False,0.0,0.5,0.5,0.0,8.977216499995848,2.6644479160022456,1.337192082995898,4.973814749995654,7.636749290999433,1097,0,263,119,1586,0,749,249,2683,0,1012,368,0.006566250000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.622746374996495,1.7479622910032049,1.4132531249997555,1.459115457997541,3.2057876249964465,1086,0,209,70,1668,0,125,24,2754,0,334,94,0.0035685,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,mapped,LOINC:110289-6,LOINC:110289-6,Troponin I.cardiac [Measurement] in Serum or Plasma,LOINC,0.74,rag,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,LOINC,0.7,LOINC:42757-5,Troponin I.cardiac [Mass/volume] in Blood,LOINC,0.68,LOINC:89579-7,Troponin I.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC,0.66,LOINC:10839-9,Troponin I.cardiac [Mass/volume] in Serum or Plasma,LOINC,0.64,2,False,True,0.5,0.25,0.25,0.0,8.917031042001327,1.8508312919948366,2.730621834001795,4.332005042000674,6.181375082996965,1115,0,194,4,1890,0,646,237,3005,0,840,241,0.00603375,gpt-5.4-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,LOINC:11524-6,EKG study,mapped,LOINC:58261-9,LOINC:58261-9,Electrocardiogram serial reading,LOINC,0.94,rag,LOINC:71575-5,ECG NEMSIS,LOINC,0.78,LOINC:71577-1,ECG interpretation method NEMSIS,LOINC,0.62,LOINC:8632-2,QRS axis,LOINC,0.42,LOINC:44967-8,Electrocardiograph lead,LOINC,0.35,,False,False,0.0,0.5,0.5,0.0,6.787728041999799,2.0278626660001464,1.3362323339970317,3.4216561669963994,5.448403915994277,1086,0,249,101,1625,0,465,52,2711,0,714,153,0.00524625,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,mapped,LOINC:8137-2,LOINC:8137-2,Deprecated CD8 cells [#/volume] in Blood,LOINC,0.98,rag,LOINC:82743-6,CD8+CD45RA+ cells [#/volume] in Blood,LOINC,0.82,LOINC:16106-7,CD8+CD28+ cells [#/volume] in Blood,LOINC,0.8,LOINC:38241-6,CD8+CD95+ cells [#/volume] in Blood,LOINC,0.78,LOINC:18350-9,CD8+CD57+ cells [#/volume] in Blood,LOINC,0.76,,False,False,0.0,0.5,0.5,0.0,6.727595958000165,1.8105287080034032,1.436749749998853,3.47801087499829,5.287007457998698,1099,0,206,61,1793,0,498,92,2892,0,704,153,0.005337,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:76625-3,LOINC:76625-3,Alanine aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.99,rag,LOINC:110094-0,Alanine aminotransferase [Measurement] in Serum or Plasma,LOINC,0.92,LOINC:100738-4,Alanine aminotransferase.macromolecular [Presence] in Serum or Plasma,LOINC,0.55,LOINC:1916-6,Aspartate aminotransferase/Alanine aminotransferase [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.45,LOINC:16325-3,Alanine aminotransferase/Aspartate aminotransferase [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.4,,False,False,0.0,0.5,0.5,0.0,7.782724333002989,1.8781237080038409,1.4046319169938215,4.496915916002763,6.373577292004484,1101,0,201,30,1765,0,442,20,2866,0,643,50,0.005043000000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,LOINC:18106-5,Cardiac echo study Procedure,mapped,LOINC:34552-0,LOINC:34552-0,Cardiac 2D echo panel,LOINC,0.98,rag,LOINC:72078-9,Date of echocardiogram,LOINC,0.22,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,4.730804457998602,1.748436457994103,1.4014912499987986,1.579981749993749,3.3272440829969128,1088,0,173,25,878,0,204,22,1966,0,377,47,0.003171,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
