row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,pancreas disorder,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,3.9947187080106232,,,,,,,,,,,,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,asthma,disabled,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,0.95,llm,MONDO:0004979,asthma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.026977125002304,,,,,,,,,,,,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,cancer,disabled,mapped,MONDO:0004992,MONDO:0004992,cancer,MONDO,0.72,llm,MONDO:0004992,cancer,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.369001125000068,,,,,,,,,,,,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,cancer,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.20259050000459,,,,,,,,,,,,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,carcinoma,disabled,mapped,MONDO:0004992,MONDO:0004992,Carcinoma,MONDO,0.55,llm,MONDO:0004992,Carcinoma,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.878255667004851,,,,,,,,,,,,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,chronic obstructive pulmonary disease,disabled,mapped,MONDO:0005061,MONDO:0005061,chronic obstructive pulmonary disease,MONDO,0.96,llm,MONDO:0005061,chronic obstructive pulmonary disease,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.710198375003529,,,,,,,,,,,,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,congestive heart failure,disabled,mapped,MONDO:0005009,MONDO:0005009,heart failure,MONDO,0.86,llm,MONDO:0005009,heart failure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.285901625000406,,,,,,,,,,,,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,diabetes mellitus,disabled,mapped,MONDO:0005015,MONDO:0005015,diabetes mellitus,MONDO,0.85,llm,MONDO:0005015,diabetes mellitus,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.7974111670046113,,,,,,,,,,,,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,hypertensive disorder,disabled,mapped,MONDO:0005044,MONDO:0005044,Essential hypertension,MONDO,0.78,llm,MONDO:0005044,Essential hypertension,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.126446125010261,,,,,,,,,,,,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,irritable bowel syndrome,disabled,mapped,MONDO:0005045,MONDO:0005045,Irritable bowel syndrome,MONDO,0.85,llm,MONDO:0005045,Irritable bowel syndrome,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.128322083997773,,,,,,,,,,,,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,leukemia,disabled,mapped,MONDO:0004947,MONDO:0004947,leukemia,MONDO,0.88,llm,MONDO:0004947,leukemia,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,5.6498623749939725,,,,,,,,,,,,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,lymphoma,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.246849749993999,,,,,,,,,,,,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,myocardial infarction,disabled,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,0.85,llm,MONDO:0005068,myocardial infarction,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.017030624992913,,,,,,,,,,,,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,myocardial infarction,disabled,mapped,MONDO:0005068,MONDO:0005068,Myocardial infarction,MONDO,0.55,llm,MONDO:0005068,Myocardial infarction,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.276854083000217,,,,,,,,,,,,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,myocardial infarction,disabled,mapped,MONDO:0005061,MONDO:0005061,Myocardial infarction,MONDO,0.62,llm,MONDO:0005061,Myocardial infarction,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.855936166000902,,,,,,,,,,,,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,nervous system disorder,disabled,mapped,MONDO:0005070,MONDO:0005070,disease of nervous system,MONDO,0.7,llm,MONDO:0005070,disease of nervous system,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.838091708996217,,,,,,,,,,,,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,sarcoma,disabled,mapped,MONDO:0005059,MONDO:0005059,Sarcoma,MONDO,0.8,llm,MONDO:0005059,Sarcoma,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.399154707993148,,,,,,,,,,,,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,stroke disorder,disabled,mapped,MONDO:0005711,MONDO:0005711,Cerebrovascular accident,MONDO,0.82,llm,MONDO:0005711,Cerebrovascular accident,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,5.734687500007567,,,,,,,,,,,,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,HIV infection,disabled,mapped,MONDO:0005109,MONDO:0005109,human immunodeficiency virus infection,MONDO,0.88,llm,MONDO:0005109,human immunodeficiency virus infection,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.81292308299453,,,,,,,,,,,,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,bacterial infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.220821708004223,,,,,,,,,,,,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,bacterial infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.706834041993716,,,,,,,,,,,,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,pneumococcal infection,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.296694333999767,,,,,,,,,,,,,,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,type 1 diabetes mellitus,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.859617291993345,,,,,,,,,,,,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,type 2 diabetes mellitus,disabled,mapped,MONDO:0005148,MONDO:0005148,Type 2 diabetes mellitus,MONDO,0.82,llm,MONDO:0005148,Type 2 diabetes mellitus,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.321800999998231,,,,,,,,,,,,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,liver disorder,disabled,mapped,MONDO:0005159,MONDO:0005159,Liver disease,MONDO,0.82,llm,MONDO:0005159,Liver disease,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.823593125009211,,,,,,,,,,,,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,pneumonia,disabled,mapped,MONDO:0005249,MONDO:0005249,Pneumonia,MONDO,0.9,llm,MONDO:0005249,Pneumonia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.0917646669986425,,,,,,,,,,,,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,gallbladder disorder,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,3.884941500000423,,,,,,,,,,,,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,peripheral vascular disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,3.7747753330040723,,,,,,,,,,,,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,sleep apnea syndrome,disabled,mapped,MONDO:0001795,MONDO:0001795,Sleep apnea,MONDO,0.78,llm,MONDO:0001795,Sleep apnea,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.565702291991329,,,,,,,,,,,,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,chronic kidney disease,disabled,mapped,MONDO:0005301,MONDO:0005301,chronic kidney disease,MONDO,0.82,llm,MONDO:0005301,chronic kidney disease,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.298872083003516,,,,,,,,,,,,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,staphylococcus aureus infection,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.828782750002574,,,,,,,,,,,,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,enterovirus infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,3.7700432919955347,,,,,,,,,,,,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,influenza,disabled,mapped,MONDO:0005812,MONDO:0005812,Influenza,MONDO,0.85,llm,MONDO:0005812,Influenza,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.303089583001565,,,,,,,,,,,,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,autoimmune disease,disabled,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,0.55,llm,MONDO:0007179,autoimmune disease,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.759372708998853,,,,,,,,,,,,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,gastroesophageal reflux disease,disabled,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,0.82,llm,MONDO:0007186,gastroesophageal reflux disease,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.5594300410011783,,,,,,,,,,,,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,polycystic ovary syndrome,disabled,mapped,MONDO:0000823,MONDO:0000823,Polycystic ovary syndrome,MONDO,0.9,llm,MONDO:0000823,Polycystic ovary syndrome,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.325897500006249,,,,,,,,,,,,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,cystic fibrosis,disabled,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,0.98,llm,MONDO:0009061,cystic fibrosis,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.501843042002292,,,,,,,,,,,,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,plasma cell myeloma,disabled,mapped,MONDO:0009697,MONDO:0009697,multiple myeloma,MONDO,0.75,llm,MONDO:0009697,multiple myeloma,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.501358082998195,,,,,,,,,,,,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,benign prostatic hyperplasia,disabled,mapped,MONDO:0005059,MONDO:0005059,Benign prostatic hyperplasia,MONDO,0.8,llm,MONDO:0005059,Benign prostatic hyperplasia,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.610714458991424,,,,,,,,,,,,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,"streptococcus, group A, severity of infection by",disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.811427042004652,,,,,,,,,,,,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,Orthocoronavirinae infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.8362415000010515,,,,,,,,,,,,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,escherichia coli infection,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.48012654100603,,,,,,,,,,,,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,respiratory tract infectious disorder,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.262809084000764,,,,,,,,,,,,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,Klebsiella pneumonia,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.551340582998819,,,,,,,,,,,,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,adenoviridae infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.418279165998683,,,,,,,,,,,,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,Intravenous Immunoglobulin Therapy,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.120775499992305,,,,,,,,,,,,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,Antibiotic,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.678081792008015,,,,,,,,,,,,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,Interferon Alpha,disabled,mapped,NCIT:C20480,NCIT:C20480,Interferon Alfa,NCIT,0.78,llm,NCIT:C20480,Interferon Alfa,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.666070291001233,,,,,,,,,,,,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,Neuraminidase Inhibitor,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.901753708007163,,,,,,,,,,,,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,Corticosteroid,disabled,mapped,NCIT:C1827,NCIT:C1827,Corticosteroid,NCIT,0.6,llm,NCIT:C1827,Corticosteroid,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.116630249991431,,,,,,,,,,,,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,Glucocorticoid,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.0543120419897605,,,,,,,,,,,,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,ACE Inhibitor,disabled,mapped,NCIT:C254,NCIT:C254,Angiotensin-Converting Enzyme Inhibitor,NCIT,0.8,llm,NCIT:C254,Angiotensin-Converting Enzyme Inhibitor,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.04531025000324,,,,,,,,,,,,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,Nonsteroidal Antiinflammatory Drug,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.589669875000254,,,,,,,,,,,,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,disabled,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.8,llm,NCIT:C281,Antiviral Agent,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.95534545800183,,,,,,,,,,,,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,disabled,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.55,llm,NCIT:C281,Antiviral Agent,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.508823583993944,,,,,,,,,,,,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,Antifungal Agent,disabled,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,0.75,llm,NCIT:C514,Antifungal Agent,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.04248758299218,,,,,,,,,,,,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,Immunosuppressant,disabled,mapped,NCIT:C574,NCIT:C574,Immunosuppressive Agent,NCIT,0.7,llm,NCIT:C574,Immunosuppressive Agent,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.075287166997441,,,,,,,,,,,,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,Angiotensin II Receptor Antagonist,disabled,mapped,NCIT:C288,NCIT:C288,Angiotensin II Receptor Antagonist,NCIT,0.75,llm,NCIT:C288,Angiotensin II Receptor Antagonist,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.704079707997153,,,,,,,,,,,,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,Steroid Compound,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.6497378750063945,,,,,,,,,,,,,,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,RXNORM:18631,azithromycin,disabled,mapped,RXNORM:18631,RXNORM:18631,Azithromycin,RXNORM,0.82,llm,RXNORM:18631,Azithromycin,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,4.797025083011249,,,,,,,,,,,,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,RXNORM:2393,chloroquine,disabled,mapped,RXNORM:2403,RXNORM:2403,Chloroquine,RXNORM,0.8,llm,RXNORM:2403,Chloroquine,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,RxNav,False,,,,4.381608250012505,,,,,,,,,,,,,,,
193,colchicine,Colchicine,,RxNorm,RXNORM:2683,colchicine,disabled,mapped,RXNORM:26544,RXNORM:26544,Colchicine,RXNORM,0.85,llm,RXNORM:26544,Colchicine,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,4.5397236659919145,,,,,,,,,,,,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,RXNORM:284640,lopinavir/ritonavir,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.013486582989572,,,,,,,,,,,,,,,
195,kineret,Kineret (Anakinra),,RxNorm,RXNORM:72435,anakinra,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.12451691699971,,,,,,,,,,,,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,RXNORM:4381,interferon-beta,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.935325166006805,,,,,,,,,,,,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,RXNORM:5492,hydrocortisone,disabled,mapped,RXNORM:5532,RXNORM:5532,Hydrocortisone,RXNORM,0.88,llm,RXNORM:5532,Hydrocortisone,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,5.771134124996024,,,,,,,,,,,,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,RXNORM:5521,hydroxychloroquine,disabled,mapped,RXNORM:8370,RXNORM:8370,Hydroxychloroquine,RXNORM,0.92,llm,RXNORM:8370,Hydroxychloroquine,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,4.752297459010151,,,,,,,,,,,,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,RXNORM:612865,tocilizumab,disabled,mapped,RXNORM:897107,RXNORM:897107,Tocilizumab,RXNORM,0.8,llm,RXNORM:897107,Tocilizumab,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,4.76911837499938,,,,,,,,,,,,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,RXNORM:6902,methylprednisolone,disabled,mapped,RXNORM:6902,RXNORM:6902,Methylprednisolone,RXNORM,0.8,llm,RXNORM:6902,Methylprednisolone,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,6.3292559160036035,,,,,,,,,,,,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,RXNORM:8638,prednisolone,disabled,mapped,RXNORM:8638,RXNORM:8638,Prednisolone,RXNORM,0.88,llm,RXNORM:8638,Prednisolone,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,5.395005833008327,,,,,,,,,,,,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,RXNORM:8640,prednisone,disabled,mapped,RXNORM:8640,RXNORM:8640,Prednisone,RXNORM,0.9,llm,RXNORM:8640,Prednisone,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,3.968031707991031,,,,,,,,,,,,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,RXNORM:9344,ribavirin,disabled,mapped,RXNORM:861,RXNORM:861,Ribavirin,RXNORM,0.85,llm,RXNORM:861,Ribavirin,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,5.483106416999362,,,,,,,,,,,,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,SNOMEDCT:1255879001,Administration of nitric oxide,disabled,mapped,SNOMED-CT:427914004,SNOMEDCT:427914004,Inhaled nitric oxide therapy,SNOMED-CT,0.7,llm,SNOMEDCT:427914004,Inhaled nitric oxide therapy,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,6.146395707997726,,,,,,,,,,,,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.833122750002076,,,,,,,,,,,,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.666437209001742,,,,,,,,,,,,,,,
207,trach,Tracheostomy inserted,,SNOMED,SNOMEDCT:232685002,Insertion of tracheostomy tube,disabled,mapped,SNOMED-CT:397898005,SNOMEDCT:397898005,Insertion of tracheostomy tube,SNOMED-CT,0.85,llm,SNOMEDCT:397898005,Insertion of tracheostomy tube,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,6.566701458010357,,,,,,,,,,,,,,,
208,extracorp,Extracorporeal support,,SNOMED,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.656424167013029,,,,,,,,,,,,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,SNOMEDCT:265764009,Renal dialysis,disabled,mapped,SNOMED-CT:265763003,SNOMEDCT:265763003,Dialysis,SNOMED-CT,0.72,llm,SNOMEDCT:265763003,Dialysis,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,7.932380166996154,,,,,,,,,,,,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,disabled,mapped,SNOMED-CT:1324681000000101,SNOMEDCT:1324681000000101,COVID-19 vaccination status,SNOMED-CT,0.72,llm,SNOMEDCT:1324681000000101,COVID-19 vaccination status,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,8.401344249999966,,,,,,,,,,,,,,,
