row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
54,symp_other,Other symptoms,,HPO,HP:0025142,Constitutional symptom,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.1018969169817865,1.4440169159788638,1.114115333009977,1.5423244580160826,2.983482459007064,2761,0,195,15,0.0007861999999999999,1,0,0,0,,
55,comp_other,Other complications,,HPO,HP:0025142,Constitutional symptom,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.235780083981808,2.6618662499822676,1.9194929169898387,1.652205208025407,4.313231625012122,2812,0,291,93,0.0009116,2,0,0,0,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,Chills,public,mapped,HP:0025143,HP:0025143,Chills,HPO,0.99,rag,HP:0025143,Chills,HP:0025145,Rigors,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.120485749997897,1.8676462500006892,1.6498012919910252,1.6018276669783518,3.4685410420352127,2358,0,258,0,0.0007811999999999999,2,0,0,0,,
57,ear_pain,Ear pain,,HPO,HP:0030766,Ear pain,public,mapped,HP:0030766,HP:0030766,Ear pain,HPO,1.0,rag,HP:0030766,Ear pain,HP:6000173,Ear pain exacerbated by manipulating tragus or pinna,HP:0030164,Jaw claudication,HP:0012318,Occipital neuralgia,HP:0000371,Acute otitis media,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.3249522910045926,1.7409938749915455,0.9198259169934317,2.662640917027602,4.402485958009493,2765,0,340,0,0.000961,1,0,0,0,,
58,wheezing,Wheezing,,HPO,HP:0030828,Wheezing,public,mapped,HP:0030828,HP:0030828,Wheezing,HPO,1.0,rag,HP:0030828,Wheezing,HP:0030831,Rhonchi,HP:0010307,Stridor,HP:4000007,Bronchoconstriction,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.015703416022006,1.8247837500239257,0.8445944159757346,2.3448714170081075,4.168857375974767,2622,0,349,0,0.0009432000000000002,1,0,0,0,,
59,runny_nose,Runny nose,,HPO,HP:0031417,Rhinorrhea,public,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,1.0,rag,HP:0031417,Rhinorrhea,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.521989415981807,2.6263712079962716,1.6677755000127945,1.2264700410014484,3.8517104999918956,2301,0,165,0,0.0006582000000000001,2,0,0,0,,
60,sore_throat,Sore throat,,HPO,HP:0033050,Pharyngalgia,public,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,0.99,rag,HP:0033050,Pharyngalgia,HP:0100776,Recurrent pharyngitis,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.2033265409991145,1.5493951250100508,0.8258008339907974,1.8273158330121078,3.375929083034862,1957,0,212,0,0.0006458,1,0,0,0,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,Acute respiratory distress syndrome,public,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,1.0,rag,HP:0033677,Acute respiratory distress syndrome,HP:0033006,Diffuse alveolar damage,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.247398834006162,2.6671927499992307,1.877851917000953,1.7002976249787025,4.366593373997603,2824,0,257,0,0.0008732000000000001,2,0,0,0,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,Endocarditis,public,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,1.0,rag,HP:0100584,Endocarditis,HP:0006689,Bacterial endocarditis,HP:0004306,Abnormal endocardium morphology,HP:0001706,Endocardial fibroelastosis,HP:0006685,Endocardial fibrosis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.857357166009024,2.4546771660097875,1.74536200001603,2.655891917005647,5.10975183401024,2772,0,436,58,0.0010776000000000002,2,0,0,0,,
63,chest_pain,Chest pain,,HPO,HP:0100749,Chest pain,public,mapped,HP:0100749,HP:0100749,Chest pain,HPO,1.0,rag,HP:0100749,Chest pain,HP:0032141,Precordial pain,HP:0033771,Pleuritic chest pain,HP:6000048,Chest pain described as pressure,HP:6000047,Chest pain triggered by palpation,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.633887042000424,1.445986874983646,0.8624650420097169,3.323687209020136,4.768630500009749,2762,0,395,0,0.0010264,1,0,0,0,,
64,insomnia,Insomnia,,HPO,HP:0100785,Insomnia,public,mapped,HP:0100785,HP:0100785,Insomnia,HPO,0.99,rag,HP:0100785,Insomnia,HP:0031354,Sleep onset insomnia,HP:0031355,Maintenance insomnia,HP:0031356,Terminal insomnia,HP:5200305,Paradoxical insomnia,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.221942208008841,1.5365887910011224,0.8356855409801938,2.848282457998721,4.383795458998065,2737,0,349,0,0.0009662,1,0,0,0,,
65,com_immunocomp,Immunocompromised status,,ICD10,ICD10:D84.9,"Immunodeficiency, unspecified",public,mapped,ICD10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10,0.98,rag,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10:D84.821,Immunodeficiency due to drugs,ICD10:D84.822,Immunodeficiency due to external causes,ICD10:D81.9,"Combined immunodeficiency, unspecified",ICD10:D80.9,"Immunodeficiency with predominantly antibody defects, unspecified",1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,7.170486084010918,1.8510070829943288,2.3578927500057034,2.9599957919854205,4.810048957995605,2569,0,454,0,0.0010585999999999998,2,0,0,0,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,public,mapped,ICD10:E78.00,ICD10:E78.00,"Pure hypercholesterolemia, unspecified",ICD10,0.84,rag,ICD10:E78.00,"Pure hypercholesterolemia, unspecified",ICD10:E78.019,"Familial hypercholesterolemia, unspecified",ICD10:E75.5,Other lipid storage disorders,ICD10:E78.010,Homozygous familial hypercholesterolemia [HoFH],ICD10:E78.011,Heterozygous familial hypercholesterolemia [HeFH],,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,6.6757785419758875,1.6395103340037167,1.547784375026822,3.487427291984204,5.126221082988195,2290,0,508,65,0.0010676,3,0,0,0,,
67,com_arrythmias,Arrythmias,,ICD10,ICD10:I49.9,"Cardiac arrhythmia, unspecified",public,mapped,ICD10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10,0.98,rag,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10:I49.8,Other specified cardiac arrhythmias,ICD10:I47.0,Re-entry ventricular arrhythmia,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,5.711864208016777,2.4310452089994214,1.0747645829978865,2.2050008329970296,4.635279125999659,2027,0,387,64,0.0008698,2,0,0,0,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,ICD10:Z94.0,Kidney transplant status,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.04527991701616,2.767288916016696,1.0540778749855235,2.2230194169969764,4.9896065419889055,2307,0,341,139,0.0008706,2,0,0,0,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,ICD10:Z94.1,Heart transplant status,public,mapped,ICD10:Z94.1,ICD10:Z94.1,Heart transplant status,ICD10,0.78,rag,ICD10:Z94.1,Heart transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,7.273558667016914,2.3517826670140494,1.0622512090194505,3.8584389579773415,6.209311081969645,2508,0,438,238,0.0010271999999999998,2,0,0,0,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,ICD10:Z94.2,Lung transplant status,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.1602141249750275,2.9591930419846904,2.040783000004012,2.159036416996969,5.117387373989914,2522,0,408,164,0.000994,2,0,0,0,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,ICD10:Z94.4,Liver transplant status,public,mapped,ICD10:Z94.4,ICD10:Z94.4,Liver transplant status,ICD10,0.98,rag,ICD10:Z94.4,Liver transplant status,ICD10:Z48.23,Encounter for aftercare following liver transplant,ICD10:T86.40,Unspecified complication of liver transplant,ICD10:T86.41,Liver transplant rejection,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,NIH-ClinicalTables,False,,,,7.062027457985096,3.4874512079986744,1.0152756250172388,2.5581555840035435,6.044411583017791,2313,0,489,138,0.0010494,2,0,0,0,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,ICD10:Z94.7,Corneal transplant status,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.544938665989321,2.7662277499912307,2.0479714999964926,1.7295240419916809,4.49499858400668,2570,0,323,114,0.0009016,2,0,0,0,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,ICD10:Z94.81,Bone marrow transplant status,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.674814375001006,3.89757116601686,1.572809250006685,2.2028382499993313,6.099430542002665,2437,0,410,193,0.0009794,3,0,0,0,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,ICD10:Z94.82,Intestine transplant status,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.644842042005621,2.571689417003654,1.026002291997429,2.0463231670146342,4.617126625002129,2241,0,294,119,0.000801,2,0,0,0,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,ICD10:Z94.83,Pancreas transplant status,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.529485709004803,2.5578542909934185,1.0179174169898033,1.9530069580068812,4.510087958013173,1866,0,312,119,0.0007476,2,0,0,0,,
76,com_transplant,Organ transplant,,ICD10,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.608636249991832,1.7368226250109728,0.5055917910067365,2.3642440410039853,4.100196582992794,2549,0,271,48,0.000835,1,0,0,0,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,ICD10:Z94.89,Other transplanted organ and tissue status,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.304796000011265,3.2727124999801163,1.0314877919736318,0.0002480410039424896,3.2721996670006774,1095,0,226,112,0.0004902,2,0,0,0,,
78,com_bypass,Coronary artery bypass,,ICD10,ICD10:Z95.1,Presence of aortocoronary bypass graft,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,3.984307250007987,1.8094336669892073,0.5190851670049597,1.6551515419851057,3.463977292034542,2603,0,230,38,0.0007966,1,0,0,0,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,ICD10:Z95.828,Presence of other vascular implants and grafts,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.5821382499998435,2.5219370840059128,2.0596161670109723,0.00021674999152310193,2.5215482079947833,1096,0,195,86,0.0004532,2,0,0,0,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,ICD10:Z98.61,Coronary angioplasty status,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,3.8365580420068,2.8134094170236494,1.0223944169993047,0.000212125014513731,2.8130553330120165,1094,0,242,81,0.0005092,2,0,0,0,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,Maximum respiratory rate,public,mapped,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,LOINC,0.95,rag,LOINC:103219-2,Maximum respiratory rate,LOINC:9282-5,Respiratory rate 10 hour maximum,LOINC:9283-3,Respiratory rate 12 hour maximum,LOINC:9284-1,Respiratory rate 24 hour maximum,LOINC:9281-7,Respiratory rate 8 hour maximum,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.511210958007723,1.7189502909895964,1.7697259589913301,4.021012334007537,5.7389032499922905,2671,0,507,53,0.0011426000000000001,2,0,0,0,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,Rh [Type] in Blood,public,mapped,LOINC:88027-8,LOINC:88027-8,Rh group Ag [Type] on Red Blood Cells,LOINC,0.99,rag,LOINC:88027-8,Rh group Ag [Type] on Red Blood Cells,LOINC:42325-1,RHD and RHCE gene alleles [Genotype] in Blood or Tissue by Molecular genetics method Nominal,LOINC:35465-4,RHD gene allele [Genotype] in Blood or Tissue by Molecular genetics method Nominal,LOINC:100670-9,RHD gene allele [Identifier] in Plasma cell-free DNA Nominal--fetus,LOINC:42316-0,RHD gene allele [Genotype] in Amniotic fluid by Molecular genetics method Nominal,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.5842143329791725,2.044592291000299,1.5903579590085428,2.9468221249990165,4.9904923329886515,2814,0,431,0,0.00108,2,0,0,0,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,public,mapped,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,LOINC,0.84,rag,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,LOINC:89577-1,Troponin I.cardiac panel - Serum or Plasma by High sensitivity method,LOINC:89576-3,Troponin T.cardiac panel - Serum or Plasma by High sensitivity method,LOINC:89579-7,Troponin I.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC:67151-1,Troponin T.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,10.764947207993828,2.1592985420138575,3.822984833008377,4.780007166991709,6.9383664159686305,3042,0,628,120,0.001362,4,0,0,0,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,EKG study,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.9044709589798,1.843220457987627,1.4821432919998188,3.577361875009956,5.41984504199354,2707,0,382,174,0.0009998,2,0,0,0,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,public,mapped,LOINC:8137-2,LOINC:8137-2,Deprecated CD8 cells [#/volume] in Blood,LOINC,0.78,rag,LOINC:8137-2,Deprecated CD8 cells [#/volume] in Blood,LOINC:16106-7,CD8+CD28+ cells [#/volume] in Blood,LOINC:82743-6,CD8+CD45RA+ cells [#/volume] in Blood,LOINC:38241-6,CD8+CD95+ cells [#/volume] in Blood,LOINC:18350-9,CD8+CD57+ cells [#/volume] in Blood,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,8.249423875007778,2.2088282910117414,1.3592453330056742,4.680002625013003,6.888081125012832,2801,0,562,82,0.0012346000000000002,2,0,0,0,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,public,mapped,LOINC:110094-0,LOINC:110094-0,Alanine aminotransferase [Measurement] in Serum or Plasma,LOINC,0.9,rag,LOINC:110094-0,Alanine aminotransferase [Measurement] in Serum or Plasma,LOINC:76625-3,Alanine aminotransferase [Enzymatic activity/volume] in Blood,LOINC:54491-6,Alanine aminotransferase [Enzymatic activity/volume] in Peritoneal fluid,LOINC:96586-3,Alanine aminotransferase [Enzymatic activity/volume] in DBS,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.27380537497811,2.047702834010124,0.7410885830176994,4.483669082983397,6.530372249952052,2866,0,499,114,0.0011719999999999999,1,0,0,0,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,Cardiac echo study Procedure,public,mapped,LOINC:34552-0,LOINC:34552-0,Cardiac 2D echo panel,LOINC,0.93,rag,LOINC:34552-0,Cardiac 2D echo panel,LOINC:72078-9,Date of echocardiogram,,,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,4.194377291016281,1.327352708001854,0.6798244169913232,2.1860990410204977,3.512666958005866,1950,0,281,17,0.0007272,1,0,0,0,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,public,mapped,LOINC:110764-8,LOINC:110764-8,Aspartate aminotransferase [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:110764-8,Aspartate aminotransferase [Measurement] in Serum or Plasma,LOINC:112899-0,Aspartate aminotransferase [Enzymatic activity/volume] in Blood,LOINC:96587-1,Aspartate aminotransferase [Enzymatic activity/volume] in DBS,LOINC:14413-9,Aspartate aminotransferase [Enzymatic activity/volume] in Urine,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.324385499989148,2.146501916984562,1.4517111669993028,2.724306041985983,4.8699694580282085,2831,0,413,0,0.0010618000000000001,2,0,0,0,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,public,mapped,LOINC:109063-8,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC,0.9,rag,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC:34543-9,Bilirubin direct and total panel [Mass/volume] - Serum or Plasma,LOINC:108015-9,Bilirubin.total [Measurement] in Urine,LOINC:1978-6,Bilirubin.total [Mass/volume] in Urine,LOINC:109706-2,Bilirubin.total [Measurement] in Peritoneal fluid,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.599120500002755,1.72742629100685,0.7618029589939397,5.108453541994095,6.8350683319731615,2945,0,531,89,0.0012262000000000002,1,0,0,0,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,public,mapped,LOINC:112900-6,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC,0.95,rag,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,LOINC:71426-1,C reactive protein [Mass/volume] in Blood by High sensitivity method,LOINC:30522-7,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC:48421-2,C reactive protein [Mass/volume] in Capillary blood,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,8.294782749988372,2.25355487500201,1.434699165984057,4.604552875010995,6.857031541032484,2829,0,531,72,0.001203,2,0,0,0,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,Oxygen saturation in Blood,public,mapped,LOINC:115653-8,LOINC:115653-8,Oxygen saturation,LOINC,0.98,rag,LOINC:115653-8,Oxygen saturation,,,,,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,4.914088791003451,2.7832930410222616,0.7006587090145331,1.4288603750173934,4.211122750013601,2723,0,202,0,0.0007869999999999999,1,0,0,0,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,public,mapped,LOINC:39802-4,LOINC:39802-4,Creatinine in dialysis fluid/Creatinine in serum or plasma,LOINC,0.82,rag,LOINC:39802-4,Creatinine in dialysis fluid/Creatinine in serum or plasma,LOINC:108024-1,Creatinine [Measurement] in Urine,LOINC:65634-8,Creatinine 24 hour urine panel - 24 hour Urine,LOINC:62811-5,PhenX - urinary creatinine assay for kidney function protocol 141601,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.654844083997887,2.045757625019178,0.7960662090044934,3.8112312500015832,5.856092334026471,2983,0,432,60,0.001115,1,0,0,0,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,public,mapped,LOINC:110280-5,LOINC:110280-5,Ferritin [Measurement] in Serum or Plasma,LOINC,0.91,rag,LOINC:110280-5,Ferritin [Measurement] in Serum or Plasma,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC:24373-3,Ferritin [Mass/volume] in Blood,LOINC:20567-4,Ferritin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC:14723-1,Ferritin [Moles/volume] in Serum or Plasma,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,10.240222083986737,1.6399688749806955,0.784169041988207,7.814802250009961,9.453702083003009,2769,0,717,307,0.0014142,1,0,0,0,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,public,mapped,LOINC:110939-6,LOINC:110939-6,Glucose [Measurement] in Blood,LOINC,0.98,rag,LOINC:110939-6,Glucose [Measurement] in Blood,LOINC:15074-8,Glucose [Moles/volume] in Blood,LOINC:2339-0,Glucose [Mass/volume] in Blood,LOINC:109485-3,Glucose [Measurement] in Arterial blood,LOINC:109529-8,Glucose [Measurement] in Venous blood,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.247659874992678,1.9448202500061598,0.7463571249973029,3.5542867080075666,5.498132291977527,2828,0,420,0,0.0010696,1,0,0,0,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,public,mapped,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC,0.98,rag,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC:38237-4,CD4+CD28+ cells [#/volume] in Blood,LOINC:26759-1,CD4+CD45RA+ cells [#/volume] in Blood,LOINC:34475-4,CD4+CD45RO+ cells [#/volume] in Blood,LOINC:106912-9,CD3+CD4+ (T4 helper) cells/Lymphocytes in Bronchoalveolar lavage by Flow cytometry (FC),1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.176004540990107,1.9736128749791533,1.5905348749947734,3.608123291982338,5.580748166976264,2844,0,474,53,0.0011376,2,0,0,0,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,CT Chest,public,mapped,LOINC:24627-2,LOINC:24627-2,CT Chest,LOINC,0.99,rag,LOINC:24627-2,CT Chest,LOINC:62617-6,PhenX - respiratory - chest computed tomography - CT protocol 090401,LOINC:36089-1,CT Chest limited,LOINC:87279-6,CT Chest for screening,LOINC:62616-8,Deprecated PhenX measure - respiratory - chest computed tomography - CT,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.053590208000969,1.896308166993549,1.4846337089838926,3.671501000004355,5.5672165419964585,2745,0,428,27,0.0010626,2,0,0,0,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,XR tomography Chest,public,mapped,LOINC:46353-9,LOINC:46353-9,Deprecated Chest X-ray PA & lateral & oblique,LOINC,0.72,rag,LOINC:46353-9,Deprecated Chest X-ray PA & lateral & oblique,LOINC:42155-2,Deprecated Chest X-ray AP lateral-decubitus,LOINC:39342-1,Deprecated Chest X-ray PA & oblique W nipple markers,LOINC:43465-4,Deprecated Chest X-ray AP L-lateral-decubitus,LOINC:30732-2,Deprecated Chest X-ray R-oblique & L-oblique upright,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.0683080830203835,1.8404870000085793,0.6921594169980381,4.534343875013292,6.373675334005384,2714,0,548,118,0.0012004,1,0,0,0,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,US Unspecified body region,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.742171999998391,2.6974353329860605,1.3551311249902938,1.689025166007923,4.385760999983177,1865,0,278,80,0.0007065999999999999,2,0,0,0,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,public,mapped,LOINC:108827-7,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC,0.86,rag,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC:32132-3,Lactate [Moles/volume] in Arterial plasma,LOINC:32133-1,Lactate [Moles/volume] in Plasma venous,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.567019792011706,2.341606625006534,0.7571966250252444,4.466616541991243,6.807309915981023,2805,0,565,78,0.001239,1,0,0,0,,
