input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,HP:0004396,Poor appetite,mapped,HP:0002039,HP:0002039,Anorexia,HPO,0.95,rag,HP:0004396,Poor appetite,HPO,0.85,HP:0004326,Cachexia,HPO,0.4,HP:0020302,Restrictive eating,HPO,0.25,,,,,2,False,True,0.5,0.25,0.25,0.0,14.02918945899728,3.78813970900228,3.5520551250010612,6.686574917002872,10.473065040998335,1090,0,310,128,1190,0,599,192,2280,0,909,320,0.002388,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,HP:0005110,Atrial fibrillation,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,0.98,rag,HP:0004757,Paroxysmal atrial fibrillation,HPO,0.75,HP:0004754,Permanent atrial fibrillation,HPO,0.7,HP:0005115,Supraventricular arrhythmia,HPO,0.5,HP:0034308,Prolonged P wave,HPO,0.25,1,True,True,1.0,0.0,0.0,0.0,13.20780950000335,4.093274790997384,1.7250202909999643,7.387438541001757,11.478962166998826,1101,0,383,192,1752,0,558,128,2853,0,941,320,0.00259525,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,HP:0005521,Disseminated intravascular coagulation,mapped,HP:0001928,HP:0001928,Abnormality of coagulation,HPO,0.95,rag,HP:0005521,Disseminated intravascular coagulation,HPO,0.9,HP:0003256,Abnormality of the coagulation cascade,HPO,0.8,HP:0011880,Acute disseminated intravascular coagulation,HPO,0.65,HP:0005520,Chronic disseminated intravascular coagulation,HPO,0.6,2,False,True,0.5,0.25,0.25,0.0,15.761637666000752,5.622696792001079,2.983718540999689,7.151095957997313,12.772061125004257,1097,0,494,256,1904,0,674,256,3001,0,1168,512,0.00308625,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.98,rag,HP:0006699,Premature atrial contractions,HPO,0.7,HP:0011841,Ventricular flutter,HPO,0.65,HP:0001962,Palpitations,HPO,0.55,HP:0005184,Prolonged QTc interval,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,13.535875082998245,3.2252610419964185,1.8128667080018204,8.49582341700443,11.719809581991285,1090,0,288,128,1776,0,649,192,2866,0,937,320,0.0025905,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.8,rag,HP:0006699,Premature atrial contractions,HPO,0.7,HP:0011841,Ventricular flutter,HPO,0.65,HP:0005184,Prolonged QTc interval,HPO,0.6,HP:0001962,Palpitations,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,15.8605072499995,4.592772333999164,2.729329416004475,8.53584637500171,13.127078999001242,1101,0,401,192,1835,0,702,256,2936,0,1103,448,0.00294,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,mapped,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.95,rag,HP:0033670,Organizing pneumonia,HPO,0.85,HP:0032983,Atoll sign,HPO,0.5,HP:0011946,Bronchiolitis obliterans,HPO,0.4,,,,,1,True,True,1.0,0.0,0.0,0.0,16.58337791699887,4.881786040998122,2.3042284170005587,9.394853165998938,14.275037459003215,1088,0,384,192,1884,0,674,256,2972,0,1058,448,0.0028589999999999996,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,HP:0011950,Bronchiolitis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,13.715655790998426,5.493278750000172,1.851440750004258,6.369385917001637,11.861505666995072,1089,0,455,256,1818,0,537,320,2907,0,992,576,0.00271075,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
49,fatigue,Fatigue,,HPO,HP:0012378,HP:0012378,Fatigue,mapped,HP:0012378,HP:0012378,Fatigue,HPO,0.97,rag,HP:0025406,Asthenia,HPO,0.75,HP:0012432,Chronic fatigue,HPO,0.65,HP:0012431,Episodic fatigue,HPO,0.55,HP:0033236,Cognitive fatigue,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,12.801732542000536,3.506910207994224,1.8419254589971388,7.450103124996531,10.955649124996853,1084,0,289,128,1655,0,694,192,2739,0,983,320,0.00265075,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,HP:0012647,Abnormal inflammatory response,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,9.275845124997431,4.980099584005075,4.294917125000211,0.00030212500132620335,4.979450708000513,1093,0,402,192,,,,,1093,0,402,192,0.00107725,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
51,cough,Cough,,HPO,HP:0012735,HP:0012735,Cough,mapped,HP:0012735,HP:0012735,Cough,HPO,0.95,rag,HP:0031246,Nonproductive cough,HPO,0.75,HP:0031245,Productive cough,HPO,0.7,HP:0034315,Chronic cough,HPO,0.6,HP:0033121,Barking cough,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,11.452317374998529,3.1122520420030924,2.0061054170000716,6.330313667000155,9.441158166002424,1084,0,225,64,1650,0,573,128,2734,0,798,192,0.0022795,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.9,rag,HP:0001701,Pericarditis,HPO,0.75,HP:0100584,Endocarditis,HPO,0.6,HP:5210154,Severe myocarditis,HPO,0.5,HP:4000004,Myocardial late gadolinium enhancement,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,20.579178583997418,4.377810334000969,1.818064958002651,14.381059250001272,18.757572290996904,1088,0,329,128,1367,0,652,256,2455,0,981,384,0.0025757500000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.98,rag,HP:5210154,Severe myocarditis,HPO,0.75,HP:0001685,Myocardial fibrosis,HPO,0.5,HP:0001637,Abnormal myocardium morphology,HPO,0.4,HP:0001701,Pericarditis,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,13.98664266600099,3.7449969169974793,2.6437730000034207,7.594579457996588,11.337856749996718,1101,0,350,192,1725,0,575,128,2826,0,925,320,0.0025565,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.899887209001463,4.80936720900354,3.456715874999645,4.631510999999591,9.439308167005947,1086,0,375,192,1729,0,366,192,2815,0,741,384,0.00218575,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
55,comp_other,Other complications,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.594257917000505,4.604984334000619,2.2430854580015875,5.743188208005449,10.346950833001756,1085,0,291,128,1749,0,484,320,2834,0,775,448,0.0022585,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,HP:0025143,Chills,mapped,HP:0025143,HP:0025143,Chills,HPO,0.95,rag,HP:0025144,Shivering,HPO,0.85,HP:0025145,Rigors,HPO,0.8,HP:0000975,Hyperhidrosis,HPO,0.75,HP:0025142,Constitutional symptom,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,18.939077458999236,7.370091666998633,3.532473208004376,8.033907875003933,15.402681041006872,1089,0,588,384,1735,0,637,256,2824,0,1225,640,0.003156,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,HP:0030766,Ear pain,mapped,HP:0030766,HP:0030766,Ear pain,HPO,0.98,rag,HP:6000173,Ear pain exacerbated by manipulating tragus or pinna,HPO,0.75,HP:0000371,Acute otitis media,HPO,0.55,HP:0030164,Jaw claudication,HPO,0.4,HP:0012318,Occipital neuralgia,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,12.59336274999805,2.8691052079957444,1.7848547920002602,7.9372631659935,10.805039000006218,1086,0,203,64,1695,0,641,192,2781,0,844,256,0.00238325,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,HP:0030828,Wheezing,mapped,HP:0030828,HP:0030828,Wheezing,HPO,0.95,rag,HP:0030831,Rhonchi,HPO,0.7,HP:0010307,Stridor,HPO,0.65,HP:0031995,Squawks,HPO,0.55,HP:4000007,Bronchoconstriction,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,14.752884250003262,3.9948068330049864,1.7556291250002687,9.00013599999511,12.993763249993208,1085,0,299,128,1585,0,705,192,2670,0,1004,320,0.0026755,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,HP:0031417,Rhinorrhea,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,0.98,rag,HP:0003193,Allergic rhinitis,HPO,0.7,HP:0030998,Cerebrospinal fluid rhinorrhoea,HPO,0.45,HP:0100582,Nasal polyposis,HPO,0.3,HP:0012199,Cluster headache,HPO,0.1,1,True,True,1.0,0.0,0.0,0.0,12.486734250000154,3.8375376670010155,1.6989755829999922,6.9482392909994815,10.78449737399933,1088,0,289,128,1243,0,616,192,2331,0,905,320,0.00239275,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,HP:0033050,Pharyngalgia,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,0.98,rag,HP:0100776,Recurrent pharyngitis,HPO,0.65,HP:0001604,Vocal cord paresis,HPO,0.4,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,12.957539959003043,3.7873133750035777,1.7245450830014306,7.443983582998044,11.229774957995687,1087,0,301,128,1251,0,494,192,2338,0,795,320,0.0021745000000000002,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,HP:0033677,Acute respiratory distress syndrome,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,0.98,rag,HP:0033006,Diffuse alveolar damage,HPO,0.6,HP:0025421,Pneumomediastinum,HPO,0.2,HP:6001220,Positive Blastomyces dermatitidis sputum fungal stain,HPO,0.1,,,,,1,True,True,1.0,0.0,0.0,0.0,13.048999042002833,4.068611249997048,1.9767681669982267,7.001604999997653,11.068807042000117,1089,0,302,128,1197,0,560,192,2286,0,862,320,0.0022955,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,HP:0100584,Endocarditis,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,0.95,rag,HP:0006689,Bacterial endocarditis,HPO,0.85,HP:0004306,Abnormal endocardium morphology,HPO,0.6,HP:5210151,Severe endocarditis,HPO,0.5,HP:5210152,Recurrent endocarditis,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,14.950318542003515,4.913869292002346,2.867766709001444,7.1664679999958025,12.07885954300582,1101,0,384,192,1722,0,645,192,2823,0,1029,384,0.0027637499999999997,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,HP:0100749,Chest pain,mapped,HP:0100749,HP:0100749,Chest pain,HPO,0.99,rag,HP:0033771,Pleuritic chest pain,HPO,0.85,HP:6000048,Chest pain described as pressure,HPO,0.8,HP:6000047,Chest pain triggered by palpation,HPO,0.75,HP:6000049,Chest pain described as ripping or tearing,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,12.390502541995374,2.964521292000427,1.7679776669974672,7.655352249996213,10.618374291007058,1086,0,217,64,1747,0,721,256,2833,0,938,320,0.00258425,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,HP:0100785,Insomnia,mapped,HP:0100785,HP:0100785,Insomnia,HPO,0.98,rag,HP:0031354,Sleep onset insomnia,HPO,0.9,HP:0031355,Maintenance insomnia,HPO,0.85,HP:0031356,Terminal insomnia,HPO,0.6,HP:5200305,Paradoxical insomnia,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,14.33064962500066,4.026369041996077,1.8035099170010653,8.498702166994917,12.523580374996527,1084,0,273,128,1674,0,694,256,2758,0,967,384,0.0026235,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,icd10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.904706749999605,6.859747250004148,2.0072978749958565,4.036649959001807,10.8955427089968,1091,0,427,192,865,0,332,192,1956,0,759,384,0.002007,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,icd10:E78,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,mapped,ICD10:E78.00,ICD10:E78.00,"Pure hypercholesterolemia, unspecified",ICD10,0.9,rag,ICD10:E78.019,"Familial hypercholesterolemia, unspecified",ICD10,0.75,ICD10:E78.011,Heterozygous familial hypercholesterolemia [HeFH],ICD10,0.65,ICD10:E78.010,Homozygous familial hypercholesterolemia [HoFH],ICD10,0.6,ICD10:E75.5,Other lipid storage disorders,ICD10,0.2,,False,False,0.0,0.5,0.5,0.0,16.89379279199784,6.470717500000319,1.948291666994919,8.473046083003283,14.942066542003886,1101,0,357,128,1269,0,663,192,2370,0,1020,320,0.0026325000000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
67,com_arrythmias,Arrythmias,,ICD10,icd10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",mapped,ICD10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10,0.95,rag,ICD10:I49.8,Other specified cardiac arrhythmias,ICD10,0.7,ICD10:I47.0,Re-entry ventricular arrhythmia,ICD10,0.5,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,13.007570834000944,3.6843076660006773,1.5086085409930092,7.813151999995171,11.496262833999936,1090,0,306,128,954,0,440,128,2044,0,746,256,0.002003,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,icd10:Z94.0,ICD10:Z94.0,Kidney transplant status,mapped,ICD10:Z94.0,ICD10:Z94.0,Kidney transplant status,ICD10,0.96,rag,ICD10:T86.11,Kidney transplant rejection,ICD10,0.6,ICD10:T86.12,Kidney transplant failure,ICD10,0.55,ICD10:Z48.22,Encounter for aftercare following kidney transplant,ICD10,0.5,ICD10:T86.10,Unspecified complication of kidney transplant,ICD10,0.45,1,True,True,1.0,0.0,0.0,0.0,11.934717750002164,4.0908340829992085,0.9778498329978902,6.863973332998285,10.953476916998625,1096,0,290,128,1236,0,656,192,2332,0,946,320,0.0024749999999999998,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,icd10:Z94.1,ICD10:Z94.1,Heart transplant status,mapped,ICD10:Z94.1,ICD10:Z94.1,Heart transplant status,ICD10,0.9,rag,ICD10:T86.21,Heart transplant rejection,ICD10,0.6,ICD10:T86.22,Heart transplant failure,ICD10,0.55,ICD10:T86.20,Unspecified complication of heart transplant,ICD10,0.5,ICD10:Z94.3,Heart and lungs transplant status,ICD10,0.45,1,True,True,1.0,0.0,0.0,0.0,14.477597541997966,4.137952083998243,1.4755132089994731,8.862431166999158,12.99918941600481,1095,0,307,128,1458,0,722,256,2553,0,1029,384,0.00269625,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,icd10:Z94.2,ICD10:Z94.2,Lung transplant status,mapped,ICD10:Z94.2,ICD10:Z94.2,Lung transplant status,ICD10,0.95,rag,ICD10:T86.810,Lung transplant rejection,ICD10,0.65,ICD10:T86.811,Lung transplant failure,ICD10,0.6,ICD10:T86.812,Lung transplant infection,ICD10,0.55,ICD10:T86.818,Other complications of lung transplant,ICD10,0.5,1,True,True,1.0,0.0,0.0,0.0,15.260413374999189,4.403196458995808,1.991587290998723,8.863590332999593,13.265196749998722,1095,0,308,128,1463,0,648,256,2558,0,956,384,0.0025515,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,icd10:Z94.4,ICD10:Z94.4,Liver transplant status,mapped,ICD10:Z94.4,ICD10:Z94.4,Liver transplant status,ICD10,0.95,rag,ICD10:Z48.23,Encounter for aftercare following liver transplant,ICD10,0.75,ICD10:T86.40,Unspecified complication of liver transplant,ICD10,0.65,ICD10:T86.41,Liver transplant rejection,ICD10,0.6,ICD10:T86.42,Liver transplant failure,ICD10,0.55,1,True,True,1.0,0.0,0.0,0.0,12.896872458004509,4.374158667000302,1.5018342080002185,7.019703999998455,11.392828375006502,1095,0,322,128,1262,0,576,192,2357,0,898,320,0.0023852500000000002,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,icd10:Z94.7,ICD10:Z94.7,Corneal transplant status,mapped,ICD10:Z94.7,ICD10:Z94.7,Corneal transplant status,ICD10,0.95,rag,ICD10:T86.8409,"Corneal transplant rejection, unspecified eye",ICD10,0.8,ICD10:T86.8401,"Corneal transplant rejection, right eye",ICD10,0.75,ICD10:T86.8403,"Corneal transplant rejection, bilateral",ICD10,0.7,ICD10:T86.8413,"Corneal transplant failure, bilateral",ICD10,0.6,1,True,True,1.0,0.0,0.0,0.0,17.819280833995435,6.451087791996542,1.4875010830000974,9.87742816699756,16.32730758300022,1098,0,450,256,1525,0,703,256,2623,0,1153,512,0.00296175,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,icd10:Z94.81,ICD10:Z94.81,Bone marrow transplant status,mapped,ICD10:Z94.81,ICD10:Z94.81,Bone marrow transplant status,ICD10,0.9,rag,ICD10:Z48.290,Encounter for aftercare following bone marrow transplant,ICD10,0.6,ICD10:T86.01,Bone marrow transplant rejection,ICD10,0.5,ICD10:T86.02,Bone marrow transplant failure,ICD10,0.45,ICD10:T86.00,Unspecified complication of bone marrow transplant,ICD10,0.4,1,True,True,1.0,0.0,0.0,0.0,16.349130542002968,4.912573416004307,1.4628371660000994,9.971849541994743,14.883077375001449,1098,0,391,192,1371,0,713,320,2469,0,1104,512,0.0028252499999999996,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,icd10:Z94.82,ICD10:Z94.82,Intestine transplant status,mapped,ICD10:Z94.82,ICD10:Z94.82,Intestine transplant status,ICD10,0.95,rag,ICD10:T86.850,Intestine transplant rejection,ICD10,0.55,ICD10:T86.851,Intestine transplant failure,ICD10,0.5,ICD10:T86.852,Intestine transplant infection,ICD10,0.45,ICD10:T86.858,Other complications of intestine transplant,ICD10,0.4,1,True,True,1.0,0.0,0.0,0.0,13.564887332999206,4.8429375419946155,1.4330506660044193,7.287245667001116,12.128769581999222,1097,0,364,192,1179,0,607,128,2276,0,971,320,0.0025109999999999998,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,icd10:Z94.83,ICD10:Z94.83,Pancreas transplant status,mapped,ICD10:Z94.83,ICD10:Z94.83,Pancreas transplant status,ICD10,0.95,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,10.019424625003012,4.813426582993998,0.9819508340005996,4.223245125001995,9.03530195800704,1097,0,357,192,794,0,306,192,1891,0,663,384,0.00179875,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
76,com_transplant,Organ transplant,,ICD10,icd10:Z94.9,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",mapped,ICD10:Z48.298,ICD10:Z48.298,Encounter for aftercare following other organ transplant,ICD10,0.85,rag,ICD10:Z48.288,Encounter for aftercare following multiple organ transplant,ICD10,0.75,ICD10:T86.90,Unspecified complication of unspecified transplanted organ and tissue,ICD10,0.6,ICD10:T86.91,Unspecified transplanted organ and tissue rejection,ICD10,0.55,ICD10:Z76.82,Awaiting organ transplant status,ICD10,0.4,,False,False,0.0,0.5,0.5,0.0,17.508386291003262,6.169342415996653,1.4966590420008288,9.84068537499843,16.00878470799944,1086,0,391,192,1533,0,738,256,2619,0,1129,448,0.00291275,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,icd10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,mapped,ICD10:Z48.298,ICD10:Z48.298,Encounter for aftercare following other organ transplant,ICD10,0.8,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,11.774618291994557,5.8351348340002005,1.5079308330023196,4.4302715829981025,10.263859415994375,1095,0,457,256,833,0,339,192,1928,0,796,448,0.0020740000000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
78,com_bypass,Coronary artery bypass,,ICD10,icd10:Z95.1,ICD10:Z95.1,Presence of aortocoronary bypass graft,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,18.53456812499644,10.579072209002334,0.9756983749975916,6.9775866249983665,17.555483791998995,1088,0,379,192,1564,0,401,256,2652,0,780,448,0.002223,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,icd10:Z95.828,ICD10:Z95.828,Presence of other vascular implants and grafts,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.460145458004263,6.9788745420009946,1.4799476670013973,0.0005095000014989637,6.978251874999842,1096,0,455,256,,,,,1096,0,455,256,0.001184,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,icd10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,mapped,ICD10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,ICD10,0.9,rag,ICD10:Z95.5,Presence of coronary angioplasty implant and graft,ICD10,0.6,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,17.854348499997286,5.363520584003709,1.9741248329955852,10.515842458000407,15.878297791998193,1094,0,392,192,907,0,650,384,2001,0,1042,576,0.0025842499999999997,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,mapped,LOINC:9280-9,LOINC:9280-9,Respiratory rate 1 hour maximum,LOINC,0.9,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,16.851836291003565,10.339284082998347,1.4855375409970293,5.026243499996781,15.36461762500403,1097,0,429,256,815,0,304,192,1912,0,733,448,0.001944,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,mapped,LOINC:1304-5,LOINC:1304-5,D Ab [Titer] in Serum or Plasma,LOINC,0.65,rag,LOINC:108753-5,Corticotropin releasing hormone [Measurement] in Serum or Plasma,LOINC,0.45,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,15.24970695799857,5.108929291003733,1.3162712920020567,8.822258708001755,13.930075166004826,1086,0,344,192,1725,0,645,384,2811,0,989,576,0.00268075,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,mapped,LOINC:110289-6,LOINC:110289-6,Troponin I.cardiac [Measurement] in Serum or Plasma,LOINC,0.9,rag,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,LOINC,0.85,LOINC:89579-7,Troponin I.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC,0.75,LOINC:89577-1,Troponin I.cardiac panel - Serum or Plasma by High sensitivity method,LOINC,0.65,LOINC:42757-5,Troponin I.cardiac [Mass/volume] in Blood,LOINC,0.55,2,False,True,0.5,0.25,0.25,0.0,16.81498987499799,5.3912924169999314,2.8141385830022045,8.603636250001728,13.993405499997607,1115,0,406,192,1914,0,733,256,3029,0,1139,448,0.00303525,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
