input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,HP:0004396,Poor appetite,mapped,HP:0002039,HP:0002039,Anorexia,HPO,0.95,rag,HP:0004396,Poor appetite,HPO,0.85,HP:0004326,Cachexia,HPO,0.5,HP:0020302,Restrictive eating,HPO,0.3,,,,,2,False,True,0.5,0.25,0.25,0.0,15.731876750003721,4.443641291996755,4.260074958001496,7.025581917005184,11.468022417000611,1090,0,297,128,1177,0,641,256,2267,0,938,384,0.00244275,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,HP:0005110,Atrial fibrillation,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,0.95,rag,HP:0004757,Paroxysmal atrial fibrillation,HPO,0.8,HP:0004754,Permanent atrial fibrillation,HPO,0.75,HP:0011675,Arrhythmia,HPO,0.6,HP:0004763,Paroxysmal supraventricular tachycardia,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,14.564816625003004,5.455063249995874,1.771123999998963,7.336549833002209,12.790294583996001,1101,0,325,128,1843,0,589,192,2944,0,914,320,0.002564,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,HP:0005521,Disseminated intravascular coagulation,mapped,HP:0005521,HP:0005521,Disseminated intravascular coagulation,HPO,0.96,rag,HP:0001928,Abnormality of coagulation,HPO,0.85,HP:0011880,Acute disseminated intravascular coagulation,HPO,0.75,HP:0005520,Chronic disseminated intravascular coagulation,HPO,0.7,HP:0003256,Abnormality of the coagulation cascade,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,16.088904582997202,6.769419999996899,1.8847560829963186,7.4316922500001965,14.199666498992883,1097,1024,490,256,1907,0,730,256,3004,1024,1220,512,0.0029606,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.98,rag,HP:0005115,Supraventricular arrhythmia,HPO,0.8,HP:0004308,Ventricular arrhythmia,HPO,0.78,HP:0001692,Atrial arrhythmia,HPO,0.7,HP:0006699,Premature atrial contractions,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,13.926105167003698,4.526777125000081,1.7598970000035479,7.636166541997227,12.161290500000177,1090,1024,297,128,1732,0,742,192,2822,1024,1039,320,0.0025531,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,HP:0011675,Arrhythmia,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.95,rag,HP:0006699,Premature atrial contractions,HPO,0.7,HP:0011841,Ventricular flutter,HPO,0.6,HP:0032672,Autonomic status epilepticus,HPO,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,13.327888250001706,5.427903290998074,1.7566652079985943,6.14100433299609,11.567383584006166,1101,1024,385,192,1390,0,522,128,2491,1024,907,320,0.00220635,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,mapped,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.95,rag,HP:0033670,Organizing pneumonia,HPO,0.8,HP:0032983,Atoll sign,HPO,0.45,HP:0011946,Bronchiolitis obliterans,HPO,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,15.547066375002032,5.308549124994897,2.4289635000022827,7.807245249998232,13.113967833007337,1088,1024,405,192,1906,0,596,192,2994,1024,1001,384,0.0025201,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,HP:0011950,Bronchiolitis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.943010750001122,4.727900290999969,2.849830125000153,5.360890958996606,10.087616916003753,1089,1024,327,128,1793,0,540,320,2882,1024,867,448,0.0022241,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
49,fatigue,Fatigue,,HPO,HP:0012378,HP:0012378,Fatigue,mapped,HP:0012378,HP:0012378,Fatigue,HPO,0.98,rag,HP:0012431,Episodic fatigue,HPO,0.85,HP:0012432,Chronic fatigue,HPO,0.8,HP:0033236,Cognitive fatigue,HPO,0.7,HP:0003750,Increased muscle fatiguability,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,14.81631233299413,4.457145291999041,1.7613486250047572,8.595449583001027,13.051225749004516,1084,1024,280,128,1681,0,717,256,2765,1024,997,384,0.00245485,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,HP:0012647,Abnormal inflammatory response,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.58249308300583,4.783374167003785,3.7979774170016753,0.0005603749959846027,4.7828517080051824,1093,1024,329,128,,,,,1093,1024,329,128,0.0007008499999999999,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
51,cough,Cough,,HPO,HP:0012735,HP:0012735,Cough,mapped,HP:0012735,HP:0012735,Cough,HPO,0.98,rag,HP:0031246,Nonproductive cough,HPO,0.85,HP:0031245,Productive cough,HPO,0.8,HP:0034315,Chronic cough,HPO,0.65,HP:0033121,Barking cough,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,12.49593187499704,3.788299083003949,0.9056830419940525,7.799395708003431,11.586100041000464,1084,1024,276,128,1638,0,632,192,2722,1024,908,320,0.0022661,gpt-5-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.9,rag,HP:0001701,Pericarditis,HPO,0.8,HP:0100584,Endocarditis,HPO,0.75,HP:5210154,Severe myocarditis,HPO,0.6,HP:4000004,Myocardial late gadolinium enhancement,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,18.634375333000207,4.853269042003376,2.9292144999999437,10.850049958004092,15.701769667000917,1088,0,389,192,1362,0,921,448,2450,0,1310,640,0.0032325,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,HP:0012819,Myocarditis,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.98,rag,HP:0031321,Myocardial immune cell infiltration,HPO,0.6,HP:4000004,Myocardial late gadolinium enhancement,HPO,0.5,HP:0001685,Myocardial fibrosis,HPO,0.45,HP:0001637,Abnormal myocardium morphology,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,14.539642332994845,4.094514750002418,2.123669583001174,8.319010457998957,12.412397291998786,1101,1024,301,128,1763,0,733,256,2864,1024,1034,384,0.0025536,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,13.026185833005002,4.502687291998882,4.1754735830036225,4.345174959002179,8.846718625994981,1086,0,328,128,1746,0,312,128,2832,0,640,256,0.001988,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
55,comp_other,Other complications,,HPO,HP:0025142,HP:0025142,Constitutional symptom,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,13.697511500002292,6.222424832994875,1.9924119999996037,5.480213957998785,11.701531792001333,1085,0,303,128,1761,0,436,256,2846,0,739,384,0.0021895,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,HP:0025143,Chills,mapped,HP:0025143,HP:0025143,Chills,HPO,0.95,rag,HP:0025145,Rigors,HPO,0.85,HP:0025144,Shivering,HPO,0.8,HP:0000975,Hyperhidrosis,HPO,0.6,HP:0002046,Heat intolerance,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,17.212971291999565,5.8326237090004724,3.58525224999903,7.791822374994808,13.623118291994615,1089,0,465,256,1689,0,656,192,2778,0,1121,448,0.0029365,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,HP:0030766,Ear pain,mapped,HP:0030766,HP:0030766,Ear pain,HPO,0.98,rag,HP:6000173,Ear pain exacerbated by manipulating tragus or pinna,HPO,0.82,HP:0000371,Acute otitis media,HPO,0.65,HP:0030164,Jaw claudication,HPO,0.48,HP:0012318,Occipital neuralgia,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,12.914002916004392,3.674275207995379,1.7626870409949333,7.474312582999119,11.147175416997925,1086,1024,201,64,1693,0,687,192,2779,1024,888,256,0.00224035,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,HP:0030828,Wheezing,mapped,HP:0030828,HP:0030828,Wheezing,HPO,0.98,rag,HP:0030831,Rhonchi,HPO,0.6,HP:0010307,Stridor,HPO,0.5,HP:4000007,Bronchoconstriction,HPO,0.45,HP:0002099,Asthma,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,16.663723333003873,4.993843541997194,1.710478000000876,9.956540582999878,14.949290999997174,1085,0,295,128,1583,0,722,256,2668,0,1017,384,0.002701,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,HP:0031417,Rhinorrhea,mapped,HP:0031417,HP:0031417,Rhinorrhea,HPO,0.98,rag,HP:0003193,Allergic rhinitis,HPO,0.6,HP:0030998,Cerebrospinal fluid rhinorrhoea,HPO,0.45,HP:0100582,Nasal polyposis,HPO,0.35,HP:0012199,Cluster headache,HPO,0.2,1,True,True,1.0,0.0,0.0,0.0,16.199842542002443,3.6894479590046103,2.595582292000472,9.912757333004265,13.600865998996596,1088,1024,233,64,1242,0,743,256,2330,1024,976,320,0.0023041,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,HP:0033050,Pharyngalgia,mapped,HP:0033050,HP:0033050,Pharyngalgia,HPO,0.95,rag,HP:0025439,Pharyngitis,HPO,0.85,HP:0034035,Pharyngeal exudate,HPO,0.6,HP:0011855,Pharyngeal edema,HPO,0.55,HP:0100776,Recurrent pharyngitis,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,22.603372583005694,3.9741236659974675,2.3784373750022496,16.2480064160045,20.21975245900103,1087,1024,221,64,1592,0,617,192,2679,1024,838,256,0.00211535,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,HP:0033677,Acute respiratory distress syndrome,mapped,HP:0033677,HP:0033677,Acute respiratory distress syndrome,HPO,0.99,rag,HP:0033006,Diffuse alveolar damage,HPO,0.78,HP:0025421,Pneumomediastinum,HPO,0.55,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,15.271335875004297,5.128627749996667,2.4854362910045893,7.654943834000733,12.782223916998191,1089,1024,420,256,1761,0,556,256,2850,1024,976,512,0.0024341,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,HP:0100584,Endocarditis,mapped,HP:0100584,HP:0100584,Endocarditis,HPO,0.95,rag,HP:0006689,Bacterial endocarditis,HPO,0.8,HP:0004306,Abnormal endocardium morphology,HPO,0.6,HP:0001706,Endocardial fibroelastosis,HPO,0.5,HP:0006685,Endocardial fibrosis,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,14.33115904200531,4.600466208998114,1.9395504579952103,7.788011374999769,12.387223957994138,1101,1024,354,192,1700,0,607,192,2801,1024,961,384,0.00239185,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,HP:0100749,Chest pain,mapped,HP:0100749,HP:0100749,Chest pain,HPO,0.98,rag,HP:6000048,Chest pain described as pressure,HPO,0.85,HP:0033771,Pleuritic chest pain,HPO,0.8,HP:0032141,Precordial pain,HPO,0.75,HP:6000047,Chest pain triggered by palpation,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,14.554115292005008,4.911920042002748,1.7891526670064195,7.850029417000769,12.76081683299708,1086,1024,291,128,1727,0,683,192,2813,1024,974,320,0.00242085,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,HP:0100785,Insomnia,mapped,HP:0100785,HP:0100785,Insomnia,HPO,0.95,rag,HP:0031354,Sleep onset insomnia,HPO,0.7,HP:0031355,Maintenance insomnia,HPO,0.65,HP:0031356,Terminal insomnia,HPO,0.6,HP:0006979,Sleep-wake cycle disturbance,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,13.70656004200282,3.975900833000196,1.8475306249965797,7.881777542002965,11.856692665998708,1084,1024,277,128,1678,0,614,192,2762,1024,891,320,0.0022421,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,icd10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",mapped,ICD10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10,0.95,rag,ICD10:D84.821,Immunodeficiency due to drugs,ICD10,0.85,ICD10:B20,Human immunodeficiency virus [HIV] disease,ICD10,0.8,ICD10:D81.9,"Combined immunodeficiency, unspecified",ICD10,0.78,ICD10:D83.9,"Common variable immunodeficiency, unspecified",ICD10,0.75,1,True,True,1.0,0.0,0.0,0.0,13.513129500002833,4.604011707997415,1.091700500001025,7.8152185840008315,12.418129165991559,1091,0,392,192,1535,0,687,256,2626,0,1079,448,0.0028145,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,icd10:E78,ICD10:E78,Disorders of lipoprotein metabolism and other lipidemias,mapped,ICD10:E78.5,ICD10:E78.5,"Hyperlipidemia, unspecified",ICD10,0.92,rag,ICD10:E78.00,"Pure hypercholesterolemia, unspecified",ICD10,0.85,ICD10:E78.2,Mixed hyperlipidemia,ICD10,0.82,ICD10:E78.49,Other hyperlipidemia,ICD10,0.78,ICD10:E78.019,"Familial hypercholesterolemia, unspecified",ICD10,0.75,,False,False,0.0,0.5,0.5,0.0,17.103226958999585,5.7363317089984776,1.959517750001396,9.40569945799507,15.140778791006596,1101,0,421,192,1428,0,705,256,2529,0,1126,448,0.00288425,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
67,com_arrythmias,Arrythmias,,ICD10,icd10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",mapped,ICD10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10,0.95,rag,ICD10:I49.8,Other specified cardiac arrhythmias,ICD10,0.75,ICD10:I47.0,Re-entry ventricular arrhythmia,ICD10,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,12.23937387499609,3.3749929999976302,0.9986666250042617,7.86487691700313,11.239055166006438,1090,0,293,128,942,0,525,192,2032,0,818,320,0.002144,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,icd10:Z94.0,ICD10:Z94.0,Kidney transplant status,mapped,ICD10:Z94.0,ICD10:Z94.0,Kidney transplant status,ICD10,0.95,rag,ICD10:Z48.22,Encounter for aftercare following kidney transplant,ICD10,0.75,ICD10:T86.11,Kidney transplant rejection,ICD10,0.65,ICD10:T86.12,Kidney transplant failure,ICD10,0.6,ICD10:T86.13,Kidney transplant infection,ICD10,0.55,1,True,True,1.0,0.0,0.0,0.0,12.232656207997934,4.2611877499948605,1.4501614999971935,6.519577457998821,10.779474084003596,1096,1024,286,128,1230,0,571,128,2326,1024,857,256,0.0020651000000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,icd10:Z94.1,ICD10:Z94.1,Heart transplant status,mapped,ICD10:Z94.1,ICD10:Z94.1,Heart transplant status,ICD10,0.92,rag,ICD10:T86.21,Heart transplant rejection,ICD10,0.6,ICD10:T86.22,Heart transplant failure,ICD10,0.55,ICD10:T86.23,Heart transplant infection,ICD10,0.5,ICD10:Z94.3,Heart and lungs transplant status,ICD10,0.45,1,True,True,1.0,0.0,0.0,0.0,15.971328500003438,5.213887167003122,1.446240958000999,9.3097780829994,14.52246154200111,1095,0,357,192,1444,0,840,384,2539,0,1197,576,0.0030287499999999998,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,icd10:Z94.2,ICD10:Z94.2,Lung transplant status,mapped,ICD10:Z94.2,ICD10:Z94.2,Lung transplant status,ICD10,0.9,rag,ICD10:T86.810,Lung transplant rejection,ICD10,0.6,ICD10:T86.811,Lung transplant failure,ICD10,0.55,ICD10:T86.812,Lung transplant infection,ICD10,0.5,ICD10:T86.819,Unspecified complication of lung transplant,ICD10,0.45,1,True,True,1.0,0.0,0.0,0.0,13.003369917001692,4.093943749998289,0.9798244580015307,7.927685707996716,12.020547333995637,1095,0,359,192,1467,0,580,128,2562,0,939,320,0.0025185,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,icd10:Z94.4,ICD10:Z94.4,Liver transplant status,mapped,ICD10:Z94.4,ICD10:Z94.4,Liver transplant status,ICD10,0.95,rag,ICD10:T86.41,Liver transplant rejection,ICD10,0.75,ICD10:T86.42,Liver transplant failure,ICD10,0.7,ICD10:T86.40,Unspecified complication of liver transplant,ICD10,0.6,ICD10:T86.43,Liver transplant infection,ICD10,0.55,1,True,True,1.0,0.0,0.0,0.0,12.49840750000294,3.582075791004172,1.472571833000984,7.442554541994468,11.02365820799605,1095,1024,308,128,1246,0,561,128,2341,1024,869,256,0.00209285,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,icd10:Z94.7,ICD10:Z94.7,Corneal transplant status,mapped,ICD10:Z94.7,ICD10:Z94.7,Corneal transplant status,ICD10,0.95,rag,ICD10:T86.8403,"Corneal transplant rejection, bilateral",ICD10,0.65,ICD10:T86.8413,"Corneal transplant failure, bilateral",ICD10,0.6,ICD10:T86.8423,"Corneal transplant infection, bilateral",ICD10,0.55,ICD10:T86.8409,"Corneal transplant rejection, unspecified eye",ICD10,0.5,1,True,True,1.0,0.0,0.0,0.0,14.742315417002828,6.240860291996796,0.9805515829939395,7.518851917004213,13.758171000008588,1098,0,459,256,1524,0,722,256,2622,0,1181,512,0.0030175,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,icd10:Z94.81,ICD10:Z94.81,Bone marrow transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,13.002986999999848,5.966966082996805,1.4803280420019291,5.554475334000017,11.51975612500246,1098,0,470,256,868,0,456,320,1966,0,926,576,0.0023435,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,icd10:Z94.82,ICD10:Z94.82,Intestine transplant status,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.410337624998647,4.402356874998077,1.4753915000037523,6.530956292001065,10.932102999002382,1097,0,385,192,903,0,572,448,2000,0,957,640,0.002414,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,icd10:Z94.83,ICD10:Z94.83,Pancreas transplant status,mapped,ICD10:Z94.83,ICD10:Z94.83,Pancreas transplant status,ICD10,0.95,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.91209162499581,5.031805833998078,1.4736599160023616,3.405340042001626,8.435871206995216,1097,1024,436,256,809,0,298,192,1906,1024,734,448,0.0017140999999999999,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
76,com_transplant,Organ transplant,,ICD10,icd10:Z94.9,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",mapped,ICD10:Z48.298,ICD10:Z48.298,Encounter for aftercare following other organ transplant,ICD10,0.9,rag,ICD10:Z48.288,Encounter for aftercare following multiple organ transplant,ICD10,0.75,ICD10:T86.90,Unspecified complication of unspecified transplanted organ and tissue,ICD10,0.55,ICD10:Y83.0,"Surgical operation with transplant of whole organ as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure",ICD10,0.5,ICD10:Z76.82,Awaiting organ transplant status,ICD10,0.3,,False,False,0.0,0.5,0.5,0.0,14.84401929199521,4.093661584003712,1.466302333996282,9.282337332995667,13.374482291008462,1086,0,369,192,1511,0,758,320,2597,0,1127,512,0.00290325,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,icd10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,mapped,ICD10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,ICD10,0.9,rag,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",ICD10,0.75,ICD10:Z48.298,Encounter for aftercare following other organ transplant,ICD10,0.6,ICD10:T86.99,Other complications of unspecified transplanted organ and tissue,ICD10,0.5,ICD10:T86.91,Unspecified transplanted organ and tissue rejection,ICD10,0.4,1,True,True,1.0,0.0,0.0,0.0,16.797340625002107,5.533273916997132,1.9602382080047391,9.30179833299917,14.833655916998396,1095,0,519,320,1393,0,773,320,2488,0,1292,640,0.003206,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
78,com_bypass,Coronary artery bypass,,ICD10,icd10:Z95.1,ICD10:Z95.1,Presence of aortocoronary bypass graft,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,9.798569541999314,4.195962459001748,0.9781161669961875,4.622391582997807,8.817222707999463,1088,0,362,192,1556,0,414,256,2644,0,776,448,0.002213,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,icd10:Z95.828,ICD10:Z95.828,Presence of other vascular implants and grafts,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.61455987500085,5.149084500000754,1.464225333002105,0.0006422079968615435,5.148396999997203,1096,0,389,192,,,,,1096,0,389,192,0.001052,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,icd10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,mapped,ICD10:Z98.61,ICD10:Z98.61,Coronary angioplasty status,ICD10,0.9,rag,ICD10:Z95.5,Presence of coronary angioplasty implant and graft,ICD10,0.6,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,14.202148292002676,6.21484204200533,1.9615661249990808,6.023935041004734,12.237131374997261,1094,0,407,192,922,0,411,192,2016,0,818,384,0.00214,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,LOINC:103219-2,Maximum respiratory rate,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.992934165995393,4.708981207993929,1.2833329160057474,0.0002347920017200522,4.708506374998251,1097,0,379,192,,,,,1097,0,379,192,0.00103225,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,LOINC:10331-7,Rh [Type] in Blood,mapped,LOINC:1304-5,LOINC:1304-5,D Ab [Titer] in Serum or Plasma,LOINC,0.8,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,11.20803112500289,3.9366355829988606,1.310205166999367,5.957954292003706,9.893452249998518,1086,0,300,128,1735,0,547,384,2821,0,847,512,0.00239925,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,mapped,LOINC:110289-6,LOINC:110289-6,Troponin I.cardiac [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:89577-1,Troponin I.cardiac panel - Serum or Plasma by High sensitivity method,LOINC,0.85,LOINC:89576-3,Troponin T.cardiac panel - Serum or Plasma by High sensitivity method,LOINC,0.82,LOINC:42757-5,Troponin I.cardiac [Mass/volume] in Blood,LOINC,0.7,LOINC:67151-1,Troponin T.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC,0.65,,False,False,0.0,0.5,0.5,0.0,15.819114334000915,5.731945416999224,2.709113292003167,7.373636208001699,13.104175541004224,1115,1024,495,256,1968,0,696,256,3083,1024,1191,512,0.0029223499999999998,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
